	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	Description
Gene_003779	0	0	0	0	0	0	0	1	0	phospholipid-transporting atpase
Gene_003781	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006902
Gene_003782	0	0	0	0	0	0	0	-1	0	NA
Gene_003783	0	0	0	0	0	0	0	0	0	mitotic-spindle organizing 1
Gene_003784	0	0	0	0	0	0	0	0	0	NA
Gene_003785	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006898
Gene_003786	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006899
Gene_003788	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007664
Gene_003789	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 006896
Gene_003791	0	0	0	0	0	0	0	-1	0	ankyrin repeat
Gene_003792	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006894
Gene_003794	-1	-1	0	0	0	0	0	1	1	chitin synthase d
Gene_003797	-1	0	0	0	0	0	-1	0	0	trna-splicing ligase homolog
Gene_003798	0	0	0	0	0	0	0	0	0	archease isoform x1
Gene_003799	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 006890
Gene_003800	0	0	0	0	0	0	0	0	0	tetratricopeptide repeat domain 27
Gene_003801	0	0	0	0	0	0	1	0	0	wd repeat-containing 5
Gene_003802	0	0	0	0	0	0	0	0	0	vacuolar fusion mon1 homolog a
Gene_003803	1	0	0	0	0	0	0	0	0	hypothetical protein pbra 006886
Gene_003804	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 006639
Gene_003805	0	0	0	0	0	0	0	0	0	probable rna methyltransferase cg11342
Gene_003806	0	0	0	0	0	0	0	0	0	eukaryotic translation initiation factor 3 subunit k
Gene_003808	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006883
Gene_003809	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006882
Gene_003810	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 006881
Gene_003811	0	0	0	0	0	0	0	0	0	dead-box atp-dependent rna helicase 56-like
Gene_003813	-1	-1	0	1	0	0	0	1	1	hydroxylase
Gene_003814	-1	-1	0	0	0	0	0	1	1	pyridine nucleotide-disulfide oxidoreductase
Gene_003815	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006877
Gene_003816	0	0	0	0	0	0	0	0	0	cysteine ase
Gene_003818	1	0	0	0	0	0	0	-1	-1	mitochondrial pet127-domain-containing
Gene_003819	0	0	0	0	0	0	0	0	0	peptidyl-prolyl cis-trans cyclophilin-type
Gene_003820	0	0	0	0	0	0	0	-1	0	dna primase large subunit
Gene_003821	1	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 006871
Gene_003822	0	0	0	0	0	0	0	-1	0	rfc like checkpoint rad17
Gene_003823	0	0	0	0	0	0	0	0	0	mitochondrial thiamine pyrophosphate carrier
Gene_003824	-1	-1	0	1	0	0	0	1	1	zinc c2h2 type family (macronuclear)
Gene_003825	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 006867
Gene_003826	1	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 006866
Gene_003828	0	0	0	1	0	0	0	0	0	hypothetical protein pbra 006864
Gene_003829	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006864
Gene_003830	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006863
Gene_003831	0	0	0	0	0	0	0	0	0	lysosomal beta glucosidase
Gene_003832	0	0	0	0	0	0	0	0	0	aspartyl protease family a01a
Gene_003833	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 006861
Gene_003834	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006449
Gene_003835	0	0	0	0	0	0	0	0	0	probable e3 ubiquitin-ligase xerico
Gene_003836	0	0	0	0	0	0	0	1	1	nadp-dependent oxidoreductase
Gene_003837	-1	-1	0	1	0	0	0	1	1	mfs general substrate transporter
Gene_003839	0	0	0	0	0	0	0	1	0	interphotoreceptor matrix proteoglycan 1-like
Gene_003840	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007664
Gene_003841	0	0	0	0	0	0	0	0	0	NA
Gene_003842	0	0	0	0	0	0	0	-1	-1	snf2 family nterminal domain containing
Gene_003843	0	0	0	0	0	0	0	0	0	phosphatase 2c
Gene_003844	0	0	0	0	0	0	0	0	0	probable phosphatase 2c isoform x2
Gene_003845	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006853
Gene_003846	0	0	0	0	0	0	0	-1	0	tripeptidyl-peptidase 1
Gene_003847	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 006851
Gene_003848	0	0	0	0	0	0	0	0	0	NA
Gene_003849	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009553
Gene_003850	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 009502
Gene_003851	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 006849
Gene_003853	-1	0	0	0	0	0	0	0	0	hypothetical protein pbra 009702
Gene_003856	0	0	0	0	0	0	0	1	1	ap-2 complex subunit mu
Gene_003857	0	0	0	0	0	0	0	-1	-1	tnf receptor-associated factor 3-like
Gene_003858	0	0	0	0	0	0	0	-1	-1	d-box atp-dependent rna helicase d 1 isoform x2
Gene_003859	0	0	0	0	0	0	0	0	0	peptidyl-trna hydrolase mitochondrial
Gene_003860	0	-1	0	0	0	0	0	1	1	camkk kinase
Gene_003861	0	-1	0	0	0	0	0	1	1	hypothetical protein pbra 008899
Gene_003865	0	0	0	0	0	0	0	0	0	camp-dependent kinase regulatory
Gene_003866	-1	0	0	0	0	0	0	1	0	NA
Gene_003868	-1	0	0	0	0	0	0	1	0	hypothetical protein pbra 008904
Gene_003869	0	0	0	0	0	0	0	0	0	duf2062 domain-containing
Gene_003871	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008907
Gene_003872	0	0	0	0	0	0	0	-1	0	trafficking particle complex subunit 3
Gene_003874	0	0	0	0	0	0	0	0	0	circumsporozoite (cs)
Gene_003875	0	0	0	0	0	0	1	0	0	coatomer subunit epsilon
Gene_003876	0	0	0	0	0	0	0	0	0	lysosomal pro-x carboxypeptidase-like
Gene_003878	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008913
Gene_003879	-1	-1	0	0	0	0	-1	1	0	hypothetical protein pbra 008914
Gene_003880	0	0	0	0	0	0	0	0	0	fad-binding domain-containing
Gene_003881	0	0	0	0	0	0	0	0	0	alpha beta hydrolase
Gene_003883	-1	-1	0	1	0	0	0	1	1	oxysterol binding family
Gene_003884	0	0	0	0	0	0	0	0	0	voltage-dependent anion-selective channel
Gene_003885	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 008919
Gene_003886	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008920
Gene_003887	0	0	0	0	0	0	0	-1	-1	leucine zipper ef-hand transmembrane
Gene_003888	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 008922
Gene_003889	0	0	0	0	0	0	0	0	0	hormone sensitive
Gene_003890	0	0	0	0	0	0	0	0	0	domain containing
Gene_003891	0	0	0	0	0	0	0	0	0	dna helicase
Gene_003892	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008926
Gene_003893	0	0	0	0	0	0	0	0	0	vacuolar sorting-associated 41 homolog isoform x2
Gene_003894	-1	0	0	0	0	0	0	1	0	radial spoke head 14 homolog
Gene_003895	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 008929
Gene_003896	0	0	0	0	0	0	0	0	0	alpha-mannosidase i mns5
Gene_003897	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008931
Gene_003898	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008932
Gene_003900	0	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 002345
Gene_003901	0	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 008774; partial
Gene_003902	0	0	0	0	0	0	0	0	0	transcription factor s
Gene_003904	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002348
Gene_003905	0	0	0	0	0	0	0	0	0	ubiquitin-40s ribosomal s27a
Gene_003906	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 002350
Gene_003907	0	0	0	0	0	0	0	0	0	proteasome subunit beta type
Gene_003908	0	0	0	0	0	0	1	1	0	pentatricopeptide repeat-containing at1g63330-like isoform x1
Gene_003910	-1	-1	0	1	0	0	0	1	1	rab9 effector with kelch motifs-like
Gene_003911	-1	0	0	0	0	0	0	1	0	NA
Gene_003912	0	0	0	0	0	0	0	0	0	NA
Gene_003913	0	0	0	0	0	0	0	0	0	formation of crista junctions 1
Gene_003914	0	0	0	0	0	0	0	-1	0	23s rrna methyltransferase
Gene_003916	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002359
Gene_003917	0	0	0	0	0	0	0	0	0	elmo ced12 family
Gene_003918	0	0	0	0	0	0	0	0	0	NA
Gene_003920	-1	-1	0	0	0	0	0	1	1	glycoside hydrolase
Gene_003923	0	0	0	0	0	0	0	1	0	glycoside hydrolase
Gene_003924	0	0	0	0	0	0	0	0	0	NA
Gene_003925	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002363
Gene_003926	-1	-1	0	0	0	0	0	1	1	15-hydroxyprostaglandin dehydrogenase [nad(+)]
Gene_003927	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 002364
Gene_003928	0	0	0	0	0	0	0	0	-1	hypothetical protein pbra 002364
Gene_003929	0	0	0	0	0	0	0	0	0	cmgc mapk kinase
Gene_003930	0	0	0	0	0	0	0	0	0	NA
Gene_003931	0	0	0	0	0	0	0	-1	-1	nuclear pore complex nup93-like
Gene_003932	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002368
Gene_003935	-1	0	0	0	0	0	-1	1	0	hypothetical protein pbra 002371
Gene_003936	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002372
Gene_003937	1	1	0	0	0	0	0	-1	-1	h aca ribonucleo complex subunit 4
Gene_003938	0	0	0	0	0	0	0	0	0	ubiquitin thioesterase otubain-like
Gene_003939	0	0	0	0	0	0	0	1	0	regulator of g-signaling 20-like isoform x4
Gene_003941	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002378
Gene_003942	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002378
Gene_003943	0	0	0	0	0	0	0	0	0	inhibitor of growth 5
Gene_003944	0	0	0	0	0	0	0	0	0	uracil phosphoribosyltransferase
Gene_003945	0	0	0	0	0	0	0	0	0	non-structural maintenance of chromosomes element 3 homolog
Gene_003947	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002384
Gene_003948	-1	-1	0	0	0	0	-1	0	0	ring finger 11
Gene_003949	-1	-1	0	1	0	0	0	1	1	papain family cysteine protease
Gene_003950	0	0	0	0	0	0	0	0	0	probable lysosomal cobalamin transporter isoform x2
Gene_003951	0	0	0	0	0	0	0	0	0	nitrogen permease regulator 2
Gene_003952	0	0	0	0	0	0	0	0	0	npr2 family
Gene_003953	0	0	0	0	0	0	0	0	0	intra-mitochondrial sorting
Gene_003954	0	0	0	0	0	0	0	0	0	type iii polyketide synthase
Gene_003955	0	0	0	0	0	0	0	-1	0	rna-binding domain-containing
Gene_003956	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002390
Gene_003957	0	0	0	0	0	0	0	0	0	calmodulin 3b (phosphorylase delta)
Gene_003958	1	1	0	0	0	0	0	-1	-1	rna pseudouridine synthase 7
Gene_003959	0	0	0	0	0	0	0	1	0	sodium hydrogen exchanger
Gene_003960	-1	0	0	0	0	0	-1	0	0	alcohol dehydrogenase
Gene_003961	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002397
Gene_003962	0	0	0	0	0	0	0	0	0	ring zinc finger-containing
Gene_003963	0	0	0	0	0	0	0	0	0	pex12 amino terminal region-domain-containing
Gene_003964	0	0	0	0	0	0	0	-1	0	peroxisome assembly 12
Gene_003965	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002400
Gene_003966	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002401
Gene_003967	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002402
Gene_003968	0	0	0	0	0	0	0	0	0	NA
Gene_003969	0	0	0	0	0	0	0	1	0	NA
Gene_003970	-1	-1	0	1	0	0	0	1	1	lysosomal alpha-n-acetyl glucosaminidase
Gene_003971	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 002404
Gene_003972	0	0	0	0	0	0	0	0	0	mediator of dna damage checkpoint 1
Gene_003973	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002405
Gene_003974	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002406
Gene_003975	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002406
Gene_003977	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 002408
Gene_003978	0	0	0	0	0	0	0	0	0	coiled-coil and c2 domain-containing
Gene_003979	-1	-1	0	0	0	0	0	1	0	dynein light chain tctex-type
Gene_003980	0	-1	0	0	0	0	0	1	1	dynein light chain tctex-type 1
Gene_003981	0	0	0	0	0	0	0	-1	0	gpi mannosyltransferase 3
Gene_003982	0	0	0	0	0	0	0	0	1	cohesin complex subunit scc1
Gene_003983	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002412
Gene_003984	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002412
Gene_003985	-1	0	0	0	0	0	-1	0	0	wd-40 repeat family
Gene_003986	-1	0	0	0	0	0	-1	0	0	uncharacterized wd repeat-containing-like
Gene_003987	0	0	0	0	0	0	0	0	0	uncharacterized wd repeat-containing-like
Gene_003988	1	1	0	0	0	0	0	-1	0	exosome complex exonuclease mtr3
Gene_003989	1	0	0	0	0	0	0	-1	0	hypothetical protein pbra 002415
Gene_003990	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 002416
Gene_003991	0	0	0	0	0	0	0	-1	0	ubiquitin-conjugating enzyme e2 j2-like
Gene_003992	0	0	0	0	0	0	0	0	0	inositol oxygenase 4-like
Gene_003993	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 002419
Gene_003994	0	0	0	0	0	0	0	0	0	hypothetical protein
Gene_003995	0	0	0	0	0	0	0	0	0	NA
Gene_003996	0	0	0	0	0	0	0	0	0	translation initiation factor sui1
Gene_003997	0	0	0	0	0	0	0	0	0	ubiquitin-conjugating enzyme e2 5
Gene_003998	0	0	0	0	0	0	0	-1	0	origin of replication complex subunit 6
Gene_003999	0	0	0	0	0	0	0	0	1	hypothetical protein pbra 002423
Gene_004003	0	0	0	0	0	0	0	0	0	zinc finger 420-like isoform x1
Gene_004005	-1	-1	0	0	0	0	0	1	0	NA
Gene_004006	0	0	0	0	0	0	0	1	1	NA
Gene_004007	-1	0	0	0	0	0	-1	1	0	glutathione s-transferase
Gene_004008	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002427
Gene_004009	0	0	0	0	0	0	0	0	0	pas domain s-box
Gene_004010	0	0	0	0	0	0	0	0	0	methenyltetrahydrofolate cyclohydrolase
Gene_004011	0	0	0	0	0	0	0	0	0	probable phosphatase 2c 49
Gene_004012	0	0	0	0	0	0	0	0	0	probable phosphatase 2c 59
Gene_004013	1	1	0	0	0	0	0	0	0	ubiquitin carboxyl-terminal hydrolase 23-like
Gene_004014	0	0	0	0	0	0	0	1	1	hypothetical protein pbra 002430
Gene_004015	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002432
Gene_004016	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002431
Gene_004017	-1	0	0	0	0	0	0	0	0	phosphatase regulatory and related s
Gene_004019	0	0	0	0	0	0	0	1	1	nad(p)-dependent oxidoreductase
Gene_004020	-1	-1	0	0	0	0	0	1	1	hypothetical protein pbra 002438
Gene_004021	0	0	0	0	0	0	0	0	0	clec16a isoform x2
Gene_004023	-1	-1	0	1	0	0	-1	1	1	pas domain s-box
Gene_004031	-1	-1	0	0	0	0	0	1	1	glycoside hydrolase family 16
Gene_004032	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 002446
Gene_004033	0	0	0	0	0	0	0	1	0	NA
Gene_004034	-1	-1	0	1	0	0	0	1	1	pa14 multi-domain (macronuclear)
Gene_004035	-1	-1	0	1	0	0	0	1	1	mannan endo-1;4-beta-mannosidase
Gene_004036	-1	-1	0	1	0	0	0	1	1	pa14 multi-domain (macronuclear)
Gene_004038	0	0	0	0	0	0	0	0	0	centromere x
Gene_004039	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002449
Gene_004040	0	0	0	0	0	0	0	0	0	tranport-associated late exocytosis
Gene_004041	0	0	0	0	0	0	0	-1	0	vacuolar sorting-associated 4b isoform x2
Gene_004042	1	0	0	0	0	0	0	0	0	nedd8-activating enzyme e1 regulatory subunit isoform x1
Gene_004043	0	0	0	0	0	0	0	0	0	NA
Gene_004044	0	0	0	0	0	0	0	-1	0	zinc finger ccch-type with g patch domain-containing
Gene_004045	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002454
Gene_004046	0	0	0	0	0	0	0	-1	-1	dynamin-related gtpase
Gene_004047	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002455
Gene_004048	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002456
Gene_004049	0	-1	0	0	0	0	0	0	0	[micromonas commoda]
Gene_004050	0	0	0	0	0	0	0	0	0	microfibrillar-associated mfap1
Gene_004051	1	1	0	0	0	0	0	-1	-1	wd domain containing
Gene_004052	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 007786
Gene_004053	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002462
Gene_004056	1	1	0	0	0	0	0	-1	-1	hypothetical protein pbra 002462
Gene_004057	-1	0	0	1	0	0	-1	1	0	phosphoenolpyruvate phosphomutase
Gene_004058	0	0	0	0	0	0	0	-1	0	signal recognition particle 9 kda
Gene_004059	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002465
Gene_004060	0	0	0	0	0	0	0	0	0	cob yrinic acid-diamide mitochondrial-like
Gene_004061	0	0	0	0	0	0	0	0	0	NA
Gene_004062	0	0	0	0	0	0	0	0	0	NA
Gene_004063	0	0	0	0	0	0	0	0	0	ribonuclease h-like domain
Gene_004064	0	0	0	0	0	0	0	1	0	ion transporter
Gene_004065	0	0	0	0	0	0	0	1	0	peroxisomal leader peptide-processing protease isoform x1
Gene_004066	0	0	0	0	0	0	0	1	0	peroxisomal leader peptide-processing protease isoform x1
Gene_004067	0	0	0	0	0	0	0	0	0	cation transporter
Gene_004068	0	0	0	0	0	0	0	-1	-1	hypothetical protein pbra 002473
Gene_004069	0	0	0	0	0	0	0	0	0	gdp-man:man(3) c(2)-pp-dol alpha-1;2-mannosyltransferase
Gene_004070	0	0	0	0	0	0	1	0	0	hypothetical protein pbra 002475
Gene_004071	0	0	0	0	0	0	0	-1	-1	NA
Gene_004072	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002477
Gene_004073	-1	0	0	1	0	0	-1	0	0	hypothetical protein pbra 002478
Gene_004074	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 002480
Gene_004075	0	0	0	0	0	0	0	0	0	methyltransferase mett10d
Gene_004076	0	0	0	0	0	0	0	0	0	leucine-rich repeat-containing 40 isoform x2
Gene_004078	0	0	0	0	0	0	0	0	0	e3 ubiquitin-ligase ubr7
Gene_004079	0	0	0	0	0	0	0	0	0	cell cycle checkpoint control rad9a-like
Gene_004080	0	0	0	0	0	0	0	0	0	acyl-binding domain-containing 4-like isoform x2
Gene_004081	0	0	0	0	0	0	0	0	0	oxidoreductase tda3
Gene_004082	0	0	0	0	0	0	0	0	0	myosin-2 heavy chain-like
Gene_004083	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002490
Gene_004084	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002491
Gene_004085	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002492
Gene_004086	0	0	0	0	0	0	0	0	0	zinc finger
Gene_004087	0	0	0	0	0	0	0	0	0	actin
Gene_004088	1	0	0	0	0	0	0	-1	0	ubiquitin-related modifier 1 homolog 2
Gene_004089	0	0	0	0	0	0	0	0	0	NA
Gene_004090	0	0	0	0	0	0	0	0	0	leucine rich repeat family
Gene_004091	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002497
Gene_004092	0	0	0	0	0	0	0	0	0	c-myc promoter-binding-like isoform x2
Gene_004093	0	0	0	0	0	0	0	-1	0	transmembrane anterior posterior transformation 1
Gene_004094	0	0	0	0	0	0	0	0	0	hect domain containing 3
Gene_004095	0	0	0	0	0	0	0	0	0	viral a-type inclusion
Gene_004096	0	0	0	0	0	0	0	0	0	cell surface
Gene_004097	0	0	0	0	0	0	0	-1	0	e3 ubiquitin-ligase
Gene_004098	0	0	0	0	0	0	0	0	0	hect domain and rcc1-like domain-containing
Gene_004099	0	0	0	0	0	0	0	0	0	60s ribosomal
Gene_004100	0	0	0	0	0	0	0	0	0	mitochondrial substrate carrier family ucpb-like
Gene_004101	0	0	0	0	0	0	0	0	0	acyl-oxidase
Gene_004102	0	0	0	0	0	0	0	0	0	hypothetical protein o9g 004339; partial
Gene_004103	0	0	0	0	0	0	0	-1	-1	ubiquitin carboxyl-terminal hydrolase mindy-1
Gene_004104	0	0	0	0	0	0	0	-1	-1	wd-40 repeat-containing msi3
Gene_004105	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008214
Gene_004107	0	0	0	0	0	0	0	0	0	pab-dependent poly(a)-specific ribonuclease subunit pan2 isoform x2
Gene_004108	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002508
Gene_004109	0	0	0	0	0	0	0	0	0	dynactin subunit 5
Gene_004110	0	0	0	0	0	0	0	0	0	kinetochore spc25-like
Gene_004111	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002511
Gene_004112	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002512
Gene_004113	0	0	0	0	0	0	0	0	0	camp phosphodiesterase
Gene_004115	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002515
Gene_004116	0	0	0	0	0	0	0	0	0	ribosome-releasing factor mitochondrial isoform x1
Gene_004117	0	0	0	0	0	0	0	0	1	charged multivesicular body
Gene_004118	0	0	0	0	0	0	0	0	0	proly 4-hydroxylase
Gene_004119	0	0	0	0	0	0	0	0	0	brefeldin a-inhibited guanine nucleotide-exchange 1
Gene_004120	0	0	0	0	0	0	0	0	0	ankyrin repeat-rich vertebrate like
Gene_004121	0	0	0	0	0	0	0	0	0	s-formylglutathione hydrolase [paraburkholderia caribensis]
Gene_004122	0	0	0	0	0	0	0	0	0	disulfideisomerase domain containing
Gene_004123	0	0	0	0	0	0	0	0	0	transmembrane
Gene_004124	0	0	0	0	0	0	0	-1	0	gastrula zinc finger-like
Gene_004125	0	0	0	0	0	0	0	-1	0	receptor expression-enhancing 5-like isoform x3
Gene_004126	-1	-1	0	1	0	0	0	1	1	p-type atpase
Gene_004127	0	0	0	0	0	0	0	0	0	c2 domain-containing
Gene_004128	0	0	0	0	0	0	0	0	0	serine threonine kinase
Gene_004129	-1	0	0	1	0	0	0	1	1	guanine nucleotide-binding g(o) subunit alpha
Gene_004131	0	0	0	0	0	0	0	0	0	nardilysin-like
Gene_004132	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 002529
Gene_004133	1	1	0	0	0	0	0	-1	0	hypothetical protein pbra 002530
Gene_004135	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002532
Gene_004136	0	0	0	0	0	0	0	0	0	NA
Gene_004137	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002533
Gene_004138	-1	0	0	0	0	0	0	1	0	polyubiquitin
Gene_004139	0	0	0	0	0	0	0	0	0	iq domain-containing containing gtpase activating
Gene_004140	0	0	0	0	0	0	0	0	0	casein kinase ii subunit beta-1-like
Gene_004141	0	0	0	0	0	0	0	-1	0	tubulin gamma chain [micromonas commoda]
Gene_004142	0	0	0	0	0	0	0	-1	0	tubulin gamma chain [micromonas commoda]
Gene_004143	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 002538
Gene_004144	0	0	0	0	0	0	0	-1	0	pre-mrna-splicing factor syf2
Gene_004145	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 008592; partial
Gene_004146	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 002541
Gene_004147	-1	0	0	0	0	0	0	1	0	NA
Gene_004148	-1	-1	0	1	0	0	-1	1	1	hypothetical protein pbra 002542
Gene_004149	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 000036
Gene_004150	0	0	0	0	0	0	1	0	0	retrovirus-related pol poly from transposon tnt 1-94
Gene_004151	0	0	0	0	0	0	0	-1	0	NA
Gene_004152	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004600
Gene_004153	0	0	0	0	0	0	0	0	0	NA
Gene_004154	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004601
Gene_004155	-1	-1	0	1	0	0	-1	1	1	flagellar associated qilin
Gene_004157	0	0	0	0	0	0	0	0	0	dephospho-kinase
Gene_004158	0	0	0	0	0	0	0	0	-1	snf2 super family [micromonas commoda]
Gene_004159	0	0	0	0	0	0	0	0	0	carbon catabolite-derepressing kinase
Gene_004161	0	0	0	0	0	0	0	0	0	hpp family
Gene_004162	0	0	0	0	0	0	0	0	0	NA
Gene_004163	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004608
Gene_004167	0	0	0	0	0	0	-1	-1	-1	memo1 isoform x1
Gene_004168	1	0	0	0	0	0	0	-1	0	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like
Gene_004169	0	0	0	0	0	0	0	0	0	NA
Gene_004170	-1	-1	0	1	0	0	0	1	1	hypothetical protein pbra 004613
Gene_004171	0	0	0	0	0	0	0	-1	0	atp-dependent 6-phosphofructokinase 6-like
Gene_004172	0	0	0	0	0	0	0	0	0	ndufs5 domain-containing
Gene_004173	0	1	0	0	0	0	0	-1	-1	probable atp-dependent rna helicase cg8611
Gene_004174	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004617
Gene_004175	0	0	0	0	0	0	0	0	0	alanine-trna ligase
Gene_004176	-1	0	0	1	0	0	-1	1	0	alanine-trna ligase
Gene_004177	0	0	0	0	0	0	0	0	0	udp-n-acetylglucosamine transferase subunit alg13 homolog
Gene_004178	0	0	0	0	0	0	0	-1	0	hypothetical protein pbra 004620
Gene_004180	-1	-1	0	0	0	0	0	1	1	ubiquitin carboxyl-terminal hydrolase
Gene_004181	0	0	0	0	0	0	0	-1	0	kynurenine 3-monooxygenase
Gene_004182	0	0	0	0	0	0	-1	0	0	hypothetical protein pbra 004622
Gene_004184	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004623
Gene_004185	0	0	0	0	0	0	0	0	0	alpha-1;3 1;6-mannosyltransferase
Gene_004186	0	0	0	0	0	0	0	0	0	alpha-1;3 1;6-mannosyltransferase alg2
Gene_004187	0	0	0	0	0	0	0	0	0	alpha-1;3 1;6-mannosyltransferase alg2
Gene_004188	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004626
Gene_004189	-1	-1	0	1	0	0	0	1	1	phospholipid-transporting atpase 3 isoform x1
Gene_004192	0	0	0	0	0	0	0	0	0	basal body centrin
Gene_004193	0	0	0	0	0	0	0	1	0	ulp1 protease c-terminal catalytic domain-containing
Gene_004194	0	0	0	0	0	0	0	1	0	NA
Gene_004195	0	0	0	0	0	0	0	1	0	hypothetical protein pbra 004631
Gene_004196	0	0	0	0	0	0	0	1	1	transcription factor hy5
Gene_004197	0	0	0	0	0	0	0	0	0	hypothetical protein pbra 004633
