	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_001022	35.5541815052528	38.136990622913	34.5799056130842	38.2717091297788	36.1437606952679	40.8405885013453	43.0864695368046	50.4937507004027	47.5125027414079	37.3305840326196	27.6203586400187	31.7941569711884	57.1674857618426	44.1879429287824	28.7350755301391	29.4596267843852
Gene_001023	102.704987507992	106.615012459635	108.938518138714	98.2693783918159	97.3034894135134	92.4287002925183	101.533534273896	89.816985550791	94.8136039133322	89.0012213406002	101.826206967811	99.2463441565917	101.71692286454	94.6709869940303	101.417913635785	112.251336540502
Gene_001024	95.6196838327983	89.4428315990419	103.660947122594	100.047659826129	113.089427855599	103.713599746837	90.3971027536882	81.7410044970644	82.8694152375167	128.363796728028	120.409489739436	112.383513182881	85.4293396463571	79.697202737389	102.263062916083	91.6803902514056
Gene_001025	219.644413931014	220.604581117072	263.484702222703	183.781520407039	210.479179227813	207.212249027878	197.844466179695	171.180607755625	182.598105641339	216.261937047447	237.764193269839	236.137853338097	198.798644180822	185.797159755876	232.053845247594	219.677389383562
Gene_001026	397.98980553905	381.475257031956	422.363220722911	402.355503659331	406.725135270138	412.274993397791	415.50410016776	329.756646950761	353.410573783976	406.746612336755	463.05467618612	406.148276031258	425.215364253345	349.775376737789	458.07090992163	404.732098426475
Gene_001027	16.979196194609	15.3812172125561	19.9287383146021	18.2467138477329	20.0990363770821	19.2380666887916	14.5925654402725	13.0574273111654	13.5825508393124	17.3009549637957	19.8561103587231	18.5465915665266	15.6438052253691	15.5238416374975	21.0079963959841	19.0471724899042
Gene_001028	3.63839918455908	3.26587488759753	1.73293376648714	14.7674675632076	9.74760133309133	9.35034526215011	8.67873628816208	10.3402748071079	11.0985823978817	5.34123441835304	1.01826206967811	4.3054587565151	13.7768490462098	4.4004590468497	3.50133273266401	4.06339679784623
Gene_001029	194.941598414797	175.725139113312	216.774260244209	170.792334278144	194.175669033527	175.399580089988	205.716771219842	150.651011058302	174.194893254372	227.989430009483	211.798510493047	209.090740636913	200.150577965731	172.412430155042	210.442170794254	178.535496805369
Gene_001030	49.7886204202822	52.6754014128633	54.6661833610033	52.3433274360813	58.9169177920476	49.653557599004	40.4751683527559	36.907988180115	42.8616682127717	55.386278642487	64.6596414245599	58.6204769156287	40.7511469450973	40.3375412627889	54.4517607734989	49.5226484737509
Gene_001031	0.574484081772486	0.31605240847718	0.708927449926556	0.154633168201127	0.431309793499616	0.644851397389662	1.22884761602295	1.81143500270503	1.2155590245299	0.290284479258318	0.254565517419527	0.331189135116546	1.60944498203386	0.855644814665219	0.120735611471173	0
Gene_001032	314.817276811323	287.607691714234	326.658014982825	307.720004720242	314.59736337862	332.743321053066	402.14038234351	342.663121345035	367.891581293593	357.282137071137	259.274979491789	283.939485173252	443.884926044938	323.128152509644	294.594891989662	268.692113257582
Gene_001033	3.51073605527631	2.52841926781744	2.91447951636473	3.71119603682704	3.62300226539678	4.72891024752419	4.30096665608032	5.05692271588487	4.70368492100701	3.94786891791312	2.41837241548551	3.97426962139855	6.69529112526085	3.17810931161367	3.9842751785487	3.04754759838467
Gene_001034	2.42559945637272	2.21236685934026	1.73293376648714	2.08754777071521	3.19169247189716	3.86910838433797	4.99219344009323	5.66073438345321	4.28088178204009	3.07701548013817	1.01826206967811	1.54554929721055	4.5064459496948	2.93363936456647	1.20735611471173	0.761886899596168
Gene_001035	178.026233784829	169.61479254942	195.506436746413	180.920806795318	171.747559771547	182.492945461274	177.568480515316	142.725982921467	161.087995946397	176.841304764167	179.723255298186	180.166889503401	173.04752446828	156.094061189641	159.008800307535	181.583044403753
Gene_001036	90.3216639675631	83.6485374436269	84.8349848412112	114.351227884733	86.8657924108227	97.6949867045339	103.453608673932	92.7605674301867	102.582611591849	111.004784868381	74.0785655690825	85.6675896168133	112.918659939495	78.7193229492001	76.18417083831	68.0618963639244
Gene_001038	2.10644163316578	2.00166525368881	2.04801263312116	1.70096485021239	2.15654896749808	1.93455419216899	3.60973987206741	4.2266816729784	2.90677158039759	2.09004825065989	1.14554482838787	0.772774648605275	3.6695345590372	3.05587433809007	1.44882733765407	2.03169839892312
Gene_001039	11.5535132000911	11.9046407193071	10.3976025989228	11.3655378627828	9.92012525049118	11.3923746872174	10.5988106881979	9.81193959798557	9.77732258861007	11.6113791703327	9.41892414452251	10.4876559453573	9.59229209292179	13.0791421670255	14.005330930656	14.7298133921926
Gene_001040	28.4688778300588	30.9731360307636	30.8777289301345	34.4058799247507	29.5878518340737	30.3080156773141	28.0330862405235	28.0017660834819	26.0552434388366	30.537927217975	38.9485241651877	34.4436700521208	30.0000544651111	27.1972816090016	34.2889136578131	33.5230235822314
Gene_001043	11.8088394586567	11.167185099527	9.53113571567926	8.81409058746421	13.0255557636884	13.2194536464881	17.5878815043285	21.4353141986762	18.0748341908359	8.70853437774953	7.50968276387606	9.16289940489111	17.1888724081216	15.9516640448302	8.4514928029821	9.14264279515402
Gene_001044	134.876096087252	121.574826460889	142.336878001921	155.947550130836	157.94564637956	153.797058277434	148.383349634771	129.51760269341	137.41102016425	149.786791297292	143.829517342033	151.132641991517	160.493853608416	134.764058309772	141.864343478628	145.266435523003
Gene_001045	144.706157042025	150.335595632312	172.584449198787	129.273328616142	152.769928857564	152.507355482655	156.447662114922	136.310483953553	146.924090791005	149.786791297292	151.848331140748	160.405937774781	171.309323887684	142.220391694712	127.013863267674	137.647566527041
Gene_001046	12.7663129282775	12.4313947334357	13.5483912652631	12.4479700401907	13.543127515888	14.4016812083691	10.8292196162022	8.83074563818701	8.98456670304709	15.9075894633558	18.328717254206	19.6505553502484	10.6867146807048	9.71768039512642	17.5066636633201	13.713964192731
Gene_001047	7.02147211055261	7.37455619780086	4.25356469955934	7.80897499415689	9.57507741569148	11.2848994543191	17.7414874563313	17.2841089841438	15.5908657494052	4.12203960546811	1.52739310451716	2.42872032418801	21.5021849599723	10.6344426965534	7.48560791121271	6.60301979650013
Gene_001048	8.04277714481481	7.58525780345232	4.56864356619336	10.3604222694755	8.8849817460921	14.8315821399622	17.511078528327	16.1142238782301	13.8468028011667	3.6575844386548	1.52739310451716	4.52625151325947	25.5579863146977	14.0570219552143	7.12340107679919	4.31735909771162
Gene_001050	0.829810340338036	1.36956043673445	0.551388016609544	5.79874380754225	1.72523917399847	1.82707895927071	0.921635712017212	4.7550168821007	5.60214159131172	4.64455166813308	0.636413793548818	0.662378270233092	0.965666989220314	0.977879788188822	1.44882733765407	0.507924599730779
Gene_001051	0.191494693924162	0.210701605651453	0.315078866634025	2.55144727531859	0.862619586999233	1.71960372637243	1.30565059202438	3.47191708851797	2.90677158039759	1.56753618799492	0.127282758709764	0.662378270233092	1.41631158418979	0.91676230142702	0.724413668827037	0
Gene_001052	106.981702338965	113.568165446133	115.47640462137	76.9300011800605	93.9392730242164	96.6202343755511	91.1651325137025	88.2319799234241	84.5606277933844	94.0521712796949	108.444910420719	111.27954939916	95.7297875313738	94.5487520205067	100.572764355487	97.0135985485788
Gene_001053	95.8111785267225	80.2773117532037	106.102808339008	81.3370464737926	78.9296922104298	74.6952868643026	76.57256707343	65.4380894727192	67.7013526270784	83.8341576098021	90.2434759252224	85.0052113465802	77.6396259333133	68.9405250673119	100.814235578429	100.569070746694
Gene_001054	316.604560621281	295.614352728989	355.566500996497	310.580718331963	363.939203754976	307.701591787767	305.675844485709	253.525423920258	268.16289088977	368.777402449767	399.667862348658	361.768931925641	308.434036356968	270.200408973924	379.954969299781	314.151364933487
Gene_001055	39.703233206943	44.4580387924566	43.1658047288614	32.8595482427394	32.0894486363715	34.8219754590418	36.0205957446727	36.6815588047768	44.5000303762685	35.4727633653664	36.9120000258315	42.9441911867788	37.4678791817482	47.3660522403961	34.4096492692843	43.0466098271835
Gene_001056	8.93641904979423	9.69227385996685	7.79820194919212	8.35019108286083	9.92012525049118	7.9531672344725	9.90758390418503	6.56645188480573	8.5089131717093	11.727492962036	11.328165525169	10.2668631886129	8.11160270945064	6.29510113646554	7.36487229974154	6.85698209636552
Gene_001057	39.3202438190946	29.287523185552	38.6759308793266	41.2097393256002	40.5431205889639	44.1723207211919	43.316878464809	41.5875286037696	43.2844713517386	42.1493063883077	33.8572138167971	37.9763541600306	51.1159726293953	38.3817816864113	43.4648201296222	30.2215136839813
Gene_001058	9.44707156692533	8.00666101475522	5.19880129946141	15.3086836519115	14.578271020287	14.4016812083691	8.75553926416351	13.2083802280575	13.318298877458	12.946687774921	11.9645793187178	13.7995472965228	13.261826651959	9.35097547455561	12.1942967585885	8.12679359569246
Gene_001059	155.429859901778	155.919188182075	172.348140048812	205.352847371096	198.316243051124	180.558391269105	183.866324547434	181.822788396517	177.524467973736	172.603151366996	158.085186317526	163.607432747574	205.36517970752	202.482233641848	162.872339874612	163.297758813445
Gene_001060	83.4916865509347	87.5465171481788	90.5064044406237	96.6457301257041	85.1405532368243	99.307115198008	89.7058759696753	77.9671815747623	86.4103915263647	107.173029742171	99.9169655871645	97.3696057242646	80.7941380980997	72.913161706829	86.9296402592444	78.9822752581361
Gene_001061	151.919123846502	153.496119717084	154.546184083989	132.907208068868	154.581429990263	137.568298109795	153.836360930873	147.63195272046	147.082641968118	198.148185541728	197.288276000134	179.835700368285	150.386539121244	134.275118415678	148.384066498071	154.663040618022
Gene_001062	274.092738570117	267.591039177346	293.811043136228	239.681410711746	223.159687156701	251.062144050375	270.269672549047	218.57982365974	239.570828617132	257.192048622869	255.456496730496	251.372553553459	279.464026680359	253.943157495285	228.55251251493	245.073619370101
Gene_001063	0.382989387848324	0.210701605651453	0.315078866634025	0.386582920502816	0.25878587609977	0.107475232898277	0.53762083201004	0.377382292230214	0.475653531337787	0.406398270961645	0.254565517419527	0.331189135116546	0.579400193532189	0.366704920570808	0.603678057355864	0.253962299865389
Gene_001064	34.6605396002733	30.1303296081578	31.5078866634025	31.2358999766276	27.6038267839754	30.630441376009	29.185130880545	25.2091371209783	29.014865411605	36.8661288658063	33.6026482993776	36.4308048628201	33.6695890241483	24.8748171120532	38.7561312822465	29.967551384116
Gene_001065	4.5320410895385	1.68561284521163	2.20555206643817	8.4275076669614	4.57188381109593	5.05133594621902	7.68029760014343	10.7931335577841	8.40321238696757	4.70260856398475	2.03652413935622	3.64308048628201	8.04722491016929	3.91151915275529	3.74280395560636	1.52377379919234
Gene_001066	104.173113494744	113.041411432005	91.2941016072087	103.294956358353	103.083040646408	106.830381500887	101.994352129905	122.347339141035	107.318006748279	102.470421178186	93.4255448929665	88.9794809679788	106.030235416391	116.306577307708	105.160717591392	95.9977493491172
Gene_001067	95.4281891388741	94.0782669233739	106.102808339008	103.604222694755	109.466425590203	105.970579637701	96.3877348818001	92.9869968055248	92.6467378261268	102.876819449148	116.209158702014	109.844396480321	102.038811860947	99.7437383952598	110.11087766171	93.9660509501941
Gene_001068	14.9365861260846	13.484902761693	11.2640694821664	11.4428544468834	9.74760133309133	10.9624737556243	11.2132344962094	11.8498039760287	10.7286296512856	11.6113791703327	9.8007724206518	11.4812233507069	10.8154702792675	13.5680820611199	12.3150323700596	9.90452969475019
Gene_001069	81.3214133531275	82.8057310210211	86.6466883243569	72.6002724704289	73.8402366471343	69.3215252193887	63.2856522251819	72.0045413575249	74.0433997115822	83.0213610678788	91.3890207536103	87.9859135626291	58.9700641417205	76.3968584522517	89.465088100139	87.1090688538286
Gene_001070	89.3641904979423	118.203600770465	65.6151739765357	75.770252418552	61.5047765530453	73.7280097682181	63.5928641291876	100.912024942359	94.2322495972527	76.1125904615309	72.0420414297262	72.9720061040124	49.8284166437682	121.80715111627	86.2052265904174	95.9977493491172
Gene_001071	5.17035673595238	4.84613692998342	2.20555206643817	7.26775890545295	7.33226648949348	11.2848994543191	14.669368416274	15.0952916892086	11.6799367139612	4.18009650131977	0.763696552258582	2.98070221604892	20.536517970752	8.923153067223	4.58795323590457	3.30150989825006
Gene_001072	3.82989387848324	2.21236685934026	1.96924291646266	5.72142722344168	7.07348061339371	8.59801863186217	10.7524166402008	9.28360438886327	7.39905493192113	2.03199135480822	0.890979310968346	2.42872032418801	15.7725608239318	6.53957108351274	3.74280395560636	3.30150989825006
Gene_001075	96.6409888670605	92.0766016696851	104.763723155813	82.0328957306976	94.8018926112157	86.4100872502148	87.3249837136308	68.3061948936688	77.5843760004302	87.7239696318636	102.33533800265	93.0641469677495	75.2576473599032	69.2461125011209	93.6908345016301	89.1407672527517
Gene_001076	17.6813434056643	17.1721808605934	17.8807256814809	11.7521207832856	9.23002958089179	9.67277096084494	12.2116731842281	10.0383689733237	10.8871808283982	8.82464816945286	15.9103448387205	14.1307364316393	12.4892930605827	15.8905465580684	12.9187104274155	16.5075494912503
Gene_001077	1.59578911603468	1.68561284521163	1.33908518319461	1.31438192970958	2.5878587609977	2.3644551237621	3.60973987206741	6.8683577185899	4.22803138966922	1.33530860458826	0.763696552258582	1.214360162094	3.34764556263042	2.81140439104286	1.20735611471173	2.03169839892312
Gene_001078	0.638315646413874	0.31605240847718	0.236309149975519	0.695849256905069	0.690095669599386	1.18222756188105	1.53605952002869	2.03786437804316	1.63836216349682	0.174170687554991	0.254565517419527	0.331189135116546	1.80257837987792	1.10011476171242	0.120735611471173	1.01584919946156
Gene_001079	3.19157823206937	2.84447167629462	2.59940064973071	2.08754777071521	1.98402505009824	2.14950465796554	3.30252796806168	4.15120521453236	3.17102354225191	1.62559308384658	2.29108965677575	1.32475654046618	3.99142355544397	3.05587433809007	2.05250539500994	4.06339679784623
