	AC1	BC1	AC2	BC2	AC3	BC3
Gene_003250	21.17410	19.95917	18.34676	23.91515	24.02614	22.35903
Gene_003251	109.9896	104.5840	103.1128	121.6778	124.0336	121.6455
Gene_003252	155.3929	140.9012	150.8719	145.7252	167.1810	144.6478
Gene_003253	0.2048485	0.3708129	0.2630096	0.5174429	0.1557270	0.2477168
Gene_003254	150.5123	111.3280	114.2496	139.3177	155.3797	176.2432
Gene_003255	 3.778718	12.473799	 4.547173	16.028436	 9.092479	 7.974813
Gene_003256	 2.322953	14.550531	 4.045192	14.509383	 8.541913	 6.434390
Gene_003257	 89.22698	 82.67515	 83.57652	 88.17831	101.42234	 96.08912
Gene_003258	67.48098	63.02143	63.65830	65.48000	72.90148	62.77434
Gene_003259	17.53535	17.66202	15.72150	12.02294	14.32601	15.07325
Gene_003260	4.850459	5.300281	5.013291	3.641869	3.835954	4.573392
Gene_003261	1.4398542	0.6842083	0.7643828	0.6623203	0.8255168	0.6827825
Gene_003262	1.5093775	1.6884376	1.3209608	0.9479859	0.9721519	0.8576404
Gene_003263	26.87661	27.33141	26.39272	29.15328	29.07936	26.66597
Gene_003264	16.31324	21.52677	22.06396	16.80253	15.16655	13.54741
Gene_003265	20.16340	20.00947	19.26844	23.74187	23.38968	21.18498
Gene_003266	69.20762	60.48434	60.91984	65.78966	73.96807	62.89509
Gene_003267	117.8519	121.2000	118.3845	128.2394	136.8010	116.9639
Gene_003268	19.87606	19.56081	18.96650	19.98144	21.64588	18.32062
Gene_003269	100.9118	101.3365	113.1116	114.8269	116.4098	107.9483
Gene_003270	28.24401	73.81780	80.99474	48.49730	14.88284	21.14543
Gene_003271	80.02335	72.22319	67.71532	76.77272	91.70085	80.56414
Gene_003274	0.4604627	0.7391492	0.4987208	0.5675826	0.5760200	0.4288202
Gene_003276	0.21529321	0.63389062	0.60180816	0.58909302	0.19534017	0.06036781
Gene_003277	3.292711	9.039737	6.831757	5.585556	2.717965	3.617910
Gene_003278	153.9310	139.2515	146.9187	155.0332	162.3678	159.3235
Gene_003279	122.66065	117.56416	121.80541	103.50704	111.56765	 95.84974
Gene_003280	27.51076	22.85065	26.11891	22.87597	26.89143	24.66134
Gene_003281	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655
Gene_003282	 44.42940	176.57639	 89.33410	241.19194	 90.92296	 87.80200
Gene_003283	36.95120	33.78248	33.37929	33.92954	38.89790	40.97319
Gene_003284	4.086034	3.312358	2.902279	3.381976	3.998915	3.823996
Gene_003285	51.35138	48.30350	46.81538	49.77131	55.28663	59.58732
Gene_003287	23.94388	23.37596	23.70148	21.51873	22.15198	18.94096
Gene_003288	3.107230	6.909961	9.190913	3.844595	1.139525	1.413442
Gene_003289	1.0492376	3.1906324	3.4515346	1.0689654	0.5266179	0.5433103
Gene_003290	56.74022	55.41443	58.57817	52.83793	54.00150	53.44228
Gene_003291	30.38928	33.87927	37.78226	31.94164	29.05166	26.78671
Gene_003292	118.64532	 95.51469	 96.44227	102.70883	116.98775	125.09905
Gene_003293	85.52420	88.02000	88.43428	93.81854	89.77363	87.37323
Gene_003294	14.97052	17.56955	16.57555	14.05101	14.53494	15.64570
Gene_003295	89.94289	95.19498	95.93344	93.56349	96.96693	86.68420
Gene_003296	168.5506	130.5591	120.5944	138.6273	158.2392	161.9838
Gene_003297	97.85078	72.58100	69.75579	86.00480	95.67933	97.55877
Gene_003298	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676
Gene_003299	28.39858	21.50190	21.97472	29.86803	34.93941	40.21547
Gene_003300	121.0087	124.1830	129.3229	125.9611	120.9920	124.2164
Gene_003301	3.525202	4.225648	4.138498	2.850434	2.147179	2.579167
Gene_003302	79.69579	65.00556	60.71607	76.46683	72.65583	76.31757
Gene_003303	37.21539	30.76085	32.79052	34.54253	36.16911	35.31941
Gene_003304	1.434362	5.886823	3.999962	3.206048	1.420281	2.216960
Gene_003305	79.75229	75.70403	89.16401	90.53010	86.25270	86.44482
Gene_003306	113.2560	109.9233	118.2223	121.5737	120.0048	128.1945
Gene_003307	1.3965260	2.6023158	2.5856946	0.8837040	0.5360583	0.4350657
Gene_003308	54.56660	41.94939	43.16507	51.15047	62.72579	48.76482
Gene_003309	5.810444	4.743725	5.706775	6.830453	5.077781	5.745362
Gene_003310	207.7154	171.9223	179.5466	182.3300	188.6711	198.8000
Gene_003311	0.3043462	0.7726141	0.5728796	0.3643868	0.3213659	0.2414712
Gene_003312	14.40231	14.94170	16.69698	13.45779	11.66581	12.07567
Gene_003313	13.41360	13.80353	15.51047	12.88936	11.13409	12.64396
Gene_003314	539.9130	501.1049	542.3097	625.2403	661.6626	627.8203
Gene_003315	37.53559	51.65907	55.88375	45.66613	33.96226	38.28577
Gene_003317	48.31857	65.49589	54.98805	53.94784	44.29273	50.13040
Gene_003318	55.60336	47.40948	51.37686	51.94916	53.88518	56.97486
Gene_003321	155.7156	199.6074	236.1077	196.2327	162.8655	137.3621
Gene_003322	 94.55704	 85.86944	 85.27570	 91.46281	105.07353	 94.89633
Gene_003323	165.4290	135.8169	133.9609	168.3845	187.9065	172.0382
Gene_003324	1.9135085	1.7964219	2.2822356	1.5531193	1.6362002	0.9065609
Gene_003325	73.03299	67.08355	61.88623	67.14190	75.10272	81.03671
Gene_003326	244.9263	212.8839	230.2564	221.8011	239.2566	245.7538
Gene_003327	0.9041783	1.7814746	1.5768419	1.7490476	1.2242033	0.7369047
Gene_003328	3.912522	5.120816	5.290364	4.005489	3.659406	4.881476
Gene_003329	0.6573246	0.5285117	0.4359732	0.7141618	0.6994911	0.3080846
Gene_003330	3.924624	9.771593	8.191427	5.596155	2.522653	3.461789
Gene_003331	 4.167011	 9.941939	11.147915	 5.321606	 3.065077	 2.905988
Gene_003332	74.10611	68.56534	62.80022	80.52340	86.51273	64.17322
Gene_003333	39.54571	28.28170	27.39013	28.18348	36.53556	37.12629
Gene_003334	 8.429834	 8.930308	10.051060	 7.426170	 7.707097	 6.955973
Gene_003335	0.57991452	1.20561647	2.01770551	0.68885927	0.09676149	0.37469791
Gene_003336	52.31219	45.01731	46.93281	49.38192	55.23449	49.61412
Gene_003337	6.651228	8.227659	9.065845	5.815627	5.479312	4.293535
Gene_003338	40.49716	31.79185	29.26118	32.65333	36.98521	34.26402
Gene_003339	452.1027	355.4660	355.1858	332.2428	392.9965	344.7177
Gene_003342	13.55751	14.86857	14.49631	12.56032	12.78709	13.16646
Gene_003343	42.64020	41.48595	38.94548	39.16740	42.82817	40.09680
Gene_003344	159.5108	157.3252	161.7402	163.3402	168.6547	154.2214
Gene_003345	6.244147	7.473620	7.882552	4.912152	4.876381	5.237438
Gene_003346	2.019644	2.930763	2.995171	1.936183	1.659040	1.438424
Gene_003347	35.09519	50.15330	47.59573	47.05760	39.98194	40.56727
Gene_003348	 73.32464	105.70100	 89.50909	 92.18031	 80.48913	 75.24553
Gene_003349	44.61594	41.20297	38.17295	42.51429	48.48697	54.03348
Gene_003350	1.810041	3.087786	3.434017	1.919994	1.174330	1.473809
Gene_003352	 88.31277	 98.33935	101.72982	105.26355	108.47124	106.89499
Gene_003353	1.5234152	4.2944534	3.9363857	1.8450653	0.6520835	1.4321783
Gene_003354	4.828020	7.967052	8.137217	5.586869	3.157987	5.468505
Gene_003355	0.8190062	1.1199486	0.9522115	0.5366136	0.4699067	0.5558013
Gene_003356	233.8599	189.4091	178.2635	215.0823	231.2569	238.0641
Gene_003358	137.7860	129.5598	126.9633	149.8304	150.8625	160.4788
Gene_003359	41.15636	34.13078	37.28719	39.02146	43.92883	36.37689
Gene_003360	71.87488	66.38342	70.05817	63.68890	70.97359	69.35861
Gene_003361	3219.266	2808.960	2923.441	2942.627	3067.799	3541.134
Gene_003362	307.4050	255.2744	257.4809	334.8239	377.5204	392.8455
Gene_003363	 93.14944	 76.53890	 71.74211	 92.52691	 98.35479	109.30974
Gene_003364	13.835833	11.632079	13.536388	10.841307	 9.402051	11.328358
Gene_003365	33.43088	29.92887	34.41290	22.45617	24.73632	36.46017
Gene_003366	4.396858	4.798128	4.920786	3.663255	4.461505	4.373552
Gene_003367	13.393623	11.606321	11.442452	 8.030879	 9.385390	12.531556
Gene_003368	5.226272	5.347674	5.908447	3.140189	3.107465	6.301164
Gene_003369	3.244852	4.323206	6.214449	1.847922	1.435350	1.359319
Gene_003370	2.0341943	5.7450603	5.7935610	2.8648738	0.9560029	1.8068762
Gene_003372	175.9320	160.2241	166.6419	136.2394	149.6960	185.1735
Gene_003373	50.89149	45.41399	45.48389	52.90434	61.36785	59.64144
Gene_003374	28.45027	22.83140	22.79450	27.35597	32.57525	29.63442
Gene_003376	8.778180	7.849506	7.308871	8.281395	8.377854	9.621410
Gene_003378	0.1791411	0.5712873	0.3169985	0.4875814	0.3944920	0.3684524
Gene_003379	129.0932	101.0104	109.3830	115.7648	122.7101	132.0934
Gene_003380	16.66109	22.59118	21.20627	26.69313	29.25722	20.84151
Gene_003381	22.40669	21.60951	20.71239	24.33888	23.26333	20.27948
Gene_003382	48.37744	48.30304	47.71139	31.39864	34.40795	33.93509
Gene_003383	309.4056	242.5634	256.5286	252.4306	293.8281	223.3116
Gene_003384	0.36921291	0.65937133	1.04593213	0.45473808	0.34253534	0.06036781
Gene_003385	58.85034	58.38486	60.24257	52.07955	55.99051	54.36864
Gene_003386	0.4018718	0.6028382	0.6918542	0.6055791	0.7755546	0.8638859
Gene_003387	31.46161	25.75287	27.43492	24.45634	27.22941	33.81646
Gene_003388	16.71407	13.95438	17.11259	13.80321	14.24380	15.77686
Gene_003389	142.1141	136.0153	151.4594	131.2485	121.8639	126.2939
Gene_003392	 3.488923	10.293430	 8.956638	 6.652982	 1.677872	 3.220318
Gene_003393	29.23366	28.59325	27.94304	26.15123	27.05766	27.28423
Gene_003394	306.9153	289.3495	311.2838	304.5295	298.1620	301.8128
Gene_003395	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914
Gene_003396	51.19706	43.70808	48.31773	47.99857	52.29270	55.71543
Gene_003397	40.47615	33.54827	34.94961	34.47318	40.68628	41.27710
Gene_003398	11.427717	 8.242509	 8.884083	 8.162160	 9.865749	 8.765840
Gene_003399	0.8274788	3.5135081	2.6537470	2.2595918	0.8859510	0.4288202
Gene_003400	33.18910	42.76353	47.09334	35.26973	29.29029	34.88852
Gene_003401	46.18801	41.07478	42.55594	50.43764	54.05914	52.51385
Gene_003402	0.8438399	2.5065444	3.6658600	1.7207632	0.4468314	0.7493958
Gene_003403	1.1315638	0.8864194	1.0683401	1.1888810	1.0320260	0.8701314
Gene_003404	2.228660	3.986573	3.535060	5.482845	4.964919	3.261949
Gene_003405	4.123673	5.706183	4.435935	7.648639	6.012191	5.370664
Gene_003407	7.176224	6.178331	6.978430	5.911921	6.662466	7.215014
Gene_003408	13.669212	10.885019	 9.979721	11.145244	13.127131	12.342119
Gene_003409	121.23561	 78.17374	 84.25499	114.85625	137.15320	186.79618
Gene_003410	5.835539	3.646321	4.250952	5.949558	6.362378	8.724209
Gene_003411	25.96112	23.42421	23.19339	24.38301	26.46339	28.82049
Gene_003413	 92.85519	 82.90363	 82.35588	101.37529	105.10855	104.57600
Gene_003414	 5.676521	20.870244	15.324321	24.108052	15.661531	 8.572246
Gene_003416	79.88875	87.11672	85.39493	63.29445	57.40271	78.51583
Gene_003418	 9.750342	23.996662	23.523899	15.196472	 5.064541	 3.588770
Gene_003419	104.51441	 90.68930	 93.64626	 96.57747	102.52018	117.24913
Gene_003420	232.0916	212.9695	214.1601	249.6207	284.3735	270.2465
Gene_003421	456.6766	424.8108	457.7152	440.7466	476.8165	447.8593
Gene_003425	0.5373601	0.7693173	1.2003560	0.7027043	0.4005036	0.0000000
Gene_003427	7.522182	7.958542	8.804646	8.617200	9.389319	6.911087
Gene_003428	2.246119	1.435201	1.317701	1.917655	2.356625	3.159950
Gene_003429	47.30794	36.44988	37.71785	43.31410	43.69834	46.32302
Gene_003430	1.0366425	0.4835998	0.8011252	0.6549874	1.1229130	0.7423791
Gene_003431	0.7357698	0.6435232	1.0972687	0.8747586	0.6576237	0.8763770
Gene_003433	0.5286939	0.5219492	0.5397457	0.6829066	0.4531694	0.5737667
Gene_003434	16.47207	16.35086	18.31985	14.09992	14.17973	11.64269
Gene_003436	93.33825	89.72919	94.18954	82.47311	82.69948	88.23296
Gene_003437	95.26215	71.88412	68.83494	87.16950	86.81845	98.08959
Gene_003438	1.0463918	0.9237436	1.0956385	0.8889008	0.9527996	0.7493958
Gene_003439	101.9808	100.4452	105.7819	118.2836	118.5039	115.0634
Gene_003440	161.0759	138.9185	146.3862	163.4323	189.3215	192.3010
Gene_003441	58.43350	53.45071	55.99576	61.88831	70.48325	70.66379
Gene_003442	15.63883	15.33427	16.09559	17.27644	19.21006	18.32271
Gene_003443	34.75009	35.52887	38.24103	32.37163	35.03989	33.66657
Gene_003445	 98.44993	 90.96044	 94.97225	100.29245	108.00563	 95.56039
Gene_003446	1.513132	4.929653	4.727679	3.025254	1.133248	0.978376
Gene_003448	0.28695000	0.41900791	0.34103665	0.05750797	0.05615109	0.18110342
Gene_003449	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161
Gene_003450	120.0730	116.9303	110.2969	118.9409	115.4161	110.3484
Gene_003452	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817
Gene_003454	 9.313595	 5.590712	 7.465754	 9.104829	11.755489	19.263627
Gene_003455	 99.05866	 82.81698	 81.88606	 99.66072	111.83419	113.66450
Gene_003456	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785
Gene_003457	47.47559	58.74807	67.68680	50.42630	40.62765	39.68672
Gene_003458	 6.641356	 8.743355	10.571749	 5.748578	 4.863915	 5.916062
Gene_003459	42.96660	37.36197	39.52204	41.20038	43.32208	42.64476
Gene_003460	445.5383	467.1754	504.7810	464.9596	430.2998	464.8395
Gene_003462	120.29654	110.38489	102.35792	 95.34369	106.00666	112.13243
Gene_003464	0.4029702	0.5671624	0.3442970	0.6451963	0.5942038	0.1811034
Gene_003465	1.5100248	0.9568866	1.0667099	0.5996155	0.7037742	1.0574804
Gene_003466	0.06137351	0.64207643	0.06274764	0.31394994	0.37728120	0.24147122
Gene_003468	68.29337	73.76167	73.77658	66.35035	69.22827	46.52289
Gene_003469	1.1655823	1.2235588	0.9041353	0.9251955	1.3633037	0.4891880
Gene_003470	138.5072	130.5803	125.3507	139.4666	151.4673	135.3491
Gene_003471	6.168926	6.324604	5.525053	7.492985	8.649169	6.694598
Gene_003472	1.614602	1.660184	1.452563	1.192798	1.996555	2.296064
Gene_003473	217.4579	183.8950	166.1887	190.5029	183.5003	191.2040
Gene_003474	29.02648	28.92819	30.42037	34.13555	33.04844	39.12884
Gene_003475	76.24089	76.83061	82.64155	74.35398	70.16607	71.39864
Gene_003476	29.44912	24.91500	23.67705	28.15459	32.84001	29.22224
Gene_003477	132.91944	101.31384	 87.90409	114.78894	113.61589	125.87757
Gene_003478	31.97147	29.08769	27.37709	33.53384	39.75199	45.69646
Gene_003479	57.25043	51.33127	50.73148	55.91176	58.13112	62.45376
Gene_003480	 38.49847	126.08478	 80.47162	117.17621	 60.39066	 49.29974
Gene_003481	0.3547258	0.8514515	0.5777700	1.0320764	1.4359101	0.7244137
Gene_003482	168.7655	185.3327	194.4116	184.4239	173.4877	165.0730
Gene_003483	4.891777	7.908250	6.650034	6.260479	5.797362	2.983005
Gene_003484	64.02977	59.73550	54.98324	72.70575	77.80392	74.78339
Gene_003485	36.24851	30.77552	32.64621	29.61620	32.18789	45.18854
Gene_003486	 4.996041	10.955874	 9.428448	 5.915603	 4.276637	 3.697015
Gene_003487	60.19378	49.76926	44.29326	54.31631	64.73965	76.07403
Gene_003488	143.2787	141.8285	154.0659	145.4820	143.0900	144.2606
Gene_003489	35.14331	35.68097	36.61445	39.35995	37.97697	39.86159
Gene_003490	34.35890	64.93213	57.29805	48.36021	27.70548	31.24770
Gene_003491	120.6004	110.3129	118.9838	118.5284	139.1087	131.4335
Gene_003492	0.7200577	1.0330709	0.7578622	0.6123530	0.9416306	1.3718105
Gene_003493	179.3742	142.2584	134.7472	170.4489	181.1019	195.5547
Gene_003494	0.3454777	0.9325559	0.9766639	1.2708812	0.2457738	0.4891880
Gene_003495	122.86011	106.68277	 98.51098	124.16540	148.11814	132.99262
Gene_003496	99.23867	84.49468	84.26845	85.42313	87.20162	82.35228
Gene_003497	68.50185	60.15882	64.88308	69.33270	71.81895	77.99124
Gene_003498	201.4160	176.9589	174.4286	171.8585	191.4725	203.2536
Gene_003499	0.8825133	1.4122781	1.6701482	0.9976560	0.7019571	0.6099236
Gene_003502	121.7780	101.9187	101.7163	106.8498	112.7937	127.5908
Gene_003503	42.62469	38.73851	37.44070	39.76094	46.35630	54.02517
Gene_003504	153.4117	145.3530	151.9878	176.1659	176.2144	180.7520
Gene_003505	34.89198	36.56253	36.63360	42.12484	42.00956	40.92321
Gene_003506	1.4621666	2.2898930	2.9365122	1.5469635	0.7699259	1.3655650
Gene_003507	1.2889783	3.1012219	2.4940184	1.7983770	0.5864920	0.7369047
Gene_003508	35.00191	29.24462	30.04797	31.56987	36.50385	24.92364
Gene_003509	 8.862577	12.465006	11.475911	 8.415831	 6.131891	 7.708360
Gene_003510	1.790248	2.072920	2.072302	1.039742	1.396468	1.867244
Gene_003511	154.2983	148.1127	141.5871	127.0096	128.8992	131.4377
Gene_003512	186.0524	190.5419	203.8919	217.2283	223.8465	239.7794
Gene_003513	23.18353	22.12214	21.75260	16.47912	18.75928	22.38195
Gene_003514	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644
Gene_003515	252.7982	257.6506	250.9689	301.5324	319.6823	319.5858
Gene_003516	40.03418	41.39044	40.73626	38.38137	38.69224	36.07921
Gene_003517	1.3116768	4.1714716	4.1979857	3.3238258	0.8105363	1.3468283
Gene_003520	198.5356	224.5675	215.0166	226.4478	197.0855	225.7387
Gene_003521	26.38155	26.21082	26.59561	21.91618	24.81125	25.42948
Gene_003523	39.81355	68.57950	78.67419	51.81731	33.93674	34.20574
Gene_003524	56.14183	57.56397	61.95350	50.56939	49.58552	50.92350
Gene_003525	79.49673	79.22605	77.03822	81.59301	69.33927	74.94487
Gene_003526	176.8854	169.1578	162.0499	174.9912	173.5290	160.2248
Gene_003527	32.24808	28.90508	27.47488	25.47246	26.59672	30.23602
Gene_003528	14.514068	31.634297	37.579371	19.057980	 7.340252	 9.409079
Gene_003529	48.71249	46.70930	41.23415	56.97453	63.95220	51.69579
Gene_003530	11.25182	17.40988	14.24659	13.94072	12.52051	11.40537
Gene_003531	85.59206	76.25072	80.36876	84.78454	82.48340	83.70746
Gene_003532	44.85586	62.59053	57.56037	53.19591	44.39690	36.75368
Gene_003533	38.28918	38.33271	41.79319	38.30208	42.93663	31.54122
Gene_003534	131.5961	131.5092	140.1522	122.2789	118.1865	111.9576
Gene_003535	0.7612525	0.7206481	0.5871367	0.1448774	0.5297808	0.6224147
Gene_003536	 6.949665	15.430788	13.495219	 7.857237	 4.267285	 5.726626
Gene_003537	8.163149	6.003723	5.691690	5.368131	6.339834	5.799485
Gene_003538	152.8144	140.9965	136.7532	140.8040	151.3759	139.7997
Gene_003539	 6.086408	16.312615	14.405100	 7.553336	 4.759659	 3.316071
Gene_003540	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766
Gene_003541	71.96754	58.71114	54.74935	60.82983	76.71279	65.24109
Gene_003542	47.08879	51.44494	44.88979	45.81590	42.62728	37.34071
Gene_003543	11.281819	 9.977179	10.495158	11.502946	12.852571	10.385367
Gene_003546	11.911990	16.119368	20.540887	 9.876366	 7.067414	 7.154646
Gene_003547	84.49177	69.15353	66.77568	78.07908	89.07133	81.21154
Gene_003548	70.63706	58.40890	59.13426	55.38098	60.90635	68.23662
Gene_003549	21.00629	18.57625	20.16313	18.02280	19.79231	25.69177
Gene_003550	3.239998	2.817456	3.178938	2.474418	3.323414	3.782365
Gene_003551	 76.02173	128.47036	123.08757	120.62703	 83.44534	 81.57999
Gene_003552	55.82514	73.97146	79.57910	77.70514	63.22695	70.33700
Gene_003553	58.98924	50.39528	51.36018	56.84593	63.12587	56.76668
Gene_003554	188.5528	167.6128	173.5804	195.8974	225.6997	221.2714
Gene_003555	0.8527635	2.7440705	1.9015769	0.4658985	0.4143157	0.4350657
Gene_003556	25.46724	23.78954	24.63206	19.51614	18.07564	28.76637
Gene_003557	1.832416	2.164365	2.282953	1.370519	1.521060	1.987980
Gene_003558	79.66220	69.05757	67.22964	74.63896	77.16329	80.31644
Gene_003559	170.6426	152.4039	145.2042	172.1126	194.7571	181.0455
Gene_003560	1.849425	5.050430	3.012301	4.336779	2.706796	1.829771
Gene_003561	0.7501953	3.0003382	1.1184607	3.7648538	2.8865951	1.4134417
Gene_003562	 7.759015	17.844047	14.644680	11.848758	 9.402156	 3.938486
Gene_003563	1.156011	4.545188	4.648630	3.902492	3.549034	2.029611
Gene_003564	0.3090011	0.6556323	0.1898731	0.4674756	0.1990632	0.7556414
Gene_003566	0.5473189	0.4459354	0.6242161	0.6552492	0.6613467	0.3684524
Gene_003567	 87.32569	 93.48579	102.10796	101.25453	 96.32088	 93.59738
Gene_003568	18.47263	18.20753	20.30659	19.34787	18.22871	18.14994
Gene_003569	3.262698	4.176746	3.740820	3.377758	3.380645	2.712393
Gene_003570	42.26756	50.40792	51.25952	40.07242	33.93229	34.80942
Gene_003571	3.735902	4.923760	4.327957	3.406171	3.158636	3.347299
Gene_003572	 5.421260	15.683710	12.747165	10.325893	 3.836083	 4.519270
Gene_003573	14.58707	12.84424	15.21996	13.54882	14.57040	14.27806
Gene_003574	46.71854	44.87101	44.88772	37.15291	36.87783	40.52148
Gene_003575	200.0269	175.4435	192.6735	197.4814	213.7846	220.5616
Gene_003576	3.423732	4.644986	4.738262	2.292392	3.044516	1.165725
Gene_003577	43.51145	50.24670	50.21892	46.86583	40.37017	40.93779
Gene_003578	391.4218	341.2166	373.0901	386.0506	399.6737	429.5596
Gene_003579	4.392389	5.129122	5.793975	4.115308	3.829511	3.207827
Gene_003580	1.0081061	2.4744311	2.6484423	1.5066231	1.3390600	0.5433103
Gene_003581	 6.971433	 7.392402	 7.488162	10.921394	10.618466	 8.274565
Gene_003582	3.557210	4.862217	4.331218	6.659928	7.019707	4.265307
Gene_003583	2.657500	2.924484	2.733184	2.274501	1.986683	2.870602
Gene_003584	86.96722	79.64937	88.55524	87.75890	94.64330	90.47281
Gene_003585	75.64212	71.89157	66.95691	70.30757	75.69397	84.74204
Gene_003586	552.6277	472.1606	497.3261	507.5519	589.3211	566.8695
Gene_003587	4.625205	4.051451	3.834127	2.870199	3.226475	4.290289
Gene_003588	244.2792	203.3319	198.1880	221.0448	246.1043	236.6319
Gene_003589	234.3651	201.3681	212.1384	225.4248	260.8824	254.9692
Gene_003590	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959
