Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_000058	BC1vsBC2	Gene_000058	0.787700174458141	1.72632031040473	0.00228933710254412	BC1>BC2	1	0.0363614221012463	165.192139800059	94.9777547450444
BC1vsBC2_Gene_010457	BC1vsBC2	Gene_010457	0.393028302711745	1.31314688641466	0.00229315412575408	BC1>BC2	1	0.036369490614954	452.606312647355	342.276149884342
BC1vsBC2_Gene_003105	BC1vsBC2	Gene_003105	1.55962795646777	2.94777816079636	0.00230067756767376	BC1>BC2	1	0.0364362350811273	37.4471223689953	12.1986420704385
BC1vsBC2_Gene_004888	BC1vsBC2	Gene_004888	1.23999701798663	2.36198044070147	0.00230664973809848	BC1>BC2	1	0.0364782550668208	30.4082257775034	12.600941296328
BC1vsBC2_Gene_010319	BC1vsBC2	Gene_010319	1.16168829751405	2.2371907920305	0.00231977796268255	BC1>BC2	1	0.0366331603273619	20.027826468045	9.50377551852692
BC1vsBC2_Gene_003008	BC1vsBC2	Gene_003008	1.20860574151748	2.31114173993888	0.00232362291937991	BC1>BC2	1	0.0366412331519435	189.308146667607	80.3752951313905
BC1vsBC2_Gene_000110	BC1vsBC2	Gene_000110	-0.281057999953979	1.21508564040911	0.00236470584108467	BC1<BC2	-1	0.0372199215013801	1096.42580856297	1334.15187213511
BC1vsBC2_Gene_004132	BC1vsBC2	Gene_004132	1.94521889114108	3.85096201058693	0.00237047994276827	BC1>BC2	1	0.0372199215013801	12.0880469467581	2.33689071799751
BC1vsBC2_Gene_011969	BC1vsBC2	Gene_011969	1.30310590300352	2.46759547019275	0.00236903479753794	BC1>BC2	1	0.0372199215013801	58.4001592482877	22.2764065949987
BC1vsBC2_Gene_001258	BC1vsBC2	Gene_001258	0.506404886202739	1.42050596154007	0.00237954128730413	BC1>BC2	1	0.0373088991280453	353.802158473624	248.081324558215
BC1vsBC2_Gene_000628	BC1vsBC2	Gene_000628	1.13541197545141	2.19681285906482	0.00240718923675673	BC1>BC2	1	0.0376886280643779	59.3316284511727	26.0578771956452
BC1vsBC2_Gene_003692	BC1vsBC2	Gene_003692	-0.443792145892683	1.3601748731497	0.0024117032426572	BC1<BC2	-1	0.0377055908108752	561.369659870698	766.971179024603
BC1vsBC2_Gene_002310	BC1vsBC2	Gene_002310	1.37411032323444	2.59208014027559	0.00241515404366069	BC1>BC2	1	0.0377059063833446	56.9319866158413	21.4442425741169
BC1vsBC2_Gene_005683	BC1vsBC2	Gene_005683	1.10259930203875	2.14741243236024	0.00242390166330834	BC1>BC2	1	0.0377887988388965	55.9925729360083	25.0670937068343
BC1vsBC2_Gene_011109	BC1vsBC2	Gene_011109	1.2421674277354	2.36553650995075	0.00243448588629768	BC1>BC2	1	0.03790004869164	56.7600453759834	23.0509316395443
BC1vsBC2_Gene_000797	BC1vsBC2	Gene_000797	1.01884597325867	2.02629745476608	0.00244343398508117	BC1>BC2	1	0.0379855486987654	77.5427128746123	37.1820036528447
BC1vsBC2_Gene_001078	BC1vsBC2	Gene_001078	1.77530354166598	3.42310024400849	0.00244697272903171	BC1>BC2	1	0.0379868322948977	10.440153637211	3.08925406655537
BC1vsBC2_Gene_005276	BC1vsBC2	Gene_005276	-0.315277449764978	1.24425091656739	0.00249113378495074	BC1<BC2	-1	0.03861784404851	1452.74821804925	1807.7538011361
BC1vsBC2_Gene_002909	BC1vsBC2	Gene_002909	1.54999754996947	2.92816641918184	0.0025288780125401	BC1>BC2	1	0.0391477439941243	621.603484939756	211.213317021664
BC1vsBC2_Gene_003039	BC1vsBC2	Gene_003039	-0.303133330026463	1.2338211910032	0.00253626125018534	BC1<BC2	-1	0.0392068177226259	1033.94058398843	1274.98548720431
BC1vsBC2_Gene_008994	BC1vsBC2	Gene_008994	-0.345972572577084	1.27100752564577	0.00257188210150844	BC1<BC2	-1	0.0397016238450551	574.923114188345	728.446972310018
BC1vsBC2_Gene_003668	BC1vsBC2	Gene_003668	1.75626636470977	3.37822721403322	0.0025801579293797	BC1>BC2	1	0.0397735144485445	12.0480581636421	2.99844573335852
BC1vsBC2_Gene_004896	BC1vsBC2	Gene_004896	0.306936776634472	1.23707826489778	0.00259789708558881	BC1>BC2	1	0.0399908779659757	1343.94949916673	1085.21254420227
BC1vsBC2_Gene_001578	BC1vsBC2	Gene_001578	-0.33616221197809	1.26239396363919	0.00260975820777866	BC1<BC2	-1	0.0401171441085206	30792.7933467932	38875.6494921576
BC1vsBC2_Gene_001901	BC1vsBC2	Gene_001901	-0.287712751605362	1.22070343980657	0.00262328507652503	BC1<BC2	-1	0.0401171441085206	1408.51198306641	1720.59071084953
BC1vsBC2_Gene_003237	BC1vsBC2	Gene_003237	1.00488835074027	2.00678818693671	0.00262799961406012	BC1>BC2	1	0.0401171441085206	87.5252026923587	42.8816542116112
BC1vsBC2_Gene_007484	BC1vsBC2	Gene_007484	1.71556997435124	3.28426371311032	0.00261997101859746	BC1>BC2	1	0.0401171441085206	54.153086668083	15.3666160346948
BC1vsBC2_Gene_009996	BC1vsBC2	Gene_009996	1.45448897830818	2.74059468307637	0.00262059790344718	BC1>BC2	1	0.0401171441085206	49.7995544915293	17.3433693695321
BC1vsBC2_Gene_010474	BC1vsBC2	Gene_010474	1.02696238261125	2.03772925999951	0.00262781653090136	BC1>BC2	1	0.0401171441085206	38.0772589041989	17.1924142218686
BC1vsBC2_Gene_003402	BC1vsBC2	Gene_003402	1.78744139308054	3.45202136383387	0.00264482487020062	BC1>BC2	1	0.0402661429931098	20.9857777010469	5.44938725516361
BC1vsBC2_Gene_006160	BC1vsBC2	Gene_006160	1.08168921175963	2.11651279723256	0.00264508736612003	BC1>BC2	1	0.0402661429931098	46.0726372966764	20.2441758330712
BC1vsBC2_Gene_001910	BC1vsBC2	Gene_001910	-0.332356222290776	1.25906801724773	0.00265923893764146	BC1<BC2	-1	0.0402749615745621	1412.45174567192	1780.10333848553
BC1vsBC2_Gene_008745	BC1vsBC2	Gene_008745	0.399703573414067	1.31923682295889	0.00266032409272424	BC1>BC2	1	0.0402749615745621	914.719561660626	690.623337194096
BC1vsBC2_Gene_009163	BC1vsBC2	Gene_009163	1.30140511912358	2.46468815185229	0.00265162142325212	BC1>BC2	1	0.0402749615745621	180.406865714676	71.9728663094668
BC1vsBC2_Gene_012418	BC1vsBC2	Gene_012418	1.64619672358227	3.13007390970663	0.00265438675092667	BC1>BC2	1	0.0402749615745621	34.2168173934099	10.7139155200644
BC1vsBC2_Gene_009957	BC1vsBC2	Gene_009957	0.807004382461925	1.74957484447155	0.0026713822205764	BC1>BC2	1	0.0403867427597733	494.185252362329	280.288789134217
BC1vsBC2_Gene_008623	BC1vsBC2	Gene_008623	1.59559212827931	3.02218531831778	0.00267713516453341	BC1>BC2	1	0.0404181216942126	19.6002174457892	6.01905316270473
BC1vsBC2_Gene_001799	BC1vsBC2	Gene_001799	-0.303149819788748	1.23383529345301	0.00268406792919724	BC1<BC2	-1	0.0404672024825883	2972.6334269358	3669.47223552575
BC1vsBC2_Gene_008741	BC1vsBC2	Gene_008741	-0.378958859598797	1.30040306326682	0.00269056417394053	BC1<BC2	-1	0.0405095764873704	329.971342709801	431.488652457167
BC1vsBC2_Gene_003745	BC1vsBC2	Gene_003745	1.24908504535868	2.37690632211743	0.00271667805150756	BC1>BC2	1	0.0407909951695623	39.3132044931537	16.0413402601748
BC1vsBC2_Gene_004978	BC1vsBC2	Gene_004978	0.915945699314732	1.88680548417716	0.00271308341914916	BC1>BC2	1	0.0407909951695623	141.875723460692	73.7188638243166
BC1vsBC2_Gene_008419	BC1vsBC2	Gene_008419	1.20448022410319	2.30454226076689	0.00273549375918567	BC1>BC2	1	0.0410174787274349	64.7184762765555	27.0910699181656
BC1vsBC2_Gene_004310	BC1vsBC2	Gene_004310	1.70458066899445	3.25934183779951	0.00274282349902753	BC1>BC2	1	0.0410713529670457	12.9546171956044	3.72864738592869
BC1vsBC2_Gene_005511	BC1vsBC2	Gene_005511	1.05199611390987	2.07339661706358	0.00274903422360235	BC1>BC2	1	0.0411083471450523	63.9075048988998	29.2838364251221
BC1vsBC2_Gene_004176	BC1vsBC2	Gene_004176	0.939649476251503	1.91806216092669	0.00277050396263609	BC1>BC2	1	0.0413731101268115	824.570260601765	428.006537176689
BC1vsBC2_Gene_002121	BC1vsBC2	Gene_002121	0.925367717419337	1.8991682445725	0.00277955064335986	BC1>BC2	1	0.0414518875456828	225.407348220833	117.182610606132
BC1vsBC2_Gene_004356	BC1vsBC2	Gene_004356	1.28623025882887	2.43889941338336	0.00279024515185129	BC1>BC2	1	0.0415549924986416	68.8070405878631	27.3202523004038
BC1vsBC2_Gene_008696	BC1vsBC2	Gene_008696	0.797209567426132	1.73773677747298	0.00281497568319433	BC1>BC2	1	0.0418665733883476	53.2948785459497	30.0203763511886
BC1vsBC2_Gene_004415	BC1vsBC2	Gene_004415	1.06002668315233	2.08497008358084	0.00282369858736264	BC1>BC2	1	0.041939555640139	28.9291812030145	13.727692012788
BC1vsBC2_Gene_003092	BC1vsBC2	Gene_003092	-0.29055643523966	1.22311193062659	0.00284841900936184	BC1<BC2	-1	0.0422496266287395	1100.02711263913	1345.09276494315
BC1vsBC2_Gene_000344	BC1vsBC2	Gene_000344	1.59338598743049	3.01756738376519	0.0028611740442911	BC1>BC2	1	0.0423541168089886	2651.9715240172	877.810083573878
BC1vsBC2_Gene_005425	BC1vsBC2	Gene_005425	0.464314952759672	1.3796620810744	0.00286317066591561	BC1>BC2	1	0.0423541168089886	891.631214059957	643.110753352459
BC1vsBC2_Gene_001125	BC1vsBC2	Gene_001125	0.761075368265889	1.69475340370235	0.00287414576267326	BC1>BC2	1	0.042459322684868	172.235598328367	101.042800185844
BC1vsBC2_Gene_012407	BC1vsBC2	Gene_012407	1.02147547735855	2.02999401980848	0.00292339511427232	BC1>BC2	1	0.0431289069811639	97.3887153304811	46.5448972841999
BC1vsBC2_Gene_005790	BC1vsBC2	Gene_005790	0.773939066914176	1.70993213425489	0.00293153460717544	BC1>BC2	1	0.0431331952710378	310.774733426341	179.750083214347
BC1vsBC2_Gene_011874	BC1vsBC2	Gene_011874	0.44168527147319	1.35818995875443	0.00293020239226617	BC1>BC2	1	0.0431331952710378	477.980642891002	351.940807436783
BC1vsBC2_Gene_012170	BC1vsBC2	Gene_012170	1.72469315430591	3.30509823906364	0.00294666363914782	BC1>BC2	1	0.0432978343019702	11.4849239175526	2.99844573335852
BC1vsBC2_Gene_009002	BC1vsBC2	Gene_009002	1.56071001567164	2.94998990123136	0.00295682163654386	BC1>BC2	1	0.043389087593129	18.0500151256241	5.3120939807453
BC1vsBC2_Gene_004189	BC1vsBC2	Gene_004189	0.924487238908508	1.89800953353625	0.00299690811927614	BC1>BC2	1	0.0439186895186188	864.74362898805	453.297947413276
BC1vsBC2_Gene_001941	BC1vsBC2	Gene_001941	1.30864894902878	2.47709457082866	0.00301229068909039	BC1>BC2	1	0.0440267113880219	20.6907038250031	7.57242635028799
BC1vsBC2_Gene_011900	BC1vsBC2	Gene_011900	1.53821706764136	2.90435351545244	0.00301135157086365	BC1>BC2	1	0.0440267113880219	15.5355515672307	4.58757978004625
BC1vsBC2_Gene_006552	BC1vsBC2	Gene_006552	1.59553207076954	3.02205951130988	0.00302755516085143	BC1>BC2	1	0.0441324386908728	26.7256430492882	8.02516637302174
BC1vsBC2_Gene_011709	BC1vsBC2	Gene_011709	2.62869376594715	6.18465777224915	0.00302638028453925	BC1>BC2	1	0.0441324386908728	7.53502854846719	1.13358165308266
BC1vsBC2_Gene_000327	BC1vsBC2	Gene_000327	0.439909261013617	1.35651900586059	0.00308346576503497	BC1>BC2	1	0.0448285346871684	998.145126473737	732.456674241837
BC1vsBC2_Gene_002489	BC1vsBC2	Gene_002489	-0.28147400432846	1.21543606361896	0.00308113465690987	BC1<BC2	-1	0.0448285346871684	1378.65895845699	1677.21080506413
BC1vsBC2_Gene_003054	BC1vsBC2	Gene_003054	0.597495621274253	1.51308771187394	0.0031299806288864	BC1>BC2	1	0.0453847191188528	235.886497488733	154.556061407066
BC1vsBC2_Gene_007005	BC1vsBC2	Gene_007005	1.08454151258557	2.12070141829499	0.00312729210931152	BC1>BC2	1	0.0453847191188528	146.061735591891	67.8734678925746
BC1vsBC2_Gene_009063	BC1vsBC2	Gene_009063	1.29923678906564	2.46098657727917	0.00313591625430458	BC1>BC2	1	0.0454108768788691	46.5076207000373	18.3703192669266
BC1vsBC2_Gene_003700	BC1vsBC2	Gene_003700	0.928405371955433	1.90317123521642	0.0031414598538917	BC1>BC2	1	0.0454312963870048	54.5355110673477	27.5715963786296
BC1vsBC2_Gene_004321	BC1vsBC2	Gene_004321	1.39804376828862	2.63543985587631	0.00314926725258473	BC1>BC2	1	0.0454832947563696	13.9203990794381	4.60405402416283
BC1vsBC2_Gene_009778	BC1vsBC2	Gene_009778	1.53255923360581	2.89298578331502	0.00315333187192736	BC1>BC2	1	0.0454832947563696	19.0178491309443	5.82269384844275
BC1vsBC2_Gene_002506	BC1vsBC2	Gene_002506	2.10342008661606	4.29726899107203	0.00318572430733831	BC1>BC2	1	0.0458902960182901	6.48873762252027	1.15682412369339
BC1vsBC2_Gene_007014	BC1vsBC2	Gene_007014	1.99897682972648	3.99716417535176	0.00320332263238926	BC1>BC2	1	0.0460834019012963	7.94492414757297	2.23708989893195
BC1vsBC2_Gene_008816	BC1vsBC2	Gene_008816	1.39539214872801	2.6306004646002	0.0032088537273832	BC1>BC2	1	0.0461026291734232	34.0702440183176	12.3427662814794
BC1vsBC2_Gene_008141	BC1vsBC2	Gene_008141	0.458966414754695	1.37455669618209	0.00321449889877303	BC1>BC2	1	0.046123443076259	4174.07052371183	3032.96608434391
BC1vsBC2_Gene_007905	BC1vsBC2	Gene_007905	1.20999701600256	2.31337158294488	0.00322738157164427	BC1>BC2	1	0.0461876964244038	42.5960158351301	17.4874935805731
BC1vsBC2_Gene_008644	BC1vsBC2	Gene_008644	1.13656488681802	2.19856911573238	0.00322560684740468	BC1>BC2	1	0.0461876964244038	217.116789542431	97.310961401918
BC1vsBC2_Gene_008169	BC1vsBC2	Gene_008169	0.260235311822544	1.19767403618225	0.00323799403571076	BC1>BC2	1	0.0462793139746384	3831.76056142388	3197.08622171464
BC1vsBC2_Gene_005929	BC1vsBC2	Gene_005929	1.52264263811222	2.87316856848256	0.00325411540330593	BC1>BC2	1	0.0464493277892669	21.4819096580222	7.07715724195561
BC1vsBC2_Gene_002908	BC1vsBC2	Gene_002908	0.425627142388657	1.34315624857204	0.00326169627618126	BC1>BC2	1	0.046497151454615	1615.0072207797	1198.10824281985
BC1vsBC2_Gene_005004	BC1vsBC2	Gene_005004	0.767238688422526	1.70200902665821	0.00326933856633217	BC1>BC2	1	0.0465457256250737	211.500932173984	122.877253550355
BC1vsBC2_Gene_001336	BC1vsBC2	Gene_001336	1.73603596798461	3.33118613264525	0.00328306855076084	BC1>BC2	1	0.0466807327831985	19.9966062918959	5.16796976970437
BC1vsBC2_Gene_002745	BC1vsBC2	Gene_002745	1.87986998601594	3.6804189125206	0.00330338123115509	BC1>BC2	1	0.0469088670692838	8.44158758042949	2.40445658058362
BC1vsBC2_Gene_004220	BC1vsBC2	Gene_004220	-0.804967771622967	1.74710676276433	0.00332848943850241	BC1<BC2	-1	0.0471991673829591	32.424454043846	56.0402684283548
BC1vsBC2_Gene_005607	BC1vsBC2	Gene_005607	1.46134903847321	2.75365732877698	0.00333241323711912	BC1>BC2	1	0.0471991673829591	1078.97415154575	391.167784745693
BC1vsBC2_Gene_011784	BC1vsBC2	Gene_011784	1.21011997266327	2.31356875321183	0.00337484283584403	BC1>BC2	1	0.0477386069610833	29.3738697453613	12.7081611635129
BC1vsBC2_Gene_001776	BC1vsBC2	Gene_001776	-0.264619636746406	1.20131928268521	0.00345928680669482	BC1<BC2	-1	0.0487545836045867	1232.97918274875	1482.42470436211
BC1vsBC2_Gene_008710	BC1vsBC2	Gene_008710	0.835908641466301	1.78498090561166	0.00345974233110531	BC1>BC2	1	0.0487545836045867	1080.24820205849	602.709920558616
BC1vsBC2_Gene_008762	BC1vsBC2	Gene_008762	0.748398299290132	1.67992671609014	0.00345997408894347	BC1>BC2	1	0.0487545836045867	200.319088992523	117.473175013419
BC1vsBC2_Gene_006470	BC1vsBC2	Gene_006470	1.82428671441168	3.54131877338889	0.00347027314209189	BC1>BC2	1	0.0488370961648297	14.7578524872107	3.68324321933026
BC1vsBC2_Gene_003551	BC1vsBC2	Gene_003551	0.527732651703476	1.44166168990057	0.00347878333739191	BC1>BC2	1	0.0488942553213229	1471.12169674282	1017.66780925765
BC1vsBC2_Gene_011283	BC1vsBC2	Gene_011283	-0.372213678018439	1.29433734500005	0.00349176925140058	BC1<BC2	-1	0.0490140943066971	2539.71841695635	3292.10627449621
BC1vsBC2_Gene_011626	BC1vsBC2	Gene_011626	0.358651693324319	1.28222700015921	0.00350245871633459	BC1>BC2	1	0.0491014333561651	1063.39952186449	826.728750494187
BC1vsBC2_Gene_010746	BC1vsBC2	Gene_010746	2.08254592992046	4.23554004608573	0.00351734259694403	BC1>BC2	1	0.0492472770484227	6.32977165978028	1.43824160915264
BC1vsBC2_Gene_008392	BC1vsBC2	Gene_008392	-0.23022730170075	1.17301974807924	0.00355325287308479	BC1<BC2	-1	0.0496867714097645	1724.47427972229	2023.29308606533
BC1vsBC2_Gene_007621	BC1vsBC2	Gene_007621	1.18468669458375	2.27314024235097	0.00355954299938314	BC1>BC2	1	0.0497114829812199	239.609634213906	104.388118643874
BC1vsBC2_Gene_009498	BC1vsBC2	Gene_009498	-0.305383543058435	1.23574711904431	0.00356709558650953	BC1<BC2	-1	0.0497537405981298	1206.86470617491	1491.80509030208
BC1vsBC2_Gene_012494	BC1vsBC2	Gene_012494	2.06267615402749	4.17760518695175	0.00359805169442886	BC1=BC2	0	0.0501219089651047	13.818552633494	2.57290403685834
BC1vsBC2_Gene_012542	BC1vsBC2	Gene_012542	1.38503280029295	2.61177895342191	0.00362074495331548	BC1=BC2	0	0.0503741870656841	42.2931113082545	14.8645159897398
BC1vsBC2_Gene_000169	BC1vsBC2	Gene_000169	-0.33154882769518	1.25836358541698	0.00363113976416319	BC1=BC2	0	0.0503912337726232	2651.56943126959	3335.51045957973
BC1vsBC2_Gene_011298	BC1vsBC2	Gene_011298	0.809317218987747	1.75238190053936	0.0036292223196033	BC1=BC2	0	0.0503912337726232	431.114062523172	244.300492994937
BC1vsBC2_Gene_011154	BC1vsBC2	Gene_011154	1.22581313955081	2.33887237354008	0.00363873306046363	BC1=BC2	0	0.0504329319893515	177.66765334519	74.31766873871
BC1vsBC2_Gene_001994	BC1vsBC2	Gene_001994	0.870297326609866	1.82803960433515	0.00367834008098753	BC1=BC2	0	0.0508536299750113	319.059842290911	172.367919727437
BC1vsBC2_Gene_003315	BC1vsBC2	Gene_003315	0.418988659529234	1.33698998579984	0.00367680002286332	BC1=BC2	0	0.0508536299750113	556.926910928649	414.190884554346
BC1vsBC2_Gene_007215	BC1vsBC2	Gene_007215	1.37474059758673	2.59321279721382	0.00368450551899114	BC1=BC2	0	0.050874874571899	15.1755275235593	5.54019558836046
BC1vsBC2_Gene_008582	BC1vsBC2	Gene_008582	1.08244403044268	2.11762044739981	0.0036898050195221	BC1=BC2	0	0.0508841241776253	90.6406859448821	41.0976715782823
BC1vsBC2_Gene_005429	BC1vsBC2	Gene_005429	0.597488411612113	1.51308015045339	0.0037099348954262	BC1=BC2	0	0.0510976120747236	825.368816823323	542.819623937404
BC1vsBC2_Gene_010528	BC1vsBC2	Gene_010528	1.21875579437993	2.32745906544548	0.00372035466908227	BC1=BC2	0	0.0511769939522944	21.6633323042447	8.27433680254183
BC1vsBC2_Gene_004613	BC1vsBC2	Gene_004613	-2.3266438736015	5.01637038419585	0.00372524778624388	BC1=BC2	0	0.0511802480232581	0.942923834397519	5.42614478455288
BC1vsBC2_Gene_005370	BC1vsBC2	Gene_005370	-0.319151113392182	1.24759624306891	0.00373609599793273	BC1=BC2	0	0.0512330542081497	1312.13185227128	1638.8932491057
BC1vsBC2_Gene_009716	BC1vsBC2	Gene_009716	1.22164395699805	2.33212312341269	0.00373841410926541	BC1=BC2	0	0.0512330542081497	162.553577004205	68.6665182961691
BC1vsBC2_Gene_008578	BC1vsBC2	Gene_008578	0.911844548119783	1.8814494759815	0.00374626570751321	BC1=BC2	0	0.0512767202880171	209.266284821992	109.318155368083
BC1vsBC2_Gene_006909	BC1vsBC2	Gene_006909	-0.473610043153528	1.3885797554145	0.0037852967415562	BC1=BC2	0	0.051746513042841	323.075043094289	447.833273334089
BC1vsBC2_Gene_008513	BC1vsBC2	Gene_008513	0.315152520195514	1.24414317584825	0.003803965789952	BC1=BC2	0	0.0519371279470341	979.287815164727	786.531934096495
BC1vsBC2_Gene_004538	BC1vsBC2	Gene_004538	-0.292675071970551	1.22490942312465	0.00381913663901568	BC1=BC2	0	0.0520795667486617	846.998806858516	1037.72997643863
BC1vsBC2_Gene_005402	BC1vsBC2	Gene_005402	1.3993378518063	2.63780488051668	0.00382749241593066	BC1=BC2	0	0.0521288341307235	16.6130626693268	6.15634643712304
BC1vsBC2_Gene_006621	BC1vsBC2	Gene_006621	0.440890147953066	1.3574416154037	0.00383865160020418	BC1=BC2	0	0.0522161135369358	452.765454819312	331.382191135633
BC1vsBC2_Gene_007891	BC1vsBC2	Gene_007891	0.247196017891906	1.18689804964847	0.00384684395094467	BC1=BC2	0	0.0522572394927391	1222.14157123698	1031.14475053276
BC1vsBC2_Gene_009570	BC1vsBC2	Gene_009570	1.43411901514431	2.70217107551135	0.00385118405869517	BC1=BC2	0	0.0522572394927391	12.1054690251731	3.93854315317898
BC1vsBC2_Gene_008949	BC1vsBC2	Gene_008949	1.1746994200605	2.25745842786863	0.00388096982167391	BC1=BC2	0	0.0525964726387397	42.8661283266623	17.8772117078403
BC1vsBC2_Gene_001590	BC1vsBC2	Gene_001590	1.69615009529638	3.24035099705527	0.00393737759047869	BC1=BC2	0	0.0532952180996937	8.36470251899702	2.07763492852596
BC1vsBC2_Gene_004533	BC1vsBC2	Gene_004533	1.46566518992054	2.76190785859633	0.00394617627490852	BC1=BC2	0	0.0533486143142921	15.4399639129241	5.66107732879066
BC1vsBC2_Gene_001608	BC1vsBC2	Gene_001608	0.690531431858105	1.61387789782446	0.00398623226809941	BC1=BC2	0	0.0537578881701602	1151.80804162757	711.256112260685
BC1vsBC2_Gene_009590	BC1vsBC2	Gene_009590	1.17542015911312	2.25858648673533	0.00398361600441531	BC1=BC2	0	0.0537578881701602	31.1771050369676	12.6485070121725
BC1vsBC2_Gene_003709	BC1vsBC2	Gene_003709	0.677958395324356	1.59987411856864	0.00403175300006268	BC1=BC2	0	0.0542942837874157	103.260823170797	63.8459584367608
BC1vsBC2_Gene_006154	BC1vsBC2	Gene_006154	0.93829671092865	1.91626450320255	0.00403588662126455	BC1=BC2	0	0.0542942837874157	60.5047272075753	31.5562572301608
BC1vsBC2_Gene_011501	BC1vsBC2	Gene_011501	1.19912170878029	2.29599851479146	0.00407259600016107	BC1=BC2	0	0.0547211523689124	479.333609888582	207.945742152985
BC1vsBC2_Gene_012393	BC1vsBC2	Gene_012393	1.43488015911065	2.70359707601733	0.00409123425480917	BC1=BC2	0	0.0549044636075795	262.77712385185	96.2454382745477
BC1vsBC2_Gene_000468	BC1vsBC2	Gene_000468	1.33300473413155	2.5192682267338	0.00410428433198632	BC1=BC2	0	0.0550124257230019	95.666040294577	36.6303227170411
BC1vsBC2_Gene_000611	BC1vsBC2	Gene_000611	1.44263881284204	2.71817588735893	0.00411283728249262	BC1=BC2	0	0.0550599203067922	14.6851228823402	5.30418226949963
BC1vsBC2_Gene_008946	BC1vsBC2	Gene_008946	1.45135538716476	2.73464846222004	0.00412479596363367	BC1=BC2	0	0.0551528375137442	12.0480581636421	4.24607819024876
