Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_011784	AC3vsBC3	Gene_011784	1.79482679055852	3.46973814810122	0.000371650123697556	AC3>BC3	1	0.00376133196092066	57.9700325160737	15.7653546454702
AC3vsBC3_Gene_001223	AC3vsBC3	Gene_001223	1.09063478895837	2.12967722139533	0.000372947695366164	AC3>BC3	1	0.0037697624929863	790.04371870943	370.320977796971
AC3vsBC3_Gene_006366	AC3vsBC3	Gene_006366	1.7801610682817	3.43464518196016	0.000373169101298253	AC3>BC3	1	0.0037697624929863	147.37986705457	42.1425033563118
AC3vsBC3_Gene_005970	AC3vsBC3	Gene_005970	-0.420425877363205	1.33832256353817	0.000375504256383653	AC3<BC3	-1	0.00378986894574172	2604.07334110467	3477.56933754697
AC3vsBC3_Gene_005251	AC3vsBC3	Gene_005251	1.80807230692826	3.50174081932985	0.00037598040404293	AC3>BC3	1	0.00379119323012463	75.2179007301135	21.9598110707571
AC3vsBC3_Gene_007080	AC3vsBC3	Gene_007080	1.41426871274745	2.66524602597287	0.000378057501632346	AC3>BC3	1	0.00380864344678379	1476.22526196611	555.646742551975
AC3vsBC3_Gene_007166	AC3vsBC3	Gene_007166	2.11002097878905	4.31697572038232	0.00038073323044384	AC3>BC3	1	0.00383208693755334	48.290054845401	11.3480170053856
AC3vsBC3_Gene_003045	AC3vsBC3	Gene_003045	1.48545642817038	2.80005745056879	0.000382973853200903	AC3>BC3	1	0.0038441737188438	62.9291428769217	23.5084251770788
AC3vsBC3_Gene_005298	AC3vsBC3	Gene_005298	-0.48510353094816	1.39968630653864	0.000382303359052904	AC3<BC3	-1	0.0038441737188438	1175.94568276118	1639.34354835451
AC3vsBC3_Gene_012010	AC3vsBC3	Gene_012010	-0.437387942877746	1.35415036317892	0.000382983370224179	AC3<BC3	-1	0.0038441737188438	2156.41324247795	2926.51877712294
AC3vsBC3_Gene_000424	AC3vsBC3	Gene_000424	2.21702232332866	4.64932837021183	0.000383361393761434	AC3>BC3	1	0.00384445718871526	246.93671425643	52.7542974216833
AC3vsBC3_Gene_006560	AC3vsBC3	Gene_006560	0.554921943355439	1.46908914643716	0.000385849581864337	AC3>BC3	1	0.00386588218256238	2491.38557590433	1700.78081383118
AC3vsBC3_Gene_004452	AC3vsBC3	Gene_004452	1.21446830327259	2.32055244527037	0.000388559114883027	AC3>BC3	1	0.00388594470580469	1264.75502102563	545.796421007069
AC3vsBC3_Gene_010612	AC3vsBC3	Gene_010612	-0.392750782014878	1.31289431024298	0.000388494504541643	AC3<BC3	-1	0.00388594470580469	1503.09851728045	1966.81125917807
AC3vsBC3_Gene_009603	AC3vsBC3	Gene_009603	3.64763154518457	12.5327537996144	0.000389075274531506	AC3>BC3	1	0.0038875694021598	13.8937222650867	0.736222940014095
AC3vsBC3_Gene_002855	AC3vsBC3	Gene_002855	1.26908839594332	2.41009229519207	0.000389546981402272	AC3>BC3	1	0.0038882621228676	235.870134455333	96.2930784317298
AC3vsBC3_Gene_003486	AC3vsBC3	Gene_003486	1.29933583353496	2.46115553570055	0.000389852138968256	AC3>BC3	1	0.0038882621228676	114.985788093599	45.0873951163682
AC3vsBC3_Gene_003824	AC3vsBC3	Gene_003824	1.72256942233555	3.30023651927171	0.000391400187407732	AC3>BC3	1	0.00390016270153979	138.467661789031	40.5177210236965
AC3vsBC3_Gene_003062	AC3vsBC3	Gene_003062	0.521611441864602	1.43555782266997	0.000392299830878511	AC3>BC3	1	0.00390558645034938	742.815817208857	524.44595574666
AC3vsBC3_Gene_011324	AC3vsBC3	Gene_011324	0.75128428453515	1.68329062603415	0.000393614460150789	AC3>BC3	1	0.00391512808282111	331.794178750883	198.806072611668
AC3vsBC3_Gene_011903	AC3vsBC3	Gene_011903	-1.30525274649152	2.47127017943514	0.000395053588068968	AC3<BC3	-1	0.00392588968034904	17.1348102000102	42.439542659459
AC3vsBC3_Gene_010179	AC3vsBC3	Gene_010179	-1.08606881518128	2.12294767806963	0.000395733095923998	AC3<BC3	-1	0.00392908984399337	75.7742360939863	159.659169918785
AC3vsBC3_Gene_002175	AC3vsBC3	Gene_002175	-0.593368535230329	1.50876544032217	0.000396397585996881	AC3<BC3	-1	0.00393213525964957	2397.92446374807	3619.99154591014
AC3vsBC3_Gene_006873	AC3vsBC3	Gene_006873	-0.616708423277461	1.5333727251656	0.000398599186019865	AC3<BC3	-1	0.00395040906541419	561.585849461262	862.169869084581
AC3vsBC3_Gene_000468	AC3vsBC3	Gene_000468	2.10180053168377	4.29244762686812	0.00039901465438473	AC3>BC3	1	0.00395096402373205	179.511469093595	42.447176261486
AC3vsBC3_Gene_001043	AC3vsBC3	Gene_001043	0.922686094501715	1.89564142658122	0.000401907509755436	AC3>BC3	1	0.00397510234727608	202.084727809259	107.285713628569
AC3vsBC3_Gene_004200	AC3vsBC3	Gene_004200	1.83895264691289	3.57750218206978	0.00040226045986902	AC3>BC3	1	0.00397510234727608	92.8334000890787	24.7523663782264
AC3vsBC3_Gene_008900	AC3vsBC3	Gene_008900	1.56925209037745	2.96750835213322	0.000402537431764014	AC3>BC3	1	0.00397510234727608	183.798660207394	63.8231008448161
AC3vsBC3_Gene_008386	AC3vsBC3	Gene_008386	-2.73277704290423	6.6473395196738	0.000403958815587759	AC3<BC3	-1	0.00398555775774242	1.88329518563816	11.9319034928126
AC3vsBC3_Gene_010937	AC3vsBC3	Gene_010937	1.23565667903484	2.35488511588102	0.00040646792924093	AC3>BC3	1	0.00400671660115431	344.97724505035	145.366261153343
AC3vsBC3_Gene_011626	AC3vsBC3	Gene_011626	0.539924550709069	1.45389648023426	0.000406991303170753	AC3>BC3	1	0.00400828083615569	1321.23806901268	911.116174676529
AC3vsBC3_Gene_012392	AC3vsBC3	Gene_012392	-0.552684031143782	1.46681205819107	0.000407357169053038	AC3<BC3	-1	0.00400829243067317	3729.96234898322	5476.192197538
AC3vsBC3_Gene_011303	AC3vsBC3	Gene_011303	-0.613752738840992	1.5302344829451	0.000408170162736194	AC3<BC3	-1	0.00401269969466325	274.991733716536	419.317992292291
AC3vsBC3_Gene_008325	AC3vsBC3	Gene_008325	1.83883619076805	3.57721341328235	0.000410089902218708	AC3>BC3	1	0.00402796971875408	299.246757739006	82.7363926063019
AC3vsBC3_Gene_001666	AC3vsBC3	Gene_001666	0.659216384359308	1.57922461755186	0.000411533526262155	AC3>BC3	1	0.00403517348398008	970.029018166467	623.684135680917
AC3vsBC3_Gene_007012	AC3vsBC3	Gene_007012	-0.485446099275967	1.40001870189296	0.000411557590350438	AC3<BC3	-1	0.00403517348398008	3786.94844649822	5305.00679535338
AC3vsBC3_Gene_008097	AC3vsBC3	Gene_008097	-0.414843647975963	1.33315418872382	0.000412157117744537	AC3<BC3	-1	0.004037449983182	1751.25643103813	2335.83779661299
AC3vsBC3_Gene_002566	AC3vsBC3	Gene_002566	-0.429522867412737	1.34678808926105	0.000412664233643926	AC3<BC3	-1	0.00403881798039215	1542.15069694003	2071.65979930772
AC3vsBC3_Gene_000511	AC3vsBC3	Gene_000511	1.67056552737389	3.18339356070851	0.000413895564568066	AC3>BC3	1	0.00404726525815624	692.475274646493	217.287814338314
AC3vsBC3_Gene_002782	AC3vsBC3	Gene_002782	-0.623980842104348	1.54112175165324	0.000415028873415633	AC3<BC3	-1	0.00405473986463219	729.453823983412	1128.37873943439
AC3vsBC3_Gene_007244	AC3vsBC3	Gene_007244	1.41242932362903	2.66185008954049	0.000415923677416178	AC3>BC3	1	0.00405987312476129	136.531975718557	53.135138553151
AC3vsBC3_Gene_001432	AC3vsBC3	Gene_001432	-0.41402248494914	1.3323955908206	0.000416869465714409	AC3<BC3	-1	0.00406450051541763	2994.42794516909	3997.42120859039
AC3vsBC3_Gene_011618	AC3vsBC3	Gene_011618	-1.95359533529503	3.87338614992123	0.000417137347046774	AC3<BC3	-1	0.00406450051541763	7.24002093754801	27.8495945908698
AC3vsBC3_Gene_001674	AC3vsBC3	Gene_001674	-0.79949459211151	1.74049128729752	0.000418834407033218	AC3<BC3	-1	0.00407742158343853	1135.18343073643	1975.56997597442
AC3vsBC3_Gene_001910	AC3vsBC3	Gene_001910	-0.483563157945896	1.39819265171925	0.000419230589319258	AC3<BC3	-1	0.00407766673204245	1270.46862207866	1769.6045095761
AC3vsBC3_Gene_004322	AC3vsBC3	Gene_004322	1.01563037803982	2.02178610884929	0.000420832425488861	AC3>BC3	1	0.00408962792975073	338.035435656098	167.706913355567
AC3vsBC3_Gene_000264	AC3vsBC3	Gene_000264	-0.473325128475786	1.38830555492226	0.000423746823670798	AC3<BC3	-1	0.004099825122329	1011.31322193789	1406.41767598533
AC3vsBC3_Gene_006386	AC3vsBC3	Gene_006386	-0.389919094291692	1.31031991962863	0.000423693142668799	AC3<BC3	-1	0.004099825122329	7752.36930508121	10155.6348524212
AC3vsBC3_Gene_007116	AC3vsBC3	Gene_007116	-0.493041918240338	1.40740926772552	0.000423325559658737	AC3<BC3	-1	0.004099825122329	687.260482734449	968.719359773136
AC3vsBC3_Gene_011634	AC3vsBC3	Gene_011634	-0.413442818985684	1.33186035003086	0.000423350636659392	AC3<BC3	-1	0.004099825122329	3577.72636343532	4764.76981589586
AC3vsBC3_Gene_012587	AC3vsBC3	Gene_012587	0.526071660505188	1.44000284351861	0.000423346415031745	AC3>BC3	1	0.004099825122329	3307.09454854004	2301.99721043774
AC3vsBC3_Gene_004886	AC3vsBC3	Gene_004886	1.50897729860297	2.84608213784936	0.000425003468282883	AC3>BC3	1	0.00410571628485359	350.751466962875	121.78166774997
AC3vsBC3_Gene_009736	AC3vsBC3	Gene_009736	-0.716989157221994	1.64374802072325	0.00042510282341583	AC3<BC3	-1	0.00410571628485359	183.842821117565	302.689885122419
AC3vsBC3_Gene_001241	AC3vsBC3	Gene_001241	-0.403925435262356	1.32310305443587	0.000430513922914919	AC3<BC3	-1	0.00415432706475669	3580.59424598926	4732.73096885885
AC3vsBC3_Gene_001260	AC3vsBC3	Gene_001260	-0.423005827851672	1.34071800747883	0.000431609058708847	AC3<BC3	-1	0.00416124137216574	6067.34002498028	8131.626289116
AC3vsBC3_Gene_003818	AC3vsBC3	Gene_003818	-0.436491172008783	1.35330889272168	0.000433727827727303	AC3<BC3	-1	0.0041743454943527	2469.16115882927	3347.03000171301
AC3vsBC3_Gene_007572	AC3vsBC3	Gene_007572	-0.439373301747475	1.35601515447134	0.000433642912691438	AC3<BC3	-1	0.0041743454943527	841.313605702498	1135.99451335139
AC3vsBC3_Gene_006179	AC3vsBC3	Gene_006179	-0.49442555350859	1.40875970919399	0.000435385035012257	AC3<BC3	-1	0.00418662897622022	2065.26628698066	2911.56560390131
AC3vsBC3_Gene_007339	AC3vsBC3	Gene_007339	0.618996397314154	1.53580643449448	0.000439237158396	AC3>BC3	1	0.00421892928026128	675.92632800342	436.098783460028
AC3vsBC3_Gene_009438	AC3vsBC3	Gene_009438	0.620823946399311	1.53775316617583	0.000439812303913601	AC3>BC3	1	0.00421892928026128	974.621802116845	632.556580460527
AC3vsBC3_Gene_012423	AC3vsBC3	Gene_012423	-0.581311761558966	1.49620904918675	0.000439895637810884	AC3<BC3	-1	0.00421892928026128	8325.54025705457	12457.6322726014
AC3vsBC3_Gene_000671	AC3vsBC3	Gene_000671	1.45224082544395	2.7363273379036	0.000441473786536014	AC3>BC3	1	0.00422668849113007	271.971161478921	99.7711477758409
AC3vsBC3_Gene_008696	AC3vsBC3	Gene_008696	1.17210860198249	2.25340808076613	0.000441349068839221	AC3>BC3	1	0.00422668849113007	80.8826153182894	35.4403286698914
AC3vsBC3_Gene_012567	AC3vsBC3	Gene_012567	0.397968460117846	1.31765114521929	0.000443860393534651	AC3>BC3	1	0.00424583949986018	1626.09935014056	1239.24394021382
AC3vsBC3_Gene_002060	AC3vsBC3	Gene_002060	-0.617473107375151	1.53418568737016	0.00044585174082875	AC3<BC3	-1	0.00425747739656715	12786.8625498444	19617.49310212
AC3vsBC3_Gene_004436	AC3vsBC3	Gene_004436	-1.08788811411891	2.12562649279906	0.000445548328519455	AC3<BC3	-1	0.00425747739656715	60.4743571125356	129.169356473033
AC3vsBC3_Gene_000864	AC3vsBC3	Gene_000864	1.3185715695121	2.49419034564218	0.000450831786263459	AC3>BC3	1	0.00430129528022715	124.804931151143	48.9208462690257
AC3vsBC3_Gene_006311	AC3vsBC3	Gene_006311	0.585639722567886	1.50070428690879	0.000451897156288915	AC3>BC3	1	0.00430772042044359	6816.20815229155	4535.52359002946
AC3vsBC3_Gene_000735	AC3vsBC3	Gene_000735	-0.568284291561021	1.48275916744949	0.000456791455046958	AC3<BC3	-1	0.00434307515780374	946.946959547629	1404.84360255609
AC3vsBC3_Gene_004846	AC3vsBC3	Gene_004846	6.04109005429104	65.8490195305155	0.000456110422936066	AC3>BC3	1	0.00434307515780374	8.1282658723413	0
AC3vsBC3_Gene_007118	AC3vsBC3	Gene_007118	1.57499712463602	2.97934898824668	0.000456437171630185	AC3>BC3	1	0.00434307515780374	231.388162563759	77.8113367050838
AC3vsBC3_Gene_005253	AC3vsBC3	Gene_005253	2.50163799069236	5.6632805117508	0.000461784378911121	AC3>BC3	1	0.00438675203855845	22.6045939659497	2.94489176005638
AC3vsBC3_Gene_001318	AC3vsBC3	Gene_001318	1.05175532840998	2.07305059647903	0.00046287332458584	AC3>BC3	1	0.00439329940459669	726.443355222381	348.640380308467
AC3vsBC3_Gene_001662	AC3vsBC3	Gene_001662	-0.560933747259612	1.47522370897609	0.000463599524446769	AC3<BC3	-1	0.00439639549024542	527.647426947896	778.087907727917
AC3vsBC3_Gene_005126	AC3vsBC3	Gene_005126	2.43032357453205	5.39014309893088	0.000465547413606721	AC3>BC3	1	0.00441106174392369	39.1121481518472	7.59073407902157
AC3vsBC3_Gene_000785	AC3vsBC3	Gene_000785	1.05064279048404	2.07145257451224	0.000469030458519778	AC3>BC3	1	0.00442947820915476	182.550897280228	91.0126407219653
AC3vsBC3_Gene_009414	AC3vsBC3	Gene_009414	1.83615558223936	3.57057292067905	0.000469035235422487	AC3>BC3	1	0.00442947820915476	176.081500800572	48.0322868764246
AC3vsBC3_Gene_009530	AC3vsBC3	Gene_009530	-0.412418673740142	1.33091521999708	0.00046883025086701	AC3<BC3	-1	0.00442947820915476	3981.15892584592	5293.86098473407
AC3vsBC3_Gene_010733	AC3vsBC3	Gene_010733	1.14906881394078	2.21770706529423	0.000469103142157778	AC3>BC3	1	0.00442947820915476	260.765416290952	117.821339467647
AC3vsBC3_Gene_003694	AC3vsBC3	Gene_003694	0.722508992184949	1.65004914259883	0.000469602696852648	AC3>BC3	1	0.00443038904816091	284.959819453922	177.265186785525
AC3vsBC3_Gene_009769	AC3vsBC3	Gene_009769	0.90490585949657	1.87242230928917	0.000471405644053992	AC3>BC3	1	0.0044435844200664	596.980051122832	315.548327249744
AC3vsBC3_Gene_005563	AC3vsBC3	Gene_005563	1.63322783271185	3.10206266941435	0.000472663662057896	AC3>BC3	1	0.004451624944026	149.297872041023	49.3016874004935
AC3vsBC3_Gene_007931	AC3vsBC3	Gene_007931	0.81950692892241	1.7648027314092	0.00047447099591441	AC3>BC3	1	0.00446482081857473	1298.95572414679	729.928324236886
AC3vsBC3_Gene_005998	AC3vsBC3	Gene_005998	1.50349504059632	2.83528751531759	0.000477331630258654	AC3>BC3	1	0.00448789730382623	758.258529088974	266.792547094766
AC3vsBC3_Gene_004019	AC3vsBC3	Gene_004019	0.927804963667593	1.90237935473709	0.000479184662826342	AC3>BC3	1	0.00450146891378147	291.608795226783	152.296940518644
AC3vsBC3_Gene_004965	AC3vsBC3	Gene_004965	0.596314945892094	1.51184993496626	0.000480035882570805	AC3>BC3	1	0.00450561433418934	554.98266551664	368.645486560984
AC3vsBC3_Gene_008539	AC3vsBC3	Gene_008539	-0.590942427830425	1.50623035782536	0.000480487373133722	AC3<BC3	-1	0.00450600402569346	373.380667253055	559.22601996036
AC3vsBC3_Gene_000815	AC3vsBC3	Gene_000815	-0.532928713122132	1.44686339125854	0.000485685728436818	AC3<BC3	-1	0.00455087113490969	1056.78558542866	1526.06663339908
AC3vsBC3_Gene_000068	AC3vsBC3	Gene_000068	2.56085231696429	5.90056178003671	0.000487327851875391	AC3>BC3	1	0.00456236833046203	34.9081808504029	5.2297288063922
AC3vsBC3_Gene_010867	AC3vsBC3	Gene_010867	-0.626853602063213	1.54419356070156	0.000489695215456794	AC3<BC3	-1	0.00458062988347712	377.365946089416	582.683736234067
AC3vsBC3_Gene_005302	AC3vsBC3	Gene_005302	-0.530202503667039	1.44413188664648	0.000491662675301093	AC3<BC3	-1	0.00459512284373666	960.911732332414	1384.22915049322
AC3vsBC3_Gene_009033	AC3vsBC3	Gene_009033	1.65183075590939	3.14232141597787	0.000492141408568528	AC3>BC3	1	0.0045956892281875	38.0089285334576	12.0842399453997
AC3vsBC3_Gene_000364	AC3vsBC3	Gene_000364	1.35354109922817	2.55538576525277	0.000492834632975662	AC3>BC3	1	0.00459825590070925	63.9477876788073	24.9047028308135
AC3vsBC3_Gene_006968	AC3vsBC3	Gene_006968	0.527819959225932	1.44174893752772	0.000495492640998966	AC3>BC3	1	0.00460807787988944	6502.62720072068	4514.3271391614
AC3vsBC3_Gene_011022	AC3vsBC3	Gene_011022	-0.387368458598511	1.30800536527057	0.000494679976525222	AC3<BC3	-1	0.00460807787988944	2385.84966880528	3123.39518475435
AC3vsBC3_Gene_011968	AC3vsBC3	Gene_011968	1.38067993062335	2.60391062397561	0.000495209798730237	AC3>BC3	1	0.00460807787988944	155.449502391443	58.7202491680896
AC3vsBC3_Gene_012422	AC3vsBC3	Gene_012422	-0.682222278308621	1.60460953839235	0.000495564375764654	AC3<BC3	-1	0.00460807787988944	2767.60502457895	4444.43666876344
AC3vsBC3_Gene_002908	AC3vsBC3	Gene_002908	0.624969701840025	1.54217843764869	0.000496889539326061	AC3>BC3	1	0.00461147495730414	1808.50733503007	1171.68880602309
AC3vsBC3_Gene_005094	AC3vsBC3	Gene_005094	1.99880291490633	3.99668235197953	0.000497147479952199	AC3>BC3	1	0.00461147495730414	147.04694571046	37.0651110025067
AC3vsBC3_Gene_006575	AC3vsBC3	Gene_006575	-0.619683969376807	1.53653855683601	0.000497188410918515	AC3<BC3	-1	0.00461147495730414	2116.77343847391	3256.98229835241
AC3vsBC3_Gene_005762	AC3vsBC3	Gene_005762	1.78308563523076	3.44161480313059	0.000498762215285793	AC3>BC3	1	0.00462217159207939	38.3418498775684	11.3480170053856
AC3vsBC3_Gene_010780	AC3vsBC3	Gene_010780	-0.603580639007144	1.51948311053783	0.000499530629743721	AC3<BC3	-1	0.00462539271399598	472.466685478211	716.270377911566
AC3vsBC3_Gene_008397	AC3vsBC3	Gene_008397	-0.734983966559026	1.66437897218729	0.000504005307464698	AC3<BC3	-1	0.00466289758783207	272.855040264999	450.010851094002
AC3vsBC3_Gene_010646	AC3vsBC3	Gene_010646	1.49849044437429	2.82546916414831	0.000505566883177928	AC3>BC3	1	0.0046734109444984	629.168070964448	220.791133262876
AC3vsBC3_Gene_005839	AC3vsBC3	Gene_005839	6.87920500846534	117.719132730093	0.000506241924286074	AC3>BC3	1	0.00467571847884726	14.5993264924146	0
AC3vsBC3_Gene_001716	AC3vsBC3	Gene_001716	-0.421602809400243	1.3394147953059	0.000507288755131814	AC3<BC3	-1	0.00468145315504094	885.474816953602	1182.57981367071
AC3vsBC3_Gene_010089	AC3vsBC3	Gene_010089	2.27677939663271	4.84594958799588	0.00050957809012363	AC3>BC3	1	0.00469863488972216	31.613677210109	8.47929347162275
AC3vsBC3_Gene_002112	AC3vsBC3	Gene_002112	1.65293487217744	3.14472720241299	0.000510284987702608	AC3>BC3	1	0.0047012089688511	103.094645631469	31.5307092909403
AC3vsBC3_Gene_012187	AC3vsBC3	Gene_012187	1.72558821855432	3.30714939544171	0.000511637285520378	AC3>BC3	1	0.00470971976981112	76.9222689897739	23.4322569507853
AC3vsBC3_Gene_006856	AC3vsBC3	Gene_006856	-0.544118361404375	1.4581290015449	0.000512676382066945	AC3<BC3	-1	0.00471533566133706	860.691293577852	1255.50600268882
AC3vsBC3_Gene_012062	AC3vsBC3	Gene_012062	-0.464965197889757	1.38028405642399	0.000516964110624817	AC3<BC3	-1	0.00475079643802455	1934.74009356929	2665.9453068065
AC3vsBC3_Gene_001891	AC3vsBC3	Gene_001891	1.4541867772016	2.74002067125411	0.00051828332340721	AC3>BC3	1	0.00475100250839754	403.121478937724	147.295716391132
AC3vsBC3_Gene_005577	AC3vsBC3	Gene_005577	-0.524157340946987	1.43809336338084	0.00051791328539642	AC3<BC3	-1	0.00475100250839754	6288.46734356958	9048.17691589464
AC3vsBC3_Gene_005654	AC3vsBC3	Gene_005654	2.79888188125131	6.95900903868178	0.000517514310408216	AC3>BC3	1	0.00475100250839754	28.2992928002621	3.75728292636402
AC3vsBC3_Gene_010345	AC3vsBC3	Gene_010345	-0.441003736211924	1.35754849557956	0.00052036400304888	AC3<BC3	-1	0.00476610063125853	4717.45857619604	6407.61752214481
AC3vsBC3_Gene_000843	AC3vsBC3	Gene_000843	1.26357900811748	2.40090614590945	0.000521718252344675	AC3>BC3	1	0.00477452565488786	168.588081597126	67.4787562219652
AC3vsBC3_Gene_001512	AC3vsBC3	Gene_001512	-0.386118685484025	1.30687276133027	0.000523557470563797	AC3<BC3	-1	0.00478737118050474	1740.42809428806	2276.3051562786
AC3vsBC3_Gene_010190	AC3vsBC3	Gene_010190	1.74467818660014	3.35120092283897	0.000524825585666525	AC3>BC3	1	0.00479497756613531	92.0432210452467	28.8904904360581
AC3vsBC3_Gene_001217	AC3vsBC3	Gene_001217	0.882339837818599	1.84336253936301	0.000525509239583312	AC3>BC3	1	0.00479723592380414	579.446274527611	313.885565675218
AC3vsBC3_Gene_006706	AC3vsBC3	Gene_006706	-0.464636446698944	1.37996956284266	0.000527806131623858	AC3<BC3	-1	0.00481420513915172	1669.99982810217	2303.06293637844
AC3vsBC3_Gene_002306	AC3vsBC3	Gene_002306	1.7892092604448	3.45625403697338	0.0005296110972428	AC3>BC3	1	0.00481867182930101	175.494528823335	51.5103562205357
AC3vsBC3_Gene_009625	AC3vsBC3	Gene_009625	0.562684879820645	1.47701541175146	0.000529378605783637	AC3>BC3	1	0.00481867182930101	1339.82332670868	902.560503236142
AC3vsBC3_Gene_010229	AC3vsBC3	Gene_010229	-1.1684768078121	2.24774255771633	0.000529136420632964	AC3<BC3	-1	0.00481867182930101	121.306382152367	272.735686126929
AC3vsBC3_Gene_001380	AC3vsBC3	Gene_001380	-0.588173355714475	1.50334211034135	0.000531470859301681	AC3<BC3	-1	0.00483159322959866	4462.62708034126	6716.19865898464
AC3vsBC3_Gene_003794	AC3vsBC3	Gene_003794	1.81770386813372	3.52519696496778	0.000534762275464015	AC3>BC3	1	0.00485749766084709	232.37209756483	64.5338644619088
AC3vsBC3_Gene_011083	AC3vsBC3	Gene_011083	-0.441662259952088	1.3581682952935	0.000535294346069412	AC3<BC3	-1	0.00485831557196442	2936.64384841897	3984.80295209106
AC3vsBC3_Gene_002212	AC3vsBC3	Gene_002212	2.12080111427619	4.34935393286136	0.00053892119931164	AC3>BC3	1	0.0048871971135596	95.611329904606	20.9950834518624
AC3vsBC3_Gene_005543	AC3vsBC3	Gene_005543	2.68644892417142	6.43726974451421	0.00054170944782666	AC3>BC3	1	0.004908432432863	31.086999908759	3.68111470007047
AC3vsBC3_Gene_009475	AC3vsBC3	Gene_009475	0.379338296762086	1.30074512179442	0.000543969552800973	AC3>BC3	1	0.00492485119838179	2744.62057990572	2118.1948102086
