Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	BC1/BC1
AC1vsBC1_Gene_000524	AC1vsBC1	Gene_000524	0.870247156797497	1.82797603524624	0.0718513433827997	AC1=BC1	0	0.260748554917507	11.6627174783164	6.61133878282503
AC1vsBC1_Gene_001526	AC1vsBC1	Gene_001526	0.398593495295035	1.31822212988587	0.0719522635677714	AC1=BC1	0	0.260748554917507	84.0793315827594	63.4769057990223
AC1vsBC1_Gene_004036	AC1vsBC1	Gene_004036	-0.645253608121969	1.5640141966375	0.0718885267344056	AC1=BC1	0	0.260748554917507	65.143139638277	101.769209799444
AC1vsBC1_Gene_004276	AC1vsBC1	Gene_004276	0.219821964091319	1.16458986128595	0.0719543596637974	AC1=BC1	0	0.260748554917507	1066.97464673898	916.551106909489
AC1vsBC1_Gene_006160	AC1vsBC1	Gene_006160	-0.620856285862611	1.53778763684915	0.0718057789081877	AC1=BC1	0	0.260748554917507	29.5925960565119	46.0726372966764
AC1vsBC1_Gene_007068	AC1vsBC1	Gene_007068	-0.180263554308683	1.13309086161073	0.0718668014371992	AC1=BC1	0	0.260748554917507	720.718345829288	816.444206483586
AC1vsBC1_Gene_011505	AC1vsBC1	Gene_011505	-0.567416396968338	1.48186743938123	0.0719470267136772	AC1=BC1	0	0.260748554917507	122.418062409706	180.712561541507
AC1vsBC1_Gene_011278	AC1vsBC1	Gene_011278	0.207332622571549	1.15455157608567	0.07199201963572	AC1=BC1	0	0.260799040150362	758.350196683493	656.976234143912
AC1vsBC1_Gene_002763	AC1vsBC1	Gene_002763	0.544324362991483	1.45833722180376	0.0720669187216287	AC1=BC1	0	0.260818060040989	86.7681073240857	59.4376815672677
AC1vsBC1_Gene_003402	AC1vsBC1	Gene_003402	-0.993486123636677	1.99099020518438	0.0720503180257282	AC1=BC1	0	0.260818060040989	10.2911523254138	20.9857777010469
AC1vsBC1_Gene_008084	AC1vsBC1	Gene_008084	-0.199807800521524	1.1485453326931	0.0720684604080142	AC1=BC1	0	0.260818060040989	1381.59604863286	1587.05598700559
AC1vsBC1_Gene_011839	AC1vsBC1	Gene_011839	0.182159100949593	1.13458060001058	0.0722359075590925	AC1=BC1	0	0.261338005260693	3768.433268771	3321.18433051322
AC1vsBC1_Gene_011120	AC1vsBC1	Gene_011120	0.730280566329237	1.65896168477657	0.072271216327372	AC1=BC1	0	0.261379709988202	22.935826536254	14.0102594179884
AC1vsBC1_Gene_009984	AC1vsBC1	Gene_009984	-0.21421357701058	1.16007137911218	0.0723216696017438	AC1=BC1	0	0.261476141642357	1062.46209555294	1233.39646779661
AC1vsBC1_Gene_000315	AC1vsBC1	Gene_000315	0.192379151509121	1.14264650380521	0.0723640359732922	AC1=BC1	0	0.261543281612119	1324.47848931939	1159.14108914058
AC1vsBC1_Gene_006024	AC1vsBC1	Gene_006024	-0.200026846068093	1.14871973049241	0.0724120380623613	AC1=BC1	0	0.261630487253261	711.795572596441	817.626051278506
AC1vsBC1_Gene_009849	AC1vsBC1	Gene_009849	-1.47779708288024	2.78523118703911	0.0724357722419864	AC1=BC1	0	0.261630487253261	4.59425690584727	13.2824318934026
AC1vsBC1_Gene_001129	AC1vsBC1	Gene_001129	-0.209845012815501	1.15656392880581	0.0724620835511149	AC1=BC1	0	0.261639540180783	859.822243624414	996.083159540072
AC1vsBC1_Gene_005933	AC1vsBC1	Gene_005933	0.173061280054066	1.1274483007314	0.0725009597765562	AC1=BC1	0	0.261693940526808	1082.44998981116	960.711363293664
AC1vsBC1_Gene_010127	AC1vsBC1	Gene_010127	0.203083786873949	1.15115634467381	0.0725961996778278	AC1=BC1	0	0.26195168439232	3733.25274720526	3243.60352584606
AC1vsBC1_Gene_000412	AC1vsBC1	Gene_000412	0.18012745509611	1.13298397450297	0.0726366729049934	AC1=BC1	0	0.262011707219817	1262.21996177764	1114.72558794602
AC1vsBC1_Gene_011242	AC1vsBC1	Gene_011242	-1.89390284158138	3.71639240781723	0.0727577651039536	AC1=BC1	0	0.262362400346967	3.30077183138026	12.0579409359604
AC1vsBC1_Gene_004074	AC1vsBC1	Gene_004074	0.204211750167472	1.15205672195048	0.0728602001641837	AC1=BC1	0	0.262645608397686	790.681865692456	686.468018117135
AC1vsBC1_Gene_000034	AC1vsBC1	Gene_000034	-0.26479985895194	1.20146936148081	0.0729701933354568	AC1=BC1	0	0.262783550114681	724.422001738284	870.693824838801
AC1vsBC1_Gene_001247	AC1vsBC1	Gene_001247	0.176901265834246	1.13045319930272	0.0729443133602533	AC1=BC1	0	0.262783550114681	1915.64472585211	1694.96683444741
AC1vsBC1_Gene_005267	AC1vsBC1	Gene_005267	-0.151769047477962	1.11093087206232	0.0729502081775282	AC1=BC1	0	0.262783550114681	4257.31038723097	4728.0537156889
AC1vsBC1_Gene_005727	AC1vsBC1	Gene_005727	-0.206956541009845	1.1542506469509	0.0730146019803983	AC1=BC1	0	0.262857350267461	418.030391787027	480.995320080894
AC1vsBC1_Gene_004473	AC1vsBC1	Gene_004473	-1.00727076675408	2.01010486436513	0.0732204408565811	AC1=BC1	0	0.263512071203236	4.44282598752355	9.42450019794303
AC1vsBC1_Gene_004567	AC1vsBC1	Gene_004567	0.277089138814312	1.21174752753519	0.0733246430887466	AC1=BC1	0	0.263800704480659	307.465182975359	253.744908257041
AC1vsBC1_Gene_004833	AC1vsBC1	Gene_004833	0.451222633020018	1.36719841823722	0.0733599533018411	AC1=BC1	0	0.263841376551222	250.139272934473	182.417219101185
AC1vsBC1_Gene_010027	AC1vsBC1	Gene_010027	-0.780943227268387	1.71825389207931	0.0734347207715496	AC1=BC1	0	0.264023884854466	29.9317078579408	51.4916432543434
AC1vsBC1_Gene_008462	AC1vsBC1	Gene_008462	0.183240765085821	1.1354315735609	0.0734733884467838	AC1=BC1	0	0.264076524662721	1279.86735933037	1128.05237178169
AC1vsBC1_Gene_000136	AC1vsBC1	Gene_000136	-0.41478084414395	1.33309615472013	0.0736632804941635	AC1=BC1	0	0.264272894697949	198.082435341883	264.088078589967
AC1vsBC1_Gene_001956	AC1vsBC1	Gene_001956	0.154672038749745	1.11316853796308	0.0736264350685448	AC1=BC1	0	0.264272894697949	1189.88729104866	1066.49354271755
AC1vsBC1_Gene_002439	AC1vsBC1	Gene_002439	-0.592128069422546	1.50746872306336	0.0735745923287394	AC1=BC1	0	0.264272894697949	72.0009450200967	109.143271477274
AC1vsBC1_Gene_006963	AC1vsBC1	Gene_006963	0.311976030864878	1.24140686644925	0.0736588739732802	AC1=BC1	0	0.264272894697949	593.291330635873	477.339995757111
AC1vsBC1_Gene_009467	AC1vsBC1	Gene_009467	-1.13888019107314	2.20210031469754	0.0736943353112871	AC1=BC1	0	0.264272894697949	3.02392989331357	6.83368305399839
AC1vsBC1_Gene_010639	AC1vsBC1	Gene_010639	-0.445713514251581	1.36198754867148	0.0736963353879732	AC1=BC1	0	0.264272894697949	227.540223049637	310.241935462087
AC1vsBC1_Gene_011393	AC1vsBC1	Gene_011393	0.27598694116308	1.21082212390718	0.0736843981374694	AC1=BC1	0	0.264272894697949	1813.67136882437	1496.6844755961
AC1vsBC1_Gene_002289	AC1vsBC1	Gene_002289	0.196142324694633	1.14563091114093	0.0737704259271214	AC1=BC1	0	0.264452299858118	1201.07226898709	1048.12133778271
AC1vsBC1_Gene_009172	AC1vsBC1	Gene_009172	-0.687191123436331	1.61014556783849	0.073895295738356	AC1=BC1	0	0.264727247542461	33.1441899273781	53.3967249918938
AC1vsBC1_Gene_010669	AC1vsBC1	Gene_010669	0.218479627940366	1.16350678829352	0.0738798290667792	AC1=BC1	0	0.264727247542461	436.662950305756	375.72171641522
AC1vsBC1_Gene_004526	AC1vsBC1	Gene_004526	-0.316169697315206	1.24502067259467	0.0739367997394256	AC1=BC1	0	0.264782972527585	129.192146416138	162.273988220608
AC1vsBC1_Gene_011908	AC1vsBC1	Gene_011908	0.429198455619641	1.34648527764328	0.073959032450158	AC1=BC1	0	0.264782972527585	50.0037019245008	37.366613326882
AC1vsBC1_Gene_001160	AC1vsBC1	Gene_001160	0.275828648298445	1.21068927948562	0.0740807290575884	AC1=BC1	0	0.265048719697518	342.668479666293	282.774844309098
AC1vsBC1_Gene_008503	AC1vsBC1	Gene_008503	0.552908168670079	1.46703996024729	0.0740995031889914	AC1=BC1	0	0.265048719697518	67.1772178828768	45.2621973949019
AC1vsBC1_Gene_008793	AC1vsBC1	Gene_008793	0.493496689782096	1.40785298629002	0.0741056060076857	AC1=BC1	0	0.265048719697518	50.5983446212697	35.9675463186252
AC1vsBC1_Gene_011351	AC1vsBC1	Gene_011351	0.317628803863617	1.24628049308064	0.0741828394322255	AC1=BC1	0	0.265238642875599	162.901773081368	130.554554865501
AC1vsBC1_Gene_005494	AC1vsBC1	Gene_005494	-0.84583856091798	1.79730912120081	0.0743428516028835	AC1=BC1	0	0.265637933019276	23.4232828995835	42.7482653123897
AC1vsBC1_Gene_011444	AC1vsBC1	Gene_011444	0.32696735398044	1.25437381960636	0.0743278010821559	AC1=BC1	0	0.265637933019276	1031.207131109	820.986964274445
AC1vsBC1_Gene_006986	AC1vsBC1	Gene_006986	-0.264082130266182	1.20087178920379	0.0745474596756088	AC1=BC1	0	0.266282459959251	276.37400641991	333.502397663598
AC1vsBC1_Gene_006678	AC1vsBC1	Gene_006678	-0.754801500233426	1.68739940775616	0.0747197650917956	AC1=BC1	0	0.266811220962939	7.2064957469496	12.891238887171
AC1vsBC1_Gene_002046	AC1vsBC1	Gene_002046	-1.34743805199993	2.54459852412345	0.0747731431156746	AC1=BC1	0	0.266915107497363	1.98520412508083	5.70115577018194
AC1vsBC1_Gene_010353	AC1vsBC1	Gene_010353	-0.894091935858149	1.85843977395333	0.0748196727701461	AC1=BC1	0	0.266994488122297	12.0515746922828	22.5110698502892
AC1vsBC1_Gene_002303	AC1vsBC1	Gene_002303	-0.80120347127488	1.74255412901818	0.0750283318389212	AC1=BC1	0	0.26709677168292	19.7478415698792	34.2375721077706
AC1vsBC1_Gene_002780	AC1vsBC1	Gene_002780	-0.492044554661454	1.40643663413775	0.0750072308854946	AC1=BC1	0	0.26709677168292	120.613454396479	169.471975770467
AC1vsBC1_Gene_004208	AC1vsBC1	Gene_004208	0.226153086238568	1.16971177709796	0.0749037608430973	AC1=BC1	0	0.26709677168292	589.574769633541	503.457558759062
AC1vsBC1_Gene_004650	AC1vsBC1	Gene_004650	-0.203337926819709	1.15135914607806	0.0749430783839748	AC1=BC1	0	0.26709677168292	2899.52387869938	3339.46108494276
AC1vsBC1_Gene_005454	AC1vsBC1	Gene_005454	-0.600809255734432	1.51656702095423	0.0749781848922787	AC1=BC1	0	0.26709677168292	35.4850672753737	54.5526418010276
AC1vsBC1_Gene_006367	AC1vsBC1	Gene_006367	1.20985954045772	2.31315115045049	0.0750427468798886	AC1=BC1	0	0.26709677168292	5.34670264161173	2.24014439671024
AC1vsBC1_Gene_010705	AC1vsBC1	Gene_010705	-0.300532308837713	1.23159875050527	0.0749594451180074	AC1=BC1	0	0.26709677168292	235.551955535925	290.879265895292
AC1vsBC1_Gene_011718	AC1vsBC1	Gene_011718	0.442107498516884	1.35858751224954	0.0749835677946391	AC1=BC1	0	0.26709677168292	202.363681875655	148.350016374078
AC1vsBC1_Gene_010250	AC1vsBC1	Gene_010250	-0.322156780498837	1.2501981566883	0.0751588365850687	AC1=BC1	0	0.26742336448899	162.235302340229	203.427375497274
AC1vsBC1_Gene_001942	AC1vsBC1	Gene_001942	0.30363120392989	1.23424705604226	0.0752060747611328	AC1=BC1	0	0.267504843915732	289.93512250105	235.30586370132
AC1vsBC1_Gene_000282	AC1vsBC1	Gene_000282	0.255742007379928	1.19394965771781	0.0752485715708988	AC1=BC1	0	0.267569411237706	357.454597480305	298.702273999208
AC1vsBC1_Gene_000275	AC1vsBC1	Gene_000275	0.246763669817964	1.18654241232541	0.0753619233398324	AC1=BC1	0	0.267644870894863	8271.08384503109	6970.72211401031
AC1vsBC1_Gene_002349	AC1vsBC1	Gene_002349	-1.38589573679686	2.6133416354272	0.0754159007516505	AC1=BC1	0	0.267644870894863	1.81641981347217	5.75102732561624
AC1vsBC1_Gene_003947	AC1vsBC1	Gene_003947	-0.723962384738001	1.65171226436018	0.0753407810411129	AC1=BC1	0	0.267644870894863	53.2397894212887	88.158025252108
AC1vsBC1_Gene_009292	AC1vsBC1	Gene_009292	-0.51722424915355	1.43119896496461	0.075396774391689	AC1=BC1	0	0.267644870894863	70.2689774057319	101.596205607824
AC1vsBC1_Gene_010819	AC1vsBC1	Gene_010819	0.18135984656171	1.13395221538701	0.0753762215412765	AC1=BC1	0	0.267644870894863	2128.02379967769	1876.62091676714
AC1vsBC1_Gene_012012	AC1vsBC1	Gene_012012	-1.65732042453048	3.15430119301604	0.0753342988514318	AC1=BC1	0	0.267644870894863	0.778465634345214	3.21943303354298
AC1vsBC1_Gene_006991	AC1vsBC1	Gene_006991	-0.16702850440718	1.12274360474133	0.0754935702832751	AC1=BC1	0	0.267834031950767	1060.50989639378	1190.80547766883
AC1vsBC1_Gene_004670	AC1vsBC1	Gene_004670	0.195674200741483	1.14525923850282	0.0755801388972456	AC1=BC1	0	0.267971168310753	1550.45305344696	1354.32212796387
AC1vsBC1_Gene_009913	AC1vsBC1	Gene_009913	0.201875331947177	1.15019249711606	0.0755809864219212	AC1=BC1	0	0.267971168310753	781.695320183422	679.765173354527
AC1vsBC1_Gene_001434	AC1vsBC1	Gene_001434	-0.181138942675077	1.13377859915642	0.0756358156628656	AC1=BC1	0	0.267992666005982	2019.01781596169	2289.51155656063
AC1vsBC1_Gene_003521	AC1vsBC1	Gene_003521	0.264643756207367	1.20133936691294	0.0756282195895262	AC1=BC1	0	0.267992666005982	321.739388088365	267.281436073647
AC1vsBC1_Gene_012368	AC1vsBC1	Gene_012368	0.579006194351194	1.49381987095919	0.0757737266877383	AC1=BC1	0	0.268308321528651	347.390311585819	232.183094814825
AC1vsBC1_Gene_012783	AC1vsBC1	Gene_012783	-0.623894239014507	1.54102924291374	0.0757650873907611	AC1=BC1	0	0.268308321528651	36.669367913764	56.2299064053643
AC1vsBC1_Gene_004234	AC1vsBC1	Gene_004234	-1.18596606273146	2.27515693541128	0.0758051743138573	AC1=BC1	0	0.268333227337715	6.97698475019029	16.5709705511353
AC1vsBC1_Gene_006370	AC1vsBC1	Gene_006370	0.437090769992669	1.35387145785528	0.0758414694526657	AC1=BC1	0	0.268371917545208	1493.69466260709	1102.74133751974
AC1vsBC1_Gene_009325	AC1vsBC1	Gene_009325	-0.913679329841992	1.88384377627055	0.0758649392969666	AC1=BC1	0	0.268371917545208	9.93623030891154	19.7706380400417
AC1vsBC1_Gene_000915	AC1vsBC1	Gene_000915	0.163802387413427	1.12023575983154	0.0759865274849834	AC1=BC1	0	0.268715548129811	3318.19526735531	2961.40292879143
AC1vsBC1_Gene_004916	AC1vsBC1	Gene_004916	0.173888837333992	1.12809521201552	0.0760851377906014	AC1=BC1	0	0.268977725782084	1722.70136537909	1526.3974671067
AC1vsBC1_Gene_009856	AC1vsBC1	Gene_009856	-0.76152007187578	1.69527588357752	0.0761259628525554	AC1=BC1	0	0.269035516949336	7.5574601140102	13.5541162441291
AC1vsBC1_Gene_002400	AC1vsBC1	Gene_002400	0.2225531945325	1.16679668664669	0.0763079936181589	AC1=BC1	0	0.269332420634934	615.178060868394	527.320356445953
AC1vsBC1_Gene_006884	AC1vsBC1	Gene_006884	-0.660576723136514	1.58071439436927	0.0762730071515113	AC1=BC1	0	0.269332420634934	57.371087066869	90.4636512923271
AC1vsBC1_Gene_009116	AC1vsBC1	Gene_009116	0.202583225771135	1.15075700585267	0.0762985825109113	AC1=BC1	0	0.269332420634934	4514.82294517659	3923.36317822934
AC1vsBC1_Gene_009491	AC1vsBC1	Gene_009491	0.34718642411483	1.27207737313446	0.0762365080399553	AC1=BC1	0	0.269332420634934	627.106781691018	492.081220341384
AC1vsBC1_Gene_011050	AC1vsBC1	Gene_011050	-0.167643017516035	1.12322193703176	0.0763909632742657	AC1=BC1	0	0.269538708618765	2781.10144448482	3125.56365142338
AC1vsBC1_Gene_005334	AC1vsBC1	Gene_005334	-0.634024375333027	1.55188792855078	0.0765112894514696	AC1=BC1	0	0.269876631052985	2470.26621391374	3833.62126482462
AC1vsBC1_Gene_007282	AC1vsBC1	Gene_007282	0.255529824166944	1.19377407144445	0.076687419682247	AC1=BC1	0	0.270411109954308	410.49245936432	342.805462080177
AC1vsBC1_Gene_011695	AC1vsBC1	Gene_011695	-1.27805025626172	2.42511011532928	0.0767512821991353	AC1=BC1	0	0.270549500529409	4.44678363696523	10.8443219205605
AC1vsBC1_Gene_008957	AC1vsBC1	Gene_008957	0.258539542218338	1.19626709569128	0.0768271330600624	AC1=BC1	0	0.270672571092452	1189.21324709531	992.848167632044
AC1vsBC1_Gene_009307	AC1vsBC1	Gene_009307	-0.941657862220065	1.92073416825329	0.0768354491682695	AC1=BC1	0	0.270672571092452	5.71226998813065	11.1643571811159
AC1vsBC1_Gene_001619	AC1vsBC1	Gene_001619	0.184941550328962	1.13677091691071	0.0769991633103229	AC1=BC1	0	0.271146526814893	1746.31462133685	1537.5490445599
AC1vsBC1_Gene_003794	AC1vsBC1	Gene_003794	-0.724699747902285	1.65255667224842	0.0770193300624234	AC1=BC1	0	0.271146526814893	79.8984879324671	133.183737719778
AC1vsBC1_Gene_001190	AC1vsBC1	Gene_001190	-0.752109060950891	1.68425322401644	0.0771682214876767	AC1=BC1	0	0.271583708732326	12.5153055416556	21.9380528318815
AC1vsBC1_Gene_011889	AC1vsBC1	Gene_011889	0.410297681930574	1.32895999994712	0.0771932440749016	AC1=BC1	0	0.271584809739835	111.808056797886	84.3151209552528
AC1vsBC1_Gene_011997	AC1vsBC1	Gene_011997	0.177670549960097	1.13105614834985	0.0772312359305626	AC1=BC1	0	0.2716315245161	2053.87772348185	1816.1626522431
AC1vsBC1_Gene_002676	AC1vsBC1	Gene_002676	0.527650835359904	1.44157993447736	0.0773380892411159	AC1=BC1	0	0.271833367076785	28.6602850326129	19.4127173314457
AC1vsBC1_Gene_003091	AC1vsBC1	Gene_003091	2.10262880450935	4.29491269287286	0.077329195558596	AC1=BC1	0	0.271833367076785	2.06328420351642	0.314307944799173
AC1vsBC1_Gene_002394	AC1vsBC1	Gene_002394	0.180367905811711	1.13317282211341	0.0774949628690319	AC1=BC1	0	0.272297678035016	1013.52911260028	894.779703127102
AC1vsBC1_Gene_000060	AC1vsBC1	Gene_000060	0.279779883033266	1.21400964461833	0.0777434779313365	AC1=BC1	0	0.272761713138237	576.190945726866	475.036725891455
AC1vsBC1_Gene_005063	AC1vsBC1	Gene_005063	-0.49405310919678	1.40839607252414	0.0777520561132204	AC1=BC1	0	0.272761713138237	298.062076706267	419.383123324502
AC1vsBC1_Gene_006232	AC1vsBC1	Gene_006232	-0.156067647793412	1.11424589644777	0.0777497930601826	AC1=BC1	0	0.272761713138237	2016.74291785876	2245.72523137669
AC1vsBC1_Gene_011102	AC1vsBC1	Gene_011102	0.184843336289847	1.13669353183629	0.0777205524120434	AC1=BC1	0	0.272761713138237	1355.45559638752	1192.5119538505
AC1vsBC1_Gene_011298	AC1vsBC1	Gene_011298	-0.48640277399826	1.40094738511405	0.0777313483767854	AC1=BC1	0	0.272761713138237	307.44366001117	431.114062523172
AC1vsBC1_Gene_011988	AC1vsBC1	Gene_011988	0.181559133844848	1.13410886516995	0.0777759265740366	AC1=BC1	0	0.272761713138237	804.511497083492	708.823768553815
AC1vsBC1_Gene_000278	AC1vsBC1	Gene_000278	-0.456941183851004	1.37262847045652	0.0778358406659328	AC1=BC1	0	0.272807144419151	177.445916595876	243.40925844518
AC1vsBC1_Gene_006307	AC1vsBC1	Gene_006307	0.240962736870849	1.18178102251559	0.0778554613535945	AC1=BC1	0	0.272807144419151	16468.1806599963	13934.8128016736
AC1vsBC1_Gene_006379	AC1vsBC1	Gene_006379	-0.934516799726523	1.91125039496981	0.0778987366377566	AC1=BC1	0	0.272807144419151	47.3386516971312	90.7964856207842
AC1vsBC1_Gene_007991	AC1vsBC1	Gene_007991	0.679155060456877	1.60120170877341	0.077912985745766	AC1=BC1	0	0.272807144419151	33.7372894459355	20.6793004070795
AC1vsBC1_Gene_011263	AC1vsBC1	Gene_011263	0.30510666832491	1.23550998346463	0.0778753209704338	AC1=BC1	0	0.272807144419151	318.616126012416	258.193112700216
AC1vsBC1_Gene_009248	AC1vsBC1	Gene_009248	0.152960266214522	1.11184853527311	0.0779407788615036	AC1=BC1	0	0.272817547919359	1173.06080219059	1053.36920275268
AC1vsBC1_Gene_006861	AC1vsBC1	Gene_006861	-0.355533109441021	1.2794582835896	0.0779674074448495	AC1=BC1	0	0.272823869858752	146.548713722984	188.527053877944
AC1vsBC1_Gene_010119	AC1vsBC1	Gene_010119	0.19287096437733	1.14303609691843	0.0780044353178563	AC1=BC1	0	0.272866565429204	1465.02176372382	1282.7335014037
AC1vsBC1_Gene_003650	AC1vsBC1	Gene_003650	-0.209920554240776	1.15662448961217	0.0780727244492065	AC1=BC1	0	0.273018553745221	1597.13876053748	1847.78179167147
AC1vsBC1_Gene_003093	AC1vsBC1	Gene_003093	-0.295383392872753	1.2272110624272	0.0781364173810375	AC1=BC1	0	0.273154377682883	280.711163229505	344.69403277925
AC1vsBC1_Gene_012203	AC1vsBC1	Gene_012203	0.279739071362191	1.21397530259863	0.078333889591626	AC1=BC1	0	0.273757640859002	734.59178222417	604.431864962768
AC1vsBC1_Gene_001242	AC1vsBC1	Gene_001242	-0.246271724615495	1.18613788169238	0.0784536959163232	AC1=BC1	0	0.274063463909449	635.878101413294	754.878590000163
AC1vsBC1_Gene_002282	AC1vsBC1	Gene_002282	-0.28596259671813	1.21922348410365	0.0784712693042523	AC1=BC1	0	0.274063463909449	564.877238108111	689.144261506674
AC1vsBC1_Gene_001251	AC1vsBC1	Gene_001251	0.183333241836467	1.13550435705629	0.0786071008701442	AC1=BC1	0	0.274189351210332	950.875095167983	838.850698726487
AC1vsBC1_Gene_003865	AC1vsBC1	Gene_003865	0.584747713971751	1.4997766983782	0.0785953049916294	AC1=BC1	0	0.274189351210332	83.1652656278572	55.1698542727024
AC1vsBC1_Gene_005118	AC1vsBC1	Gene_005118	0.241500043177702	1.18222123797115	0.0786019112441999	AC1=BC1	0	0.274189351210332	3060.06590891987	2588.89094280481
AC1vsBC1_Gene_009224	AC1vsBC1	Gene_009224	0.193960138657926	1.1438993670829	0.0785647618563912	AC1=BC1	0	0.274189351210332	989.188738537448	864.366784340465
AC1vsBC1_Gene_002214	AC1vsBC1	Gene_002214	0.368133351558738	1.2906817855688	0.0786788175596806	AC1=BC1	0	0.274265424610989	6955.31063506234	5388.12661876014
AC1vsBC1_Gene_011856	AC1vsBC1	Gene_011856	-0.28959547140719	1.22229750004183	0.078676970676887	AC1=BC1	0	0.274265424610989	1621.26159603032	1982.78251497019
AC1vsBC1_Gene_011056	AC1vsBC1	Gene_011056	-0.795734814180782	1.73596133395515	0.0787863965337531	AC1=BC1	0	0.274553355834648	9.05443628665577	15.6332425566128
AC1vsBC1_Gene_003369	AC1vsBC1	Gene_003369	0.793536074617985	1.73331765692053	0.0788947648341515	AC1=BC1	0	0.274843854292285	39.5729916290883	22.5365627106821
AC1vsBC1_Gene_007300	AC1vsBC1	Gene_007300	0.411361002577471	1.32993985463064	0.0789199346441885	AC1=BC1	0	0.274844423851165	356.62374186759	267.459687318732
AC1vsBC1_Gene_001178	AC1vsBC1	Gene_001178	-0.202926655577763	1.15103097317577	0.0790665123129633	AC1=BC1	0	0.275267670836801	707.988997419267	816.697239455028
AC1vsBC1_Gene_006424	AC1vsBC1	Gene_006424	-0.533958110041182	1.44789613079202	0.0791274959942007	AC1=BC1	0	0.275339653068557	31.6266743011117	46.0113111097295
