Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_001784	AC2vsAC3	Gene_001784	0.476190562009883	1.39106570199404	0.309944864773112	AC2=AC3	0	0.999916571270055	22.6150034353634	16.2491041817074
AC2vsAC3_Gene_001785	AC2vsAC3	Gene_001785	0.0877770176467331	1.06273140633439	0.459844916161089	AC2=AC3	0	0.999916571270055	1298.38161123813	1221.91539167439
AC2vsAC3_Gene_001786	AC2vsAC3	Gene_001786	-0.089837984536403	1.06425065979526	0.451703872323085	AC2=AC3	0	0.999916571270055	1298.89183678372	1382.14475131709
AC2vsAC3_Gene_001787	AC2vsAC3	Gene_001787	0.0472389108628374	1.03328548599724	0.791091645485676	AC2=AC3	0	0.999916571270055	232.684757260701	225.116595228793
AC2vsAC3_Gene_001788	AC2vsAC3	Gene_001788	-0.0685423047667953	1.04865658832604	0.605546572307199	AC2=AC3	0	0.999916571270055	2598.08810668775	2724.36387384872
AC2vsAC3_Gene_001789	AC2vsAC3	Gene_001789	0.0622907430029207	1.04412232578371	0.567609906820383	AC2=AC3	0	0.999916571270055	1341.86757094728	1285.76850106011
AC2vsAC3_Gene_001790	AC2vsAC3	Gene_001790	0.232430015321417	1.17481208811418	0.134828110768274	AC2=AC3	0	0.999916571270055	393.799339043602	335.341754473461
AC2vsAC3_Gene_001791	AC2vsAC3	Gene_001791	-0.0961000097914136	1.06888008501893	0.2998769744757	AC2=AC3	0	0.999916571270055	2187.30688046059	2338.06070638616
AC2vsAC3_Gene_001792	AC2vsAC3	Gene_001792	0.292477812060747	1.22474195252451	0.530106573961471	AC2=AC3	0	0.999916571270055	22.5607717678663	18.3659168636909
AC2vsAC3_Gene_001793	AC2vsAC3	Gene_001793	-0.177502767874466	1.13092461679285	0.336225479684404	AC2=AC3	0	0.999916571270055	228.550190230232	258.22100397177
AC2vsAC3_Gene_001794	AC2vsAC3	Gene_001794	-0.0551919896029502	1.0389973608038	0.632432414778822	AC2=AC3	0	0.999916571270055	1097.10880814009	1140.03303377293
AC2vsAC3_Gene_001795	AC2vsAC3	Gene_001795	-0.0357442190060191	1.02508548039998	0.785223220156502	AC2=AC3	0	0.999916571270055	3282.00642759957	3364.25223795743
AC2vsAC3_Gene_001796	AC2vsAC3	Gene_001796	0.0132521263937761	1.0092279918233	0.939649316840613	AC2=AC3	0	0.999916571270055	686.09316162801	680.130947672092
AC2vsAC3_Gene_001797	AC2vsAC3	Gene_001797	-0.110419943259602	1.0795424266683	0.334769375633129	AC2=AC3	0	0.999916571270055	2956.44126135159	3191.3526388362
AC2vsAC3_Gene_001798	AC2vsAC3	Gene_001798	0.0826654723796829	1.05897275491777	0.476500400662628	AC2=AC3	0	0.999916571270055	1206.4454366655	1139.7445995226
AC2vsAC3_Gene_001799	AC2vsAC3	Gene_001799	0.0143646935928329	1.01000658119186	0.89821391024519	AC2=AC3	0	0.999916571270055	2874.4336338229	2845.7934735469
AC2vsAC3_Gene_001800	AC2vsAC3	Gene_001800	-0.0763989123054779	1.0543829250753	0.604702490317736	AC2=AC3	0	0.999916571270055	518.753480444386	547.160724340147
AC2vsAC3_Gene_001801	AC2vsAC3	Gene_001801	-0.0152868443026649	1.01065236979226	0.914049619271085	AC2=AC3	0	0.999916571270055	658.366977731017	665.213202683214
AC2vsAC3_Gene_001802	AC2vsAC3	Gene_001802	-0.0257244720894409	1.01799076390285	0.780163124915722	AC2=AC3	0	0.999916571270055	1913.20914467205	1948.2779190841
AC2vsAC3_Gene_001803	AC2vsAC3	Gene_001803	0.0874682149476838	1.06250395756823	0.79728670714336	AC2=AC3	0	0.999916571270055	63.7848522112094	59.9277990416325
AC2vsAC3_Gene_001804	AC2vsAC3	Gene_001804	-0.0292401120680931	1.02047448574886	0.806013964328364	AC2=AC3	0	0.999916571270055	1811.22756405889	1848.1997725028
AC2vsAC3_Gene_001805	AC2vsAC3	Gene_001805	-0.0445150332016243	1.03133643380804	0.725301113473621	AC2=AC3	0	0.999916571270055	372.811402664235	384.481630671354
AC2vsAC3_Gene_001806	AC2vsAC3	Gene_001806	-0.0914717276444983	1.06545652588839	0.585687242088521	AC2=AC3	0	0.999916571270055	218.403789094324	232.461071752399
AC2vsAC3_Gene_001807	AC2vsAC3	Gene_001807	0.200206165810396	1.14886251945501	0.136880927209594	AC2=AC3	0	0.999916571270055	726.446632345329	632.520585995332
AC2vsAC3_Gene_001808	AC2vsAC3	Gene_001808	0.037921180939611	1.02663345590717	0.76622755393708	AC2=AC3	0	0.999916571270055	1283.24838422898	1250.51729538901
AC2vsAC3_Gene_001809	AC2vsAC3	Gene_001809	1.22231440078839	2.3332071507252	0.0106792179170504	AC2=AC3	0	0.999916571270055	1023.12245317424	438.541181874601
AC2vsAC3_Gene_001810	AC2vsAC3	Gene_001810	-0.0371714051106176	1.02610004798439	0.94144281512876	AC2=AC3	0	0.999916571270055	6.60467849731286	6.90709959343718
AC2vsAC3_Gene_001811	AC2vsAC3	Gene_001811	-0.0632043996523003	1.04478377634404	0.640558849894398	AC2=AC3	0	0.999916571270055	6457.15058477594	6745.80155677737
AC2vsAC3_Gene_001812	AC2vsAC3	Gene_001812	-0.114736345127416	1.08277714815299	0.367413484416714	AC2=AC3	0	0.999916571270055	3388.88418677641	3669.12965285103
AC2vsAC3_Gene_001813	AC2vsAC3	Gene_001813	0.160887411223254	1.11797460016041	0.167471750332337	AC2=AC3	0	0.999916571270055	1067.68522171562	955.410789455341
AC2vsAC3_Gene_001814	AC2vsAC3	Gene_001814	0.0730638204796632	1.05194831319692	0.611820623340951	AC2=AC3	0	0.999916571270055	853.697479856728	811.310270826189
AC2vsAC3_Gene_001815	AC2vsAC3	Gene_001815	0.292184330898403	1.22449283394811	0.292834782686841	AC2=AC3	0	0.999916571270055	172.443738763518	140.67124897305
AC2vsAC3_Gene_001816	AC2vsAC3	Gene_001816	-0.189413124345101	1.14029975759469	0.667179433765458	AC2=AC3	0	0.999916571270055	152.641955319567	174.009501395987
AC2vsAC3_Gene_001817	AC2vsAC3	Gene_001817	0.0142470392986645	1.00992421675397	0.894465992167099	AC2=AC3	0	0.999916571270055	1571.47222497356	1555.41768568877
AC2vsAC3_Gene_001818	AC2vsAC3	Gene_001818	0.0551563112385942	1.03897166634518	0.660849305357605	AC2=AC3	0	0.999916571270055	1794.30457443876	1726.92155775384
AC2vsAC3_Gene_001819	AC2vsAC3	Gene_001819	-0.129685514354445	1.09405518782205	0.432922645867637	AC2=AC3	0	0.999916571270055	800.894233676442	875.785388173574
AC2vsAC3_Gene_001820	AC2vsAC3	Gene_001820	0.0457145261628123	1.03219426943546	0.709966728830674	AC2=AC3	0	0.999916571270055	10581.2823486746	10250.8936999577
AC2vsAC3_Gene_001821	AC2vsAC3	Gene_001821	0.0747733818537755	1.0531955872833	0.791113922165806	AC2=AC3	0	0.999916571270055	68.1307425548824	64.3005897924712
AC2vsAC3_Gene_001822	AC2vsAC3	Gene_001822	-0.0650448668205076	1.04611747281837	0.601348578249859	AC2=AC3	0	0.999916571270055	464.753780749153	486.334217481175
AC2vsAC3_Gene_001825	AC2vsAC3	Gene_001825	-0.12307209575997	1.08905143711408	0.264446832384739	AC2=AC3	0	0.999916571270055	719.588968695409	783.498219971785
AC2vsAC3_Gene_001826	AC2vsAC3	Gene_001826	-0.0148821302918698	1.01036889490901	0.908097653666708	AC2=AC3	0	0.999916571270055	413.087964002922	417.218408269405
AC2vsAC3_Gene_001827	AC2vsAC3	Gene_001827	0.449486841833627	1.36555445064956	0.149624351618897	AC2=AC3	0	0.999916571270055	68.2110608257911	50.0938269528267
AC2vsAC3_Gene_001828	AC2vsAC3	Gene_001828	0.406831098117526	1.32577053813342	0.394568156528213	AC2=AC3	0	0.999916571270055	95.8496344767893	72.226334187794
AC2vsAC3_Gene_001829	AC2vsAC3	Gene_001829	0.064191129444134	1.04549859955851	0.566654131461924	AC2=AC3	0	0.999916571270055	1863.87875025387	1783.24686431891
AC2vsAC3_Gene_001830	AC2vsAC3	Gene_001830	0.219190231505372	1.1640800180483	0.202480128614401	AC2=AC3	0	0.999916571270055	327.171655748051	280.919950047194
AC2vsAC3_Gene_001831	AC2vsAC3	Gene_001831	-0.195440030442342	1.14507336142773	0.576324537419828	AC2=AC3	0	0.999916571270055	122.821767177558	140.746046496585
AC2vsAC3_Gene_001833	AC2vsAC3	Gene_001833	-0.105378974388607	1.07577694384214	0.540772738450786	AC2=AC3	0	0.999916571270055	282.737068617339	303.509714981882
AC2vsAC3_Gene_001834	AC2vsAC3	Gene_001834	-0.0821918362760199	1.0586251517223	0.443392021312918	AC2=AC3	0	0.999916571270055	1477.2981489783	1563.26016000204
AC2vsAC3_Gene_001835	AC2vsAC3	Gene_001835	-0.293857756537195	1.22591398430185	0.417039776691104	AC2=AC3	0	0.999916571270055	47.3084554049915	58.2979021218928
AC2vsAC3_Gene_001836	AC2vsAC3	Gene_001836	-0.0404895236346143	1.02846273713131	0.696930429089459	AC2=AC3	0	0.999916571270055	1540.62544521057	1583.88612812204
AC2vsAC3_Gene_001837	AC2vsAC3	Gene_001837	-0.135926196732694	1.09879800544964	0.397884045470036	AC2=AC3	0	0.999916571270055	251.545859791142	276.710931007458
AC2vsAC3_Gene_001838	AC2vsAC3	Gene_001838	0.00899992968400913	1.00625777445345	0.963975995453422	AC2=AC3	0	0.999916571270055	267.630857948778	266.017686456805
AC2vsAC3_Gene_001839	AC2vsAC3	Gene_001839	0.0138067568280871	1.00961605454783	0.921963089634243	AC2=AC3	0	0.999916571270055	1703.49632532168	1687.22472091005
AC2vsAC3_Gene_001840	AC2vsAC3	Gene_001840	-0.320120048006154	1.24843442797815	0.0531034166128854	AC2=AC3	0	0.999916571270055	475.823113504664	593.553307335876
AC2vsAC3_Gene_001841	AC2vsAC3	Gene_001841	-0.105387521626941	1.07578331729523	0.286995890444885	AC2=AC3	0	0.999916571270055	1997.8964576952	2148.20607267227
AC2vsAC3_Gene_001842	AC2vsAC3	Gene_001842	0.214630079779527	1.16040633742288	0.158317749694267	AC2=AC3	0	0.999916571270055	375.105616936829	323.525409534866
AC2vsAC3_Gene_001843	AC2vsAC3	Gene_001843	0.025672560838267	1.01795413507832	0.88540773696351	AC2=AC3	0	0.999916571270055	329.370730375435	323.411176655839
AC2vsAC3_Gene_001844	AC2vsAC3	Gene_001844	-0.157541941533355	1.115385129163	0.35853102940412	AC2=AC3	0	0.999916571270055	677.326413544113	755.472858574202
AC2vsAC3_Gene_001845	AC2vsAC3	Gene_001845	-0.047451163542213	1.03343751656559	0.71167573601876	AC2=AC3	0	0.999916571270055	1963.92815177654	2029.45939831292
AC2vsAC3_Gene_001846	AC2vsAC3	Gene_001846	-0.12492973198478	1.09045461960554	0.463114096886227	AC2=AC3	0	0.999916571270055	365.089724483386	398.310985073103
AC2vsAC3_Gene_001847	AC2vsAC3	Gene_001847	0.171238800430335	1.12602495469219	0.501752096291823	AC2=AC3	0	0.999916571270055	419.592621151769	372.839487104058
AC2vsAC3_Gene_001848	AC2vsAC3	Gene_001848	-0.106894210768463	1.07690740636176	0.469383832800137	AC2=AC3	0	0.999916571270055	747.815638334621	805.049459335034
AC2vsAC3_Gene_001849	AC2vsAC3	Gene_001849	0.0563271007826113	1.03981516468802	0.821896079283807	AC2=AC3	0	0.999916571270055	268.546939575665	258.415086112623
AC2vsAC3_Gene_001850	AC2vsAC3	Gene_001850	-0.109485358128659	1.07884332010106	0.354541944159266	AC2=AC3	0	0.999916571270055	1748.25640944959	1885.63721045751
AC2vsAC3_Gene_001851	AC2vsAC3	Gene_001851	-0.0558167104519735	1.03944736849734	0.673434487945903	AC2=AC3	0	0.999916571270055	846.881151661082	879.765289088029
AC2vsAC3_Gene_001852	AC2vsAC3	Gene_001852	-0.0855046811066985	1.06105885424334	0.372594048096145	AC2=AC3	0	0.999916571270055	2976.86171150683	3158.46088826917
AC2vsAC3_Gene_001853	AC2vsAC3	Gene_001853	-0.0851610317485588	1.06080614056532	0.431135979477161	AC2=AC3	0	0.999916571270055	5086.1889488965	5395.34723729561
AC2vsAC3_Gene_001854	AC2vsAC3	Gene_001854	-0.0689183551824372	1.04892996498167	0.53335460134752	AC2=AC3	0	0.999916571270055	4515.20982641787	4736.02151085311
AC2vsAC3_Gene_001855	AC2vsAC3	Gene_001855	-0.0139183071817472	1.00969412190019	0.868098843266767	AC2=AC3	0	0.999916571270055	1925.12291572725	1943.26894370756
AC2vsAC3_Gene_001856	AC2vsAC3	Gene_001856	-0.0551652154585966	1.03897807883055	0.63799329692673	AC2=AC3	0	0.999916571270055	703.985872439554	730.949607254572
AC2vsAC3_Gene_001857	AC2vsAC3	Gene_001857	0.236986647295522	1.17852850002094	0.415119631528209	AC2=AC3	0	0.999916571270055	46.6607673885487	39.4400177576663
AC2vsAC3_Gene_001861	AC2vsAC3	Gene_001861	-0.411640493818899	1.33019752692996	0.104683030434569	AC2=AC3	0	0.999916571270055	87.8779883528003	116.650394814153
AC2vsAC3_Gene_001866	AC2vsAC3	Gene_001866	-0.213883440056556	1.15980594629066	0.639155328530595	AC2=AC3	0	0.999916571270055	49.1874740807474	57.1997342417948
AC2vsAC3_Gene_001867	AC2vsAC3	Gene_001867	0.0468076542686242	1.03297665802491	0.820802709390424	AC2=AC3	0	0.999916571270055	124.072300223403	119.942002818749
AC2vsAC3_Gene_001869	AC2vsAC3	Gene_001869	0.108941384327981	1.07843661469274	0.396582665156779	AC2=AC3	0	0.999916571270055	476.405826410357	441.726178190546
AC2vsAC3_Gene_001870	AC2vsAC3	Gene_001870	-0.0288417985422244	1.02019278194234	0.786498504755676	AC2=AC3	0	0.999916571270055	926.025347498863	944.274463869001
AC2vsAC3_Gene_001871	AC2vsAC3	Gene_001871	-0.0485244274920684	1.03420660765359	0.669225509908289	AC2=AC3	0	0.999916571270055	1138.867786437	1178.43012658809
AC2vsAC3_Gene_001872	AC2vsAC3	Gene_001872	0.101462012073926	1.07286013707928	0.480778650929244	AC2=AC3	0	0.999916571270055	349.348214731556	326.392639721575
AC2vsAC3_Gene_001873	AC2vsAC3	Gene_001873	0.0680993407213896	1.04833465898808	0.580887673347655	AC2=AC3	0	0.999916571270055	648.620354247735	618.512630851219
AC2vsAC3_Gene_001875	AC2vsAC3	Gene_001875	-0.0823146116317582	1.05871524602949	0.807447994171845	AC2=AC3	0	0.999916571270055	95.0390693489389	100.492017030008
AC2vsAC3_Gene_001876	AC2vsAC3	Gene_001876	-0.208538156166075	1.155516736676	0.626871630736579	AC2=AC3	0	0.999916571270055	15.8118447826367	18.2876567200515
AC2vsAC3_Gene_001878	AC2vsAC3	Gene_001878	-0.075468178461066	1.05370292454729	0.867730752957994	AC2=AC3	0	0.999916571270055	9.42397691739539	9.96808573738566
AC2vsAC3_Gene_001879	AC2vsAC3	Gene_001879	0.0436681184020666	1.03073117923949	0.687313653773925	AC2=AC3	0	0.999916571270055	2239.10987410573	2173.00635003119
AC2vsAC3_Gene_001881	AC2vsAC3	Gene_001881	-0.095111078318955	1.0681476454397	0.395446176985192	AC2=AC3	0	0.999916571270055	996.590395520398	1063.83217659258
AC2vsAC3_Gene_001882	AC2vsAC3	Gene_001882	-0.0196701438300077	1.01372767573678	0.912551852017031	AC2=AC3	0	0.999916571270055	375.286811509328	380.496351834993
AC2vsAC3_Gene_001885	AC2vsAC3	Gene_001885	-0.0894333531812182	1.06395221224323	0.535848191878371	AC2=AC3	0	0.999916571270055	2647.63213624358	2816.40742107758
AC2vsAC3_Gene_001886	AC2vsAC3	Gene_001886	0.0713145230402389	1.05067357718756	0.454541068523488	AC2=AC3	0	0.999916571270055	3572.21606769757	3400.72627404785
AC2vsAC3_Gene_001887	AC2vsAC3	Gene_001887	-0.0623848415216582	1.04419042996767	0.641998767844797	AC2=AC3	0	0.999916571270055	1937.2208677901	2022.23860577769
AC2vsAC3_Gene_001888	AC2vsAC3	Gene_001888	0.0106652061370276	1.00741994997603	0.929241273146381	AC2=AC3	0	0.999916571270055	1727.7116423226	1714.75713625626
AC2vsAC3_Gene_001889	AC2vsAC3	Gene_001889	-0.315320171205044	1.24428776217682	0.500316911981497	AC2=AC3	0	0.999916571270055	45.8092274950652	57.0457398236618
AC2vsAC3_Gene_001890	AC2vsAC3	Gene_001890	-0.113873037048322	1.08212940860575	0.763775078599459	AC2=AC3	0	0.999916571270055	829.896862421671	898.013878436084
AC2vsAC3_Gene_001891	AC2vsAC3	Gene_001891	0.223169869412671	1.16729553636171	0.539059190261053	AC2=AC3	0	0.999916571270055	470.652044522644	403.121478937724
AC2vsAC3_Gene_001893	AC2vsAC3	Gene_001893	0.0565499525696996	1.0399757963941	0.618802794950303	AC2=AC3	0	0.999916571270055	1867.25691433183	1795.71112827786
AC2vsAC3_Gene_001894	AC2vsAC3	Gene_001894	-0.0928883201692451	1.066503219025	0.793632068491199	AC2=AC3	0	0.999916571270055	216.649812629435	231.015479680542
AC2vsAC3_Gene_001895	AC2vsAC3	Gene_001895	0.03956930080149	1.0278069414879	0.714902151524005	AC2=AC3	0	0.999916571270055	1424.26918239052	1386.23415955589
AC2vsAC3_Gene_001896	AC2vsAC3	Gene_001896	0.0387160077939287	1.02719921695684	0.879402584762533	AC2=AC3	0	0.999916571270055	4553.10725758771	4432.51489872328
AC2vsAC3_Gene_001897	AC2vsAC3	Gene_001897	-0.0405587953191364	1.02851212044149	0.850599154346878	AC2=AC3	0	0.999916571270055	9031.05626518515	9288.55526955672
AC2vsAC3_Gene_001898	AC2vsAC3	Gene_001898	0.151122091934315	1.11043280300434	0.708079448599881	AC2=AC3	0	0.999916571270055	115.92144753473	104.322201605469
AC2vsAC3_Gene_001899	AC2vsAC3	Gene_001899	0.00274179226146021	1.00190227260497	0.98422218580997	AC2=AC3	0	0.999916571270055	690.899363191287	688.707053357147
AC2vsAC3_Gene_001901	AC2vsAC3	Gene_001901	-0.0630650143191761	1.04468283990499	0.554298848598974	AC2=AC3	0	0.999916571270055	1065.54126001624	1113.49302598631
AC2vsAC3_Gene_001902	AC2vsAC3	Gene_001902	0.0185592201443109	1.01294737181306	0.836124688190762	AC2=AC3	0	0.999916571270055	1687.86177978649	1666.53780574694
AC2vsAC3_Gene_001903	AC2vsAC3	Gene_001903	-0.180940652441615	1.13362277844065	0.198634747246296	AC2=AC3	0	0.999916571270055	481.528235754853	545.591122096294
AC2vsAC3_Gene_001904	AC2vsAC3	Gene_001904	-0.137544929262452	1.10003157057872	0.414623668631855	AC2=AC3	0	0.999916571270055	297.36996717605	327.306828937404
AC2vsAC3_Gene_001905	AC2vsAC3	Gene_001905	-0.0696672610847341	1.04947460799017	0.578768421626925	AC2=AC3	0	0.999916571270055	1393.16399357921	1461.88976339979
AC2vsAC3_Gene_001906	AC2vsAC3	Gene_001906	0.000462230706536045	1.00032044524261	0.996658372711902	AC2=AC3	0	0.999916571270055	1688.05482611914	1687.34400552737
AC2vsAC3_Gene_001907	AC2vsAC3	Gene_001907	0.130377598478449	1.09458014968105	0.702893877664516	AC2=AC3	0	0.999916571270055	133.121924969598	121.684302698536
AC2vsAC3_Gene_001909	AC2vsAC3	Gene_001909	-0.0531964286961076	1.03756119505266	0.875875339681385	AC2=AC3	0	0.999916571270055	50.2200394533799	52.3747375295268
AC2vsAC3_Gene_001910	AC2vsAC3	Gene_001910	0.0554591444820335	1.03918977770979	0.651847030451236	AC2=AC3	0	0.999916571270055	1320.46335282347	1270.46862207866
AC2vsAC3_Gene_001911	AC2vsAC3	Gene_001911	-0.0845649215886276	1.06036791441519	0.49699968632849	AC2=AC3	0	0.999916571270055	1559.80865537118	1654.22509393674
AC2vsAC3_Gene_001912	AC2vsAC3	Gene_001912	-0.179684537823381	1.13263619404009	0.310868039876501	AC2=AC3	0	0.999916571270055	193.067545317319	218.751328151581
AC2vsAC3_Gene_001913	AC2vsAC3	Gene_001913	-0.0251454419812347	1.01758227214746	0.932153150337149	AC2=AC3	0	0.999916571270055	193.623945502884	197.036801172355
AC2vsAC3_Gene_001914	AC2vsAC3	Gene_001914	-0.362954602189865	1.28605701396956	0.136692574821017	AC2=AC3	0	0.999916571270055	374.736762736712	481.9103789826
AC2vsAC3_Gene_001915	AC2vsAC3	Gene_001915	-0.171263720281218	1.12604440482927	0.413924089851676	AC2=AC3	0	0.999916571270055	3541.62866204989	3987.78683811718
AC2vsAC3_Gene_001916	AC2vsAC3	Gene_001916	0.00219132341976541	1.00152006377763	0.992663908307553	AC2=AC3	0	0.999916571270055	257.439395567566	257.08340073618
AC2vsAC3_Gene_001917	AC2vsAC3	Gene_001917	-0.131669442348391	1.09556071722443	0.21425154604307	AC2=AC3	0	0.999916571270055	1435.54503744082	1572.32855937125
AC2vsAC3_Gene_001918	AC2vsAC3	Gene_001918	-0.0536770879904385	1.03790693445324	0.823568647134755	AC2=AC3	0	0.999916571270055	113.139706715625	117.833137510755
AC2vsAC3_Gene_001919	AC2vsAC3	Gene_001919	-0.0414263795536477	1.02913081616985	0.72802475717568	AC2=AC3	0	0.999916571270055	878.219087689618	903.632148828793
AC2vsAC3_Gene_001920	AC2vsAC3	Gene_001920	-0.0412023153931057	1.02897099484913	0.694084752202809	AC2=AC3	0	0.999916571270055	1321.30686138599	1359.32179506967
AC2vsAC3_Gene_001921	AC2vsAC3	Gene_001921	1.78391569656697	3.44359552205004	0.0112112332765844	AC2=AC3	0	0.999916571270055	1069.92322605257	310.675916946737
AC2vsAC3_Gene_001922	AC2vsAC3	Gene_001922	0.0493682711426688	1.03481170015851	0.672671718609762	AC2=AC3	0	0.999916571270055	34310.6413097985	33156.0165619753
AC2vsAC3_Gene_001923	AC2vsAC3	Gene_001923	0.141926909194922	1.10337783854153	0.679840319090425	AC2=AC3	0	0.999916571270055	60.8098551529133	55.1573928997319
AC2vsAC3_Gene_001924	AC2vsAC3	Gene_001924	0.219197866512432	1.1640861785898	0.307254987422953	AC2=AC3	0	0.999916571270055	27624.5164190398	23730.7772383064
AC2vsAC3_Gene_001925	AC2vsAC3	Gene_001925	-0.180156627636653	1.13300688464972	0.503423324415828	AC2=AC3	0	0.999916571270055	53.9009770449642	60.9663246130712
AC2vsAC3_Gene_001926	AC2vsAC3	Gene_001926	0.0496726842411112	1.03503007165313	0.69970362175492	AC2=AC3	0	0.999916571270055	440.977856028662	426.232217068243
AC2vsAC3_Gene_001927	AC2vsAC3	Gene_001927	0.103412247756779	1.07431141049914	0.24502221637698	AC2=AC3	0	0.999916571270055	1988.20300874343	1850.56965726707
AC2vsAC3_Gene_001928	AC2vsAC3	Gene_001928	0.114083873995617	1.08228756367435	0.611498047450801	AC2=AC3	0	0.999916571270055	1030.40054317099	952.017534334509
AC2vsAC3_Gene_001929	AC2vsAC3	Gene_001929	0.0634281091333231	1.04494579683489	0.908967291173987	AC2=AC3	0	0.999916571270055	6.87522487772661	6.49465517111398
AC2vsAC3_Gene_001930	AC2vsAC3	Gene_001930	-0.133944025621307	1.09728936359087	0.137680155374005	AC2=AC3	0	0.999916571270055	1238.20937559796	1359.09235076077
AC2vsAC3_Gene_001931	AC2vsAC3	Gene_001931	-0.345390207701234	1.27049456847552	0.250407061220913	AC2=AC3	0	0.999916571270055	82.064370559454	104.138222941199
AC2vsAC3_Gene_001932	AC2vsAC3	Gene_001932	1.95912739317056	3.88826727938795	0.0105537311076858	AC2=AC3	0	0.999916571270055	6.08692890080115	1.53049307197424
AC2vsAC3_Gene_001933	AC2vsAC3	Gene_001933	-0.0576539307977128	1.04077191060719	0.669880681815807	AC2=AC3	0	0.999916571270055	1264.52194987824	1315.11984372862
AC2vsAC3_Gene_001934	AC2vsAC3	Gene_001934	-0.199200518762673	1.14806197076889	0.322530815159494	AC2=AC3	0	0.999916571270055	278.740154439016	319.570114944642
