Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_007253	AC2vsBC2	Gene_007253	-1.03727613543252	2.05234907782005	0.000171063985316568	AC2<BC2	-1	0.000949577910411311	29.0773962741098	60.9446593100955
AC2vsBC2_Gene_010875	AC2vsBC2	Gene_010875	0.658486525899765	1.57842589092515	0.000171673288033184	AC2>BC2	1	0.000952479105892338	732.289945502034	462.323897820739
AC2vsBC2_Gene_007448	AC2vsBC2	Gene_007448	-0.509582986399839	1.42363863080766	0.000171933800128618	AC2<BC2	-1	0.000953443187292451	410.983143293303	586.537916871689
AC2vsBC2_Gene_003771	AC2vsBC2	Gene_003771	0.480303244213263	1.39503686233934	0.000172259108710767	AC2>BC2	1	0.000954765438144245	808.392282999991	575.570743950138
AC2vsBC2_Gene_008539	AC2vsBC2	Gene_008539	-0.503073855001663	1.4172299460339	0.000172769115110216	AC2<BC2	-1	0.000957109548475998	391.781538792204	557.542916980146
AC2vsBC2_Gene_012011	AC2vsBC2	Gene_012011	-0.351771263158939	1.27612642511797	0.000174814743710214	AC2<BC2	-1	0.000967954079656909	2152.58976722784	2751.17273349217
AC2vsBC2_Gene_008702	AC2vsBC2	Gene_008702	-0.471257360944935	1.38631716734529	0.00017516042377164	AC2<BC2	-1	0.0009693797672075	1048.03352406672	1453.82036601612
AC2vsBC2_Gene_005722	AC2vsBC2	Gene_005722	2.02707042627856	4.07576374318238	0.000175860509868762	AC2>BC2	1	0.000972764400587599	10.8514237335884	2.64046989944445
AC2vsBC2_Gene_000895	AC2vsBC2	Gene_000895	-0.432894928986664	1.34993966587314	0.00017621692605405	AC2<BC2	-1	0.000974245590674075	1848.29328769468	2496.24798736291
AC2vsBC2_Gene_005763	AC2vsBC2	Gene_005763	1.67183098726574	3.18618709922766	0.000176341271999211	AC2>BC2	1	0.000974442896200766	16.0232628458121	4.85539810238871
AC2vsBC2_Gene_008371	AC2vsBC2	Gene_008371	-0.474831860957734	1.38975624111922	0.000176692675346487	AC2<BC2	-1	0.000975894067705145	516.050687057994	718.537485813434
AC2vsBC2_Gene_001022	AC2vsBC2	Gene_001022	0.534033066267674	1.44797135919902	0.000177728032579393	AC2>BC2	1	0.000981119440522404	573.571172361255	393.28888869291
AC2vsBC2_Gene_004242	AC2vsBC2	Gene_004242	-0.341302941456631	1.26690025333139	0.000178178966063826	AC2<BC2	-1	0.000983114967875258	1697.07694563529	2152.03008679676
AC2vsBC2_Gene_005110	AC2vsBC2	Gene_005110	1.70591296904235	3.26235316510744	0.00017985361220722	AC2>BC2	1	0.000991857025473934	37.3477125546527	10.6395187208557
AC2vsBC2_Gene_008587	AC2vsBC2	Gene_008587	-0.439825711021287	1.3564404488076	0.000180019072223423	AC2<BC2	-1	0.000992271626282671	411.271123502712	559.739176651485
AC2vsBC2_Gene_012759	AC2vsBC2	Gene_012759	-0.388380359552794	1.30892311720188	0.000180197566027847	AC2<BC2	-1	0.00099275761815141	1425.69859247674	1870.43472458606
AC2vsBC2_Gene_002984	AC2vsBC2	Gene_002984	1.86970088894171	3.65456802813492	0.000180636253917729	AC2>BC2	1	0.00099348880769975	16.4152104689817	3.706485689941
AC2vsBC2_Gene_003794	AC2vsBC2	Gene_003794	1.54830849145462	2.92474022709061	0.000180630682566539	AC2>BC2	1	0.00099348880769975	233.942575692609	79.1518395454921
AC2vsBC2_Gene_007255	AC2vsBC2	Gene_007255	-0.595896221145667	1.51141120252163	0.00018069185029495	AC2<BC2	-1	0.00099348880769975	5498.39278783193	8314.07236640474
AC2vsBC2_Gene_009281	AC2vsBC2	Gene_009281	-0.28112600248793	1.21514291574977	0.000180533135546722	AC2<BC2	-1	0.00099348880769975	3624.49339926174	4406.68357526506
AC2vsBC2_Gene_000064	AC2vsBC2	Gene_000064	-0.393743061800857	1.31379762422617	0.000180983622889397	AC2<BC2	-1	0.000994595499588679	2175.4877617881	2861.36213040667
AC2vsBC2_Gene_001671	AC2vsBC2	Gene_001671	-0.409084006174782	1.32784247459709	0.0001811099938463	AC2<BC2	-1	0.000994792574894893	1483.75308847228	1972.18231979009
AC2vsBC2_Gene_004284	AC2vsBC2	Gene_004284	0.419459586920453	1.33742647997303	0.000182439645789595	AC2>BC2	1	0.00100129362975448	920.542238509024	687.216212053382
AC2vsBC2_Gene_011223	AC2vsBC2	Gene_011223	-0.354252251280416	1.27832285491748	0.000182475765662652	AC2<BC2	-1	0.00100129362975448	1885.68641886763	2413.5321800107
AC2vsBC2_Gene_011830	AC2vsBC2	Gene_011830	1.96305745397647	3.89887378946526	0.000183107656710586	AC2>BC2	1	0.00100425960823655	27.9405992037197	6.65161554545542
AC2vsBC2_Gene_001781	AC2vsBC2	Gene_001781	-0.337987314083252	1.26399198386024	0.000183280972648941	AC2<BC2	-1	0.00100470881315936	806.535330078299	1022.23589856739
AC2vsBC2_Gene_006672	AC2vsBC2	Gene_006672	-0.427375330614922	1.34478480699849	0.000184741500909391	AC2<BC2	-1	0.0010122102873854	368.662124837274	495.532292805425
AC2vsBC2_Gene_008531	AC2vsBC2	Gene_008531	0.672714800493251	1.59406979787033	0.000185174257867206	AC2>BC2	1	0.00101407586856924	467.190028197886	291.820400436323
AC2vsBC2_Gene_007803	AC2vsBC2	Gene_007803	-0.389243757432625	1.30970669214111	0.000185320691805307	AC2<BC2	-1	0.00101437237232676	6179.52893278459	8094.76311066706
AC2vsBC2_Gene_000624	AC2vsBC2	Gene_000624	1.60060843595395	3.03271186611691	0.000186018232383881	AC2>BC2	1	0.00101768361977662	30.1987966882331	9.43620965594081
AC2vsBC2_Gene_003314	AC2vsBC2	Gene_003314	-0.400863101342805	1.32029755082367	0.00018629130600477	AC2<BC2	-1	0.00101816397031249	6111.28573935285	8069.38731196556
AC2vsBC2_Gene_007343	AC2vsBC2	Gene_007343	0.737912860880117	1.66776135142972	0.000186240664221291	AC2>BC2	1	0.00101816397031249	304.295634947759	180.296602099648
AC2vsBC2_Gene_003214	AC2vsBC2	Gene_003214	2.48042752938874	5.58062818815468	0.000187179021376258	AC2>BC2	1	0.00102250726836305	10.6096130863866	1.67425492801346
AC2vsBC2_Gene_010707	AC2vsBC2	Gene_010707	0.698525865560464	1.62284573425006	0.00018782409395509	AC2>BC2	1	0.00102552141910601	371.908818287425	228.323425347608
AC2vsBC2_Gene_008993	AC2vsBC2	Gene_008993	1.6667831227935	3.17505838822986	0.000188592084761513	AC2>BC2	1	0.00102920337815977	15.7923848072281	4.70729932724211
AC2vsBC2_Gene_009756	AC2vsBC2	Gene_009756	1.49781985319474	2.82415613931609	0.000189238439654008	AC2>BC2	1	0.00103184967109657	37.3830017884203	13.2392538410782
AC2vsBC2_Gene_011822	AC2vsBC2	Gene_011822	-0.38539162939895	1.30621431974384	0.000189264756339795	AC2<BC2	-1	0.00103184967109657	729.817419296418	953.774782997225
AC2vsBC2_Gene_011470	AC2vsBC2	Gene_011470	0.734880893994983	1.66426006578277	0.000189427561912642	AC2>BC2	1	0.0010322252518502	881.163796832668	529.612440326456
AC2vsBC2_Gene_005930	AC2vsBC2	Gene_005930	1.60534036455892	3.04267525807845	0.000189532810085444	AC2>BC2	1	0.00103228697504911	18.964743559072	5.92033311826222
AC2vsBC2_Gene_007513	AC2vsBC2	Gene_007513	-1.52629117484011	2.8804439297802	0.000189884534134576	AC2<BC2	-1	0.00103369039855033	14.75967196377	43.3715194468284
AC2vsBC2_Gene_004788	AC2vsBC2	Gene_004788	0.538707089096482	1.45267008348877	0.000190449304460177	AC2>BC2	1	0.00103625163629792	818.501200437624	560.412229376316
AC2vsBC2_Gene_000918	AC2vsBC2	Gene_000918	-0.409201246899609	1.32795038620383	0.000191519632057751	AC2<BC2	-1	0.00104155976048824	3255.23419034282	4324.65740764714
AC2vsBC2_Gene_003694	AC2vsBC2	Gene_003694	0.585568691417526	1.50063040148968	0.000193186992907996	AC2>BC2	1	0.00104994712144759	267.500444456961	177.132264472331
AC2vsBC2_Gene_004058	AC2vsBC2	Gene_004058	-0.440400548712216	1.35698102629294	0.000193252936647117	AC2<BC2	-1	0.00104994712144759	1115.41690492977	1515.91621277208
AC2vsBC2_Gene_007167	AC2vsBC2	Gene_007167	2.27213112930698	4.83036138676361	0.000193966569432156	AC2>BC2	1	0.00105330363865061	11.2556234047457	2.47310321779278
AC2vsBC2_Gene_003495	AC2vsBC2	Gene_003495	-0.474142284898307	1.38909212735405	0.000194961642573555	AC2<BC2	-1	0.00105818440174121	1301.06268654353	1806.39280783864
AC2vsBC2_Gene_007649	AC2vsBC2	Gene_007649	-0.425142417620568	1.34270504320895	0.000195164562842782	AC2<BC2	-1	0.00105876293692251	1625.44864592081	2183.98442462059
AC2vsBC2_Gene_004845	AC2vsBC2	Gene_004845	-0.385181629108761	1.30602419957618	0.000195555934539614	AC2<BC2	-1	0.0010603627412555	744.777690349485	974.762203225962
AC2vsBC2_Gene_002580	AC2vsBC2	Gene_002580	0.78828762958337	1.72702339885227	0.0001964972888157	AC2>BC2	1	0.00106494166734386	263.816552638393	150.973111669927
AC2vsBC2_Gene_010242	AC2vsBC2	Gene_010242	-0.540909753740398	1.4548896717064	0.000196990017938919	AC2<BC2	-1	0.00106708589806144	2298.5437157409	3346.26905000971
AC2vsBC2_Gene_004423	AC2vsBC2	Gene_004423	1.65624168126332	3.1519435157139	0.000198327242279647	AC2>BC2	1	0.00107380035462837	40.8909760061453	13.1405337966357
AC2vsBC2_Gene_009772	AC2vsBC2	Gene_009772	0.398144031259098	1.31781150869605	0.00019860350655299	AC2>BC2	1	0.00107476668661936	1914.44414938899	1450.6811911732
AC2vsBC2_Gene_003988	AC2vsBC2	Gene_003988	-0.455486452073139	1.3712450874103	0.000199347879454887	AC2<BC2	-1	0.0010782640467956	758.390363356423	1037.53563870274
AC2vsBC2_Gene_005756	AC2vsBC2	Gene_005756	-0.359944429879501	1.28337646316671	0.000200655737793105	AC2<BC2	-1	0.00108480433550615	2546.38146981983	3265.25140413997
AC2vsBC2_Gene_007212	AC2vsBC2	Gene_007212	0.747948096012179	1.67940256476265	0.000201315396168654	AC2>BC2	1	0.00108783555520633	189.293256356416	111.536525809539
AC2vsBC2_Gene_001965	AC2vsBC2	Gene_001965	-0.417554817921639	1.33566186066042	0.000201491528309277	AC2<BC2	-1	0.00108825227894214	2448.18645062215	3272.95938792411
AC2vsBC2_Gene_007599	AC2vsBC2	Gene_007599	-0.39801922066508	1.31769750697141	0.00020258707975148	AC2<BC2	-1	0.00109363192217511	4024.35802589554	5305.1478369425
AC2vsBC2_Gene_007539	AC2vsBC2	Gene_007539	-0.410432968268111	1.32908462681285	0.000202687485657273	AC2<BC2	-1	0.00109363679669077	937.45959024901	1245.06049312533
AC2vsBC2_Gene_007692	AC2vsBC2	Gene_007692	-0.362775583868362	1.28589744214181	0.000203671216170019	AC2<BC2	-1	0.00109840546463429	1180.9017544208	1518.58025078069
AC2vsBC2_Gene_007446	AC2vsBC2	Gene_007446	-0.621497981759866	1.5384717810927	0.000203995909731181	AC2<BC2	-1	0.00109961699061079	307.813054791892	472.237236221132
AC2vsBC2_Gene_010637	AC2vsBC2	Gene_010637	-1.09331237013186	2.13363348272493	0.000204725666057717	AC2<BC2	-1	0.00110300970374528	14.779775329159	32.5581703505677
AC2vsBC2_Gene_001346	AC2vsBC2	Gene_001346	-0.340565024210555	1.26625241822087	0.000205181808018116	AC2<BC2	-1	0.00110492565013577	966.309147316528	1224.92639128646
AC2vsBC2_Gene_008082	AC2vsBC2	Gene_008082	1.0733028359031	2.10424521385447	0.000205644990838349	AC2>BC2	1	0.00110673696179424	115.701038069763	53.4013719666597
AC2vsBC2_Gene_009323	AC2vsBC2	Gene_009323	-0.403974764926438	1.32314829569839	0.000205719553538862	AC2<BC2	-1	0.00110673696179424	1281.81500767087	1695.18236017752
AC2vsBC2_Gene_003413	AC2vsBC2	Gene_003413	-0.341227730823207	1.26683420896013	0.000206290472851697	AC2<BC2	-1	0.00110926545357779	1011.06134703752	1281.86413260066
AC2vsBC2_Gene_002741	AC2vsBC2	Gene_002741	0.424987435342599	1.34256081015667	0.000206392587400183	AC2>BC2	1	0.0011092718474892	1159.2545742045	860.078570955043
AC2vsBC2_Gene_005517	AC2vsBC2	Gene_005517	1.44525398475614	2.72310759067414	0.000208088468424084	AC2>BC2	1	0.00111729377452325	131.206245340527	46.5317280740809
AC2vsBC2_Gene_012165	AC2vsBC2	Gene_012165	-0.414695099663317	1.33301692644427	0.000208043596633625	AC2<BC2	-1	0.00111729377452325	2266.98525520265	3025.5103542578
AC2vsBC2_Gene_004811	AC2vsBC2	Gene_004811	-0.432209779279637	1.34929871879103	0.000208334002046495	AC2<BC2	-1	0.00111806592602199	1636.23019745323	2208.33849903418
AC2vsBC2_Gene_001716	AC2vsBC2	Gene_001716	-0.357183258937453	1.28092256071697	0.000208691554861957	AC2<BC2	-1	0.00111943820375196	894.233264383667	1146.60489148358
AC2vsBC2_Gene_005847	AC2vsBC2	Gene_005847	-0.382542967227062	1.30363768917889	0.000209893803433161	AC2<BC2	-1	0.00112533794806531	6194.81315260418	8079.49090203643
AC2vsBC2_Gene_010544	AC2vsBC2	Gene_010544	1.06927753743933	2.09838229113496	0.000210048224474963	AC2>BC2	1	0.00112561678947066	123.395046258413	57.0556225533797
AC2vsBC2_Gene_008199	AC2vsBC2	Gene_008199	-0.377424363432279	1.29902064867744	0.000210572792327714	AC2<BC2	-1	0.00112787795344732	2864.87668804069	3725.13614854823
AC2vsBC2_Gene_005529	AC2vsBC2	Gene_005529	-0.593043922292333	1.50842599943346	0.000211270820751641	AC2<BC2	-1	0.00113106555814968	499.020523867184	756.437208083126
AC2vsBC2_Gene_008368	AC2vsBC2	Gene_008368	-1.21314095473139	2.31841840772761	0.000211570280404632	AC2<BC2	-1	0.00113211730863063	38.8872423860048	90.3499655871446
AC2vsBC2_Gene_008610	AC2vsBC2	Gene_008610	-0.422988975007498	1.34070234597099	0.00021241867936261	AC2<BC2	-1	0.00113610399263963	2319.92260073394	3112.21892506952
AC2vsBC2_Gene_011780	AC2vsBC2	Gene_011780	2.01945678625166	4.0543110738265	0.000212586791344204	AC2>BC2	1	0.00113645010878606	11.7564142441475	2.87648321830527
AC2vsBC2_Gene_005594	AC2vsBC2	Gene_005594	2.13347218491307	4.38772219294143	0.000212989986818301	AC2>BC2	1	0.00113805199082156	11.3120078422121	2.3590524139852
AC2vsBC2_Gene_004057	AC2vsBC2	Gene_004057	1.22265841539336	2.3337635767328	0.000213187686143947	AC2>BC2	1	0.00113855483887664	419.269067018001	178.76097206119
AC2vsBC2_Gene_004769	AC2vsBC2	Gene_004769	1.65475486294639	3.14869684666586	0.00021388499831469	AC2>BC2	1	0.00114172414593335	78.3559533569649	23.88093411118
AC2vsBC2_Gene_011771	AC2vsBC2	Gene_011771	1.59065173448393	3.0118537862279	0.000215112191094399	AC2>BC2	1	0.00114771752054298	274.67545729452	90.3098698452909
AC2vsBC2_Gene_012618	AC2vsBC2	Gene_012618	2.1146473996712	4.33084157807055	0.000215674644256217	AC2>BC2	1	0.00115016012373609	15.3485167942411	3.21121658160861
AC2vsBC2_Gene_006966	AC2vsBC2	Gene_006966	-0.351008430047672	1.27545184445833	0.000215804528434462	AC2<BC2	-1	0.00115029465180561	1488.96083109054	1902.36733983663
AC2vsBC2_Gene_006754	AC2vsBC2	Gene_006754	-0.791909763275348	1.73136483540263	0.000216397131593392	AC2<BC2	-1	0.00115289426725301	150.877953479361	262.472043172371
AC2vsBC2_Gene_010420	AC2vsBC2	Gene_010420	1.27157048601191	2.41424231641415	0.000216554387915178	AC2>BC2	1	0.00115317309960064	225.963215136405	93.2860075084198
AC2vsBC2_Gene_004854	AC2vsBC2	Gene_004854	-0.309370575392669	1.23916695340686	0.000216798626474657	AC2<BC2	-1	0.00115391462643242	2543.46360946242	3155.44565478125
AC2vsBC2_Gene_000291	AC2vsBC2	Gene_000291	-0.364400756732773	1.28734680120836	0.000218181367392912	AC2<BC2	-1	0.0011607122018468	1192.63284182401	1538.08730119072
AC2vsBC2_Gene_006291	AC2vsBC2	Gene_006291	0.75083012075539	1.68276080559909	0.000218849826842864	AC2>BC2	1	0.00116370510248182	109.432376542093	64.6533065492825
AC2vsBC2_Gene_010241	AC2vsBC2	Gene_010241	-0.566213697963023	1.48063259918899	0.000220953072164323	AC2<BC2	-1	0.00117432070413833	974.37725720995	1445.11922731476
AC2vsBC2_Gene_004345	AC2vsBC2	Gene_004345	1.8683536820459	3.651156939145	0.000221349444613224	AC2>BC2	1	0.00117585874613047	15.4854098839114	3.68324321933026
AC2vsBC2_Gene_001235	AC2vsBC2	Gene_001235	-0.317549844405885	1.24621228536087	0.000222017540632197	AC2<BC2	-1	0.00117883806236158	1017.27015313432	1270.86152051789
AC2vsBC2_Gene_010013	AC2vsBC2	Gene_010013	0.940004995014331	1.91853488114417	0.000222580163409414	AC2>BC2	1	0.00118125474458371	93.4762093688375	48.0474624320695
AC2vsBC2_Gene_000710	AC2vsBC2	Gene_000710	0.431978096700033	1.34908205213636	0.000222882956030867	AC2>BC2	1	0.00118172048708888	702.649190845363	519.48319615105
AC2vsBC2_Gene_003212	AC2vsBC2	Gene_003212	-0.38543053105832	1.30624954173337	0.000222851634688669	AC2<BC2	-1	0.00118172048708888	1340.31671494328	1752.54298387974
AC2vsBC2_Gene_004507	AC2vsBC2	Gene_004507	-0.364621231585142	1.28754355053964	0.000224221513785689	AC2<BC2	-1	0.00118824429026929	1314.77891280623	1693.13466129989
AC2vsBC2_Gene_012550	AC2vsBC2	Gene_012550	0.564519836866537	1.47889521591947	0.000225239890256425	AC2>BC2	1	0.00119306584761849	2274.53532396665	1533.80840429585
AC2vsBC2_Gene_000917	AC2vsBC2	Gene_000917	-0.443105218120764	1.35952739085849	0.000226130005108112	AC2<BC2	-1	0.00119720370238115	861.985282581023	1172.3258173081
AC2vsBC2_Gene_006957	AC2vsBC2	Gene_006957	2.74991016322196	6.72675243337775	0.000228107163694709	AC2>BC2	1	0.00120708995482357	13.2581960932267	2.09979662451365
AC2vsBC2_Gene_003053	AC2vsBC2	Gene_003053	-0.376720325261403	1.29838687856097	0.000228629712306894	AC2<BC2	-1	0.00120927293934797	1275.17428017732	1660.19160574881
AC2vsBC2_Gene_002073	AC2vsBC2	Gene_002073	-0.449407966878221	1.36547979516168	0.000229558920340466	AC2<BC2	-1	0.00121360370055895	1054.97792260292	1439.08394828575
AC2vsBC2_Gene_007004	AC2vsBC2	Gene_007004	1.14349916994079	2.20916192823937	0.00022978254085579	AC2>BC2	1	0.00121420187814711	623.954456673065	281.597240029358
AC2vsBC2_Gene_001422	AC2vsBC2	Gene_001422	-0.377605114819925	1.29918340968203	0.000230757115915126	AC2<BC2	-1	0.00121759551657377	625.311662327071	815.6472212136
AC2vsBC2_Gene_005285	AC2vsBC2	Gene_005285	-0.416810360576404	1.33497281221353	0.000230625227734353	AC2<BC2	-1	0.00121759551657377	768.880864855209	1029.67383484441
AC2vsBC2_Gene_007499	AC2vsBC2	Gene_007499	0.340454249223961	1.26615519482601	0.000230664693480563	AC2>BC2	1	0.00121759551657377	2753.75149920165	2169.53836070662
AC2vsBC2_Gene_003607	AC2vsBC2	Gene_003607	0.879152913228481	1.83929503137828	0.000231179793737179	AC2>BC2	1	0.00121924045727703	248.985425966019	134.100100051997
AC2vsBC2_Gene_005112	AC2vsBC2	Gene_005112	-1.03660464752315	2.05139405483568	0.000231525570915221	AC2<BC2	-1	0.00122047844121304	181.647264521407	374.496170816138
AC2vsBC2_Gene_007702	AC2vsBC2	Gene_007702	1.78569673375178	3.44784933787593	0.000232259629733865	AC2>BC2	1	0.00122362117917848	3324.02142690441	963.299121461609
AC2vsBC2_Gene_010421	AC2vsBC2	Gene_010421	-0.389139870923601	1.30961238533782	0.000232344409147983	AC2<BC2	-1	0.00122362117917848	2938.68425435173	3851.20953322863
AC2vsBC2_Gene_001803	AC2vsBC2	Gene_001803	1.22965308259266	2.34510591517909	0.000232807003454242	AC2>BC2	1	0.0012254701987383	63.7848522112094	26.4670073581573
AC2vsBC2_Gene_002870	AC2vsBC2	Gene_002870	-0.525130864603831	1.4390641093384	0.000236067287717309	AC2<BC2	-1	0.00124203712747771	891.25153524509	1280.96610449338
AC2vsBC2_Gene_007588	AC2vsBC2	Gene_007588	2.83746892384458	7.14764966503501	0.000236537211156294	AC2>BC2	1	0.00124391410900422	11.5764757939558	1.58236582019357
AC2vsBC2_Gene_009315	AC2vsBC2	Gene_009315	-0.353683706929856	1.27781918641622	0.000237621980011111	AC2<BC2	-1	0.00124842408331842	1565.8208906458	2002.06181425411
AC2vsBC2_Gene_012783	AC2vsBC2	Gene_012783	1.28288608559293	2.43325258139702	0.000237521694213766	AC2>BC2	1	0.00124842408331842	80.1255955053064	32.2307605870133
AC2vsBC2_Gene_008432	AC2vsBC2	Gene_008432	-0.423509757139336	1.34118639827686	0.000238357559708934	AC2<BC2	-1	0.00125109261640921	681.470551284606	916.556558560392
AC2vsBC2_Gene_011018	AC2vsBC2	Gene_011018	-0.468029641647597	1.38321904837141	0.000238324367849002	AC2<BC2	-1	0.00125109261640921	884.710490031948	1225.18859665131
AC2vsBC2_Gene_005977	AC2vsBC2	Gene_005977	1.76632756098181	3.40186894001938	0.000239783478987575	AC2>BC2	1	0.0012579762374952	309.568582437407	89.8415781945646
AC2vsBC2_Gene_003354	AC2vsBC2	Gene_003354	1.31488354642563	2.4878224827877	0.000240173598895915	AC2>BC2	1	0.00125882118524798	97.1631514863897	38.5136135063092
AC2vsBC2_Gene_006225	AC2vsBC2	Gene_006225	-0.325014818818423	1.25267730558608	0.000240164459459852	AC2<BC2	-1	0.00125882118524798	943.802987097397	1186.18462524666
AC2vsBC2_Gene_000815	AC2vsBC2	Gene_000815	-0.453133168768748	1.36901017450596	0.000240644254390257	AC2<BC2	-1	0.0012606868446155	994.095008946023	1363.48666558872
AC2vsBC2_Gene_009286	AC2vsBC2	Gene_009286	0.785807065663369	1.72405651327928	0.000241111966135329	AC2>BC2	1	0.00126253531195493	1715.91336725274	992.065557018641
AC2vsBC2_Gene_012205	AC2vsBC2	Gene_012205	-0.41856273858424	1.33659532998427	0.000241641848555091	AC2<BC2	-1	0.00126470740831857	1785.17015075183	2390.35646984822
AC2vsBC2_Gene_009689	AC2vsBC2	Gene_009689	-0.438963611907948	1.35563013425423	0.00024221201628822	AC2<BC2	-1	0.00126708818230549	754.319429610125	1024.23265204897
AC2vsBC2_Gene_003842	AC2vsBC2	Gene_003842	-0.33370768560161	1.26024801816434	0.000242583689676082	AC2<BC2	-1	0.00126842879792094	3005.92956464869	3789.54907794651
AC2vsBC2_Gene_000098	AC2vsBC2	Gene_000098	-0.397511687272819	1.31723402865861	0.000242838345090889	AC2<BC2	-1	0.00126915656247929	3049.36896862457	4017.09592673496
AC2vsBC2_Gene_010478	AC2vsBC2	Gene_010478	2.65101081763413	6.28107204602554	0.000243363549721508	AC2>BC2	1	0.00127129694628759	7.21833340229522	0.708039956582474
AC2vsBC2_Gene_008160	AC2vsBC2	Gene_008160	-0.678213296485082	1.6001568157341	0.000245351327678094	AC2<BC2	-1	0.00128046364791545	195.508235191177	315.165228808206
AC2vsBC2_Gene_009189	AC2vsBC2	Gene_009189	-0.447548078568826	1.36372058512961	0.000245236628624066	AC2<BC2	-1	0.00128046364791545	570.538451354108	780.697145409184
