Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC2/AC2
AC1vsAC2_Gene_004086	AC1vsAC2	Gene_004086	0.32132204524628	1.24947500827741	0.0327982598787754	AC1=AC2	0	0.102995906950749	458.946113174002	367.284202979455
AC1vsAC2_Gene_001597	AC1vsAC2	Gene_001597	0.27242529770868	1.20783660188077	0.0328362302251658	AC1=AC2	0	0.103085691632333	894.04564000379	739.768104563278
AC1vsAC2_Gene_005766	AC1vsAC2	Gene_005766	0.223157702525427	1.16728569208216	0.032869671459601	AC1=AC2	0	0.103161210454733	790.271618114544	677.254578954271
AC1vsAC2_Gene_011651	AC1vsAC2	Gene_011651	-0.998662002759403	1.9981460018289	0.0328933688683734	AC1=AC2	0	0.103176660169033	37.0861638077289	73.5089126992453
AC1vsAC2_Gene_011803	AC1vsAC2	Gene_011803	0.258305593307505	1.19607312351714	0.0328901597782251	AC1=AC2	0	0.103176660169033	602.8261588973	503.798515068696
AC1vsAC2_Gene_000980	AC1vsAC2	Gene_000980	-1.93418730195432	3.82162786694462	0.0329085989517874	AC1=AC2	0	0.103193625532474	6.76559873582171	26.149940497569
AC1vsAC2_Gene_012331	AC1vsAC2	Gene_012331	0.191747502814492	1.14214633351654	0.0329175553741109	AC1=AC2	0	0.103193625532474	1117.25066298038	978.070215655041
AC1vsAC2_Gene_010944	AC1vsAC2	Gene_010944	-1.09958309451128	2.14292757909684	0.0329485675336314	AC1=AC2	0	0.103261393145749	37.720342233528	80.4967169519619
AC1vsAC2_Gene_000112	AC1vsAC2	Gene_000112	-0.574465846587177	1.48912601670416	0.0329916775198547	AC1=AC2	0	0.103362046137976	208.279145575201	310.987945860364
AC1vsAC2_Gene_004873	AC1vsAC2	Gene_004873	0.207271919331739	1.15450299787283	0.0329994923026256	AC1=AC2	0	0.103362046137976	1586.88346134528	1372.93616498431
AC1vsAC2_Gene_001712	AC1vsAC2	Gene_001712	0.217166500260954	1.16244825698455	0.0330788184155264	AC1=AC2	0	0.103580995215114	831.881753961962	715.389331363542
AC1vsAC2_Gene_008118	AC1vsAC2	Gene_008118	-1.0583570666276	2.0825585642632	0.0331018913108489	AC1=AC2	0	0.103623721844927	12.2984390823271	25.1544372474353
AC1vsAC2_Gene_002494	AC1vsAC2	Gene_002494	0.201870758917742	1.15018885126183	0.0331749945588388	AC1=AC2	0	0.103822996923746	1422.67462400136	1235.38335370262
AC1vsAC2_Gene_009727	AC1vsAC2	Gene_009727	0.326456394317011	1.25392963637986	0.0332036493926901	AC1=AC2	0	0.103883094356691	659.806224756268	526.51778240998
AC1vsAC2_Gene_000725	AC1vsAC2	Gene_000725	0.614532810488983	1.53106211129114	0.0332223056354583	AC1=AC2	0	0.103903731489252	116.079032500071	75.9310613085572
AC1vsAC2_Gene_009591	AC1vsAC2	Gene_009591	0.236163470945021	1.17785624424735	0.0332291525961897	AC1=AC2	0	0.103903731489252	1453.39588877426	1233.71912072845
AC1vsAC2_Gene_007152	AC1vsAC2	Gene_007152	-0.680131515036688	1.60228581173789	0.0332716076231265	AC1=AC2	0	0.10400689402326	132.972479694658	213.34039202915
AC1vsAC2_Gene_010258	AC1vsAC2	Gene_010258	-0.369054882274381	1.29150648020354	0.033287230665334	AC1=AC2	0	0.104026145078955	551.783181615534	711.448146537232
AC1vsAC2_Gene_000413	AC1vsAC2	Gene_000413	0.209836849720826	1.15655738472416	0.0333684935646015	AC1=AC2	0	0.104250458433353	835.387539687039	722.686284932069
AC1vsAC2_Gene_001336	AC1vsAC2	Gene_001336	-1.15343253134019	2.22442511524894	0.0334056390227903	AC1=AC2	0	0.10433685095183	9.33050663561667	21.2824700893312
AC1vsAC2_Gene_002390	AC1vsAC2	Gene_002390	-0.326071527512007	1.25359517101191	0.0334668045033956	AC1=AC2	0	0.104461894148703	1623.07286961645	2034.73204529807
AC1vsAC2_Gene_002819	AC1vsAC2	Gene_002819	0.184334484421479	1.13629268022316	0.0334662521457034	AC1=AC2	0	0.104461894148703	1676.47865610466	1476.69480413922
AC1vsAC2_Gene_011334	AC1vsAC2	Gene_011334	0.186050153603886	1.13764477607368	0.0334741871705696	AC1=AC2	0	0.104461894148703	1574.78002367141	1383.69406737387
AC1vsAC2_Gene_007416	AC1vsAC2	Gene_007416	0.224211097251343	1.16813830581658	0.0335551999774433	AC1=AC2	0	0.104655278930783	3539.53771020735	3030.19353323461
AC1vsAC2_Gene_012165	AC1vsAC2	Gene_012165	0.237236069453373	1.178732269026	0.0335492434133991	AC1=AC2	0	0.104655278930783	2673.84006980284	2266.98525520265
AC1vsAC2_Gene_001602	AC1vsAC2	Gene_001602	0.326795891074456	1.25422474735355	0.0336240310384115	AC1=AC2	0	0.104840205714377	611.080800333745	486.54236034408
AC1vsAC2_Gene_002905	AC1vsAC2	Gene_002905	0.260594569395024	1.19797231615973	0.0336376012315296	AC1=AC2	0	0.104852772301685	770.471144183529	644.201458896185
AC1vsAC2_Gene_012092	AC1vsAC2	Gene_012092	-0.670519113944574	1.59164557416335	0.0337303210613571	AC1=AC2	0	0.105111981509888	83.7970091997328	132.947568588246
AC1vsAC2_Gene_000470	AC1vsAC2	Gene_000470	-0.836588623280695	1.78582241445679	0.033773189243373	AC1=AC2	0	0.105193947558646	93.9232147763735	167.426193480444
AC1vsAC2_Gene_000614	AC1vsAC2	Gene_000614	0.225669449577898	1.16931971871446	0.0337757657114423	AC1=AC2	0	0.105193947558646	862.943602262334	738.417926600362
AC1vsAC2_Gene_003405	AC1vsAC2	Gene_003405	-0.460444386147144	1.37596558467711	0.0338338910470278	AC1=AC2	0	0.105345126486652	50.2907535460748	69.5904495938046
AC1vsAC2_Gene_008657	AC1vsAC2	Gene_008657	0.262439443439341	1.199505226221	0.0338618529798874	AC1=AC2	0	0.105402329680527	488.07826414539	407.204084640795
AC1vsAC2_Gene_000412	AC1vsAC2	Gene_000412	0.211259098968779	1.15769811363161	0.0338837775909078	AC1=AC2	0	0.10541086880885	1262.21996177764	1091.01469337507
AC1vsAC2_Gene_001995	AC1vsAC2	Gene_001995	-0.383348936800583	1.30436617706079	0.0338775241238975	AC1=AC2	0	0.10541086880885	420.532278617047	548.366176622596
AC1vsAC2_Gene_001429	AC1vsAC2	Gene_001429	-1.0142922311809	2.01991170549518	0.0339080041815793	AC1=AC2	0	0.105456387651312	43.4289701321201	88.0131620498481
AC1vsAC2_Gene_007532	AC1vsAC2	Gene_007532	0.227387620328089	1.17071314401574	0.0339418731688554	AC1=AC2	0	0.105531860820054	1219.32754412844	1040.11977958996
AC1vsAC2_Gene_005983	AC1vsAC2	Gene_005983	0.207206230226221	1.15445043198706	0.0339592359488245	AC1=AC2	0	0.105555984817175	5238.67481825391	4536.64110026161
AC1vsAC2_Gene_003799	AC1vsAC2	Gene_003799	-0.338749878039879	1.26466026751209	0.0339728413289632	AC1=AC2	0	0.105568419295062	250.57783479559	316.715398148614
AC1vsAC2_Gene_008080	AC1vsAC2	Gene_008080	0.340752711866328	1.26641716225972	0.034132200653572	AC1=AC2	0	0.106033639735277	976.953011109074	770.305787625218
AC1vsAC2_Gene_007311	AC1vsAC2	Gene_007311	0.494716632219778	1.40904396977479	0.0341494202681318	AC1=AC2	0	0.10605715687116	197.470339547916	140.173637710702
AC1vsAC2_Gene_009051	AC1vsAC2	Gene_009051	-0.23657933429979	1.17819581556321	0.0343237152631744	AC1=AC2	0	0.106568348716822	1066.44064110206	1256.86261808493
AC1vsAC2_Gene_008842	AC1vsAC2	Gene_008842	-1.0196410314408	2.02741443951914	0.0344595282058334	AC1=AC2	0	0.106959806413531	4.96180307708703	10.4673274278202
AC1vsAC2_Gene_003575	AC1vsAC2	Gene_003575	0.188826532099182	1.13983621193083	0.0344966490426192	AC1=AC2	0	0.107044796619827	2439.45252978394	2139.64305499667
AC1vsAC2_Gene_003354	AC1vsAC2	Gene_003354	-0.7302716268462	1.65895140525562	0.0345384714977099	AC1=AC2	0	0.107144324084485	58.8807077769454	97.1631514863897
AC1vsAC2_Gene_010899	AC1vsAC2	Gene_010899	-0.449822204629814	1.36587191856713	0.034570581433116	AC1=AC2	0	0.107213673964836	308.253227173405	420.470501012443
AC1vsAC2_Gene_002833	AC1vsAC2	Gene_002833	0.239286582829358	1.18040880126914	0.0346322994822457	AC1=AC2	0	0.107374782400384	553.438311008382	468.99932335923
AC1vsAC2_Gene_000466	AC1vsAC2	Gene_000466	0.207567214856152	1.15473932949606	0.0346507248812265	AC1=AC2	0	0.10740161228696	1566.99478506807	1358.09809544376
AC1vsAC2_Gene_003805	AC1vsAC2	Gene_003805	0.285415080925781	1.21876086557406	0.034687958209409	AC1=AC2	0	0.107486706704148	366.573838188159	300.395101149793
AC1vsAC2_Gene_005848	AC1vsAC2	Gene_005848	-1.35457251898858	2.5572133294154	0.0347058701030205	AC1=AC2	0	0.107511899183286	6.83972116481563	17.6996857668344
AC1vsAC2_Gene_010555	AC1vsAC2	Gene_010555	-0.9854243324019	1.97989556360152	0.0347366375893463	AC1=AC2	0	0.107576890319669	34.1466657308294	68.1566183704056
AC1vsAC2_Gene_001267	AC1vsAC2	Gene_001267	-0.397870238621903	1.31756144000966	0.0347610278004156	AC1=AC2	0	0.10762210043785	313.637641427237	413.500373584774
AC1vsAC2_Gene_003428	AC1vsAC2	Gene_003428	0.630746515055891	1.54836598022594	0.0347719303566909	AC1=AC2	0	0.107625538313261	27.3928198567266	17.5031684407709
AC1vsAC2_Gene_002806	AC1vsAC2	Gene_002806	0.260680412256581	1.19804359971469	0.0349325069068579	AC1=AC2	0	0.10806435579915	390.360569140241	326.68103808937
AC1vsAC2_Gene_004313	AC1vsAC2	Gene_004313	0.245492378441969	1.18549730114437	0.0349333687703011	AC1=AC2	0	0.10806435579915	2111.56149134775	1781.62403918422
AC1vsAC2_Gene_004169	AC1vsAC2	Gene_004169	-0.950536554871013	1.93259127712317	0.0350086779632942	AC1=AC2	0	0.108205955988348	6.50611019103998	12.467441367796
AC1vsAC2_Gene_008354	AC1vsAC2	Gene_008354	-0.305127313242065	1.23552766369713	0.0349923010489164	AC1=AC2	0	0.108205955988348	435.200780623593	537.993498380939
AC1vsAC2_Gene_010006	AC1vsAC2	Gene_010006	-0.423380001641614	1.34106577785604	0.0350025409788643	AC1=AC2	0	0.108205955988348	127.68652412089	170.873056144987
AC1vsAC2_Gene_012298	AC1vsAC2	Gene_012298	-2.19372086209216	4.57483865068033	0.035058681900484	AC1=AC2	0	0.108330045759972	2.50418121464431	12.4752926851974
AC1vsAC2_Gene_001851	AC1vsAC2	Gene_001851	0.250942882841727	1.18998458317373	0.0350789465638757	AC1=AC2	0	0.108362198337144	1006.98882703856	846.881151661082
AC1vsAC2_Gene_003801	AC1vsAC2	Gene_003801	0.208527191772966	1.15550795485361	0.0351005826075617	AC1=AC2	0	0.108398567979688	1738.60467998636	1504.04875121428
AC1vsAC2_Gene_004633	AC1vsAC2	Gene_004633	0.219814564995885	1.16458388851334	0.0352325571251661	AC1=AC2	0	0.10873780820746	1495.03216460686	1283.21547984101
AC1vsAC2_Gene_007968	AC1vsAC2	Gene_007968	0.209039704598922	1.15591851830178	0.0352401121676801	AC1=AC2	0	0.10873780820746	1730.16811684082	1499.05208262334
AC1vsAC2_Gene_009321	AC1vsAC2	Gene_009321	0.207391197391747	1.15459845295289	0.0352273663783702	AC1=AC2	0	0.10873780820746	1942.84766006641	1683.49086858041
AC1vsAC2_Gene_005405	AC1vsAC2	Gene_005405	0.361909635860232	1.28512584025773	0.0352785595343401	AC1=AC2	0	0.108807887498894	880.97335451767	684.755625080695
AC1vsAC2_Gene_005506	AC1vsAC2	Gene_005506	0.206108946403878	1.15357271484423	0.0352826231504011	AC1=AC2	0	0.108807887498894	2203.28628377334	1909.185152052
AC1vsAC2_Gene_004472	AC1vsAC2	Gene_004472	0.284977325046223	1.21839111397375	0.0353109646811126	AC1=AC2	0	0.108864744126258	1050.75895287944	861.519472681658
AC1vsAC2_Gene_006139	AC1vsAC2	Gene_006139	-0.224801634837896	1.16861655711666	0.0353417370175003	AC1=AC2	0	0.108929061009351	1474.27570277243	1723.55079742608
AC1vsAC2_Gene_000556	AC1vsAC2	Gene_000556	-0.527750484300709	1.44167950983509	0.0353932790867374	AC1=AC2	0	0.109057339624988	259.414352095213	374.172217078187
AC1vsAC2_Gene_006257	AC1vsAC2	Gene_006257	0.231066828055475	1.17370254489379	0.0354146369723554	AC1=AC2	0	0.10906505437284	902.191590484416	767.241871255002
AC1vsAC2_Gene_006510	AC1vsAC2	Gene_006510	-0.387427867116451	1.30805922853201	0.0354156290652958	AC1=AC2	0	0.10906505437284	1341.49487389849	1753.92213216335
AC1vsAC2_Gene_009324	AC1vsAC2	Gene_009324	-0.794409267268369	1.73436706675293	0.0355095436165364	AC1=AC2	0	0.109323639744916	11.524682303836	20.5861537621757
AC1vsAC2_Gene_008105	AC1vsAC2	Gene_008105	0.224217644022292	1.16814360669518	0.0355348465463583	AC1=AC2	0	0.10934028510387	1067.26007586112	913.799051325088
AC1vsAC2_Gene_009393	AC1vsAC2	Gene_009393	-1.41855843228757	2.67318268078062	0.0355304523694969	AC1=AC2	0	0.10934028510387	3.79843787821711	10.9566472696559
AC1vsAC2_Gene_010658	AC1vsAC2	Gene_010658	0.322457849392716	1.25045908158394	0.0355796790550803	AC1=AC2	0	0.109447593757175	242.333995606626	194.222503771017
AC1vsAC2_Gene_010482	AC1vsAC2	Gene_010482	0.221660532199466	1.1660749587277	0.0356388303660611	AC1=AC2	0	0.109598876483877	2014.60332684962	1727.82521496975
AC1vsAC2_Gene_005132	AC1vsAC2	Gene_005132	-1.11040832337539	2.15906746351112	0.0356514843616876	AC1=AC2	0	0.109607122970436	4.04453067915558	9.88387516624519
AC1vsAC2_Gene_009279	AC1vsAC2	Gene_009279	-0.725719939993706	1.65372567985969	0.0356827968885045	AC1=AC2	0	0.109672712696184	13.6360690377656	22.1835349411896
AC1vsAC2_Gene_012055	AC1vsAC2	Gene_012055	0.250182238702538	1.18935734304395	0.0357291859728632	AC1=AC2	0	0.109784591285362	414.986752967724	349.005106206988
AC1vsAC2_Gene_008597	AC1vsAC2	Gene_008597	0.398203484605791	1.31786581672142	0.035739503488359	AC1=AC2	0	0.109785601688249	216.808173713095	163.934281372166
AC1vsAC2_Gene_003454	AC1vsAC2	Gene_003454	0.737650338625911	1.66745790224278	0.035802530920039	AC1=AC2	0	0.109926733247391	113.585081351627	68.1822094953383
AC1vsAC2_Gene_007270	AC1vsAC2	Gene_007270	-1.22516830279937	2.33782720888973	0.0358054503708178	AC1=AC2	0	0.109926733247391	15.485652459596	36.6812928923687
AC1vsAC2_Gene_004561	AC1vsAC2	Gene_004561	0.291742045183129	1.22411749982215	0.0358610993707618	AC1=AC2	0	0.110036109208275	552.111741646776	451.018421671431
AC1vsAC2_Gene_008502	AC1vsAC2	Gene_008502	0.432546480525879	1.34961365962448	0.0358563996970537	AC1=AC2	0	0.110036109208275	206.874217406114	153.449879589996
AC1vsAC2_Gene_009970	AC1vsAC2	Gene_009970	0.310895183041489	1.240477169335	0.0359107371987323	AC1=AC2	0	0.110157664680789	560.84040293732	450.982161005947
AC1vsAC2_Gene_010086	AC1vsAC2	Gene_010086	0.271498888531447	1.20706125317757	0.0359371398582477	AC1=AC2	0	0.11020789737221	424.853469999584	352.072768774828
AC1vsAC2_Gene_002573	AC1vsAC2	Gene_002573	-1.14796666872743	2.21601349752021	0.0360381285515673	AC1=AC2	0	0.11048677012839	3.43484935641903	8.22686975083803
AC1vsAC2_Gene_006945	AC1vsAC2	Gene_006945	-0.747682720521693	1.67909367668874	0.0360647035943654	AC1=AC2	0	0.110537411379161	59.914724689324	99.3708525808118
AC1vsAC2_Gene_002623	AC1vsAC2	Gene_002623	0.285727362430782	1.21902470350301	0.0360752140290797	AC1=AC2	0	0.110538800500032	445.741722843482	366.854866848658
AC1vsAC2_Gene_006269	AC1vsAC2	Gene_006269	0.218946314592636	1.16388322330327	0.0361177104291601	AC1=AC2	0	0.110638170380964	759.060633280472	651.563818637614
AC1vsAC2_Gene_004312	AC1vsAC2	Gene_004312	0.28312868048053	1.21683088843148	0.0361965949180329	AC1=AC2	0	0.110818048409665	1426.36415503097	1172.57053737496
AC1vsAC2_Gene_009223	AC1vsAC2	Gene_009223	0.206808583816125	1.15413227756251	0.0361965966509597	AC1=AC2	0	0.110818048409665	2031.22104136281	1761.0320594758
AC1vsAC2_Gene_007086	AC1vsAC2	Gene_007086	-0.653792120282136	1.57329817588814	0.0362534631478432	AC1=AC2	0	0.110961240172082	19.717092432751	31.1415351810651
AC1vsAC2_Gene_008538	AC1vsAC2	Gene_008538	0.226158955250404	1.16971653559926	0.036282705676889	AC1=AC2	0	0.111019826863777	868.27258094676	741.963553609712
AC1vsAC2_Gene_003768	AC1vsAC2	Gene_003768	-0.496367043549133	1.41065680736991	0.0363699759088603	AC1=AC2	0	0.111169778807312	167.612774501663	236.21546268567
AC1vsAC2_Gene_004883	AC1vsAC2	Gene_004883	-0.245334538684765	1.18536760750484	0.0363727230972751	AC1=AC2	0	0.111169778807312	567.51862176005	673.883750308643
AC1vsAC2_Gene_006495	AC1vsAC2	Gene_006495	0.204643067645312	1.15240119980028	0.0363529019865419	AC1=AC2	0	0.111169778807312	1382.99088154554	1199.08477679145
AC1vsAC2_Gene_010204	AC1vsAC2	Gene_010204	0.772336000834408	1.70803318002752	0.0363822849940772	AC1=AC2	0	0.111169778807312	21.2668799916639	12.6205121641546
AC1vsAC2_Gene_011553	AC1vsAC2	Gene_011553	0.721893963406301	1.64934586754932	0.0363480398231818	AC1=AC2	0	0.111169778807312	118.607751583164	71.5582081204036
AC1vsAC2_Gene_002783	AC1vsAC2	Gene_002783	0.16571478385664	1.12172169785676	0.0363930190959984	AC1=AC2	0	0.111171671174018	2306.54974460102	2055.36778611975
AC1vsAC2_Gene_003318	AC1vsAC2	Gene_003318	0.231917675284924	1.174394954633	0.0364048811556472	AC1=AC2	0	0.111177007163578	678.117566361357	578.18811636539
AC1vsAC2_Gene_007803	AC1vsAC2	Gene_007803	0.217536645327957	1.16274653879545	0.0364416354916024	AC1=AC2	0	0.111258337691167	7183.91376757778	6179.52893278459
AC1vsAC2_Gene_001551	AC1vsAC2	Gene_001551	0.308669743404901	1.23856513742254	0.0364645207577275	AC1=AC2	0	0.111292284749655	440.020470790152	355.705595703476
AC1vsAC2_Gene_006480	AC1vsAC2	Gene_006480	0.251807517608657	1.1906979774778	0.0364730060657136	AC1=AC2	0	0.111292284749655	523.097165717467	440.535581990103
AC1vsAC2_Gene_000533	AC1vsAC2	Gene_000533	0.258622923239792	1.19633623632878	0.0365280689813325	AC1=AC2	0	0.111429366132064	516.177782740172	430.643496031812
AC1vsAC2_Gene_000467	AC1vsAC2	Gene_000467	-1.23049074025007	2.34646792604474	0.0365988588052472	AC1=AC2	0	0.111584602454612	5.74499794997971	12.9992159010267
AC1vsAC2_Gene_012458	AC1vsAC2	Gene_012458	0.220698402838707	1.16529756578949	0.036599262291773	AC1=AC2	0	0.111584602454612	843.418329596816	723.095823676013
AC1vsAC2_Gene_002917	AC1vsAC2	Gene_002917	0.178569269209176	1.13176095330273	0.036664612956591	AC1=AC2	0	0.111752845536853	1987.51360900275	1754.97573262489
AC1vsAC2_Gene_002237	AC1vsAC2	Gene_002237	1.11695197411885	2.16888261654203	0.0367023916076317	AC1=AC2	0	0.111836979805789	16.5851049129794	7.62253307345248
AC1vsAC2_Gene_005219	AC1vsAC2	Gene_005219	-0.399639493352124	1.31917822783135	0.0367290570279581	AC1=AC2	0	0.111887213357619	226.65674537987	298.962261764704
AC1vsAC2_Gene_001062	AC1vsAC2	Gene_001062	0.198200264439041	1.14726626833758	0.0367406021128436	AC1=AC2	0	0.111891370967654	3396.4596741722	2961.17964741167
AC1vsAC2_Gene_012388	AC1vsAC2	Gene_012388	0.183130168118789	1.1353445347401	0.0368253745457457	AC1=AC2	0	0.112118474136369	3361.69023269608	2961.41175995004
AC1vsAC2_Gene_007956	AC1vsAC2	Gene_007956	-1.19605664480706	2.29112575109534	0.0368400496571594	AC1=AC2	0	0.112132092434738	4.01851078057483	8.99281440175752
AC1vsAC2_Gene_000025	AC1vsAC2	Gene_000025	0.23795787946927	1.1793221605906	0.0368885927875882	AC1=AC2	0	0.11222646231053	1839.38833661586	1559.32385130468
AC1vsAC2_Gene_006928	AC1vsAC2	Gene_006928	-0.34613671005168	1.27115213821286	0.0368914756007591	AC1=AC2	0	0.11222646231053	2099.84143684608	2668.15307587359
AC1vsAC2_Gene_010640	AC1vsAC2	Gene_010640	0.198529396955353	1.14752803239649	0.0369183875596638	AC1=AC2	0	0.112277254473787	1251.53594351935	1092.15707339565
AC1vsAC2_Gene_003359	AC1vsAC2	Gene_003359	0.273061402613234	1.20836927175838	0.0369509152691741	AC1=AC2	0	0.112314023706718	501.927382462342	416.246097615798
AC1vsAC2_Gene_008417	AC1vsAC2	Gene_008417	0.165595785409925	1.12162917821055	0.0369409896542628	AC1=AC2	0	0.112314023706718	2524.65284244377	2251.3131443428
AC1vsAC2_Gene_001286	AC1vsAC2	Gene_001286	-1.07621198716256	2.10849264215342	0.0370068676471131	AC1=AC2	0	0.112452994832574	5.98636151237071	13.2309272702102
AC1vsAC2_Gene_005085	AC1vsAC2	Gene_005085	-0.266147315572811	1.20259204095444	0.0370328053730453	AC1=AC2	0	0.11250070863879	808.410258523969	971.533487783408
AC1vsAC2_Gene_011699	AC1vsAC2	Gene_011699	0.238548453373077	1.17980502040848	0.0370458018589576	AC1=AC2	0	0.112509093183698	3280.94534316715	2781.74716991507
AC1vsAC2_Gene_010564	AC1vsAC2	Gene_010564	0.303596665046312	1.23421750786757	0.0371120164421992	AC1=AC2	0	0.112679053236523	3355.72930514698	2717.95796054332
AC1vsAC2_Gene_007246	AC1vsAC2	Gene_007246	0.230525457971147	1.17326219663962	0.0371387471548099	AC1=AC2	0	0.112729072073603	1278.33500227641	1090.86956908676
AC1vsAC2_Gene_007575	AC1vsAC2	Gene_007575	-0.333111643840169	1.25972746095737	0.0371876178617666	AC1=AC2	0	0.112846247354687	169.26284485745	212.365910080013
AC1vsAC2_Gene_001717	AC1vsAC2	Gene_001717	0.310913825828767	1.24049319912699	0.0372358949393609	AC1=AC2	0	0.112961557073838	383.179462172066	309.273162999998
AC1vsAC2_Gene_006247	AC1vsAC2	Gene_006247	0.288919504989182	1.22172493376377	0.0373785009747385	AC1=AC2	0	0.11336288747609	430.547991713307	352.025797755605
AC1vsAC2_Gene_006174	AC1vsAC2	Gene_006174	-0.449702574271866	1.36575866318924	0.0374650033553553	AC1=AC2	0	0.113593890173437	68.7656494951079	93.6044700906849
AC1vsAC2_Gene_003361	AC1vsAC2	Gene_003361	0.196701212662383	1.14607480492929	0.0374753587060716	AC1=AC2	0	0.113593951334372	39260.9488032317	34257.0147998277
AC1vsAC2_Gene_010314	AC1vsAC2	Gene_010314	0.407771596653739	1.32663509490262	0.0375577108192133	AC1=AC2	0	0.113812186273497	273.563066867257	206.346721017003
AC1vsAC2_Gene_005013	AC1vsAC2	Gene_005013	0.444365223789347	1.36071527910551	0.0375737915063875	AC1=AC2	0	0.113829532096666	115.618370569099	85.0940318634574
AC1vsAC2_Gene_007823	AC1vsAC2	Gene_007823	0.38409155907958	1.30503776787059	0.0376227783423813	AC1=AC2	0	0.113946529832216	3264.41984413817	2501.20239271654
AC1vsAC2_Gene_005620	AC1vsAC2	Gene_005620	0.263164321129348	1.20010806537058	0.0376412736929459	AC1=AC2	0	0.113971140264234	425.217058521382	355.087687873311
AC1vsAC2_Gene_003646	AC1vsAC2	Gene_003646	-1.0913166290885	2.13068397788167	0.0377676645084014	AC1=AC2	0	0.114294930974119	10.5979718115029	23.0012525111009
