Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_010399	AC1vsAC3	Gene_010399	0.315905363920901	1.24479257837956	0.00278919987763889	AC1>AC3	1	0.0234912611916697	1386.40374576449	1114.48233890928
AC1vsAC3_Gene_005331	AC1vsAC3	Gene_005331	0.363632818657962	1.2866617364309	0.00279598440535887	AC1>AC3	1	0.023530371056125	736.963485820959	573.94467928331
AC1vsAC3_Gene_011154	AC1vsAC3	Gene_011154	-1.35663095795553	2.56086456855298	0.00280407058970513	AC1<AC3	-1	0.0235803671395938	89.8654084399808	230.041321972441
AC1vsAC3_Gene_007819	AC1vsAC3	Gene_007819	0.306215567743321	1.2364599991864	0.00281268735032129	AC1>AC3	1	0.0236347451585484	955.412192091527	772.983249979882
AC1vsAC3_Gene_000922	AC1vsAC3	Gene_000922	-1.13735975992455	2.19978078204414	0.002822287004924	AC1<AC3	-1	0.0236792034130685	48.8206889477219	108.068911207192
AC1vsAC3_Gene_009766	AC1vsAC3	Gene_009766	-0.571897261905381	1.48647712473024	0.00282080672402076	AC1<AC3	-1	0.0236792034130685	164.328684178374	245.132289781777
AC1vsAC3_Gene_005094	AC1vsAC3	Gene_005094	-1.40856945787937	2.65473794759541	0.00282459208155871	AC1<AC3	-1	0.0236804664900166	55.3181326334661	147.04694571046
AC1vsAC3_Gene_006953	AC1vsAC3	Gene_006953	0.356457431330749	1.28027828379518	0.00284001785548618	AC1>AC3	1	0.0237463726889834	2271.93560229284	1773.12445797978
AC1vsAC3_Gene_009523	AC1vsAC3	Gene_009523	0.304753320321596	1.2352074167298	0.00283894601782697	AC1>AC3	1	0.0237463726889834	1908.77761497613	1544.46093939563
AC1vsAC3_Gene_009908	AC1vsAC3	Gene_009908	0.389762369045858	1.31017758250845	0.00283614731118609	AC1>AC3	1	0.0237463726889834	2553.33431865798	1949.23659539372
AC1vsAC3_Gene_010483	AC1vsAC3	Gene_010483	-1.4135790346746	2.66397221383958	0.00284109544955083	AC1<AC3	-1	0.0237463726889834	972.53258848821	2591.92652530679
AC1vsAC3_Gene_002113	AC1vsAC3	Gene_002113	-1.45088155044589	2.73375044562635	0.00284387247578985	AC1<AC3	-1	0.0237515215664181	33.8468698679118	93.176424909773
AC1vsAC3_Gene_004964	AC1vsAC3	Gene_004964	-0.406114047367286	1.3251117651248	0.00285142313170993	AC1<AC3	-1	0.0237965008660774	749.49620590398	993.906633751042
AC1vsAC3_Gene_005890	AC1vsAC3	Gene_005890	0.381040506727251	1.30228075335364	0.00286230283199441	AC1>AC3	1	0.023851076896475	1489.25581686125	1142.7752752368
AC1vsAC3_Gene_011338	AC1vsAC3	Gene_011338	0.388003996191913	1.30858169615476	0.00286031240817542	AC1>AC3	1	0.023851076896475	3080.23278270912	2352.69816349961
AC1vsAC3_Gene_007291	AC1vsAC3	Gene_007291	0.302780959652158	1.23351987372354	0.00286588838586731	AC1>AC3	1	0.0238628630674755	1639.23088459143	1328.10508088339
AC1vsAC3_Gene_008289	AC1vsAC3	Gene_008289	0.286400869128898	1.21959392496148	0.00287148683952777	AC1>AC3	1	0.0238878853847587	1990.50619719496	1632.64859588204
AC1vsAC3_Gene_009866	AC1vsAC3	Gene_009866	-1.34253329340447	2.53596229137084	0.00287324033105732	AC1<AC3	-1	0.0238878853847587	183.430004106316	464.961905043903
AC1vsAC3_Gene_011022	AC1vsAC3	Gene_011022	0.299185166011213	1.23044925945549	0.00287808184455917	AC1>AC3	1	0.0239100510608842	2933.71583135145	2385.84966880528
AC1vsAC3_Gene_007095	AC1vsAC3	Gene_007095	-1.49763933345217	2.82380278394276	0.00289403160497624	AC1<AC3	-1	0.0240243968053579	21.0263877222914	60.7378588550175
AC1vsAC3_Gene_006164	AC1vsAC3	Gene_006164	-1.25510468693484	2.38684467747299	0.00290042212658613	AC1<AC3	-1	0.0240320207527761	32.0376141469105	75.1282741753177
AC1vsAC3_Gene_007012	AC1vsAC3	Gene_007012	0.373997575438018	1.2959387875049	0.00289798915886093	AC1>AC3	1	0.0240320207527761	4909.10500621622	3786.94844649822
AC1vsAC3_Gene_008041	AC1vsAC3	Gene_008041	0.50751102460924	1.42159550484064	0.0029015095568132	AC1>AC3	1	0.0240320207527761	14383.9010693737	10117.2776736912
AC1vsAC3_Gene_001913	AC1vsAC3	Gene_001913	-0.886728669855643	1.84897878289688	0.00291213493337742	AC1<AC3	-1	0.0240656203404144	106.132572124959	197.036801172355
AC1vsAC3_Gene_002740	AC1vsAC3	Gene_002740	-0.569455444512794	1.48396333240588	0.00291187193771284	AC1<AC3	-1	0.0240656203404144	316.813934679973	469.43344727528
AC1vsAC3_Gene_008182	AC1vsAC3	Gene_008182	-1.12584487439496	2.18229309070056	0.00291188063772455	AC1<AC3	-1	0.0240656203404144	239.245682700013	521.978312988656
AC1vsAC3_Gene_003245	AC1vsAC3	Gene_003245	0.390111099172906	1.310494318622	0.0029212988076065	AC1>AC3	1	0.0241232120168318	1094.68686947115	836.265521154081
AC1vsAC3_Gene_007154	AC1vsAC3	Gene_007154	-1.42376682236851	2.68285079515683	0.00293205688498303	AC1<AC3	-1	0.0241938717889253	8.79417615276824	24.7065776166719
AC1vsAC3_Gene_002713	AC1vsAC3	Gene_002713	-1.15662117965289	2.22934698255323	0.00293749817803882	AC1<AC3	-1	0.0241962066395511	8.99370960150513	20.229331279776
AC1vsAC3_Gene_007424	AC1vsAC3	Gene_007424	-0.571071240194954	1.48562627898653	0.00293965426809742	AC1<AC3	-1	0.0241962066395511	520.409281651853	773.714765265896
AC1vsAC3_Gene_011563	AC1vsAC3	Gene_011563	0.302410971271365	1.23320357021447	0.0029411456710436	AC1>AC3	1	0.0241962066395511	1273.49115709346	1032.83920260968
AC1vsAC3_Gene_011865	AC1vsAC3	Gene_011865	-0.949861995536566	1.93168786876333	0.00293991187338189	AC1<AC3	-1	0.0241962066395511	547.804837683795	1057.92351484786
AC1vsAC3_Gene_004501	AC1vsAC3	Gene_004501	-1.31871910745103	2.49444542832378	0.00294615595216067	AC1<AC3	-1	0.0242011958671135	23.1393176344326	57.4184227068789
AC1vsAC3_Gene_009421	AC1vsAC3	Gene_009421	-0.316994671443377	1.24573281447922	0.00294538941093733	AC1<AC3	-1	0.0242011958671135	2158.70790164428	2690.42887215558
AC1vsAC3_Gene_011501	AC1vsAC3	Gene_011501	-1.3510793351804	2.55102906302853	0.00295547656381141	AC1<AC3	-1	0.0242596287623982	154.832007110205	396.299280344404
AC1vsAC3_Gene_009164	AC1vsAC3	Gene_009164	-1.32783626942975	2.51025907864445	0.0029688480047865	AC1<AC3	-1	0.0243512003138868	19.7265305271526	50.0442881207509
AC1vsAC3_Gene_012583	AC1vsAC3	Gene_012583	-0.425409575576614	1.34295370806196	0.00298581900189303	AC1<AC3	-1	0.024472137695605	877.653113933513	1178.64123744574
AC1vsAC3_Gene_006509	AC1vsAC3	Gene_006509	-0.465804457482702	1.38108724324515	0.00300320694352544	AC1<AC3	-1	0.0245963096246558	1586.86844655196	2192.3467507866
AC1vsAC3_Gene_000011	AC1vsAC3	Gene_000011	0.331304835384601	1.25815078571325	0.00300693081314284	AC1>AC3	1	0.0246084710106128	4421.46057174016	3515.51700144976
AC1vsAC3_Gene_010270	AC1vsAC3	Gene_010270	-1.25034566924885	2.37898416553422	0.00301807708100363	AC1<AC3	-1	0.0246813133908563	89.2274128340395	211.675078925136
AC1vsAC3_Gene_000041	AC1vsAC3	Gene_000041	0.433507504580419	1.35051297877381	0.00303085494232318	AC1>AC3	1	0.0247673804245903	1979.77070124218	1465.81311664219
AC1vsAC3_Gene_001963	AC1vsAC3	Gene_001963	-1.48369539751402	2.79664163601243	0.00303390279749116	AC1<AC3	-1	0.0247738674942239	19.2256784199799	53.3387917610448
AC1vsAC3_Gene_000711	AC1vsAC3	Gene_000711	-0.376082673460414	1.29781313582912	0.00303811798363649	AC1<AC3	-1	0.0247781464671589	1242.32616163987	1611.06769845626
AC1vsAC3_Gene_002010	AC1vsAC3	Gene_002010	0.36114054154288	1.28444092795933	0.0030389356234856	AC1>AC3	1	0.0247781464671589	10863.2698403312	8456.96939867026
AC1vsAC3_Gene_009613	AC1vsAC3	Gene_009613	-1.31495210242538	2.48794070542317	0.00304979519418253	AC1<AC3	-1	0.0248482572122018	6.68751865738612	17.5807895581507
AC1vsAC3_Gene_004357	AC1vsAC3	Gene_004357	-1.29029197023761	2.44577547729995	0.00306066317952989	AC1<AC3	-1	0.0249183325971949	15.3310354809364	37.8946956544307
AC1vsAC3_Gene_008969	AC1vsAC3	Gene_008969	-0.813477969519096	1.75744308659885	0.00306563903005103	AC1<AC3	-1	0.0249403690446268	54.4631300988968	95.0246841109828
AC1vsAC3_Gene_006802	AC1vsAC3	Gene_006802	-0.804571930585743	1.74662746418344	0.00307443305951997	AC1<AC3	-1	0.0249934125422958	54.8519669301699	96.227307577138
AC1vsAC3_Gene_008060	AC1vsAC3	Gene_008060	0.449523450579739	1.36558910237363	0.00308034720694071	AC1>AC3	1	0.0250045023275372	821.273771874777	601.911376923075
AC1vsAC3_Gene_011631	AC1vsAC3	Gene_011631	-0.361196130383849	1.28449042002526	0.00307871131189653	AC1<AC3	-1	0.0250045023275372	1113.97471805058	1431.86051746479
AC1vsAC3_Gene_000084	AC1vsAC3	Gene_000084	0.411637797317238	1.33019504069664	0.0031003781991285	AC1>AC3	1	0.0250607696043316	15464.8797535538	11626.2182097832
AC1vsAC3_Gene_005255	AC1vsAC3	Gene_005255	0.392815837381337	1.3129535138472	0.00310020608842694	AC1>AC3	1	0.0250607696043316	597.674712560552	454.88936372046
AC1vsAC3_Gene_007004	AC1vsAC3	Gene_007004	-0.998599948638414	1.99806005814459	0.00309061915697166	AC1<AC3	-1	0.0250607696043316	285.111142676981	570.368097865436
AC1vsAC3_Gene_011734	AC1vsAC3	Gene_011734	-0.841524860763526	1.7919431408435	0.00309553546387548	AC1<AC3	-1	0.0250607696043316	41.5448000103258	74.1493909125383
AC1vsAC3_Gene_012103	AC1vsAC3	Gene_012103	-0.994269084820202	1.9920710234338	0.00309307018804627	AC1<AC3	-1	0.0250607696043316	67.5219098331784	134.246013403565
AC1vsAC3_Gene_012106	AC1vsAC3	Gene_012106	0.442714309528017	1.35915906704065	0.00310095957254944	AC1>AC3	1	0.0250607696043316	315.380751166207	231.472085013036
AC1vsAC3_Gene_000649	AC1vsAC3	Gene_000649	0.362351238221563	1.28551927161727	0.00311121459318673	AC1>AC3	1	0.0251251723686373	5878.18626568277	4572.45658129655
AC1vsAC3_Gene_003166	AC1vsAC3	Gene_003166	-2.15140593933968	4.44260519985238	0.0031250831030279	AC1<AC3	-1	0.0251691773440192	1.0986808642776	6.10209151834387
AC1vsAC3_Gene_005027	AC1vsAC3	Gene_005027	-1.39424751769578	2.62851417978684	0.0031258235897176	AC1<AC3	-1	0.0251691773440192	9.77613288529202	25.6854608794513
AC1vsAC3_Gene_007769	AC1vsAC3	Gene_007769	-1.37036405581696	2.58535797922127	0.00312155923421254	AC1<AC3	-1	0.0251691773440192	61.9536114936907	159.971235822123
AC1vsAC3_Gene_007967	AC1vsAC3	Gene_007967	0.372235711568252	1.29435711290895	0.00312169006797395	AC1>AC3	1	0.0251691773440192	1022.12491784001	789.928181095948
AC1vsAC3_Gene_000314	AC1vsAC3	Gene_000314	-1.3390753679695	2.52989124554606	0.00314000279388073	AC1<AC3	-1	0.0252094745854953	81.1990373954923	205.871525133702
AC1vsAC3_Gene_004533	AC1vsAC3	Gene_004533	-1.31859005676477	2.49422230736747	0.00313642333545254	AC1<AC3	-1	0.0252094745854953	9.6333684722641	25.2133741484688
AC1vsAC3_Gene_011815	AC1vsAC3	Gene_011815	0.338040487868319	1.26403857199896	0.0031355211768143	AC1>AC3	1	0.0252094745854953	15334.3803562737	12131.0607713511
AC1vsAC3_Gene_012328	AC1vsAC3	Gene_012328	-1.13009312471268	2.18872867849826	0.00313860050891852	AC1<AC3	-1	0.0252094745854953	49.7647528333399	109.505052169693
AC1vsAC3_Gene_003206	AC1vsAC3	Gene_003206	-0.850973007259777	1.80371700900856	0.00314887683497233	AC1<AC3	-1	0.0252622666373583	378.349442235393	682.654826854493
AC1vsAC3_Gene_008465	AC1vsAC3	Gene_008465	0.370766825770548	1.29303992863531	0.00315784666590852	AC1>AC3	1	0.0253157496024803	2133.19381872569	1650.59432762416
AC1vsAC3_Gene_002745	AC1vsAC3	Gene_002745	-1.72700089904261	3.31038932724368	0.00318133166355192	AC1<AC3	-1	0.0254329352626032	3.07126083462095	9.94820496783257
AC1vsAC3_Gene_003988	AC1vsAC3	Gene_003988	0.40420032264577	1.32335517909019	0.00318161179776438	AC1>AC3	1	0.0254329352626032	1026.59016633649	776.213711940452
AC1vsAC3_Gene_009683	AC1vsAC3	Gene_009683	-1.7613650191176	3.39018738927965	0.00317904246546156	AC1<AC3	-1	0.0254329352626032	2.56490789979495	9.96808573738566
AC1vsAC3_Gene_011315	AC1vsAC3	Gene_011315	0.372750839873219	1.29481935823276	0.00318172013338909	AC1>AC3	1	0.0254329352626032	10767.6093179648	8315.29905948127
AC1vsAC3_Gene_003926	AC1vsAC3	Gene_003926	-1.43521777072122	2.70422983106664	0.00319704375548768	AC1<AC3	-1	0.0254816190801859	35.06473010056	93.8419414143808
AC1vsAC3_Gene_004520	AC1vsAC3	Gene_004520	-1.0562393168405	2.07950379355988	0.00319708422450881	AC1<AC3	-1	0.0254816190801859	13.4491597437662	29.1986529848291
AC1vsAC3_Gene_010181	AC1vsAC3	Gene_010181	0.327806310945973	1.25510347602647	0.00319677350345934	AC1>AC3	1	0.0254816190801859	847.228127180604	676.293959148345
AC1vsAC3_Gene_012688	AC1vsAC3	Gene_012688	0.587126109488436	1.5022512366424	0.0031962251998999	AC1>AC3	1	0.0254816190801859	215.413675967095	143.773847735942
AC1vsAC3_Gene_007206	AC1vsAC3	Gene_007206	-1.39369515731531	2.62750800097089	0.00321116826224145	AC1<AC3	-1	0.0255568069299752	36.9702509256906	97.0594478456081
AC1vsAC3_Gene_012535	AC1vsAC3	Gene_012535	-1.24366537281335	2.36799391354654	0.00320907573906319	AC1<AC3	-1	0.0255568069299752	27.4346703530741	64.2358957455202
AC1vsAC3_Gene_002045	AC1vsAC3	Gene_002045	0.367364475075162	1.28999410698728	0.00322128125584211	AC1>AC3	1	0.0255987143167035	10948.1004455321	8487.62733522328
AC1vsAC3_Gene_006162	AC1vsAC3	Gene_006162	-1.20790875282475	2.31002546063796	0.00322342103669526	AC1<AC3	-1	0.0255987143167035	43.1151270228595	99.7256706512545
AC1vsAC3_Gene_010922	AC1vsAC3	Gene_010922	0.571152486024764	1.48570994485847	0.00321985467029407	AC1>AC3	1	0.0255987143167035	533.460306939244	358.980148456172
AC1vsAC3_Gene_000911	AC1vsAC3	Gene_000911	-0.560861756661868	1.47515009703185	0.00322843883254509	AC1<AC3	-1	0.0256200514140816	345.724249780272	510.032253772545
AC1vsAC3_Gene_010585	AC1vsAC3	Gene_010585	-0.409681670326258	1.32839267282256	0.00325605968460299	AC1<AC3	-1	0.0258206002838899	1143.59005832003	1519.19802641509
AC1vsAC3_Gene_012613	AC1vsAC3	Gene_012613	-1.25107019956462	2.38017920605569	0.00326508735783632	AC1<AC3	-1	0.0258735220980382	20.6343648306825	48.8962552249633
AC1vsAC3_Gene_001257	AC1vsAC3	Gene_001257	0.361609334938724	1.28485836563536	0.00328669184159218	AC1>AC3	1	0.0260259582355473	1065.4941526666	829.750985213414
AC1vsAC3_Gene_002437	AC1vsAC3	Gene_002437	0.302834957819866	1.23356604360536	0.0032907293231623	AC1>AC3	1	0.0260391691798969	705.910304025883	573.204365255168
AC1vsAC3_Gene_007011	AC1vsAC3	Gene_007011	-1.05126600809045	2.07234759706068	0.00330422811436938	AC1<AC3	-1	0.0261271735288013	82.8848813041647	172.531073025234
AC1vsAC3_Gene_009588	AC1vsAC3	Gene_009588	-1.2946783974493	2.45322302622145	0.0033138937918805	AC1<AC3	-1	0.026184763958705	31.3719149948774	76.4751147666362
AC1vsAC3_Gene_011442	AC1vsAC3	Gene_011442	0.437370309934594	1.35413381254987	0.00332254497138813	AC1>AC3	1	0.0262342613365854	543.403420402028	401.510973512116
AC1vsAC3_Gene_010582	AC1vsAC3	Gene_010582	0.382295222099846	1.30341384273402	0.00332620275781402	AC1>AC3	1	0.0262442889527164	2263.35134387834	1736.98090096409
AC1vsAC3_Gene_002755	AC1vsAC3	Gene_002755	0.402159491939234	1.32148448952777	0.00332944382181461	AC1>AC3	1	0.0262510165319687	871.280008357114	659.890860548505
AC1vsAC3_Gene_011038	AC1vsAC3	Gene_011038	-0.448128001336574	1.36426887258142	0.00333533664451538	AC1<AC3	-1	0.0262598030514818	189.098955806579	257.510348006151
AC1vsAC3_Gene_011574	AC1vsAC3	Gene_011574	-0.990422437436567	1.98676665347382	0.00333519400914125	AC1<AC3	-1	0.0262598030514818	83.3403812947509	166.654921395798
AC1vsAC3_Gene_000368	AC1vsAC3	Gene_000368	0.433518833792414	1.35052358413911	0.00334455375425744	AC1>AC3	1	0.0262991117235064	651.021095751307	482.587507879452
AC1vsAC3_Gene_006689	AC1vsAC3	Gene_006689	-0.756293201715891	1.68914502819195	0.00334511492943881	AC1<AC3	-1	0.0262991117235064	41.9351800198105	70.8350065026914
AC1vsAC3_Gene_002212	AC1vsAC3	Gene_002212	-1.44516047228639	2.72293109026594	0.00334841131061576	AC1<AC3	-1	0.0262991897393292	34.6001868966947	95.611329904606
AC1vsAC3_Gene_008959	AC1vsAC3	Gene_008959	-1.03820325652739	2.05366840560101	0.00334991043900108	AC1<AC3	-1	0.0262991897393292	77.9856636503431	160.637078510344
AC1vsAC3_Gene_004230	AC1vsAC3	Gene_004230	-1.57174768523154	2.9726460335561	0.00335651100022043	AC1<AC3	-1	0.0263295910625446	19.8077966659241	59.2471273221495
AC1vsAC3_Gene_006507	AC1vsAC3	Gene_006507	-1.40981820113919	2.65703678494246	0.00335857398505028	AC1<AC3	-1	0.0263295910625446	9.29657143815256	25.5712280004244
AC1vsAC3_Gene_001796	AC1vsAC3	Gene_001796	-0.513881325694623	1.42788651867933	0.0033724821726029	AC1<AC3	-1	0.02641978015615	475.456643563313	680.130947672092
AC1vsAC3_Gene_003580	AC1vsAC3	Gene_003580	-1.4048348553987	2.64787470250984	0.00338028185510635	AC1<AC3	-1	0.0264620212745541	12.2944814328854	32.2994006678838
AC1vsAC3_Gene_000161	AC1vsAC3	Gene_000161	-1.14576234983256	2.21263019723874	0.00339164352241119	AC1<AC3	-1	0.0264977226528121	42.0298419024252	93.0571402924544
AC1vsAC3_Gene_001288	AC1vsAC3	Gene_001288	0.412370540043294	1.33087081643343	0.0033920749497322	AC1>AC3	1	0.0264977226528121	5074.43670717434	3813.50279814841
AC1vsAC3_Gene_012493	AC1vsAC3	Gene_012493	-1.25717211223373	2.390267549495	0.00339111315162916	AC1<AC3	-1	0.0264977226528121	38.7535671741075	92.5749500848885
AC1vsAC3_Gene_002112	AC1vsAC3	Gene_002112	-1.12519253815541	2.18130655714496	0.00340090126230078	AC1<AC3	-1	0.0265478023962698	47.3938979373219	103.094645631469
AC1vsAC3_Gene_006182	AC1vsAC3	Gene_006182	0.379725250210187	1.30109404883857	0.00341286751948973	AC1>AC3	1	0.0266034233380933	730.362614043392	562.17787317679
AC1vsAC3_Gene_008621	AC1vsAC3	Gene_008621	-1.3303492338977	2.51463539439913	0.00341275107203963	AC1<AC3	-1	0.0266034233380933	50.1260469705139	126.379911316902
AC1vsAC3_Gene_006379	AC1vsAC3	Gene_006379	-1.68145507974056	3.20751292706162	0.00341874030802461	AC1<AC3	-1	0.0266114551880301	47.3386516971312	152.125340688626
AC1vsAC3_Gene_008692	AC1vsAC3	Gene_008692	-1.92482849986596	3.79691709908218	0.00341692979960018	AC1<AC3	-1	0.0266114551880301	1.84716895060038	7.69222689897739
AC1vsAC3_Gene_002945	AC1vsAC3	Gene_002945	-1.69201694000777	3.23108104930645	0.00342334573842303	AC1<AC3	-1	0.0266284451599487	18.9078776612776	61.4037015432392
AC1vsAC3_Gene_010021	AC1vsAC3	Gene_010021	1.23146402454523	2.34805145606499	0.00342807642412749	AC1>AC3	1	0.0266463847083347	19.1507844018802	8.0649097821944
AC1vsAC3_Gene_003771	AC1vsAC3	Gene_003771	-0.407909749107178	1.32676213954033	0.00343567145348063	AC1<AC3	-1	0.0266763015845939	675.679732746123	896.740204450231
AC1vsAC3_Gene_003814	AC1vsAC3	Gene_003814	-1.46090620689438	2.75281223036033	0.00343677945990219	AC1<AC3	-1	0.0266763015845939	20.6122821988501	57.7563957892814
AC1vsAC3_Gene_009033	AC1vsAC3	Gene_009033	-0.957988823025238	1.9425999411427	0.00343935798151879	AC1<AC3	-1	0.0266774760584848	19.7951725111866	38.0089285334576
AC1vsAC3_Gene_005618	AC1vsAC3	Gene_005618	0.356720567314075	1.28051181756373	0.00345138971797871	AC1>AC3	1	0.0267142425283831	1540.01860529262	1203.40525768554
AC1vsAC3_Gene_005924	AC1vsAC3	Gene_005924	0.395164029723316	1.31509227340993	0.00345031630398674	AC1>AC3	1	0.0267142425283831	1320.0648081427	1004.65984679397
AC1vsAC3_Gene_007703	AC1vsAC3	Gene_007703	-1.48310085195923	2.79548935625752	0.00344930818938136	AC1<AC3	-1	0.0267142425283831	4.93578317850628	13.009191111781
AC1vsAC3_Gene_007492	AC1vsAC3	Gene_007492	-0.926723344698024	1.90095363523288	0.00346632556850352	AC1<AC3	-1	0.0268109671523027	238.698110388646	454.000759379705
AC1vsAC3_Gene_001866	AC1vsAC3	Gene_001866	-1.38533195235288	2.6123205786741	0.00347786464575573	AC1<AC3	-1	0.0268813012106197	22.3995164360989	57.1997342417948
AC1vsAC3_Gene_005930	AC1vsAC3	Gene_005930	-1.41280770828178	2.66254832117471	0.00348222561938306	AC1<AC3	-1	0.026896094014504	4.80641450932163	13.8539607259805
AC1vsAC3_Gene_006339	AC1vsAC3	Gene_006339	0.566032871803953	1.48044702959871	0.00349594777161013	AC1>AC3	1	0.0269831193523644	179.56187171636	121.634437682846
AC1vsAC3_Gene_010344	AC1vsAC3	Gene_010344	-1.05716348956308	2.08083632490354	0.00350167146380405	AC1<AC3	-1	0.027008330567488	37.2628430355276	77.7272770648672
AC1vsAC3_Gene_000140	AC1vsAC3	Gene_000140	0.444959495887805	1.36127589771856	0.00351810748854861	AC1>AC3	1	0.0271160725151737	2961.1905405977	2175.87488495235
AC1vsAC3_Gene_000748	AC1vsAC3	Gene_000748	-1.26995433271834	2.41153931895198	0.00352842640786018	AC1<AC3	-1	0.027176548457457	8.33196809891373	21.4865453162986
AC1vsAC3_Gene_005014	AC1vsAC3	Gene_005014	0.502640339768168	1.41680414678062	0.00354658766447285	AC1>AC3	1	0.0272784540143375	1755.37433866064	1238.81795178244
AC1vsAC3_Gene_010447	AC1vsAC3	Gene_010447	-1.54857673729095	2.92528408584639	0.00354662094317972	AC1<AC3	-1	0.0272784540143375	12.0989056335902	35.3405060422792
AC1vsAC3_Gene_004977	AC1vsAC3	Gene_004977	-1.57852670295219	2.98664694060836	0.00355445019540976	AC1<AC3	-1	0.0273195539145095	10.0048722929455	30.4757477909049
AC1vsAC3_Gene_001030	AC1vsAC3	Gene_001030	0.368450137733862	1.29096522387529	0.00356918787554056	AC1>AC3	1	0.0274136575402281	638.766862698031	494.463495126707
AC1vsAC3_Gene_009731	AC1vsAC3	Gene_009731	0.337060190640092	1.26317996184286	0.00357702103500825	AC1>AC3	1	0.0274403633362077	1980.24559459885	1567.69699243261
AC1vsAC3_Gene_012114	AC1vsAC3	Gene_012114	0.287262046730643	1.22032214573866	0.00357765814400743	AC1>AC3	1	0.0274403633362077	3851.2766762868	3155.50810471512
AC1vsAC3_Gene_006295	AC1vsAC3	Gene_006295	-1.46843143204806	2.76720865672525	0.00358113761021503	AC1<AC3	-1	0.0274478964252952	38.9104785373911	108.188195824511
AC1vsAC3_Gene_004662	AC1vsAC3	Gene_004662	-1.73817758017087	3.33613479217327	0.00359771913886211	AC1<AC3	-1	0.0275557707701976	5.22524927131045	17.4813857103852
