Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_012205	BC1vsBC3	Gene_012205	-0.189334659520429	1.14023774103198	0.141487210163241	BC1=BC3	0	0.448151563949333	2096.74918271038	2391.30848111585
BC1vsBC3_Gene_003888	BC1vsBC3	Gene_003888	0.513055054273707	1.42706896265021	0.141605806224058	BC1=BC3	0	0.448268841073913	119.277428082809	83.8534566777837
BC1vsBC3_Gene_009294	BC1vsBC3	Gene_009294	-0.235561122805321	1.17736457316749	0.141571446133659	BC1=BC3	0	0.448268841073913	4113.32066574584	4835.6742546188
BC1vsBC3_Gene_010845	BC1vsBC3	Gene_010845	-1.23391553717663	2.35204479569356	0.141665627503622	BC1=BC3	0	0.448329084909966	3.31917614441159	7.51456585272803
BC1vsBC3_Gene_009473	BC1vsBC3	Gene_009473	-0.16354966092717	1.1200395378696	0.141714545278244	BC1=BC3	0	0.448354797683701	1711.16017603559	1910.65506063857
BC1vsBC3_Gene_000266	BC1vsBC3	Gene_000266	0.27491511828834	1.20992290068315	0.141998913409843	BC1=BC3	0	0.4487160697337	604.967092883623	501.648294186674
BC1vsBC3_Gene_003836	BC1vsBC3	Gene_003836	0.764381729293014	1.69864188487923	0.141939175984293	BC1=BC3	0	0.4487160697337	57.3663859056158	34.9326104087579
BC1vsBC3_Gene_003897	BC1vsBC3	Gene_003897	-0.412233384860846	1.33074429825182	0.142001030149373	BC1=BC3	0	0.4487160697337	127.010982328429	170.956478020798
BC1vsBC3_Gene_005875	BC1vsBC3	Gene_005875	-0.146485904877569	1.10687008814539	0.142032863852565	BC1=BC3	0	0.4487160697337	1745.94638039004	1935.45855540511
BC1vsBC3_Gene_007996	BC1vsBC3	Gene_007996	-0.219145040975918	1.16404355533999	0.141958801149812	BC1=BC3	0	0.4487160697337	431.332709031626	503.856963006716
BC1vsBC3_Gene_002360	BC1vsBC3	Gene_002360	-0.248425431414503	1.18790991312744	0.142108473119233	BC1=BC3	0	0.448825927601578	1265.40180601723	1506.21428308409
BC1vsBC3_Gene_000710	BC1vsBC3	Gene_000710	0.206140667129398	1.153598078878	0.142256315359337	BC1=BC3	0	0.449163792621221	612.357984090289	529.777102359797
BC1vsBC3_Gene_010803	BC1vsBC3	Gene_010803	1.07009644278141	2.09957371704659	0.142521460715498	BC1=BC3	0	0.449871733120056	10.5420000831551	5.30589703268575
BC1vsBC3_Gene_002817	BC1vsBC3	Gene_002817	-0.141319695264204	1.10291353707769	0.142631638527469	BC1=BC3	0	0.45009024951347	3308.87006247512	3656.04122039038
BC1vsBC3_Gene_006389	BC1vsBC3	Gene_006389	0.586231090351551	1.50131955906026	0.142731262802932	BC1=BC3	0	0.450275347148975	72.7320995680641	49.1493509479064
BC1vsBC3_Gene_001436	BC1vsBC3	Gene_001436	-0.354902721120229	1.27889934400172	0.1429884501418	BC1=BC3	0	0.450441750774457	532.813788863312	684.054416762072
BC1vsBC3_Gene_002205	BC1vsBC3	Gene_002205	-0.633343449530687	1.55115563852015	0.143050869125148	BC1=BC3	0	0.450441750774457	206.320056784781	321.222545494908
BC1vsBC3_Gene_004152	BC1vsBC3	Gene_004152	-0.844417228509754	1.79553929759371	0.142951725633463	BC1=BC3	0	0.450441750774457	8.74238877222958	15.0291317054561
BC1vsBC3_Gene_008287	BC1vsBC3	Gene_008287	-0.262647205356626	1.19967797891218	0.143111872778128	BC1=BC3	0	0.450441750774457	354.34112172726	420.917315301985
BC1vsBC3_Gene_009892	BC1vsBC3	Gene_009892	0.227911053627316	1.17113797490837	0.143057737928947	BC1=BC3	0	0.450441750774457	5754.68536225781	4915.11226133873
BC1vsBC3_Gene_011717	BC1vsBC3	Gene_011717	-0.679720633351359	1.6018295433406	0.143024758248167	BC1=BC3	0	0.450441750774457	27.738951712932	44.5796768552347
BC1vsBC3_Gene_011990	BC1vsBC3	Gene_011990	-0.497493463882163	1.41175864313564	0.142909307190685	BC1=BC3	0	0.450441750774457	415.709909368352	589.106907080705
BC1vsBC3_Gene_012068	BC1vsBC3	Gene_012068	-0.168987270339419	1.12426900371544	0.143077587627638	BC1=BC3	0	0.450441750774457	895.996510997789	1006.64757084532
BC1vsBC3_Gene_007448	BC1vsBC3	Gene_007448	-0.229854631946803	1.17271677862811	0.143191371249923	BC1=BC3	0	0.450562943431981	517.568956937897	612.209031803395
BC1vsBC3_Gene_011188	BC1vsBC3	Gene_011188	0.883525489207903	1.84487809436993	0.143439559116754	BC1=BC3	0	0.451214709287992	16.8291481488627	9.06317995904976
BC1vsBC3_Gene_002432	BC1vsBC3	Gene_002432	-0.180071911146833	1.13294035531026	0.143631298026318	BC1=BC3	0	0.451655562025186	866.601480057814	975.345156490793
BC1vsBC3_Gene_003045	BC1vsBC3	Gene_003045	0.618167820240404	1.53492463438383	0.143753177823029	BC1=BC3	0	0.451655562025186	34.8635531864122	23.5084251770788
BC1vsBC3_Gene_004706	BC1vsBC3	Gene_004706	0.259543594063527	1.19709993437778	0.143776227671627	BC1=BC3	0	0.451655562025186	330.378501070773	273.647058233774
BC1vsBC3_Gene_008181	BC1vsBC3	Gene_008181	1.45096434726026	2.73390734110109	0.143785170732975	BC1=BC3	0	0.451655562025186	8.51431718529994	3.02105998634992
BC1vsBC3_Gene_011909	BC1vsBC3	Gene_011909	0.493077557905485	1.40744403613684	0.143762363373361	BC1=BC3	0	0.451655562025186	67.7981774161138	49.2255191741999
BC1vsBC3_Gene_003464	BC1vsBC3	Gene_003464	1.43345258905643	2.70092314619209	0.143906458550365	BC1=BC3	0	0.45186255708124	7.86857056202172	2.20866882004228
BC1vsBC3_Gene_009619	BC1vsBC3	Gene_009619	0.224325597584844	1.16823101947373	0.143933291997218	BC1=BC3	0	0.45186255708124	1079.43299715842	916.891391243495
BC1vsBC3_Gene_010805	BC1vsBC3	Gene_010805	1.02262200821071	2.03160792696283	0.144046268806747	BC1=BC3	0	0.452088104070517	81.8044063731674	39.857666309976
BC1vsBC3_Gene_009009	BC1vsBC3	Gene_009009	-0.308539955495147	1.23845371848423	0.144180915007736	BC1=BC3	0	0.452381512089646	1395.51902272892	1733.30191980641
BC1vsBC3_Gene_009865	BC1vsBC3	Gene_009865	1.01542539966782	2.02149887351947	0.144368592189982	BC1=BC3	0	0.45284109496578	12.1342945215116	5.2297288063922
BC1vsBC3_Gene_001818	BC1vsBC3	Gene_001818	-0.18676203398	1.13820627161537	0.144459504137909	BC1=BC3	0	0.452996978596222	1937.95244054923	2214.74206238461
BC1vsBC3_Gene_010775	BC1vsBC3	Gene_010775	-0.305483979157015	1.23583315104432	0.144532508600531	BC1=BC3	0	0.453096634919691	250.850504348044	308.871611886245
BC1vsBC3_Gene_007204	BC1vsBC3	Gene_007204	-0.208422972809931	1.1554244850365	0.144705724866496	BC1=BC3	0	0.453510299973668	2235.73441849244	2589.17570491649
BC1vsBC3_Gene_002611	BC1vsBC3	Gene_002611	0.321701559667895	1.24980373759835	0.14491390184766	BC1=BC3	0	0.453846078962389	291.177025795881	227.493307949296
BC1vsBC3_Gene_002787	BC1vsBC3	Gene_002787	0.180825019305197	1.1335319213291	0.144908266405933	BC1=BC3	0	0.453846078962389	2024.77809095243	1785.47170151325
BC1vsBC3_Gene_009352	BC1vsBC3	Gene_009352	-0.153029523059051	1.11190191105058	0.144936742530978	BC1=BC3	0	0.453846078962389	1316.53998807261	1468.69216272382
BC1vsBC3_Gene_006173	BC1vsBC3	Gene_006173	-0.216189885856539	1.16166161842589	0.145021945695862	BC1=BC3	0	0.453854272535086	666.983153870289	769.405359157865
BC1vsBC3_Gene_008953	BC1vsBC3	Gene_008953	-0.409037117585359	1.32779931949701	0.145004478453786	BC1=BC3	0	0.453854272535086	46.57865202597	62.7060367733342
BC1vsBC3_Gene_003448	BC1vsBC3	Gene_003448	-1.8370162174992	3.5727035703529	0.145195428581611	BC1=BC3	0	0.454267849570305	0.701345494468799	2.20866882004228
BC1vsBC3_Gene_007041	BC1vsBC3	Gene_007041	-0.500242301643335	1.41445110047894	0.145376861336724	BC1=BC3	0	0.454403381374047	35.8875687523932	53.0589703268575
BC1vsBC3_Gene_007342	BC1vsBC3	Gene_007342	-0.212409791825461	1.15862186142038	0.145433789214777	BC1=BC3	0	0.454403381374047	1235.85417318156	1434.95278461284
BC1vsBC3_Gene_007540	BC1vsBC3	Gene_007540	0.318007043126658	1.24660728010148	0.145486807301908	BC1=BC3	0	0.454403381374047	371.458598621547	301.395235017899
BC1vsBC3_Gene_008649	BC1vsBC3	Gene_008649	0.299883354815442	1.23104487653504	0.145439885889116	BC1=BC3	0	0.454403381374047	269.273653810067	216.462693510545
BC1vsBC3_Gene_010210	BC1vsBC3	Gene_010210	-0.476562370245705	1.39142425062886	0.145437583535342	BC1=BC3	0	0.454403381374047	75.8330131158261	106.701827141142
BC1vsBC3_Gene_012003	BC1vsBC3	Gene_012003	-0.592064038812398	1.50740181911109	0.145457814782833	BC1=BC3	0	0.454403381374047	406.948411522995	613.706727263874
BC1vsBC3_Gene_009536	BC1vsBC3	Gene_009536	-0.328527483514811	1.25573103239956	0.145549231280892	BC1=BC3	0	0.4544692048319	317.610446033377	400.785541662273
BC1vsBC3_Gene_011422	BC1vsBC3	Gene_011422	-0.667707922590135	1.58854716207922	0.145646073198148	BC1=BC3	0	0.454642428435345	92.9219845036487	148.031939331146
BC1vsBC3_Gene_008410	BC1vsBC3	Gene_008410	0.467204237590708	1.38242789844615	0.145794220747169	BC1=BC3	0	0.454975661621844	108.550969176522	78.5475596450979
BC1vsBC3_Gene_007136	BC1vsBC3	Gene_007136	-0.241381382929691	1.18212400543591	0.145853433593639	BC1=BC3	0	0.455009391822249	1569.8276422189	1860.92245243065
BC1vsBC3_Gene_012445	BC1vsBC3	Gene_012445	-0.156178568976157	1.11433156820829	0.1458878261106	BC1=BC3	0	0.455009391822249	1541.53292598841	1715.45414424315
BC1vsBC3_Gene_008578	BC1vsBC3	Gene_008578	0.529196826850294	1.44312555901756	0.146050647648942	BC1=BC3	0	0.455387991009792	209.266284821992	147.168839261466
BC1vsBC3_Gene_004925	BC1vsBC3	Gene_004925	-0.324166411005934	1.25194085834806	0.146156689559786	BC1=BC3	0	0.455555011897231	316.428527456418	396.41891292556
BC1vsBC3_Gene_008728	BC1vsBC3	Gene_008728	1.46336178437708	2.757501717467	0.146187110086574	BC1=BC3	0	0.455555011897231	5.83726368348577	2.28483704633583
BC1vsBC3_Gene_002369	BC1vsBC3	Gene_002369	-0.171951803552345	1.12658159189623	0.146233724601462	BC1=BC3	0	0.455571107453136	4699.83558654346	5291.34764300886
BC1vsBC3_Gene_005848	BC1vsBC3	Gene_005848	1.62538824598297	3.08525181618605	0.146282234062235	BC1=BC3	0	0.455593095658267	6.53650584287909	1.47244588002819
BC1vsBC3_Gene_005070	BC1vsBC3	Gene_005070	0.160751112633403	1.11786898451787	0.146352238930308	BC1=BC3	0	0.455681999456946	1363.2004423635	1226.44893665132
BC1vsBC3_Gene_008961	BC1vsBC3	Gene_008961	-0.318820769187982	1.24731060473571	0.146463758862414	BC1=BC3	0	0.455900077501216	614.001971934529	768.41559170099
BC1vsBC3_Gene_003240	BC1vsBC3	Gene_003240	-0.368579666347337	1.29108113502598	0.146557608495658	BC1=BC3	0	0.456063045010128	109.798078052254	143.843106369942
BC1vsBC3_Gene_000250	BC1vsBC3	Gene_000250	0.373887277714702	1.29583971345953	0.146731274518114	BC1=BC3	0	0.456345058921503	122.425171894795	91.7234043390581
BC1vsBC3_Gene_012558	BC1vsBC3	Gene_012558	1.16426890875959	2.24119613351046	0.146728177631946	BC1=BC3	0	0.456345058921503	7.46171137396872	3.81440909608417
BC1vsBC3_Gene_008202	BC1vsBC3	Gene_008202	-0.192563757242443	1.14279272499967	0.146834752986055	BC1=BC3	0	0.456409540334214	677.911151119801	782.124613979004
BC1vsBC3_Gene_010410	BC1vsBC3	Gene_010410	0.662278312981236	1.58257987134877	0.146835059104884	BC1=BC3	0	0.456409540334214	103.054088987698	63.7976415218947
BC1vsBC3_Gene_000103	BC1vsBC3	Gene_000103	-0.190737751327727	1.14134721767817	0.147162576558013	BC1=BC3	0	0.456910700268115	6065.48110008297	6923.02512802793
BC1vsBC3_Gene_004453	BC1vsBC3	Gene_004453	0.653991720320534	1.5735158602163	0.147039303636595	BC1=BC3	0	0.456910700268115	56.4910470498026	36.252719836199
BC1vsBC3_Gene_008891	BC1vsBC3	Gene_008891	1.04224531905189	2.05943032717857	0.147138688076077	BC1=BC3	0	0.456910700268115	31.4295553189387	15.9938593243508
BC1vsBC3_Gene_010530	BC1vsBC3	Gene_010530	-0.333656003002576	1.26020287229184	0.147129242568401	BC1=BC3	0	0.456910700268115	1762.83122376058	2224.61763350996
BC1vsBC3_Gene_009885	BC1vsBC3	Gene_009885	-0.184094761550208	1.13610388584431	0.147245073590705	BC1=BC3	0	0.457037730538109	3891.93601380679	4427.36382948075
BC1vsBC3_Gene_000614	BC1vsBC3	Gene_000614	-0.179704052658993	1.13265151492081	0.147459925376757	BC1=BC3	0	0.457159472420268	833.710846427023	938.965559524928
BC1vsBC3_Gene_000749	BC1vsBC3	Gene_000749	-1.06307391657404	2.08937857243292	0.147449097526131	BC1=BC3	0	0.457159472420268	12.2190102337758	26.5294851634287
BC1vsBC3_Gene_000973	BC1vsBC3	Gene_000973	-0.187657480141916	1.13891294819716	0.147384387160056	BC1=BC3	0	0.457159472420268	1946.08029394941	2213.87812334505
BC1vsBC3_Gene_003696	BC1vsBC3	Gene_003696	-0.197215915365446	1.14648375694021	0.147492265417366	BC1=BC3	0	0.457159472420268	529.945995178278	603.653360363008
BC1vsBC3_Gene_007765	BC1vsBC3	Gene_007765	1.24520660104581	2.37052498844811	0.147363920743206	BC1=BC3	0	0.457159472420268	9.00320118091365	2.94489176005638
BC1vsBC3_Gene_004940	BC1vsBC3	Gene_004940	0.243892294018417	1.18418320205696	0.147595059760855	BC1=BC3	0	0.457349112441938	435.010948695125	365.675135478006
BC1vsBC3_Gene_005690	BC1vsBC3	Gene_005690	-0.204815416136605	1.15253887717944	0.147676832280427	BC1=BC3	0	0.457428167273111	509.109198240475	588.446642624514
BC1vsBC3_Gene_007604	BC1vsBC3	Gene_007604	-0.147909060909892	1.10796250616244	0.147822900187828	BC1=BC3	0	0.457428167273111	4980.03112202172	5518.38478057028
BC1vsBC3_Gene_008356	BC1vsBC3	Gene_008356	-0.37303420351298	1.29507370218662	0.147986970950586	BC1=BC3	0	0.457428167273111	612.604780838542	795.706759127354
BC1vsBC3_Gene_009376	BC1vsBC3	Gene_009376	-0.187795737421332	1.13902209846561	0.147793122436291	BC1=BC3	0	0.457428167273111	4061.22421264232	4622.50036347022
BC1vsBC3_Gene_010178	BC1vsBC3	Gene_010178	-0.186600283513377	1.13807866663299	0.147978007781141	BC1=BC3	0	0.457428167273111	456.727459999237	516.135832049538
BC1vsBC3_Gene_010252	BC1vsBC3	Gene_010252	1.42152205332441	2.67867964505513	0.147995138096914	BC1=BC3	0	0.457428167273111	7.74596940171696	2.20866882004228
BC1vsBC3_Gene_011065	BC1vsBC3	Gene_011065	1.49359310419072	2.81589415073963	0.147780572730998	BC1=BC3	0	0.457428167273111	5.62842616531148	1.47244588002819
BC1vsBC3_Gene_011337	BC1vsBC3	Gene_011337	-0.156006100180321	1.1141983619997	0.147911300543646	BC1=BC3	0	0.457428167273111	1060.09209454455	1181.43750001878
BC1vsBC3_Gene_011366	BC1vsBC3	Gene_011366	0.856000330553809	1.81001334048044	0.14787634586851	BC1=BC3	0	0.457428167273111	16.0150842664074	8.25078879274212
BC1vsBC3_Gene_010320	BC1vsBC3	Gene_010320	1.02418523442885	2.0338104603496	0.148136423278286	BC1=BC3	0	0.457736133891382	20.968646967367	10.6117940653715
BC1vsBC3_Gene_002771	BC1vsBC3	Gene_002771	0.667852569914484	1.58870644079683	0.148228608042036	BC1=BC3	0	0.457892251543007	35.5976395026355	22.6960340107712
BC1vsBC3_Gene_010994	BC1vsBC3	Gene_010994	0.91871427011901	1.89042979139357	0.148276915854478	BC1=BC3	0	0.457912779476416	1453.962784458	767.576902241879
BC1vsBC3_Gene_001060	BC1vsBC3	Gene_001060	0.168371977551543	1.1237896181916	0.148402471718281	BC1=BC3	0	0.458171788386413	1142.70294563535	1011.69950387621
BC1vsBC3_Gene_001494	BC1vsBC3	Gene_001494	1.81537549018224	3.519512207799	0.148560730247002	BC1=BC3	0	0.458402859670073	3.77531931827087	1.54861410632173
BC1vsBC3_Gene_004767	BC1vsBC3	Gene_004767	0.426919011371995	1.34435952367108	0.148536649982384	BC1=BC3	0	0.458402859670073	96.6921079820445	72.5054396723981
BC1vsBC3_Gene_004061	BC1vsBC3	Gene_004061	1.06231379856975	2.08827802386543	0.148818744387713	BC1=BC3	0	0.458941307397687	18.2780867125538	8.25078879274212
BC1vsBC3_Gene_010787	BC1vsBC3	Gene_010787	0.479247070019984	1.39401595168573	0.148778623486991	BC1=BC3	0	0.458941307397687	107.758921172932	75.6947852955133
BC1vsBC3_Gene_011622	BC1vsBC3	Gene_011622	-0.140018467861322	1.10191922139479	0.14893073629553	BC1=BC3	0	0.459157846458394	2983.16468007254	3285.03430907183
BC1vsBC3_Gene_000235	BC1vsBC3	Gene_000235	-0.194884897436203	1.14463283469404	0.149149416995194	BC1=BC3	0	0.459703096521081	502.533942775459	578.571071499157
BC1vsBC3_Gene_010465	BC1vsBC3	Gene_010465	-0.469427380922117	1.38455981437094	0.149301167292845	BC1=BC3	0	0.460041808162505	50.1040308775991	66.8948697345382
BC1vsBC3_Gene_008171	BC1vsBC3	Gene_008171	0.712682582338243	1.6388486007954	0.149354242288131	BC1=BC3	0	0.460076366869073	67.4195019931571	40.6700574762836
BC1vsBC3_Gene_009798	BC1vsBC3	Gene_009798	-0.185556344929718	1.13725544727572	0.14947725488837	BC1=BC3	0	0.460197341310384	1034.82942959724	1181.48841866462
BC1vsBC3_Gene_010971	BC1vsBC3	Gene_010971	1.06678022029963	2.09475311587287	0.149463006039231	BC1=BC3	0	0.460197341310384	48.4572005198145	23.5084251770788
BC1vsBC3_Gene_001618	BC1vsBC3	Gene_001618	0.195026222301581	1.14474496719614	0.149612396007983	BC1=BC3	0	0.460284211070829	1941.58179497878	1686.48706609586
BC1vsBC3_Gene_006380	BC1vsBC3	Gene_006380	0.209618198572517	1.15638211314498	0.149645286182683	BC1=BC3	0	0.460284211070829	878.765553968597	755.340955071303
BC1vsBC3_Gene_010895	BC1vsBC3	Gene_010895	-0.484322797151544	1.39892905241382	0.149672984293253	BC1=BC3	0	0.460284211070829	1062.1778673439	1487.75821042284
BC1vsBC3_Gene_011941	BC1vsBC3	Gene_011941	0.709245157204575	1.6349484602053	0.149664154424815	BC1=BC3	0	0.460284211070829	121.559258117457	74.8664449450275
BC1vsBC3_Gene_005672	BC1vsBC3	Gene_005672	0.634735740121179	1.55265332290729	0.149770231864438	BC1=BC3	0	0.460394648847689	60.6673683645851	38.3852204299478
BC1vsBC3_Gene_007373	BC1vsBC3	Gene_007373	-0.133728891929221	1.09712574875515	0.149792672575683	BC1=BC3	0	0.460394648847689	2235.725067196	2452.89745381771
BC1vsBC3_Gene_007431	BC1vsBC3	Gene_007431	0.996431672550622	1.9950593603271	0.149841430598516	BC1=BC3	0	0.460415757257001	11.8719614672222	6.04211997269984
BC1vsBC3_Gene_009547	BC1vsBC3	Gene_009547	-0.144405441286096	1.10527505714236	0.149952878116777	BC1=BC3	0	0.460629425204443	10403.4400247698	11499.9055480251
BC1vsBC3_Gene_012359	BC1vsBC3	Gene_012359	-0.21460013324331	1.16038225070408	0.150146313905467	BC1=BC3	0	0.461094757232462	303.309698770681	350.519078402116
BC1vsBC3_Gene_010191	BC1vsBC3	Gene_010191	0.662369784886877	1.58268021562241	0.150211351483083	BC1=BC3	0	0.461165632444292	88.8104371472776	56.8162532532215
BC1vsBC3_Gene_004655	BC1vsBC3	Gene_004655	0.645273909258931	1.56403620509315	0.15029953796017	BC1=BC3	0	0.461307517933601	54.571875869783	36.4812245150797
BC1vsBC3_Gene_004376	BC1vsBC3	Gene_004376	-0.191076263773022	1.14161505360868	0.15043658582381	BC1=BC3	0	0.461599250359993	730.359733868973	828.658785910009
BC1vsBC3_Gene_004833	BC1vsBC3	Gene_004833	-0.415213080616826	1.33349561482077	0.150756919125621	BC1=BC3	0	0.462120367194072	182.417219101185	245.162868252105
BC1vsBC3_Gene_004900	BC1vsBC3	Gene_004900	0.284788956060325	1.21823204216049	0.15075696953576	BC1=BC3	0	0.462120367194072	416.494680200518	340.110377933472
BC1vsBC3_Gene_007811	BC1vsBC3	Gene_007811	-0.189301814043438	1.14021178182016	0.150723859692244	BC1=BC3	0	0.462120367194072	2054.98792818179	2338.73155998474
BC1vsBC3_Gene_008261	BC1vsBC3	Gene_008261	0.257126088190151	1.19509564887196	0.150816646085446	BC1=BC3	0	0.462120367194072	707.151166699243	587.354828133483
BC1vsBC3_Gene_009780	BC1vsBC3	Gene_009780	0.259678642662959	1.19721199841894	0.150794241480787	BC1=BC3	0	0.462120367194072	1081.29532851339	904.03315885864
BC1vsBC3_Gene_001692	BC1vsBC3	Gene_001692	-0.160840425116454	1.11793819023518	0.150985915125701	BC1=BC3	0	0.462143550599923	1972.94877887311	2214.46263905988
BC1vsBC3_Gene_008814	BC1vsBC3	Gene_008814	0.387991830677365	1.30857066159645	0.150958342450026	BC1=BC3	0	0.462143550599923	83.7742620691293	64.254650879656
BC1vsBC3_Gene_010018	BC1vsBC3	Gene_010018	1.9425567141916	3.84386245803515	0.15091189241432	BC1=BC3	0	0.462143550599923	4.26572395948991	0.736222940014095
BC1vsBC3_Gene_010984	BC1vsBC3	Gene_010984	-0.138985774626961	1.10113074059008	0.151075561980824	BC1=BC3	0	0.462143550599923	1638.29355690518	1806.0606942532
BC1vsBC3_Gene_011036	BC1vsBC3	Gene_011036	-0.138026701382059	1.10039897534836	0.151076496888866	BC1=BC3	0	0.462143550599923	1862.12852589035	2045.68895105127
BC1vsBC3_Gene_011865	BC1vsBC3	Gene_011865	0.483660117061104	1.3982866231229	0.151074727361315	BC1=BC3	0	0.462143550599923	507.277397303893	365.827681673064
BC1vsBC3_Gene_009804	BC1vsBC3	Gene_009804	0.573593480214291	1.48822584671218	0.15113974576782	BC1=BC3	0	0.462208387794687	28.4040652739359	18.8625828581136
BC1vsBC3_Gene_000149	BC1vsBC3	Gene_000149	0.794787925925313	1.73482233919664	0.151294951894051	BC1=BC3	0	0.462554329977055	312.83137667627	178.927843488817
BC1vsBC3_Gene_000942	BC1vsBC3	Gene_000942	0.188096064464463	1.13925923433779	0.151614915490858	BC1=BC3	0	0.462888760044451	894.312483156845	783.241468308016
BC1vsBC3_Gene_001387	BC1vsBC3	Gene_001387	-0.199540052337284	1.14833219520794	0.151576938194444	BC1=BC3	0	0.462888760044451	563.821388693713	651.685856981903
BC1vsBC3_Gene_003324	BC1vsBC3	Gene_003324	0.927528478572189	1.90201480843655	0.151576371178923	BC1=BC3	0	0.462888760044451	18.9412554142469	11.0560737616721
BC1vsBC3_Gene_005518	BC1vsBC3	Gene_005518	-0.159094406688227	1.11658602644662	0.151502800348519	BC1=BC3	0	0.462888760044451	4768.1282305551	5320.33976099413
BC1vsBC3_Gene_009051	BC1vsBC3	Gene_009051	0.186307379337956	1.1378476308651	0.151560633125483	BC1=BC3	0	0.462888760044451	1335.345855967	1174.96383001124
BC1vsBC3_Gene_006803	BC1vsBC3	Gene_006803	0.83149038399099	1.77952275880801	0.151740491234288	BC1=BC3	0	0.463143498793685	54.6238507602927	31.0229910298068
BC1vsBC3_Gene_005147	BC1vsBC3	Gene_005147	-0.328102671924904	1.25536132809611	0.151839739009801	BC1=BC3	0	0.463189167764842	8663.79674688878	10879.5502913728
