Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_003614	BC2vsBC3	Gene_003614	2.32839506123626	5.02246310594873	0.0800675679483052	BC2=BC3	0	0.868390458772817	10.3835052552532	2.28483704633583
BC2vsBC3_Gene_003655	BC2vsBC3	Gene_003655	0.972166306367676	1.96178413919764	0.0805116651946879	BC2=BC3	0	0.868390458772817	17.593632673135	9.06317995904976
BC2vsBC3_Gene_004151	BC2vsBC3	Gene_004151	0.372983810866243	1.29502846667257	0.0804403619076398	BC2=BC3	0	0.868390458772817	208.395998544133	161.39820459084
BC2vsBC3_Gene_004315	BC2vsBC3	Gene_004315	-0.782029828611515	1.71954852484686	0.0804856467797558	BC2=BC3	0	0.868390458772817	34.1857194687323	61.2335908933061
BC2vsBC3_Gene_004488	BC2vsBC3	Gene_004488	0.455581307058035	1.37133524763432	0.0802197296219256	BC2=BC3	0	0.868390458772817	109.312700569097	80.1723419777132
BC2vsBC3_Gene_004813	BC2vsBC3	Gene_004813	0.257052002224476	1.19503427932443	0.0800278213972504	BC2=BC3	0	0.868390458772817	1761.03604046329	1472.27164987468
BC2vsBC3_Gene_005776	BC2vsBC3	Gene_005776	0.994364570406511	1.99220287414313	0.0812214895476714	BC2=BC3	0	0.868390458772817	477.857770841756	239.577547894696
BC2vsBC3_Gene_005788	BC2vsBC3	Gene_005788	0.921285163413179	1.89380155470494	0.0802660394090598	BC2=BC3	0	0.868390458772817	26.6095581314489	11.9319034928126
BC2vsBC3_Gene_006394	BC2vsBC3	Gene_006394	1.18823414562398	2.27873655740533	0.0800134332698904	BC2=BC3	0	0.868390458772817	211.233851739502	91.9264496950174
BC2vsBC3_Gene_006424	BC2vsBC3	Gene_006424	0.700635300285015	1.62522031165208	0.080955964075564	BC2=BC3	0	0.868390458772817	41.4688166223154	25.564757544534
BC2vsBC3_Gene_006856	BC2vsBC3	Gene_006856	-0.250086423141812	1.18927835534847	0.0810177347967387	BC2=BC3	0	0.868390458772817	1059.37249508715	1255.50600268882
BC2vsBC3_Gene_006937	BC2vsBC3	Gene_006937	0.646955850317587	1.56586067295471	0.0797866531874559	BC2=BC3	0	0.868390458772817	68.9864580857327	43.031062748913
BC2vsBC3_Gene_007104	BC2vsBC3	Gene_007104	-0.201039611304845	1.14952640953218	0.0794978578290488	BC2=BC3	0	0.868390458772817	965.864034633331	1114.56808960716
BC2vsBC3_Gene_007118	BC2vsBC3	Gene_007118	-0.745352476220748	1.67638378987209	0.0795723852163825	BC2=BC3	0	0.868390458772817	45.4682201217148	77.8113367050838
BC2vsBC3_Gene_009130	BC2vsBC3	Gene_009130	-0.338902734445682	1.26479426787862	0.0792178446331148	BC2=BC3	0	0.868390458772817	317.886886816957	407.651513691444
BC2vsBC3_Gene_009471	BC2vsBC3	Gene_009471	1.25087886493511	2.37986356033984	0.0811404458275479	BC2=BC3	0	0.868390458772817	12.1220837219837	5.30589703268575
BC2vsBC3_Gene_010924	BC2vsBC3	Gene_010924	0.493073497276264	1.40744007473115	0.0809041085359382	BC2=BC3	0	0.868390458772817	91.9544931033258	63.2137550344677
BC2vsBC3_Gene_011197	BC2vsBC3	Gene_011197	-0.304284719410228	1.2348062749001	0.080629204005025	BC2=BC3	0	0.868390458772817	426.294248818854	534.346986194939
BC2vsBC3_Gene_011285	BC2vsBC3	Gene_011285	2.13361213918615	4.38814786173435	0.0802648395063979	BC2=BC3	0	0.868390458772817	25.4651151917353	5.15356058009866
BC2vsBC3_Gene_011357	BC2vsBC3	Gene_011357	0.25535836454723	1.19363220370388	0.0811115957706633	BC2=BC3	0	0.868390458772817	645.286021147432	541.201287591476
BC2vsBC3_Gene_011974	BC2vsBC3	Gene_011974	-0.98323115262791	1.97688802014682	0.0799367384179983	BC2=BC3	0	0.868390458772817	10.0766837499372	23.5845934033724
BC2vsBC3_Gene_003410	BC2vsBC3	Gene_003410	-0.47988587032311	1.39463333440684	0.0820246207993081	BC2=BC3	0	0.868528523319071	77.5931579331641	106.397154235968
BC2vsBC3_Gene_003656	BC2vsBC3	Gene_003656	1.25686576610437	2.3897600469025	0.0817063185931529	BC2=BC3	0	0.868528523319071	14.6020178763991	6.04211997269984
BC2vsBC3_Gene_005212	BC2vsBC3	Gene_005212	0.285525176901728	1.21885387607393	0.0817370171628967	BC2=BC3	0	0.868528523319071	494.095720082392	398.652831326053
BC2vsBC3_Gene_005711	BC2vsBC3	Gene_005711	0.203035556261042	1.15111786110906	0.0816571610159491	BC2=BC3	0	0.868528523319071	740.19616812192	643.485777092533
BC2vsBC3_Gene_007827	BC2vsBC3	Gene_007827	1.44984518292351	2.73178734689225	0.0817857318184448	BC2=BC3	0	0.868528523319071	21.4757639988427	8.32695701903567
BC2vsBC3_Gene_008444	BC2vsBC3	Gene_008444	0.202713909351425	1.15086124954429	0.0815853324880891	BC2=BC3	0	0.868528523319071	3483.78136506941	3028.87943485029
BC2vsBC3_Gene_008812	BC2vsBC3	Gene_008812	0.274999127611583	1.20999335754387	0.0819760168550323	BC2=BC3	0	0.868528523319071	718.491398086968	593.143193846851
BC2vsBC3_Gene_009618	BC2vsBC3	Gene_009618	-0.362983157935512	1.28608246957826	0.0819011148449261	BC2=BC3	0	0.868528523319071	235.457140791277	306.015618013943
BC2vsBC3_Gene_010329	BC2vsBC3	Gene_010329	0.726922477494303	1.65510469353339	0.0817924894129802	BC2=BC3	0	0.868528523319071	35.7765851116683	20.9950834518624
BC2vsBC3_Gene_012434	BC2vsBC3	Gene_012434	0.307890196479481	1.23789607098117	0.0813536001961745	BC2=BC3	0	0.868528523319071	319.108859517502	258.338712946065
BC2vsBC3_Gene_001036	BC2vsBC3	Gene_001036	0.324029447281781	1.25182200970824	0.0822163268686791	BC2=BC3	0	0.868640407594872	1100.65870745425	879.585255643118
BC2vsBC3_Gene_004769	BC2vsBC3	Gene_004769	-0.908338777736729	1.87688307625934	0.0822880913866939	BC2=BC3	0	0.868640407594872	23.88093411118	46.8645139015705
BC2vsBC3_Gene_005545	BC2vsBC3	Gene_005545	0.305626715078227	1.23595542671915	0.0823513151409204	BC2=BC3	0	0.868640407594872	1131.55611888069	911.669291844281
BC2vsBC3_Gene_006089	BC2vsBC3	Gene_006089	2.20681708293656	4.61655630695578	0.082152353748229	BC2=BC3	0	0.868640407594872	4.52857645033105	0.736222940014095
BC2vsBC3_Gene_001053	BC2vsBC3	Gene_001053	-0.222982192370407	1.16714369531516	0.083285665683148	BC2=BC3	0	0.868783843844824	1053.22548137337	1227.99734101517
BC2vsBC3_Gene_001217	BC2vsBC3	Gene_001217	0.410620184539984	1.32925711123081	0.0832887879510494	BC2=BC3	0	0.868783843844824	414.719762142265	313.885565675218
BC2vsBC3_Gene_001251	BC2vsBC3	Gene_001251	0.215032570577291	1.16073011896766	0.0830651808179692	BC2=BC3	0	0.868783843844824	918.169983114071	789.435924733303
BC2vsBC3_Gene_002997	BC2vsBC3	Gene_002997	0.592308632567181	1.50765740488418	0.0832629689002174	BC2=BC3	0	0.868783843844824	114.133753091631	75.2979949798674
BC2vsBC3_Gene_004789	BC2vsBC3	Gene_004789	0.615174307672669	1.53174305244595	0.0830190631005985	BC2=BC3	0	0.868783843844824	43.8177957758088	29.4743769234851
BC2vsBC3_Gene_006380	BC2vsBC3	Gene_006380	0.252335080744436	1.191133470225	0.0833134538633832	BC2=BC3	0	0.868783843844824	904.077239893605	755.340955071303
BC2vsBC3_Gene_007119	BC2vsBC3	Gene_007119	-0.214835350292132	1.16057145488945	0.0832564500535734	BC2=BC3	0	0.868783843844824	978.484683327917	1127.59138810606
BC2vsBC3_Gene_007199	BC2vsBC3	Gene_007199	-0.270915804818786	1.20657350245573	0.0830604691097093	BC2=BC3	0	0.868783843844824	1170.60615821348	1416.87734334058
BC2vsBC3_Gene_007261	BC2vsBC3	Gene_007261	-0.79456817299996	1.73455810923826	0.0827965471642547	BC2=BC3	0	0.868783843844824	76.3037608483004	133.053516529062
BC2vsBC3_Gene_010730	BC2vsBC3	Gene_010730	0.356437639241117	1.28026071999409	0.083060511555013	BC2=BC3	0	0.868783843844824	342.579531765676	262.730591263228
BC2vsBC3_Gene_011531	BC2vsBC3	Gene_011531	-0.161286715631617	1.11828407233408	0.0826491678927416	BC2=BC3	0	0.868783843844824	3442.60029374794	3854.26319677215
BC2vsBC3_Gene_011923	BC2vsBC3	Gene_011923	1.27840387816703	2.42570461184064	0.0826250428373208	BC2=BC3	0	0.868783843844824	9.60298725726077	4.30158500779013
BC2vsBC3_Gene_011927	BC2vsBC3	Gene_011927	0.635032144221588	1.55297235089128	0.0834027895620675	BC2=BC3	0	0.868891052205388	46.3838688760445	29.322040470898
BC2vsBC3_Gene_000375	BC2vsBC3	Gene_000375	0.496201489073725	1.41049493868539	0.0838372084886756	BC2=BC3	0	0.87011780783667	87.3156008361826	62.6298685470407
BC2vsBC3_Gene_001254	BC2vsBC3	Gene_001254	0.501514986283924	1.41569942003447	0.0838031510067719	BC2=BC3	0	0.87011780783667	248.359353345564	171.946455220144
BC2vsBC3_Gene_007944	BC2vsBC3	Gene_007944	1.1662334952129	2.24425015581094	0.0837905486394596	BC2=BC3	0	0.87011780783667	13.872896998452	8.47929347162275
BC2vsBC3_Gene_010472	BC2vsBC3	Gene_010472	-0.172876503186283	1.12730390914531	0.0838287225693621	BC2=BC3	0	0.87011780783667	8526.85189002855	9613.72405966748
BC2vsBC3_Gene_000528	BC2vsBC3	Gene_000528	-0.690022951465235	1.61330918396196	0.0841858438635021	BC2=BC3	0	0.870448363032692	116.297431517607	189.209715068563
BC2vsBC3_Gene_004747	BC2vsBC3	Gene_004747	0.504737261380271	1.41886493390636	0.0841584686581728	BC2=BC3	0	0.870448363032692	78.6660046602833	58.5172038121303
BC2vsBC3_Gene_006838	BC2vsBC3	Gene_006838	-0.24295548625397	1.18341450743456	0.0841419541904569	BC2=BC3	0	0.870448363032692	624.980575817301	738.991923680877
BC2vsBC3_Gene_009588	BC2vsBC3	Gene_009588	-0.930593999584704	1.90606061524444	0.0840408510255015	BC2=BC3	0	0.870448363032692	13.9426244102842	27.8495945908698
BC2vsBC3_Gene_007865	BC2vsBC3	Gene_007865	1.63296766738715	3.10150331601367	0.0842866886408063	BC2=BC3	0	0.870671987642013	5.97364899610631	3.09722821264346
BC2vsBC3_Gene_001020	BC2vsBC3	Gene_001020	-0.889013417439902	1.85190926821343	0.0847218476925576	BC2=BC3	0	0.874345378393334	12.4811403305208	24.9047028308135
BC2vsBC3_Gene_012618	BC2vsBC3	Gene_012618	-1.33567687083413	2.52393869904102	0.0848411829765425	BC2=BC3	0	0.874755574198104	3.21121658160861	9.06317995904976
BC2vsBC3_Gene_002611	BC2vsBC3	Gene_002611	0.380480199799597	1.3017750780506	0.0849639113198904	BC2=BC3	0	0.875199952499452	301.658900300252	227.493307949296
BC2vsBC3_Gene_005433	BC2vsBC3	Gene_005433	-0.217617114702081	1.16281139525718	0.0850919982072891	BC2=BC3	0	0.875568405986823	1621.2439364763	1884.83654883471
BC2vsBC3_Gene_006773	BC2vsBC3	Gene_006773	0.469044170066957	1.38419209432258	0.0851590051860534	BC2=BC3	0	0.875568405986823	108.170030981775	74.2570991346791
BC2vsBC3_Gene_005896	BC2vsBC3	Gene_005896	0.22762888767661	1.17090894317457	0.0855772755028199	BC2=BC3	0	0.877615742194421	1163.9413944119	991.669148043239
BC2vsBC3_Gene_010718	BC2vsBC3	Gene_010718	-0.682279996997989	1.60467373616774	0.0855976777028859	BC2=BC3	0	0.877615742194421	29.0440881192659	42.7263898437388
BC2vsBC3_Gene_011550	BC2vsBC3	Gene_011550	-0.451754306209133	1.36770236167707	0.0854546840204463	BC2=BC3	0	0.877615742194421	361.348170834355	496.494733606575
BC2vsBC3_Gene_006827	BC2vsBC3	Gene_006827	0.206321526090864	1.15374270516615	0.0856780500562793	BC2=BC3	0	0.877621107333239	5041.44796273231	4361.16392034046
BC2vsBC3_Gene_001587	BC2vsBC3	Gene_001587	3.91130554758225	15.0459734811035	0.0859209090301457	BC2=BC3	0	0.877654936013319	1.39283744255422	0
BC2vsBC3_Gene_002131	BC2vsBC3	Gene_002131	0.78313170720628	1.72086235584195	0.085903582628397	BC2=BC3	0	0.877654936013319	74.8009448599169	43.61494923634
BC2vsBC3_Gene_011661	BC2vsBC3	Gene_011661	-0.564829389181532	1.47921256958173	0.0858304962483857	BC2=BC3	0	0.877654936013319	33.5816570554657	52.3227473868434
BC2vsBC3_Gene_000636	BC2vsBC3	Gene_000636	0.835454155846283	1.78441867980361	0.0872974001425995	BC2=BC3	0	0.878867904263517	211.432037946557	118.024384823606
BC2vsBC3_Gene_000730	BC2vsBC3	Gene_000730	2.07982144985216	4.22754892193834	0.0870564821998171	BC2=BC3	0	0.878867904263517	4.34479823469127	0.736222940014095
BC2vsBC3_Gene_000880	BC2vsBC3	Gene_000880	1.61782057027664	3.06911045929219	0.0862668036433003	BC2=BC3	0	0.878867904263517	5.94357558887295	1.47244588002819
BC2vsBC3_Gene_000924	BC2vsBC3	Gene_000924	-1.26366633545157	2.40105147882658	0.0877296456191367	BC2=BC3	0	0.878867904263517	3.47047237108017	9.79940289906386
BC2vsBC3_Gene_001034	BC2vsBC3	Gene_001034	0.932583556921238	1.90869099298584	0.0868773208073709	BC2=BC3	0	0.878867904263517	22.9311306737371	12.0080717191061
BC2vsBC3_Gene_001553	BC2vsBC3	Gene_001553	0.232944840758731	1.17523139438351	0.0868391627447291	BC2=BC3	0	0.878867904263517	2885.8397169009	2463.40845930374
BC2vsBC3_Gene_002119	BC2vsBC3	Gene_002119	-0.49687751383365	1.41115602984798	0.087316949048404	BC2=BC3	0	0.878867904263517	55.3658904917592	76.9989455387762
BC2vsBC3_Gene_002149	BC2vsBC3	Gene_002149	0.917950698986651	1.88942951368395	0.088038719187893	BC2=BC3	0	0.878867904263517	19.4262617969314	8.17462056644858
BC2vsBC3_Gene_002179	BC2vsBC3	Gene_002179	0.261585656527369	1.19879556904738	0.0877583751914352	BC2=BC3	0	0.878867904263517	987.877154489042	826.856627286826
BC2vsBC3_Gene_002583	BC2vsBC3	Gene_002583	0.74429133196401	1.6751512140818	0.0872694049499545	BC2=BC3	0	0.878867904263517	71.0596476971958	42.104419243165
BC2vsBC3_Gene_003214	BC2vsBC3	Gene_003214	3.92212785183845	15.1592644862248	0.0879666222245027	BC2=BC3	0	0.878867904263517	1.67425492801346	0
BC2vsBC3_Gene_003392	BC2vsBC3	Gene_003392	-0.883610906654699	1.84498732704707	0.0876108909274921	BC2=BC3	0	0.878867904263517	20.4626968433209	39.273779822549
BC2vsBC3_Gene_003747	BC2vsBC3	Gene_003747	0.375876154522862	1.29762736974565	0.0875370895397684	BC2=BC3	0	0.878867904263517	173.353937545497	131.961911780502
BC2vsBC3_Gene_005091	BC2vsBC3	Gene_005091	0.576622323042736	1.49135356052169	0.0875907232025847	BC2=BC3	0	0.878867904263517	138.989990108482	92.6119637316593
BC2vsBC3_Gene_005452	BC2vsBC3	Gene_005452	-0.409147739290068	1.32790113523181	0.0874652643102639	BC2=BC3	0	0.878867904263517	504.449698133939	672.224140818475
BC2vsBC3_Gene_005689	BC2vsBC3	Gene_005689	0.249544041775946	1.18883133004943	0.0878576670002672	BC2=BC3	0	0.878867904263517	663.791869354287	558.210583438094
BC2vsBC3_Gene_006957	BC2vsBC3	Gene_006957	3.99898770089973	15.9887771815549	0.0870401754599062	BC2=BC3	0	0.878867904263517	2.09979662451365	0
BC2vsBC3_Gene_007021	BC2vsBC3	Gene_007021	0.196996685989286	1.14630955254091	0.0867185862403665	BC2=BC3	0	0.878867904263517	1615.2398794165	1403.98029274394
BC2vsBC3_Gene_007405	BC2vsBC3	Gene_007405	0.474164225031413	1.38911325246854	0.087735798518833	BC2=BC3	0	0.878867904263517	618.687235257616	445.771309229426
BC2vsBC3_Gene_008627	BC2vsBC3	Gene_008627	-1.19013168440836	2.28173569148236	0.0877740885678647	BC2=BC3	0	0.878867904263517	4.81682487241292	12.0842399453997
BC2vsBC3_Gene_010018	BC2vsBC3	Gene_010018	2.24418166163486	4.73768297060597	0.0869607249242273	BC2=BC3	0	0.878867904263517	4.55181892094178	0.736222940014095
BC2vsBC3_Gene_010185	BC2vsBC3	Gene_010185	-0.383343351875449	1.30436112764069	0.088017410088532	BC2=BC3	0	0.878867904263517	3065.55431733951	3995.74721764726
BC2vsBC3_Gene_011537	BC2vsBC3	Gene_011537	0.29303308148275	1.22521342613871	0.0865398180041241	BC2=BC3	0	0.878867904263517	409.533860941224	333.255866794465
BC2vsBC3_Gene_011857	BC2vsBC3	Gene_011857	0.733027550930337	1.66212346420617	0.0878346992929512	BC2=BC3	0	0.878867904263517	39.1097642083302	23.2799204981982
BC2vsBC3_Gene_012522	BC2vsBC3	Gene_012522	0.204678037952634	1.15242913384829	0.0867293178258725	BC2=BC3	0	0.878867904263517	5284.71641913174	4584.26747949286
BC2vsBC3_Gene_004035	BC2vsBC3	Gene_004035	-0.765619075077708	1.70009937166267	0.0882158169884354	BC2=BC3	0	0.879836701016238	14.7937078032845	28.0780992697505
BC2vsBC3_Gene_002663	BC2vsBC3	Gene_002663	-1.72225613590006	3.29951993880629	0.0885644581756014	BC2=BC3	0	0.880244713849797	1.88702577626355	6.85451113900748
BC2vsBC3_Gene_007603	BC2vsBC3	Gene_007603	0.355448545370701	1.27938328989635	0.0884468997160994	BC2=BC3	0	0.880244713849797	415.67551565635	324.852741549135
BC2vsBC3_Gene_007895	BC2vsBC3	Gene_007895	-0.275092270688314	1.21007147948868	0.0886571647922596	BC2=BC3	0	0.880244713849797	1243.26608715378	1502.88855019257
BC2vsBC3_Gene_008791	BC2vsBC3	Gene_008791	-1.76327158588731	3.39467058999471	0.088577976763181	BC2=BC3	0	0.880244713849797	0.944053275443299	4.49350586637811
BC2vsBC3_Gene_009519	BC2vsBC3	Gene_009519	0.576143015039756	1.4908581689473	0.0884046166176818	BC2=BC3	0	0.880244713849797	138.522286569252	89.7177808749751
BC2vsBC3_Gene_005126	BC2vsBC3	Gene_005126	-1.4895315742962	2.807977886848	0.088823576505461	BC2=BC3	0	0.880411919721643	2.29040577677605	7.59073407902157
BC2vsBC3_Gene_011726	BC2vsBC3	Gene_011726	0.600724845209541	1.51647829085554	0.0888342115341009	BC2=BC3	0	0.880411919721643	86.5452525158873	52.9573427776426
BC2vsBC3_Gene_000402	BC2vsBC3	Gene_000402	0.241896742977974	1.18254635963621	0.0890027675436583	BC2=BC3	0	0.880463630963599	629.175696979065	530.056315942049
BC2vsBC3_Gene_002060	BC2vsBC3	Gene_002060	-0.270392990578147	1.206136334859	0.0892778155975034	BC2=BC3	0	0.880463630963599	16268.627850767	19617.49310212
BC2vsBC3_Gene_002572	BC2vsBC3	Gene_002572	-0.265936895153833	1.20241665290576	0.0893413566588944	BC2=BC3	0	0.880463630963599	287.137133851333	347.574234882828
BC2vsBC3_Gene_003380	BC2vsBC3	Gene_003380	0.483637739654162	1.39826493469587	0.0890690232416165	BC2=BC3	0	0.880463630963599	356.810055694628	254.175129565312
BC2vsBC3_Gene_008931	BC2vsBC3	Gene_008931	-0.311664047358207	1.24113844063319	0.089443325849123	BC2=BC3	0	0.880463630963599	1269.00044496501	1575.11477628271
BC2vsBC3_Gene_009084	BC2vsBC3	Gene_009084	-0.501370424535772	1.41555757042382	0.08944132419993	BC2=BC3	0	0.880463630963599	600.010088082001	851.507575858308
BC2vsBC3_Gene_011082	BC2vsBC3	Gene_011082	0.875977199108528	1.8352507594048	0.0894200964192791	BC2=BC3	0	0.880463630963599	30.0250457385652	18.3548645969802
BC2vsBC3_Gene_011712	BC2vsBC3	Gene_011712	-0.728854990128122	1.65732321777054	0.0894802907639286	BC2=BC3	0	0.880463630963599	38.3710627330176	66.5394879259918
BC2vsBC3_Gene_000522	BC2vsBC3	Gene_000522	-0.193406161974592	1.14346020848743	0.0904704792255572	BC2=BC3	0	0.880721730952932	4230.93837361396	4835.90464697992
BC2vsBC3_Gene_000959	BC2vsBC3	Gene_000959	-0.240155880802266	1.18112027261845	0.091514014861557	BC2=BC3	0	0.880721730952932	927.156924957676	1100.47843594015
BC2vsBC3_Gene_001181	BC2vsBC3	Gene_001181	-1.3271689064354	2.50909814957945	0.0904748205511886	BC2=BC3	0	0.880721730952932	2.7624324144977	8.32695701903567
BC2vsBC3_Gene_001316	BC2vsBC3	Gene_001316	0.390665960659571	1.3109984325567	0.0899366898266127	BC2=BC3	0	0.880721730952932	125.078866168938	97.6386471820922
BC2vsBC3_Gene_002028	BC2vsBC3	Gene_002028	-0.314229811827943	1.24334771023994	0.0915861843939683	BC2=BC3	0	0.880721730952932	362.053461130195	455.088453190278
BC2vsBC3_Gene_002159	BC2vsBC3	Gene_002159	-0.209913785062238	1.15661906269998	0.0911302179330795	BC2=BC3	0	0.880721730952932	907.792416303029	1050.11018362908
BC2vsBC3_Gene_002640	BC2vsBC3	Gene_002640	0.739022841209657	1.66904498695609	0.0900134191868372	BC2=BC3	0	0.880721730952932	2134.5694729523	1279.17735526514
BC2vsBC3_Gene_002761	BC2vsBC3	Gene_002761	0.696472472578273	1.62053757514054	0.089888316076779	BC2=BC3	0	0.880721730952932	88.252330511877	52.4496245165091
BC2vsBC3_Gene_003359	BC2vsBC3	Gene_003359	0.265784764149992	1.20228986574496	0.0908750917137248	BC2=BC3	0	0.880721730952932	535.739426900751	443.638808635677
BC2vsBC3_Gene_003494	BC2vsBC3	Gene_003494	-1.37400877185803	2.5918976900457	0.091319617491607	BC2=BC3	0	0.880721730952932	2.99736495873548	5.9659517464063
BC2vsBC3_Gene_004129	BC2vsBC3	Gene_004129	-1.11196862845436	2.16140380362928	0.0911506940636724	BC2=BC3	0	0.880721730952932	8.02804145402154	17.1616322992048
BC2vsBC3_Gene_004145	BC2vsBC3	Gene_004145	1.15472467646623	2.22641830684077	0.0916508143695289	BC2=BC3	0	0.880721730952932	12.9299244976317	6.85451113900748
BC2vsBC3_Gene_004539	BC2vsBC3	Gene_004539	0.262520691023939	1.19957278010026	0.0902287500378588	BC2=BC3	0	0.880721730952932	782.479709996907	649.883278873779
BC2vsBC3_Gene_004992	BC2vsBC3	Gene_004992	0.393885783023308	1.31392760046695	0.091499889442863	BC2=BC3	0	0.880721730952932	165.108948518975	127.849247045591
BC2vsBC3_Gene_005439	BC2vsBC3	Gene_005439	-0.219063781806564	1.16397799294051	0.0896923315633616	BC2=BC3	0	0.880721730952932	1127.25401442664	1308.77902880324
BC2vsBC3_Gene_006159	BC2vsBC3	Gene_006159	-1.04554405611017	2.0641446234055	0.0907888898970436	BC2=BC3	0	0.880721730952932	10.5987839416338	22.7722022370647
BC2vsBC3_Gene_006336	BC2vsBC3	Gene_006336	1.15488956306076	2.22667278024052	0.0913884848354716	BC2=BC3	0	0.880721730952932	147.423424123491	66.1586467945241
BC2vsBC3_Gene_006784	BC2vsBC3	Gene_006784	0.509606446829572	1.42366178153923	0.0911511308189904	BC2=BC3	0	0.880721730952932	236.803197929596	166.285176378911
BC2vsBC3_Gene_006903	BC2vsBC3	Gene_006903	-0.419115029689348	1.33710710205357	0.091169731122747	BC2=BC3	0	0.880721730952932	986.919302583821	1322.05671078888
BC2vsBC3_Gene_007679	BC2vsBC3	Gene_007679	0.200295761565372	1.1489338695312	0.0915972845193425	BC2=BC3	0	0.880721730952932	1506.40589645088	1318.40084566926
BC2vsBC3_Gene_007694	BC2vsBC3	Gene_007694	-0.746797367142033	1.67806356625875	0.0903150155039398	BC2=BC3	0	0.880721730952932	27.7453013337777	48.7178009130665
BC2vsBC3_Gene_008098	BC2vsBC3	Gene_008098	0.3036405166163	1.23425502320965	0.0916700627977576	BC2=BC3	0	0.880721730952932	270.722140708995	223.050720728761
BC2vsBC3_Gene_008174	BC2vsBC3	Gene_008174	-0.672977590072812	1.59436018708951	0.0912290872924163	BC2=BC3	0	0.880721730952932	80.2257670472343	129.677074734166
