Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_LOC103308605	T1AvsT1K	LOC103308605	0.0396922501075237	1.0278945369474	0.68638822122806	T1A=T1K	0	1	444.966571988555	432.937248908153
T1AvsT1K_LOC103310795	T1AvsT1K	LOC103310795	0.12755807249719	1.09244304981063	0.752383804531771	T1A=T1K	0	1	13.7157045315762	12.3305631461351
T1AvsT1K_LOC100572295	T1AvsT1K	LOC100572295	-0.0312531911142443	1.02189940900302	0.877081643874997	T1A=T1K	0	1	191.290754311527	195.545319211133
T1AvsT1K_LOC100161239	T1AvsT1K	LOC100161239	0.0478354947471651	1.03371285902101	0.584796487232639	T1A=T1K	0	1	921.527865497482	891.433345251333
T1AvsT1K_LOC100164883	T1AvsT1K	LOC100164883	-0.0250633211593216	1.01752435116492	0.811716803480486	T1A=T1K	0	1	238.111860878296	242.378272299297
T1AvsT1K_LOC100158934	T1AvsT1K	LOC100158934	0.0585821388887937	1.04144174291378	0.816669855806885	T1A=T1K	0	1	1077.546207203	1034.64831574557
T1AvsT1K_LOC100169623	T1AvsT1K	LOC100169623	-0.0486013058355252	1.03426171993095	0.439623140281325	T1A=T1K	0	1	1364.76249093071	1411.74339135764
T1AvsT1K_LOC103309390	T1AvsT1K	LOC103309390	-0.412564310399948	1.33104957952927	0.421132678716126	T1A=T1K	0	1	5.74810428394015	7.77388506058632
T1AvsT1K_LOC100163409	T1AvsT1K	LOC100163409	0.0212362253629344	1.01482869995759	0.903979169067189	T1A=T1K	0	1	2639.51200789522	2600.58244926896
T1AvsT1K_LOC107883629	T1AvsT1K	LOC107883629	0.5701952156222	1.48472445979288	0.291032755675979	T1A=T1K	0	1	7.75621657930806	4.85425732558417
T1AvsT1K_LOC100164947	T1AvsT1K	LOC100164947	0.0336720812307671	1.02361421059946	0.700422452017913	T1A=T1K	0	1	4450.46757797742	4347.42773268272
T1AvsT1K_CUFF.26768	T1AvsT1K	CUFF.26768	-0.0734163171913174	1.05220536934157	0.886798078906525	T1A=T1K	0	1	70.1687810683463	73.8547659741528
T1AvsT1K_LOC100168355	T1AvsT1K	LOC100168355	-0.0369390485906271	1.0259348004228	0.868462837382033	T1A=T1K	0	1	86.7540033359349	89.2761415984358
T1AvsT1K_LOC100166255	T1AvsT1K	LOC100166255	0.0360896717437048	1.0253309660887	0.608604634975312	T1A=T1K	0	1	830.266836208054	809.286325929745
T1AvsT1K_LOC100164562	T1AvsT1K	LOC100164562	0.0234972937600744	1.01642044047374	0.893243453207713	T1A=T1K	0	1	694.967503439112	683.82879080745
T1AvsT1K_LOC100164068	T1AvsT1K	LOC100164068	0.239432560593871	1.18052824588572	0.0489287023166524	T1A=T1K	0	1	212.824053953888	180.339240620692
T1AvsT1K_LOC103307620	T1AvsT1K	LOC103307620	0.0711310387379139	1.05053995930979	0.614752807870139	T1A=T1K	0	1	1052.16453700027	1001.92216450072
T1AvsT1K_LOC100160060	T1AvsT1K	LOC100160060	-0.0150299886432141	1.010472450498	0.969979148258082	T1A=T1K	0	1	1953.45103025451	1974.03626683812
T1AvsT1K_LOC100167547	T1AvsT1K	LOC100167547	-0.00687117123892027	1.00477409281155	0.935773144178588	T1A=T1K	0	1	385.360244044473	387.003775019308
T1AvsT1K_LOC100162968	T1AvsT1K	LOC100162968	-0.0247472471302039	1.01730145042399	0.706195793977246	T1A=T1K	0	1	777.659824472907	791.272241852029
T1AvsT1K_CUFF.3375	T1AvsT1K	CUFF.3375	-0.132048487846261	1.09584859643868	0.561972655444435	T1A=T1K	0	1	52.1720129581289	57.1486704249636
T1AvsT1K_LOC100159621	T1AvsT1K	LOC100159621	0.0272074029211396	1.01903768370864	0.834649062490509	T1A=T1K	0	1	3519.01121993186	3453.52308338767
T1AvsT1K_LOC100168091	T1AvsT1K	LOC100168091	-0.0530124268602902	1.03742887256925	0.83654783382987	T1A=T1K	0	1	165.693816717186	172.343131731355
T1AvsT1K_LOC100571261	T1AvsT1K	LOC100571261	-0.124722980164616	1.09029835836045	0.820569398529401	T1A=T1K	0	1	10.7618454712005	11.7980233299404
T1AvsT1K_LOC100159407	T1AvsT1K	LOC100159407	0.0311943585563498	1.02185773718146	0.779524404121902	T1A=T1K	0	1	408.47145530676	399.99293364082
T1AvsT1K_LOC100169392	T1AvsT1K	LOC100169392	0.258214784291209	1.19599784024351	0.151788934454048	T1A=T1K	0	1	67.848961097512	56.7999622811215
T1AvsT1K_LOC100570991	T1AvsT1K	LOC100570991	0.0233837411227454	1.01634044250027	0.886516032366663	T1A=T1K	0	1	1920.1126003399	1888.81902476638
T1AvsT1K_LOC100158860	T1AvsT1K	LOC100158860	-0.172044134018067	1.12665369385033	0.748391078973975	T1A=T1K	0	1	19.6141357509209	22.3385021383352
T1AvsT1K_LOC100159053	T1AvsT1K	LOC100159053	-0.00657845716810288	1.00457025092403	0.925987282430745	T1A=T1K	0	1	986.613835020361	991.37067641714
T1AvsT1K_LOC100166213	T1AvsT1K	LOC100166213	0.0627532380565835	1.04445710119311	0.798973223613146	T1A=T1K	0	1	975.097221081985	933.371797853137
T1AvsT1K_LOC100169122	T1AvsT1K	LOC100169122	0.00487730855339144	1.00338641365913	0.963184214063469	T1A=T1K	0	1	36218.0472038627	36095.4315687363
T1AvsT1K_LOC100573799	T1AvsT1K	LOC100573799	-0.709988156327768	1.63579068818725	0.589102078674355	T1A=T1K	0	1	10.6634901250003	18.3331733228082
T1AvsT1K_CUFF.7660	T1AvsT1K	CUFF.7660	0.293561216565135	1.22566202867047	0.811842490759513	T1A=T1K	0	1	1.80662297086705	1.29847997795078
T1AvsT1K_LOC100168068	T1AvsT1K	LOC100168068	0.070564036568571	1.05012716146775	0.379678380240926	T1A=T1K	0	1	4230.71454019097	4028.59052290509
T1AvsT1K_LOC100167160	T1AvsT1K	LOC100167160	-0.184690124326095	1.1365728231653	0.102254111831766	T1A=T1K	0	1	228.650459676655	260.237587043456
T1AvsT1K_CUFF.9285	T1AvsT1K	CUFF.9285	-0.489623136745461	1.40407805216994	0.792951507783877	T1A=T1K	0	1	37.9643147876189	54.6960584010763
T1AvsT1K_LOC100165856	T1AvsT1K	LOC100165856	-0.231713651124482	1.17422888488414	0.415671965642791	T1A=T1K	0	1	96.9869876367433	114.270246325536
T1AvsT1K_LOC100573227	T1AvsT1K	LOC100573227	-0.0477165267193252	1.0336276201408	0.832881582913224	T1A=T1K	0	1	510.365139261241	527.937334087134
T1AvsT1K_LOC100164445	T1AvsT1K	LOC100164445	0.0852549762888826	1.06087521974504	0.64785692535745	T1A=T1K	0	1	991.658869388264	935.356788160337
T1AvsT1K_LOC100168738	T1AvsT1K	LOC100168738	0.0316064638953686	1.02214967218394	0.60042263825874	T1A=T1K	0	1	803.214205199613	785.720225472693
T1AvsT1K_Dcxr	T1AvsT1K	Dcxr	0.0148569129718265	1.01035123450789	0.887129279240778	T1A=T1K	0	1	8432.35611674191	8346.24062330482
T1AvsT1K_LOC100159160	T1AvsT1K	LOC100159160	0.0240829523068124	1.01683313764313	0.962699629055573	T1A=T1K	0	1	8.51629552656767	7.50256782041561
T1AvsT1K_LOC100159640	T1AvsT1K	LOC100159640	-0.0181702300857555	1.01267429030177	0.847345135743174	T1A=T1K	0	1	720.867312922219	729.778834115046
T1AvsT1K_LOC100162217	T1AvsT1K	LOC100162217	-0.0112702379944269	1.00784252645506	0.893431401039726	T1A=T1K	0	1	1448.1216657662	1459.57546176588
T1AvsT1K_LOC100166671	T1AvsT1K	LOC100166671	-0.0156855090195456	1.01093168531183	0.873451566034696	T1A=T1K	0	1	1636.67645075217	1655.01040318155
T1AvsT1K_LOC100572304	T1AvsT1K	LOC100572304	-0.0353634248935027	1.02481494851767	0.85364026157331	T1A=T1K	0	1	64.0581335740695	65.7170730080859
T1AvsT1K_LOC100571059	T1AvsT1K	LOC100571059	0.13485919950008	1.09798565013272	0.548778547193399	T1A=T1K	0	1	32.7340399201838	30.203233770247
T1AvsT1K_LOC100160758	T1AvsT1K	LOC100160758	-0.0200894144101789	1.01402232425531	0.899866741421671	T1A=T1K	0	1	378.946275873019	384.355965263503
T1AvsT1K_Rpl10	T1AvsT1K	Rpl10	0.0106337491745907	1.00739798412383	0.932725474797782	T1A=T1K	0	1	25910.3184917455	25719.5747153789
T1AvsT1K_LOC100164182	T1AvsT1K	LOC100164182	0.0274784568709018	1.0192291587817	0.863800187301621	T1A=T1K	0	1	314.020994775138	307.922853535365
T1AvsT1K_CUFF.12707	T1AvsT1K	CUFF.12707	-0.0301752831454693	1.02113618317205	0.902036113996562	T1A=T1K	0	1	117.041986782579	119.665672874748
T1AvsT1K_LOC100164444	T1AvsT1K	LOC100164444	0.00626571779873007	1.00435250939969	0.989190846927512	T1A=T1K	0	1	440.298791025395	439.354898240164
T1AvsT1K_LOC100572839	T1AvsT1K	LOC100572839	0.400111385868737	1.31960978969023	0.575126551450097	T1A=T1K	0	1	29.1203332793905	22.1190582583904
T1AvsT1K_CUFF.26536	T1AvsT1K	CUFF.26536	0.116798116544618	1.08432566317087	0.624226299007871	T1A=T1K	0	1	53.6186799207163	49.3223451171341
T1AvsT1K_LOC100164620	T1AvsT1K	LOC100164620	0.0273303619587704	1.01912453867734	0.709370873332336	T1A=T1K	0	1	1028.58689206944	1009.70293993774
T1AvsT1K_LOC100569104	T1AvsT1K	LOC100569104	0.0856410808845329	1.06115917692399	0.773035312423814	T1A=T1K	0	1	16.497429821835	15.1748799132146
T1AvsT1K_LOC103311565	T1AvsT1K	LOC103311565	-0.0358116496380626	1.02513339335128	0.924878489466146	T1A=T1K	0	1	13.0326907905404	13.3867231446346
T1AvsT1K_LOC100167462	T1AvsT1K	LOC100167462	-0.0404298090979305	1.02842016894946	0.869807965333119	T1A=T1K	0	1	609.639790395576	628.167398584736
T1AvsT1K_LOC100167340	T1AvsT1K	LOC100167340	-0.0028868950448501	1.00200304658387	0.987151020355879	T1A=T1K	0	1	12536.6889269304	12561.8975470839
T1AvsT1K_LOC100159692	T1AvsT1K	LOC100159692	-0.0524829288455868	1.03704818523056	0.747047783468061	T1A=T1K	0	1	349.376249421065	362.181244160364
T1AvsT1K_LOC100161717	T1AvsT1K	LOC100161717	0.0900551040580725	1.06441083708569	0.438493176523508	T1A=T1K	0	1	2032.11996934754	1908.70111326162
T1AvsT1K_LOC100302384	T1AvsT1K	LOC100302384	0.0736353130540606	1.05236510241482	0.151763691303726	T1A=T1K	0	1	1060.62562839715	1007.86311852654
T1AvsT1K_LOC100570478	T1AvsT1K	LOC100570478	0.00943712792616057	1.00656275976485	0.979687611422606	T1A=T1K	0	1	48.3902455050185	47.8751508185574
T1AvsT1K_LOC100169607	T1AvsT1K	LOC100169607	0.0384416966493328	1.02700392592246	0.878370425397726	T1A=T1K	0	1	117.042998312041	113.407897235774
T1AvsT1K_CUFF.26703	T1AvsT1K	CUFF.26703	0.0153575858086476	1.01070192761392	0.964736771921032	T1A=T1K	0	1	243.662008181264	241.546310240835
T1AvsT1K_CUFF.16558	T1AvsT1K	CUFF.16558	-0.187190927670177	1.1385446952215	0.207315853003058	T1A=T1K	0	1	55.464798908549	63.210004333902
T1AvsT1K_LOC103310108	T1AvsT1K	LOC103310108	-0.226128981595851	1.16969223364067	0.625531727992987	T1A=T1K	0	1	12.6520070758798	14.9704141399147
T1AvsT1K_LOC100160364	T1AvsT1K	LOC100160364	-0.0280097480030679	1.01960457223995	0.824285464719084	T1A=T1K	0	1	425.757363372811	433.429998192381
T1AvsT1K_LOC100572576	T1AvsT1K	LOC100572576	0.455582134516539	1.3713360341646	0.342464718960887	T1A=T1K	0	1	34.5215028135751	25.0007612146464
T1AvsT1K_LOC100165651	T1AvsT1K	LOC100165651	0.0394101770749629	1.0276935845781	0.800820075802923	T1A=T1K	0	1	2013.58857106035	1959.69347285703
T1AvsT1K_LOC100568889	T1AvsT1K	LOC100568889	0.0195256337611769	1.01362613901878	0.925075185134798	T1A=T1K	0	1	192.300939823456	189.752292887346
T1AvsT1K_LOC103310678	T1AvsT1K	LOC103310678	0.314549693087767	1.24362342181898	0.158191321096576	T1A=T1K	0	1	29.0279195287768	23.3299138500336
T1AvsT1K_LOC100568642	T1AvsT1K	LOC100568642	-0.0159595953258785	1.01112376253242	0.876930163018169	T1A=T1K	0	1	439.962038659008	445.26051903658
T1AvsT1K_LOC107883578	T1AvsT1K	LOC107883578	-0.123321221333636	1.08923951150453	0.659387122393663	T1A=T1K	0	1	84.1821338482851	91.8887212834923
T1AvsT1K_LOC100168564	T1AvsT1K	LOC100168564	-0.159382466249552	1.11680899483902	0.688064822504409	T1A=T1K	0	1	161.738612630261	181.224422849951
T1AvsT1K_LOC100162078	T1AvsT1K	LOC100162078	-0.359828449155801	1.28327329448318	0.377336187627711	T1A=T1K	0	1	81.3357990895814	104.532281902581
T1AvsT1K_LOC100575556	T1AvsT1K	LOC100575556	-0.205072374928571	1.15274417446325	0.886620697688588	T1A=T1K	0	1	8.71968883159327	10.0051958099113
T1AvsT1K_LOC100162011	T1AvsT1K	LOC100162011	0.545676405221322	1.45970456393851	0.354968637703681	T1A=T1K	0	1	14.0016383096771	9.23612998694612
T1AvsT1K_LOC100159351	T1AvsT1K	LOC100159351	-0.156998026807786	1.11496469377537	0.0491915146168311	T1A=T1K	0	1	2120.71677337176	2364.76260967729
T1AvsT1K_LOC100162532	T1AvsT1K	LOC100162532	-0.0131432946464292	1.00915186214933	0.852475791023302	T1A=T1K	0	1	472.315159317302	476.413173094099
T1AvsT1K_LOC100163867	T1AvsT1K	LOC100163867	0.575503973316311	1.49019793960286	0.686375067036937	T1A=T1K	0	1	17.4894516484844	11.6053935044564
T1AvsT1K_LOC103310238	T1AvsT1K	LOC103310238	-0.224175068839294	1.16810913427199	0.202186412626153	T1A=T1K	0	1	166.293131595572	194.841292888706
T1AvsT1K_LOC100573396	T1AvsT1K	LOC100573396	-0.104388214077731	1.07503841548032	0.706362332331795	T1A=T1K	0	1	35.3495124933793	37.8970093305514
T1AvsT1K_LOC100162715	T1AvsT1K	LOC100162715	0.0580977821754255	1.04109215785333	0.734049923146157	T1A=T1K	0	1	78.2714684088821	75.021332268968
T1AvsT1K_Csn5	T1AvsT1K	Csn5	0.0512495188755009	1.03616195569844	0.560914107605619	T1A=T1K	0	1	1703.5103508215	1644.11642518836
T1AvsT1K_LOC100165251	T1AvsT1K	LOC100165251	0.0307375539946349	1.02153423472949	0.704715145680056	T1A=T1K	0	1	962.45873923851	942.565166812781
T1AvsT1K_LOC100162891	T1AvsT1K	LOC100162891	-0.0290759700781679	1.02035838832037	0.92611199935318	T1A=T1K	0	1	19.0328371639471	19.1620656833751
T1AvsT1K_LOC100571473	T1AvsT1K	LOC100571473	0.247426348877264	1.18708755693426	0.59790746174482	T1A=T1K	0	1	14.5856707806674	12.1367400801457
T1AvsT1K_LOC100161030	T1AvsT1K	LOC100161030	-0.00927192619894682	1.00644750575656	0.939414642768518	T1A=T1K	0	1	18064.152604973	18180.8580327328
T1AvsT1K_LOC100162407	T1AvsT1K	LOC100162407	0.00354693016359374	1.0024615693417	0.965475149965662	T1A=T1K	0	1	1040.21933871375	1037.75505942461
T1AvsT1K_CUFF.27520	T1AvsT1K	CUFF.27520	-0.196110589059964	1.14560571044144	0.475039190491377	T1A=T1K	0	1	17.156408421244	19.5589509957877
T1AvsT1K_LOC100161944	T1AvsT1K	LOC100161944	0.0331789122633994	1.02326435946935	0.844675749280244	T1A=T1K	0	1	1618.81184514595	1582.53421946691
T1AvsT1K_LOC100169237	T1AvsT1K	LOC100169237	-0.255632305017968	1.19385887337732	0.517650317258789	T1A=T1K	0	1	16.8741437583772	20.1865400804847
T1AvsT1K_LOC100159843	T1AvsT1K	LOC100159843	0.0336707923597038	1.02361329612612	0.830388287842483	T1A=T1K	0	1	1228.75430770124	1200.3860884857
T1AvsT1K_LOC100165994	T1AvsT1K	LOC100165994	0.145710726460564	1.10627551250278	0.107730645012598	T1A=T1K	0	1	871.817524813087	787.830251956508
T1AvsT1K_LOC100165263	T1AvsT1K	LOC100165263	-0.0236490095742309	1.01652733427934	0.889087610359983	T1A=T1K	0	1	603.12505265519	612.548203856202
T1AvsT1K_LOC100162425	T1AvsT1K	LOC100162425	0.0305881654626448	1.02142846213401	0.65484098573027	T1A=T1K	0	1	754.249079809981	738.168211094526
T1AvsT1K_LOC100574069	T1AvsT1K	LOC100574069	-0.0654993929853157	1.04644710774419	0.839107790969488	T1A=T1K	0	1	1585.63857712616	1659.73580293082
T1AvsT1K_LOC100574986	T1AvsT1K	LOC100574986	0.0138318897355509	1.00963364302438	0.890261571204512	T1A=T1K	0	1	3692.68348494221	3657.15155486811
T1AvsT1K_LOC100166815	T1AvsT1K	LOC100166815	-0.0421344197372675	1.02963601289303	0.792319464153374	T1A=T1K	0	1	114.063443720431	117.641038731527
T1AvsT1K_LOC100575107	T1AvsT1K	LOC100575107	0.00874315027624477	1.00607869067284	0.971881315364074	T1A=T1K	0	1	64.638532905503	64.4908400862186
T1AvsT1K_LOC100160281	T1AvsT1K	LOC100160281	0.0291356770678941	1.02040061747259	0.745143315225669	T1A=T1K	0	1	521.933166426466	511.570993472793
T1AvsT1K_LOC100163652	T1AvsT1K	LOC100163652	0.441848429175354	1.35834356826825	0.439261209312769	T1A=T1K	0	1	26.5186485131173	19.2969475200778
T1AvsT1K_LOC100167233	T1AvsT1K	LOC100167233	-0.0160600291811166	1.01119415481184	0.797344375797469	T1A=T1K	0	1	613.635823336773	620.583734647625
T1AvsT1K_LOC100573463	T1AvsT1K	LOC100573463	-0.194619781854601	1.14442251157636	0.536949323537163	T1A=T1K	0	1	13.4150983113027	15.3871293261953
T1AvsT1K_cp11	T1AvsT1K	cp11	0.0462614723216297	1.03258566311443	0.968614494148662	T1A=T1K	0	1	9.52322902055016	8.92538673365351
T1AvsT1K_LOC100166695	T1AvsT1K	LOC100166695	0.0392112439078119	1.02755188571644	0.907995008532792	T1A=T1K	0	1	1783.13823011073	1735.55296426841
T1AvsT1K_LOC100568774	T1AvsT1K	LOC100568774	-0.122061397984323	1.08828875590373	0.482459986381214	T1A=T1K	0	1	40.3944544266844	43.9619656384743
T1AvsT1K_LOC100165684	T1AvsT1K	LOC100165684	0.174068453984638	1.12823566948701	0.0113373125567055	T1A=T1K	0	1	2590.07103880344	2295.18817947712
T1AvsT1K_LOC100163645	T1AvsT1K	LOC100163645	-0.0141495736967136	1.00985599059111	0.940892451373769	T1A=T1K	0	1	549.104980184121	554.695224886068
T1AvsT1K_LOC100160253	T1AvsT1K	LOC100160253	0.140048998762874	1.10194254090604	0.272966091670652	T1A=T1K	0	1	655.067553577743	594.639369656814
T1AvsT1K_LOC100164355	T1AvsT1K	LOC100164355	-0.02747494374964	1.0192266768495	0.762113352928862	T1A=T1K	0	1	658.370371608982	671.223935507464
T1AvsT1K_LOC100169377	T1AvsT1K	LOC100169377	0.0391818228503377	1.02753093093807	0.74535683547889	T1A=T1K	0	1	1830.5427343334	1781.16026646295
T1AvsT1K_LOC100160958	T1AvsT1K	LOC100160958	0.0390865535700981	1.02746307952296	0.885066705631411	T1A=T1K	0	1	44.4494819397642	43.3511713062196
T1AvsT1K_LOC107885029	T1AvsT1K	LOC107885029	-0.65378806193472	1.57329375015614	0.102632287257195	T1A=T1K	0	1	11.7237747205008	18.6627720476379
T1AvsT1K_LOC100569302	T1AvsT1K	LOC100569302	-0.125754771563101	1.09107840044032	0.745525352180704	T1A=T1K	0	1	146.24769071057	160.148784330569
T1AvsT1K_LOC107882187	T1AvsT1K	LOC107882187	0.0799428732793126	1.05697618640846	0.792272443744304	T1A=T1K	0	1	47.5125613929974	44.8203183864993
T1AvsT1K_LOC100168078	T1AvsT1K	LOC100168078	0.0442337471688606	1.03113537104238	0.562855981130352	T1A=T1K	0	1	4225.42893375966	4097.9722220938
T1AvsT1K_LOC100572720	T1AvsT1K	LOC100572720	-0.266499378061427	1.20288554664954	0.84487945238882	T1A=T1K	0	1	27.7557323314744	33.8349860522884
T1AvsT1K_LOC100162577	T1AvsT1K	LOC100162577	0.104543717656324	1.07515429674823	0.624689359635607	T1A=T1K	0	1	46.5430037042404	43.327147404382
T1AvsT1K_LOC100158777	T1AvsT1K	LOC100158777	-0.00592553942237951	1.00411571734114	0.982313306925408	T1A=T1K	0	1	77.4183970024566	77.8876192074221
T1AvsT1K_LOC100168612	T1AvsT1K	LOC100168612	0.0933966748638953	1.06687908324678	0.641414906551729	T1A=T1K	0	1	1564.717014143	1466.38753340624
T1AvsT1K_LOC100168479	T1AvsT1K	LOC100168479	-0.083186497075394	1.0593552686059	0.310111629657446	T1A=T1K	0	1	801.95497747274	849.991465114633
T1AvsT1K_LOC100572682	T1AvsT1K	LOC100572682	-0.442995856928877	1.35942433796332	0.55926402342067	T1A=T1K	0	1	12.0010767598411	16.6545806890059
T1AvsT1K_LOC100166617	T1AvsT1K	LOC100166617	0.137429532007746	1.09994358556245	0.459471400400172	T1A=T1K	0	1	668.216663293266	608.231234889107
T1AvsT1K_LOC103308966	T1AvsT1K	LOC103308966	0.245092750078818	1.18516896235982	0.3398595912892	T1A=T1K	0	1	24.2932939280441	20.6368045278699
T1AvsT1K_LOC100165207	T1AvsT1K	LOC100165207	0.168565725809261	1.12394054884246	0.923646135161866	T1A=T1K	0	1	2.20325398107062	1.97651088300089
T1AvsT1K_LOC100162279	T1AvsT1K	LOC100162279	0.0118765912415281	1.00826620367803	0.969392909979902	T1A=T1K	0	1	608.980028583081	604.032827421162
T1AvsT1K_LOC100162670	T1AvsT1K	LOC100162670	0.131940387386452	1.09576648809578	0.628487656831086	T1A=T1K	0	1	143.807329364471	131.587250280115
T1AvsT1K_LOC100162908	T1AvsT1K	LOC100162908	0.00593816411583656	1.00412450416596	0.934494658890083	T1A=T1K	0	1	2556.36309883928	2545.96303523026
T1AvsT1K_LOC103307943	T1AvsT1K	LOC103307943	0.0416522998694479	1.02929198658893	0.566710361584327	T1A=T1K	0	1	870.751784419332	846.438086177743
T1AvsT1K_LOC100168934	T1AvsT1K	LOC100168934	-0.0243830239977598	1.01704465467508	0.734456594427981	T1A=T1K	0	1	494.523277007673	503.013047602344
T1AvsT1K_LOC100158666	T1AvsT1K	LOC100158666	0.0839764949661423	1.05993551431241	0.279017262179203	T1A=T1K	0	1	1291.72340569822	1219.20613335334
T1AvsT1K_LOC100572331	T1AvsT1K	LOC100572331	-0.238397223593591	1.17968135442443	0.755484139625801	T1A=T1K	0	1	6.9654301746919	8.30073909207049
T1AvsT1K_LOC100160521	T1AvsT1K	LOC100160521	0.015031292555741	1.01047336376674	0.863119806805498	T1A=T1K	0	1	434.597529523908	429.985641944708
T1AvsT1K_LOC100572751	T1AvsT1K	LOC100572751	-0.023676832932849	1.01654693889189	0.893143933922555	T1A=T1K	0	1	44.4870996973501	45.137841469607
T1AvsT1K_CUFF.8414	T1AvsT1K	CUFF.8414	-0.0487595669854051	1.03437518287541	0.88981200432204	T1A=T1K	0	1	23.7335745903563	24.5349527291558
T1AvsT1K_LOC100158771	T1AvsT1K	LOC100158771	-0.0171885800359169	1.01198547276781	0.91473612369209	T1A=T1K	0	1	361.554369603949	365.960707470273
T1AvsT1K_LOC100167134	T1AvsT1K	LOC100167134	0.0877818504647755	1.06273496633562	0.687716479634892	T1A=T1K	0	1	718.448172255683	675.460326952388
T1AvsT1K_LOC100168138	T1AvsT1K	LOC100168138	0.018117647540456	1.0126373815859	0.887267647828698	T1A=T1K	0	1	801.898472036891	791.718493549324
T1AvsT1K_LOC103307814	T1AvsT1K	LOC103307814	-0.0285307586856742	1.01997285576014	0.856256613246155	T1A=T1K	0	1	34.8870763926836	35.5026630353344
T1AvsT1K_LOC100162422	T1AvsT1K	LOC100162422	0.0954483111223831	1.06839735623681	0.311345181186669	T1A=T1K	0	1	2476.56707733194	2317.84763622567
T1AvsT1K_CUFF.22084	T1AvsT1K	CUFF.22084	-0.281723875573016	1.21564659239675	0.0559063355851565	T1A=T1K	0	1	328.16952925353	398.914795761727
T1AvsT1K_LOC103310347	T1AvsT1K	LOC103310347	-0.438811345610763	1.35548706459467	0.746663589233337	T1A=T1K	0	1	4.41152689569129	6.26487173145635
T1AvsT1K_LOC100160193	T1AvsT1K	LOC100160193	0.0113879154012023	1.00792473726795	0.884062951958684	T1A=T1K	0	1	794.02995888956	787.718187576449
T1AvsT1K_LOC100168001	T1AvsT1K	LOC100168001	0.0237541659994869	1.01660143051827	0.828495400663146	T1A=T1K	0	1	733.61012654367	721.801573367115
T1AvsT1K_CUFF.9336	T1AvsT1K	CUFF.9336	-0.000571888937300723	1.00039648178262	0.998563764221752	T1A=T1K	0	1	32.6595057639995	32.8380199199875
T1AvsT1K_LOC100166889	T1AvsT1K	LOC100166889	-0.0444782640216799	1.03131014903502	0.760188015769376	T1A=T1K	0	1	1082.46087599068	1116.39713749225
T1AvsT1K_LOC100161658	T1AvsT1K	LOC100161658	-0.00156674527435919	1.00108657496488	0.991777033208942	T1A=T1K	0	1	1074.7540375906	1075.85427402148
T1AvsT1K_LOC100569884	T1AvsT1K	LOC100569884	-0.647144865407856	1.56606583806396	0.035344777996405	T1A=T1K	0	1	26.7552773777806	42.3369656147088
T1AvsT1K_LOC100162586	T1AvsT1K	LOC100162586	0.0377926368238941	1.02654198695009	0.54107505388942	T1A=T1K	0	1	2642.88530504541	2574.43590686417
