Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T2A/T2A	T2K/T2K
T2AvsT2K_LOC100161620	T2AvsT2K	LOC100161620	0.160744575894487	1.117863919552	0.165147590474759	T2A=T2K	0	0.999845142694758	132.100976195473	118.256012499406
T2AvsT2K_LOC100162794	T2AvsT2K	LOC100162794	-0.0648203549415046	1.04595468891818	0.827729360071193	T2A=T2K	0	0.999845142694758	713.491846211298	744.730269492448
T2AvsT2K_LOC100165382	T2AvsT2K	LOC100165382	0.348594250105231	1.27331931104301	0.578884109922246	T2A=T2K	0	0.999845142694758	10.3869259082478	7.87364110032765
T2AvsT2K_LOC100574099	T2AvsT2K	LOC100574099	-0.656595109255032	1.57635788295512	0.112102346458616	T2A=T2K	0	0.999845142694758	68.131646520421	106.244263302171
T2AvsT2K_LOC100162181	T2AvsT2K	LOC100162181	-0.0140699090083579	1.00980022853513	0.907601222877857	T2A=T2K	0	0.999845142694758	1969.80983400488	1989.90876793946
T2AvsT2K_LOC100159241	T2AvsT2K	LOC100159241	0.00186863649958759	1.00129607930694	0.985116334789229	T2A=T2K	0	0.999845142694758	590.86665936176	588.899537185526
T2AvsT2K_LOC100160256	T2AvsT2K	LOC100160256	-0.0723682510030513	1.05144125747379	0.481793931731692	T2A=T2K	0	0.999845142694758	1004.98242601481	1056.72433821049
T2AvsT2K_LOC100168787	T2AvsT2K	LOC100168787	0.17856773069416	1.13175974637386	0.277068196596226	T2A=T2K	0	0.999845142694758	210.968828298806	186.36500940616
T2AvsT2K_LOC103308879	T2AvsT2K	LOC103308879	0.0907099857938222	1.06489411416746	0.733939165987885	T2A=T2K	0	0.999845142694758	260.955179117447	244.867602517288
T2AvsT2K_LOC100159542	T2AvsT2K	LOC100159542	0.0575004284345274	1.04066117864768	0.501961560543915	T2A=T2K	0	0.999845142694758	1149.99333822522	1105.4102600431
T2AvsT2K_LOC100162856	T2AvsT2K	LOC100162856	-0.277393732979284	1.21200338908697	0.787490852784459	T2A=T2K	0	0.999845142694758	25.0416597122062	30.0405908442253
T2AvsT2K_LOC100162266	T2AvsT2K	LOC100162266	0.0155592679093503	1.01084322894983	0.824342345917502	T2A=T2K	0	0.999845142694758	521.848634950479	516.02369447333
T2AvsT2K_LOC100162657	T2AvsT2K	LOC100162657	0.0912421625013644	1.06528700134303	0.67452400673039	T2A=T2K	0	0.999845142694758	212.328831477415	199.52875866652
T2AvsT2K_LOC100569468	T2AvsT2K	LOC100569468	-0.147314286946731	1.10750582515098	0.564502821006689	T2A=T2K	0	0.999845142694758	44.8956093366082	50.08900026857
T2AvsT2K_LOC100161202	T2AvsT2K	LOC100161202	0.0965139550656019	1.06918681743951	0.322590462526558	T2A=T2K	0	0.999845142694758	541.308858609325	506.58370503085
T2AvsT2K_LOC103308877	T2AvsT2K	LOC103308877	-0.0907955192652408	1.06495725071941	0.919627494907937	T2A=T2K	0	0.999845142694758	67.8462233720158	70.8397474381013
T2AvsT2K_LOC100164917	T2AvsT2K	LOC100164917	-0.0869307588580428	1.06210821012955	0.16299916123305	T2A=T2K	0	0.999845142694758	575.81717874794	611.236061554842
T2AvsT2K_LOC100575597	T2AvsT2K	LOC100575597	-0.0946702206029554	1.06782129151424	0.594995304138498	T2A=T2K	0	0.999845142694758	727.927934011744	778.380458857017
T2AvsT2K_LOC100165556	T2AvsT2K	LOC100165556	-0.0345104656699285	1.02420923006297	0.900113839748563	T2A=T2K	0	0.999845142694758	222.117443133733	227.289702020025
T2AvsT2K_LOC100167306	T2AvsT2K	LOC100167306	0.1314608271657	1.09540230947424	0.699967596967546	T2A=T2K	0	0.999845142694758	2247.21357018817	2048.94048550003
T2AvsT2K_LOC100160684	T2AvsT2K	LOC100160684	-0.0294265959525836	1.02060640160118	0.693153900029415	T2A=T2K	0	0.999845142694758	491.722431869203	501.288027209652
T2AvsT2K_LOC100575055	T2AvsT2K	LOC100575055	-0.0867357272773471	1.06196463810888	0.790760964109486	T2A=T2K	0	0.999845142694758	15.0203093156043	15.7833620195633
T2AvsT2K_LOC100166554	T2AvsT2K	LOC100166554	-0.106362530048462	1.07651060357511	0.728813899373945	T2A=T2K	0	0.999845142694758	71.2991059936751	76.8314742568989
T2AvsT2K_LOC100569702	T2AvsT2K	LOC100569702	0.0385734055104449	1.02709768911443	0.965171767892989	T2A=T2K	0	0.999845142694758	65.2484849486445	63.3931245955103
T2AvsT2K_LOC107883607	T2AvsT2K	LOC107883607	0.425512466553995	1.34304948904347	0.191018599233783	T2A=T2K	0	0.999845142694758	17.013095145435	12.5482327264281
T2AvsT2K_LOC100162858	T2AvsT2K	LOC100162858	0.0558269859992887	1.03945477195292	0.539766664319277	T2A=T2K	0	0.999845142694758	3611.83598615615	3474.29317827951
T2AvsT2K_LOC100166288	T2AvsT2K	LOC100166288	-0.0397002124574417	1.02790020999564	0.823720637801098	T2A=T2K	0	0.999845142694758	2348.51585019913	2413.19782691627
T2AvsT2K_LOC100164474	T2AvsT2K	LOC100164474	-0.00459991079522636	1.00319350360082	0.947119841198465	T2A=T2K	0	0.999845142694758	1827.86797973855	1833.92358779896
T2AvsT2K_LOC103309994	T2AvsT2K	LOC103309994	0.088850130512103	1.06352218675434	0.878087851893004	T2A=T2K	0	0.999845142694758	7.88029263880324	7.33963217655366
T2AvsT2K_Rpl37	T2AvsT2K	Rpl37	0.0322404323591145	1.02259893764799	0.914517800717774	T2A=T2K	0	0.999845142694758	15326.0488937447	14989.1036883249
T2AvsT2K_LOC100165606	T2AvsT2K	LOC100165606	0.00442024773911913	1.0030685807423	0.981836235737341	T2A=T2K	0	0.999845142694758	1132.20581599352	1129.25365843392
T2AvsT2K_LOC100163482	T2AvsT2K	LOC100163482	-0.150801464028247	1.11018604525291	0.575435054749107	T2A=T2K	0	0.999845142694758	965.585218885799	1068.91612407665
T2AvsT2K_LOC100161840	T2AvsT2K	LOC100161840	-0.117405120828313	1.08478198192696	0.179827776448995	T2A=T2K	0	0.999845142694758	1908.51711460886	2070.19144774792
T2AvsT2K_LOC100169621	T2AvsT2K	LOC100169621	-0.00925926431628746	1.00643867266021	0.914652269425882	T2A=T2K	0	0.999845142694758	1202.59359205036	1210.98720202048
T2AvsT2K_LOC100163532	T2AvsT2K	LOC100163532	-0.139920927668326	1.10184472347446	0.52048692660843	T2A=T2K	0	0.999845142694758	105.681959409054	116.664764685315
T2AvsT2K_LOC100301917	T2AvsT2K	LOC100301917	-0.0332012690915394	1.02328021668244	0.629412327382876	T2A=T2K	0	0.999845142694758	1926.1664850941	1970.40103620844
T2AvsT2K_LOC100164844	T2AvsT2K	LOC100164844	-0.29273138018187	1.22495723212288	0.154831556608546	T2A=T2K	0	0.999845142694758	31.869456667093	38.7602480934641
T2AvsT2K_LOC100574424	T2AvsT2K	LOC100574424	-0.138821662485513	1.10100548983303	0.790187985996759	T2A=T2K	0	0.999845142694758	33.2637773936785	36.6766586658237
T2AvsT2K_LOC100574889	T2AvsT2K	LOC100574889	-0.0578960133764318	1.04094656559713	0.742513169342762	T2A=T2K	0	0.999845142694758	63.424409329246	66.3806639393822
T2AvsT2K_LOC100569865	T2AvsT2K	LOC100569865	0.0498779492516902	1.03517734503195	0.802311052836823	T2A=T2K	0	0.999845142694758	133.728163644341	129.526246890066
T2AvsT2K_LOC107883388	T2AvsT2K	LOC107883388	0.0998707441874085	1.07167744311413	0.801710984410053	T2A=T2K	0	0.999845142694758	10.6786370726453	9.97190539825529
T2AvsT2K_LOC100159066	T2AvsT2K	LOC100159066	0.0894418015120948	1.06395844269831	0.564227120700097	T2A=T2K	0	0.999845142694758	394.703345174131	371.688729910473
T2AvsT2K_LOC100160079	T2AvsT2K	LOC100160079	-0.0300946442100258	1.02107910871682	0.846019771843116	T2A=T2K	0	0.999845142694758	515.189661462359	525.619624782533
T2AvsT2K_LOC100575199	T2AvsT2K	LOC100575199	0.0389079246050505	1.02733587086173	0.829720036676007	T2A=T2K	0	0.999845142694758	136.326956774501	132.690632777432
T2AvsT2K_LOC100160830	T2AvsT2K	LOC100160830	0.0373285040448378	1.02621178885574	0.631363599841889	T2A=T2K	0	0.999845142694758	1260.99629463635	1229.37092616736
T2AvsT2K_LOC100167327	T2AvsT2K	LOC100167327	-0.0361298702775246	1.02535953579649	0.608480426725654	T2A=T2K	0	0.999845142694758	2791.55955662891	2861.48913438492
T2AvsT2K_LOC100162384	T2AvsT2K	LOC100162384	-0.0145019774324321	1.01010269587649	0.852713229753954	T2A=T2K	0	0.999845142694758	649.14566742723	656.105883650094
T2AvsT2K_LOC100162476	T2AvsT2K	LOC100162476	0.158045595294334	1.11577458498634	0.123138886551932	T2A=T2K	0	0.999845142694758	5719.16307741666	5124.47158073743
T2AvsT2K_LOC100164463	T2AvsT2K	LOC100164463	0.0515236742625731	1.0363588762995	0.513910628840589	T2A=T2K	0	0.999845142694758	933.974000517101	900.983187157292
T2AvsT2K_LOC100168731	T2AvsT2K	LOC100168731	-0.0304423154044336	1.02132520547456	0.797094827477837	T2A=T2K	0	0.999845142694758	2817.38438215976	2878.24300784533
T2AvsT2K_LOC100169262	T2AvsT2K	LOC100169262	-0.00830555100522246	1.00577357245588	0.911754042620347	T2A=T2K	0	0.999845142694758	1228.86265144616	1236.5535131767
T2AvsT2K_LOC100165141	T2AvsT2K	LOC100165141	0.0254608278069631	1.01780474889949	0.690563749624436	T2A=T2K	0	0.999845142694758	963.677925988312	946.803014751017
T2AvsT2K_LOC103310084	T2AvsT2K	LOC103310084	0.476967178580509	1.39181472758234	0.365335025345643	T2A=T2K	0	0.999845142694758	10.6930477980002	7.52406605343447
T2AvsT2K_LOC103310182	T2AvsT2K	LOC103310182	-0.0818259383681559	1.05835669608788	0.42470857715404	T2A=T2K	0	0.999845142694758	692.331562488091	731.631858027954
T2AvsT2K_Aqp1	T2AvsT2K	Aqp1	0.0296815814456779	1.02078680204498	0.854584564325992	T2A=T2K	0	0.999845142694758	695.951894848345	682.358416262474
T2AvsT2K_LOC107885178	T2AvsT2K	LOC107885178	0.869587481417862	1.82714038037853	0.262663895438439	T2A=T2K	0	0.999845142694758	13.8706861924759	7.56081179299194
T2AvsT2K_LOC100168751	T2AvsT2K	LOC100168751	0.00663867912703745	1.00461218525481	0.950224401951449	T2A=T2K	0	0.999845142694758	1864.22472989502	1855.90886518347
T2AvsT2K_LOC100168477	T2AvsT2K	LOC100168477	-0.198533206920815	1.14753106286919	0.0496260681622513	T2A=T2K	0	0.999845142694758	1949.42781656752	2235.98804045603
T2AvsT2K_LOC100160941	T2AvsT2K	LOC100160941	-0.146138733106092	1.10660376171739	0.0851499890382067	T2A=T2K	0	0.999845142694758	1115.74678636347	1234.12331164107
T2AvsT2K_LOC100158837	T2AvsT2K	LOC100158837	0.0954081990166259	1.06836765136449	0.671374014631603	T2A=T2K	0	0.999845142694758	179.911174645081	168.460974572486
T2AvsT2K_LOC100161612	T2AvsT2K	LOC100161612	-0.0292336217854813	1.0204698949291	0.62230171621532	T2A=T2K	0	0.999845142694758	4913.60588340171	5014.34254981514
T2AvsT2K_LOC100169378	T2AvsT2K	LOC100169378	-0.0781032370519283	1.05562925415117	0.488451372157987	T2A=T2K	0	0.999845142694758	975.084028140036	1030.15159535336
T2AvsT2K_LOC100169292	T2AvsT2K	LOC100169292	0.130954742554634	1.095018119459	0.827041718154365	T2A=T2K	0	0.999845142694758	9.89853781185292	9.24408245209161
T2AvsT2K_LOC100164916	T2AvsT2K	LOC100164916	0.050203689311132	1.03541109976913	0.644813348706092	T2A=T2K	0	0.999845142694758	586.679162409383	566.611467160048
T2AvsT2K_LOC100166184	T2AvsT2K	LOC100166184	0.00821871344711047	1.00571303555091	0.970994691549745	T2A=T2K	0	0.999845142694758	138.859931885819	137.798098347298
T2AvsT2K_LOC100165413	T2AvsT2K	LOC100165413	0.210201276378196	1.1568495695363	0.346102968444153	T2A=T2K	0	0.999845142694758	571.193491873242	493.797665662666
T2AvsT2K_LOC103311720	T2AvsT2K	LOC103311720	0.300328260356175	1.23142457087838	0.134868946124026	T2A=T2K	0	0.999845142694758	67.4151756674972	54.3681469401243
T2AvsT2K_LOC100160636	T2AvsT2K	LOC100160636	0.0266785310164974	1.01866418715291	0.85036696890637	T2A=T2K	0	0.999845142694758	549.672775469203	540.294452541299
T2AvsT2K_LOC107883356	T2AvsT2K	LOC107883356	-0.144170102413407	1.1050947744324	0.773343980806606	T2A=T2K	0	0.999845142694758	5.80394815588171	5.98914729333302
T2AvsT2K_LOC100163724	T2AvsT2K	LOC100163724	-0.0781457768266022	1.05566038123721	0.498555828455329	T2A=T2K	0	0.999845142694758	676.028399731989	713.907621079426
T2AvsT2K_LOC100166756	T2AvsT2K	LOC100166756	0.0924774443401589	1.06619952490485	0.328065778090328	T2A=T2K	0	0.999845142694758	2106.81082541069	1975.7991996991
T2AvsT2K_LOC100165179	T2AvsT2K	LOC100165179	-0.0227591141506048	1.01590050458767	0.827962366564986	T2A=T2K	0	0.999845142694758	1607.05011795522	1631.63716542698
T2AvsT2K_LOC100169160	T2AvsT2K	LOC100169160	0.125762183904488	1.09108400624483	0.442470985892565	T2A=T2K	0	0.999845142694758	616.469471717953	564.841145717552
T2AvsT2K_LOC100165046	T2AvsT2K	LOC100165046	0.087564275562241	1.06257470584023	0.599693170744668	T2A=T2K	0	0.999845142694758	39.5191964976292	37.269961682588
T2AvsT2K_ACYPI55558	T2AvsT2K	ACYPI55558	-0.340672263828126	1.26634654585579	0.390188833609413	T2A=T2K	0	0.999845142694758	10.0132961905866	12.8791438167585
T2AvsT2K_LOC103309740	T2AvsT2K	LOC103309740	-0.143563448963636	1.10463017962591	0.237370169156858	T2A=T2K	0	0.999845142694758	87.2908753528252	96.3329511254099
T2AvsT2K_LOC100574823	T2AvsT2K	LOC100574823	0.0284159672639804	1.01989170245125	0.902410551330677	T2A=T2K	0	0.999845142694758	1840.85261160712	1803.52994426327
T2AvsT2K_LOC100163617	T2AvsT2K	LOC100163617	0.0228438194978143	1.01596015318199	0.948014577524401	T2A=T2K	0	0.999845142694758	5641.76867031586	5554.12357345581
T2AvsT2K_LOC100165658	T2AvsT2K	LOC100165658	0.0310419213775632	1.02174977196563	0.836151854966019	T2A=T2K	0	0.999845142694758	1475.14076774519	1442.45895665325
T2AvsT2K_LOC100164133	T2AvsT2K	LOC100164133	0.0901309524045666	1.06446679896397	0.144430404852207	T2A=T2K	0	0.999845142694758	2366.88115009239	2224.17547584507
T2AvsT2K_LOC100166063	T2AvsT2K	LOC100166063	0.152464099520145	1.11146621791237	0.433844273624315	T2A=T2K	0	0.999845142694758	506.528240532485	456.605848876578
T2AvsT2K_LOC100165421	T2AvsT2K	LOC100165421	-0.0260117804813141	1.01819351389918	0.95431125882191	T2A=T2K	0	0.999845142694758	187.432304851202	190.392957858864
T2AvsT2K_LOC103309983	T2AvsT2K	LOC103309983	0.0743089086642521	1.05285656734998	0.517162730774447	T2A=T2K	0	0.999845142694758	253.794880864464	241.390996308765
T2AvsT2K_LOC100573444	T2AvsT2K	LOC100573444	0.0388957182418377	1.02732717880875	0.664008596137967	T2A=T2K	0	0.999845142694758	205.116279311647	199.61166570182
T2AvsT2K_LOC100163971	T2AvsT2K	LOC100163971	-0.023751946777643	1.016599866735	0.894750303817102	T2A=T2K	0	0.999845142694758	1953.54093491574	1984.57014855012
T2AvsT2K_LOC100164035	T2AvsT2K	LOC100164035	-0.0412927853170199	1.02903552258635	0.862287102402362	T2A=T2K	0	0.999845142694758	1122.08229343713	1155.53372213196
T2AvsT2K_LOC100168556	T2AvsT2K	LOC100168556	-0.0222631631929634	1.01555133153132	0.740047374757912	T2A=T2K	0	0.999845142694758	801.022533878958	812.908346798945
T2AvsT2K_LOC100168852	T2AvsT2K	LOC100168852	0.0274927629923012	1.01923926576062	0.781817171088061	T2A=T2K	0	0.999845142694758	1058.83811331912	1038.56702995194
T2AvsT2K_LOC100160851	T2AvsT2K	LOC100160851	-0.149463420558943	1.10915686826313	0.0251255299687549	T2A=T2K	0	0.999845142694758	1306.72758269442	1449.62032461192
T2AvsT2K_LOC103309214	T2AvsT2K	LOC103309214	0.188278651579283	1.13940342781902	0.220657432691944	T2A=T2K	0	0.999845142694758	89.0056826083742	77.9234180768489
T2AvsT2K_LOC100162732	T2AvsT2K	LOC100162732	-1.1574229213253	2.23058623066868	0.0312201763464633	T2A=T2K	0	0.999845142694758	42.4381534070256	93.0818488726691
T2AvsT2K_CUFF.2330	T2AvsT2K	CUFF.2330	-0.878509148680808	1.83847447765139	0.590779074813601	T2A=T2K	0	0.999845142694758	7.82521544829073	14.4211356222398
T2AvsT2K_CUFF.25372	T2AvsT2K	CUFF.25372	0.844076101585994	1.79511479042383	0.293450404682617	T2A=T2K	0	0.999845142694758	7.26893195969551	4.29248356457216
T2AvsT2K_LOC100165732	T2AvsT2K	LOC100165732	-0.0246223012258017	1.01721334992999	0.943750377116843	T2A=T2K	0	0.999845142694758	379.683287987512	384.726698797879
T2AvsT2K_LOC103310517	T2AvsT2K	LOC103310517	-0.0247521941297891	1.01730493875544	0.889728797038926	T2A=T2K	0	0.999845142694758	447.510982332439	456.18241838731
T2AvsT2K_rpl28	T2AvsT2K	rpl28	-0.019199158790974	1.01339678623543	0.942993437392659	T2A=T2K	0	0.999845142694758	15512.7046519555	15722.3896347937
T2AvsT2K_LOC100568674	T2AvsT2K	LOC100568674	-0.00164704257994247	1.00114229484289	0.988563194252082	T2A=T2K	0	0.999845142694758	278.165041534385	279.124813590655
T2AvsT2K_LOC100160276	T2AvsT2K	LOC100160276	0.0517016086199488	1.03648670319126	0.506461441351283	T2A=T2K	0	0.999845142694758	452.694263169972	437.527421897077
T2AvsT2K_LOC100573470	T2AvsT2K	LOC100573470	-0.910484232765517	1.87967629571384	0.563306600959861	T2A=T2K	0	0.999845142694758	4.32847001370124	8.14810410465873
T2AvsT2K_LOC100160456	T2AvsT2K	LOC100160456	0.00163121950207753	1.00113131465292	0.996458621490554	T2A=T2K	0	0.999845142694758	2334.60802958933	2329.61768921936
T2AvsT2K_Sdi-1	T2AvsT2K	Sdi-1	0.00116704737257595	1.00080926287252	0.988799226946863	T2A=T2K	0	0.999845142694758	626.001368767966	626.17278593627
T2AvsT2K_LOC100166337	T2AvsT2K	LOC100166337	-0.0331527104498163	1.02324577540428	0.564751476928216	T2A=T2K	0	0.999845142694758	603.289844393109	617.605328533192
T2AvsT2K_LOC100165178	T2AvsT2K	LOC100165178	-0.0217963601479431	1.01522278963287	0.80451538563626	T2A=T2K	0	0.999845142694758	2482.56174673796	2521.1365482025
T2AvsT2K_LOC100160118	T2AvsT2K	LOC100160118	0.0814653237139417	1.0580921833339	0.777625905572097	T2A=T2K	0	0.999845142694758	75.1469931600312	71.0026720785884
T2AvsT2K_LOC100163487	T2AvsT2K	LOC100163487	-0.0415396347423646	1.02921160869809	0.591822210733604	T2A=T2K	0	0.999845142694758	2332.93382747697	2401.76525753825
T2AvsT2K_LOC100571427	T2AvsT2K	LOC100571427	-0.0570660408664456	1.04034788843895	0.675343629127634	T2A=T2K	0	0.999845142694758	87.6109127678887	91.1913601488618
T2AvsT2K_LOC100161268	T2AvsT2K	LOC100161268	-0.00935148447919575	1.00650300843611	0.892624812624413	T2A=T2K	0	0.999845142694758	549.109563794016	552.562145823272
T2AvsT2K_LOC100570331	T2AvsT2K	LOC100570331	-0.855037129130743	1.80880530585022	0.436507454640872	T2A=T2K	0	0.999845142694758	1.87047563888456	2.85641931927341
T2AvsT2K_LOC100162055	T2AvsT2K	LOC100162055	0.00597408918067546	1.00414950854044	0.933819601773619	T2A=T2K	0	0.999845142694758	1758.02049065411	1751.68391746388
T2AvsT2K_LOC100144902	T2AvsT2K	LOC100144902	0.0606731276610872	1.04295226439609	0.894116190097692	T2A=T2K	0	0.999845142694758	2974.40274074443	2854.20846934978
T2AvsT2K_LOC100160363	T2AvsT2K	LOC100160363	-0.0498035999929383	1.03512399856375	0.686943163184311	T2A=T2K	0	0.999845142694758	539.426064190082	558.772093924714
T2AvsT2K_LOC100167105	T2AvsT2K	LOC100167105	-0.03367098491508	1.02361343274699	0.691730497437853	T2A=T2K	0	0.999845142694758	1435.48511074716	1468.94266494698
T2AvsT2K_LOC107883161	T2AvsT2K	LOC107883161	-0.404243105147568	1.32339442320152	0.625755844512235	T2A=T2K	0	0.999845142694758	4.12192349833543	5.77105111726052
T2AvsT2K_LOC100168181	T2AvsT2K	LOC100168181	0.0773595676616214	1.05508524669058	0.596743080760874	T2A=T2K	0	0.999845142694758	258.400419491044	245.125935721018
T2AvsT2K_LOC100159243	T2AvsT2K	LOC100159243	0.0277747173436249	1.01943848113309	0.883903294129593	T2A=T2K	0	0.999845142694758	309.839144467646	304.593457705498
T2AvsT2K_LOC100568517	T2AvsT2K	LOC100568517	-0.0395836562986706	1.02781716870339	0.766984121530788	T2A=T2K	0	0.999845142694758	662.786898918918	681.857391519718
T2AvsT2K_LOC103308264	T2AvsT2K	LOC103308264	-0.880449391124939	1.84094865675957	0.583779277841954	T2A=T2K	0	0.999845142694758	4.66140441932809	8.32447698235902
T2AvsT2K_CUFF.22978	T2AvsT2K	CUFF.22978	-0.12653742990801	1.09167046824627	0.871770458120107	T2A=T2K	0	0.999845142694758	1.64080303206146	1.58469049708359
T2AvsT2K_LOC100570861	T2AvsT2K	LOC100570861	0.124265015461996	1.08995231231005	0.20704411293274	T2A=T2K	0	0.999845142694758	340.800426183365	312.078828303841
T2AvsT2K_ACYPI26172	T2AvsT2K	ACYPI26172	0.0992732882978653	1.07123372672064	0.524487672037976	T2A=T2K	0	0.999845142694758	276.277892721564	257.902991047964
T2AvsT2K_LOC100163634	T2AvsT2K	LOC100163634	-0.123799987951579	1.0896010418639	0.251590723468412	T2A=T2K	0	0.999845142694758	249.430871419791	272.236791547853
T2AvsT2K_LOC100169246	T2AvsT2K	LOC100169246	0.0416765295909022	1.02930927344919	0.516164492317896	T2A=T2K	0	0.999845142694758	14454.5336241789	14042.7952583819
T2AvsT2K_LOC100168408	T2AvsT2K	LOC100168408	0.0884818142032939	1.06325070694903	0.672711411755031	T2A=T2K	0	0.999845142694758	166.74377679412	157.660669686503
T2AvsT2K_LOC100574807	T2AvsT2K	LOC100574807	-1.28846523041107	2.44268059724718	0.417292354913604	T2A=T2K	0	0.999845142694758	4.81149216575801	12.0975554234125
T2AvsT2K_LOC100161296	T2AvsT2K	LOC100161296	-0.0838887056799082	1.05987101824875	0.438394475799195	T2A=T2K	0	0.999845142694758	4127.71203178827	4373.99512316962
T2AvsT2K_LOC100569821	T2AvsT2K	LOC100569821	-0.0675092834898201	1.04790598144477	0.85384260546918	T2A=T2K	0	0.999845142694758	16.5446485422949	17.3383739078655
T2AvsT2K_LOC100162938	T2AvsT2K	LOC100162938	-0.0194621502926136	1.01358153701659	0.842720509297161	T2A=T2K	0	0.999845142694758	875.643082590316	887.093165385732
T2AvsT2K_Cdc20	T2AvsT2K	Cdc20	-0.0454164644531576	1.03198103947279	0.867545449324708	T2A=T2K	0	0.999845142694758	614.742187516049	632.601695915421
T2AvsT2K_LOC100571843	T2AvsT2K	LOC100571843	-0.208743789624956	1.15568144912833	0.107667214218576	T2A=T2K	0	0.999845142694758	127.443237523338	147.475349541854
T2AvsT2K_LOC100162614	T2AvsT2K	LOC100162614	-0.125069062037633	1.09055993669077	0.503679927560306	T2A=T2K	0	0.999845142694758	344.435968109769	374.706185496698
