Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_LOC100572752	T1vsT2	LOC100572752	0.6450540513698	1.56379787371427	0.000360132795818921	T1>T2	1	0.00158098538902263	788.427143124896	775.481444391021	616.190538171139	634.673969169152
T1vsT2_LOC100167317	T1vsT2	LOC100167317	0.460367481749607	1.37589223931929	0.000360837568367201	T1>T2	1	0.001583548309586	957.637325879694	921.064632652089	814.299755849212	787.528049903149
T1vsT2_LOC100159005	T1vsT2	LOC100159005	-0.680605989599571	1.60281285928922	0.000361387528282097	T1<T2	-1	0.00158508357942752	424.797331588656	418.394811798265	622.624980394017	457.072372960307
T1vsT2_LOC100166797	T1vsT2	LOC100166797	-3.54739455212789	11.6915520283412	0.000361429568756484	T1<T2	-1	0.00158508357942752	39.5090562353582	37.8128334462724	156.750340697993	116.515543306439
T1vsT2_LOC100166558	T1vsT2	LOC100166558	0.656849352661337	1.57663570598955	0.000361969908640269	T1>T2	1	0.00158639038299624	200.796326044869	187.557144693729	165.555247767258	144.157121908669
T1vsT2_LOC100165764	T1vsT2	LOC100165764	-2.9580641926706	7.77080571839758	0.000361850176140161	T1<T2	-1	0.00158639038299624	14.6714495691914	11.896577735932	35.8498957783939	37.5383700405647
T1vsT2_LOC100575678	T1vsT2	LOC100575678	-1.4647206152396	2.76010014850608	0.000362830997226626	T1<T2	-1	0.00158963205645708	50.0581580803658	51.4250121976573	85.7851970044545	82.565922792859
T1vsT2_LOC100162512	T1vsT2	LOC100162512	0.525036353050238	1.43896983873654	0.000366058772281274	T1>T2	1	0.00160323699830517	24639.8460347836	24417.3858403296	20042.671136594	20860.750431544
T1vsT2_LOC100161545	T1vsT2	LOC100161545	-4.57173639117145	23.7809820995882	0.000366937392280367	T1<T2	-1	0.00160654762620143	1.36623855972019	3.22640202573178	14.5188773850579	9.20162496219031
T1vsT2_LOC100164591	T1vsT2	LOC100164591	-0.331233741968751	1.25808878783384	0.000367617908218333	T1<T2	-1	0.00160898897909936	3693.51044140824	3764.79505740841	4220.47904395709	4145.4611890618
T1vsT2_LOC100574848	T1vsT2	LOC100574848	-0.696780297627458	1.62088338299799	0.000369097119946941	T1<T2	-1	0.00161492326110475	215.675277373345	259.212385329311	297.340603274065	303.834666282676
T1vsT2_LOC100168821	T1vsT2	LOC100168821	0.544598320574895	1.45861417602168	0.000369633612625564	T1>T2	1	0.0016167302448651	4901.64381332202	4815.94815990394	3968.6447667258	4076.99574602041
T1vsT2_LOC100159170	T1vsT2	LOC100159170	0.445204307091766	1.36150691249209	0.000371858372662328	T1>T2	1	0.00162591782114981	1176.75755912559	1093.36663256071	979.98360661334	965.348829099709
T1vsT2_LOC100161429	T1vsT2	LOC100161429	0.71156258877868	1.63757682294745	0.000372826794012883	T1>T2	1	0.00162960786658519	17805.0344617584	17226.3301133979	13393.8368607133	13983.0210803723
T1vsT2_LOC100163843	T1vsT2	LOC100163843	-1.68518785880509	3.21582268020545	0.000373053562728582	T1<T2	-1	0.00163005480296391	34.2809408913239	29.6975076600433	52.8839569716022	62.3362150646336
T1vsT2_LOC100164464	T1vsT2	LOC100164464	0.767640159890171	1.70248272562189	0.000374473946407926	T1>T2	1	0.00163571519266806	2476.60098737004	2360.16542083768	1763.75780160188	1946.31642582617
T1vsT2_LOC100166799	T1vsT2	LOC100166799	0.53703225716865	1.45098464998722	0.000376350156029009	T1>T2	1	0.00164336220566236	4189.49250781494	4096.65961680767	3343.72261552785	3536.52430367372
T1vsT2_LOC100166606	T1vsT2	LOC100166606	-2.70595686825253	6.52490487100438	0.000376830058854394	T1<T2	-1	0.00164490906984424	294.776095375515	295.82219878624	808.092171225949	716.055667004821
T1vsT2_LOC100160278	T1vsT2	LOC100160278	1.94087998482709	3.83939763837347	0.00037719440953231	T1>T2	1	0.00164595067172916	30.1552047674363	31.7669553521175	13.5531956072682	18.2885211081723
T1vsT2_LOC100159416	T1vsT2	LOC100159416	-0.381224291897735	1.3024466616911	0.000377673525915675	T1<T2	-1	0.00164694341364494	1030.5109842343	1038.18338959776	1203.66006248568	1158.09833601365
T1vsT2_LOC100166313	T1vsT2	LOC100166313	-0.243785384190901	1.18409545230557	0.000377646611218071	T1<T2	-1	0.00164694341364494	3749.21075401891	3574.79425461775	4019.7077365771	3948.49904557691
T1vsT2_LOC100573371	T1vsT2	LOC100573371	1.9837628598411	3.95523347836733	0.000377949662950609	T1>T2	1	0.00164759874714832	69.3340308941589	81.4912044905895	37.491530440429	37.3150220169257
T1vsT2_LOC100162073	T1vsT2	LOC100162073	-1.277675851771	2.42448083867355	0.000378157348736426	T1<T2	-1	0.00164795534364466	47.3585844842565	49.3025797628637	70.2180906368905	80.7667986805408
T1vsT2_LOC100160866	T1vsT2	LOC100160866	0.994191525308381	1.99196393226157	0.000379442025210141	T1>T2	1	0.0016530035114895	1203.60755405804	1177.13685953415	811.464770049428	875.721964715284
T1vsT2_Cpap3-d1	T1vsT2	Cpap3-d1	1.69880429287395	3.24631791853839	0.000379800176750307	T1>T2	1	0.00165401334459024	442.519446230203	488.307052163249	259.056405154578	254.667389903337
T1vsT2_LOC100159424	T1vsT2	LOC100159424	0.631860906711758	1.54956245811373	0.00038091033425065	T1>T2	1	0.00165829637036091	457.207474169395	431.585959885179	371.747270709308	341.907837400625
T1vsT2_LOC100573001	T1vsT2	LOC100573001	-1.56530394114641	2.95939842689794	0.00038145115141676	T1<T2	-1	0.00166009874441383	166.472682427282	167.624599656383	282.739801741399	291.756310181571
T1vsT2_LOC100162107	T1vsT2	LOC100162107	-0.52446892499444	1.43840398712948	0.000381822585212478	T1<T2	-1	0.00166116299867615	651.744368764745	613.227096176375	763.533441917577	754.248113157636
T1vsT2_LOC100574382	T1vsT2	LOC100574382	-1.40985790294214	2.65710990545607	0.000384008091257146	T1<T2	-1	0.0016701162533712	172.209885879824	227.237118499288	301.956394533584	342.911001319672
T1vsT2_LOC100167134	T1vsT2	LOC100167134	1.40948158789257	2.65641691073467	0.000384228496753275	T1>T2	1	0.00167051984423684	718.448172255683	675.460326952388	411.428872262851	442.934261730444
T1vsT2_LOC100165514	T1vsT2	LOC100165514	-0.85877143036226	1.81349331900615	0.000385087726203919	T1<T2	-1	0.001673699675875	1249.57599547805	1241.0773903328	1730.36857487589	1627.13358860967
T1vsT2_LOC100162422	T1vsT2	LOC100162422	0.592389765986438	1.50774219400208	0.000386431598619354	T1>T2	1	0.00167898309244141	2476.56707733194	2317.84763622567	1923.06944724102	1979.08494777982
T1vsT2_LOC100167276	T1vsT2	LOC100167276	-1.51371030844514	2.85543453373136	0.000388511477001383	T1<T2	-1	0.00168745976955047	138.782905651404	154.332770333707	270.055123204949	229.184288228089
T1vsT2_LOC100574964	T1vsT2	LOC100574964	-0.758707398979234	1.69197399972373	0.000389222106778545	T1<T2	-1	0.00168998560525305	446.362644253633	456.925393058199	593.196307919819	583.043617247157
T1vsT2_LOC100168462	T1vsT2	LOC100168462	0.616628494306882	1.53328777477419	0.000390710033701807	T1>T2	1	0.00169588363766258	1676.22944303852	1699.0623844078	1310.88383653815	1415.84645080544
T1vsT2_LOC100571284	T1vsT2	LOC100571284	-1.28174128980925	2.43132253220803	0.00039312617993055	T1<T2	-1	0.00170580537668904	30.0568693250762	34.9155797284921	48.1674039926481	52.7612522694413
T1vsT2_LOC100169140	T1vsT2	LOC100169140	0.508172267777607	1.42224722661546	0.000393720540502167	T1>T2	1	0.00170781828883826	3117.10217320054	3007.7852837272	2584.75431294152	2550.81364350195
T1vsT2_LOC107884591	T1vsT2	LOC107884591	-1.34823142839013	2.54599825139688	0.000394175627464875	T1<T2	-1	0.00170922594870576	206.83005317691	217.132602136957	333.536669065144	341.612768182884
T1vsT2_LOC100162653	T1vsT2	LOC100162653	0.574459016826518	1.48911896715458	0.000394648071598375	T1>T2	1	0.00171014164359296	3878.79643073026	3810.26174302641	3132.24242364374	3168.52970518385
T1vsT2_LOC100160561	T1vsT2	LOC100160561	0.477474068454383	1.39230382661168	0.000394561806901388	T1>T2	1	0.00171014164359296	1446.43389870416	1477.61351398452	1237.26202668603	1240.36935486344
T1vsT2_Tcf21	T1vsT2	Tcf21	-1.11122141589947	2.16028464133209	0.000396774175325487	T1<T2	-1	0.00171878581376107	42.7986494248253	47.2572819596949	74.5407663319142	58.8696068054128
T1vsT2_LOC100167988	T1vsT2	LOC100167988	0.336614797641355	1.2627900494507	0.000398434451278172	T1>T2	1	0.00172540701345768	3485.52393249122	3379.26907767331	3098.49659283292	3010.48541795324
T1vsT2_LOC100160852	T1vsT2	LOC100160852	0.494042521288062	1.40838573637276	0.000398779687275513	T1>T2	1	0.00172633098086103	2624.28236204516	2522.94500331308	2126.01228387034	2209.93521088955
T1vsT2_LOC100159364	T1vsT2	LOC100159364	0.940145265633817	1.91872142587595	0.000398948418740876	T1>T2	1	0.00172649049578076	2062.75553999797	2025.16820631301	1476.70309226964	1473.04478515506
T1vsT2_LOC103308526	T1vsT2	LOC103308526	0.496979219064773	1.41125551518974	0.000399728045091919	T1>T2	1	0.00172929274233256	536.720134157466	545.945512017525	435.566902386248	476.497377018984
T1vsT2_LOC100161282	T1vsT2	LOC100161282	0.577395900135172	1.49215344287806	0.000401292992797857	T1>T2	1	0.00173548945117831	2997.0128990507	3182.28263892663	2642.72422562986	2415.78973931497
T1vsT2_LOC100302430	T1vsT2	LOC100302430	-0.438068305465522	1.35478911946148	0.000401643984689296	T1<T2	-1	0.00173643375282945	1324.4479211631	1250.96992519818	1596.45586535857	1404.8378958878
T1vsT2_cp58	T1vsT2	cp58	3.25393075324937	9.53961308349515	0.000403836571904612	T1>T2	1	0.00174533660046328	161.880440849503	162.731675113769	50.662790071477	51.612509896655
T1vsT2_LOC100166160	T1vsT2	LOC100166160	0.482060909086325	1.39673750002929	0.000406428001236758	T1>T2	1	0.00175595675385822	1064.02805293403	1062.34175897946	875.016412565083	924.337142820704
T1vsT2_LOC100575586	T1vsT2	LOC100575586	0.639287862862365	1.55756013316717	0.000407972719932811	T1>T2	1	0.00176194263851908	448.941237824772	465.357973231395	360.754777973684	371.711444673431
T1vsT2_LOC100158991	T1vsT2	LOC100158991	-0.723867481973315	1.65160361568508	0.000408082658314096	T1<T2	-1	0.00176194263851908	3067.24017777125	3197.60849474971	4032.86255084441	4017.25760231364
T1vsT2_CUFF.9194	T1vsT2	CUFF.9194	-4.53349049363027	23.1588304738562	0.000408586985839342	T1<T2	-1	0.00176353848718194	1.97419373991894	1.45903830476425	8.78964031150134	8.0492909077599
T1vsT2_LOC100168620	T1vsT2	LOC100168620	-0.942414991259849	1.92174243766359	0.000409469891917051	T1<T2	-1	0.00176676676172911	1102.04548135834	1137.98888466667	1580.49758704104	1527.98878456238
T1vsT2_LOC100573626	T1vsT2	LOC100573626	-2.27608869488895	4.84363010630583	0.000409774456593959	T1<T2	-1	0.00176749832331846	15.7196269973422	10.2652066240087	30.3573283293552	26.2681734706503
T1vsT2_LOC100573205	T1vsT2	LOC100573205	0.625659780731798	1.54291627850965	0.000410153733594914	T1>T2	1	0.00176855155681522	448.618084686781	435.569210317256	357.155644810631	354.693827748389
T1vsT2_LOC100164175	T1vsT2	LOC100164175	0.856407196870302	1.81052386924318	0.000410536453585518	T1>T2	1	0.00176961893773066	2820.23811496999	2778.537680402	2112.56817599387	2048.85014142321
T1vsT2_LOC107884871	T1vsT2	LOC107884871	0.744236075632334	1.67508705572824	0.000410877013736613	T1>T2	1	0.00177050394563068	333.133567384953	331.693526689824	250.868589167242	262.618283355123
T1vsT2_LOC100160802	T1vsT2	LOC100160802	1.47444341411898	2.77876419693534	0.000411546667989241	T1>T2	1	0.00177280599889673	1496.20979493681	1483.23934470174	876.02285063762	907.440084861726
T1vsT2_LOC100161805	T1vsT2	LOC100161805	0.965741064774691	1.95306648965945	0.000412638460277133	T1>T2	1	0.00177692436956841	2773.65388776165	2694.25134747907	1939.14838878085	1973.999569458
T1vsT2_LOC100162061	T1vsT2	LOC100162061	0.297108445782726	1.22867933543451	0.000414886442484302	T1>T2	1	0.00178601723727787	4209.83747996981	4282.96162132796	3819.92315781748	3841.93294758411
T1vsT2_LOC100162446	T1vsT2	LOC100162446	0.469738428436161	1.38485836001321	0.000415176037520335	T1>T2	1	0.00178608922352242	1618.13435552856	1604.67177136258	1366.90948514974	1372.10100985472
T1vsT2_LOC100168230	T1vsT2	LOC100168230	-0.326589877828942	1.25404565998175	0.00041516132029317	T1<T2	-1	0.00178608922352242	1983.8096703683	2086.3629937712	2302.80058900025	2254.59330877454
T1vsT2_LOC100161708	T1vsT2	LOC100161708	-0.562118128718601	1.47643529212386	0.000415471378154006	T1<T2	-1	0.00178677260558939	973.386908810793	980.814345597029	1184.25381182478	1190.64127524651
T1vsT2_LOC100160714	T1vsT2	LOC100160714	-0.777534740608649	1.71419916648356	0.000416646348273259	T1<T2	-1	0.00179123722339745	180.420651999696	209.959669238502	250.64008746886	259.168792080034
T1vsT2_LOC100160241	T1vsT2	LOC100160241	0.397411688960438	1.31714272965832	0.000416784811451332	T1>T2	1	0.00179124424383105	711.270240307405	686.285634472757	605.27176379612	612.465560201881
T1vsT2_LOC100163331	T1vsT2	LOC100163331	0.403574147075382	1.32278092544974	0.000417390523822914	T1>T2	1	0.00179325872903373	2499.88731771728	2506.13018133411	2197.82365113805	2155.00727657762
T1vsT2_LOC100165345	T1vsT2	LOC100165345	0.999606585563303	1.99945468614014	0.000417795370913128	T1>T2	1	0.00179440918655635	155.268888032481	151.722234366624	111.238091807335	105.334562465627
T1vsT2_LOC100166694	T1vsT2	LOC100166694	-0.376485402995124	1.29817547202899	0.000417968604516899	T1<T2	-1	0.00179456444792743	586.991859575262	598.572994889778	677.430628522285	674.042914276032
T1vsT2_LOC100161420	T1vsT2	LOC100161420	0.722495897737252	1.65003416619458	0.000418145505836489	T1>T2	1	0.00179473534980508	2298.29016464954	2304.7554303346	1736.95155579033	1848.24857757187
T1vsT2_LOC100169189	T1vsT2	LOC100169189	-0.896117045863349	1.86105029631089	0.000418290456112714	T1<T2	-1	0.00179476904653279	125.398614445181	127.316059797746	174.009543243759	171.77016506427
T1vsT2_LOC100160733	T1vsT2	LOC100160733	-0.714320946173287	1.64071077913289	0.000418770549676485	T1<T2	-1	0.00179624025747538	187.052323511862	205.819319220282	260.197654505161	242.875493828071
T1vsT2_LOC100163426	T1vsT2	LOC100163426	0.531358207105056	1.44528920458818	0.000420088248657549	T1>T2	1	0.00180130208423714	1351.39583123312	1388.95644925618	1117.13456097699	1161.89103919019
T1vsT2_LOC100168097	T1vsT2	LOC100168097	-0.642121858801503	1.56062277447585	0.00042025833780342	T1<T2	-1	0.00180144135565965	454.017680239552	436.714704134878	630.311937935876	490.490008253878
T1vsT2_LOC100166992	T1vsT2	LOC100166992	0.354420983570912	1.27847237158669	0.000421151328750348	T1>T2	1	0.00180467824702809	1305.84423412977	1332.5679205434	1149.0131884912	1184.64945153454
T1vsT2_LOC100167698	T1vsT2	LOC100167698	0.524524939881254	1.43845983649364	0.000421863886311384	T1>T2	1	0.00180714009676123	766.180787135156	789.221012698057	648.907253037843	648.154258972847
T1vsT2_LOC100163793	T1vsT2	LOC100163793	0.45020817557524	1.36623738554905	0.000424530249677308	T1>T2	1	0.0018179671241497	662.608198707893	625.069303555747	554.522459970531	546.215795374852
T1vsT2_MSBP	T1vsT2	MSBP	-0.581002193839864	1.49588803308866	0.000425548588362508	T1<T2	-1	0.00182173203736219	679.628951553794	639.290421504572	797.764211426514	816.13048709971
T1vsT2_LOC100569922	T1vsT2	LOC100569922	-0.618830345667455	1.5356296760636	0.000426530801058541	T1<T2	-1	0.00182533988775984	255.655469469557	251.592789313047	318.751365202792	310.430119538298
T1vsT2_LOC100159707	T1vsT2	LOC100159707	0.429115266864259	1.34640763877862	0.000427267069026729	T1>T2	1	0.0018278932028199	597.810316441688	595.18349501683	503.058831368625	525.083756871909
T1vsT2_LOC100168934	T1vsT2	LOC100168934	0.453885894865203	1.36972464189594	0.000428497426207335	T1>T2	1	0.00183195944039197	494.523277007673	503.013047602344	424.64876895714	427.169739478934
T1vsT2_LOC100165670	T1vsT2	LOC100165670	-0.335789680207287	1.26206803117759	0.000428430231056953	T1<T2	-1	0.00183195944039197	1174.51296274622	1206.46084165248	1289.85254716155	1387.11148683014
T1vsT2_LOC107885222	T1vsT2	LOC107885222	-1.4283551905316	2.69139695557034	0.000429779179985972	T1<T2	-1	0.00183683945321461	13.5151655872936	12.3464432388436	21.5926465247216	20.4870566116715
T1vsT2_LOC100572617	T1vsT2	LOC100572617	-1.2742224810866	2.41868431338725	0.000430850933808894	T1<T2	-1	0.00184081905172723	119.382166220154	119.989587989652	190.236852210744	183.516680770763
T1vsT2_LOC100161380	T1vsT2	LOC100161380	-0.818629645415689	1.7637299047544	0.000433047728639519	T1<T2	-1	0.00184875145703952	300.218917609219	308.777993906038	408.625931089522	399.475320261897
T1vsT2_LOC100164752	T1vsT2	LOC100164752	5.13512938290654	35.1421214944151	0.000433131213714781	T1>T2	1	0.00184875145703952	10.8867592991504	13.018422403652	1.18756137475378	2.31388655982754
T1vsT2_LOC100163411	T1vsT2	LOC100163411	-0.353078843570643	1.27728356108843	0.000432942551446162	T1<T2	-1	0.00184875145703952	1191.38200153369	1248.66165024518	1403.07532425017	1355.42741540874
T1vsT2_LOC100569299	T1vsT2	LOC100569299	-1.83116705865464	3.55824798201778	0.000436396670202989	T1<T2	-1	0.00186208240209496	13.8542685298608	17.2017142519553	22.5391503244431	37.8144801440138
T1vsT2_LOC100159689	T1vsT2	LOC100159689	-0.594032028894321	1.50945947926269	0.000436727281306844	T1<T2	-1	0.00186288590406904	5222.51892664224	5072.08156562629	6327.58144781382	6318.8408723189
T1vsT2_LOC100165483	T1vsT2	LOC100165483	0.769600387850972	1.70479750621096	0.000437704633055471	T1>T2	1	0.00186644669424403	347.993944493934	347.621151978736	267.15181468961	264.962168144517
T1vsT2_LOC100571688	T1vsT2	LOC100571688	-0.686307523968254	1.6091597128019	0.000440218395383618	T1<T2	-1	0.00187655454704231	225.600985718343	232.179202459742	294.26222357594	287.164768240764
T1vsT2_LOC100165511	T1vsT2	LOC100165511	-1.46870346092062	2.76773047984305	0.000440649582807374	T1<T2	-1	0.00187778114861046	617.252355846142	607.090149900865	1019.05384951781	1017.4171284754
T1vsT2_LOC100167752	T1vsT2	LOC100167752	1.02714752074044	2.03799077444292	0.00044134308365919	T1>T2	1	0.00188012440878049	1484.71837774441	1535.83046858761	1038.0320536323	1076.73972912965
T1vsT2_LOC100159250	T1vsT2	LOC100159250	0.661762404381569	1.58201404102768	0.000442128203472249	T1>T2	1	0.00188285631478699	1074.19909396504	1037.35537529242	856.482702923643	823.179888589126
T1vsT2_CUFF.18579	T1vsT2	CUFF.18579	-4.42539532516556	21.487047086794	0.000442626262109674	T1<T2	-1	0.00188436435683829	2.71021435224297	1.44415456185247	8.1316132373499	10.8954588258031
T1vsT2_LOC100160264	T1vsT2	LOC100160264	-0.832219591864187	1.78042244305884	0.000444329331417607	T1<T2	-1	0.00189099976514561	843.739137810053	816.557693006378	1111.90167520732	1103.81316786255
T1vsT2_LOC100163833	T1vsT2	LOC100163833	0.686427453934066	1.60929348638918	0.000444775938131341	T1>T2	1	0.00189228527984315	288.178361265376	275.574700564202	212.276259938063	232.842776133481
T1vsT2_LOC100162827	T1vsT2	LOC100162827	-0.676021250820272	1.59772736716306	0.000447478685500519	T1<T2	-1	0.00190316552043122	354.743888853821	352.04272356882	452.842648979278	440.952929861157
T1vsT2_LOC100166325	T1vsT2	LOC100166325	0.856814588006078	1.8110352008175	0.000448389574344403	T1>T2	1	0.00190580127199434	28181.9109234119	27077.4048801207	20027.6808079806	21038.109512026
T1vsT2_LOC100162828	T1vsT2	LOC100162828	-0.299904041894777	1.23106252884887	0.000448245633871541	T1<T2	-1	0.00190580127199434	2752.57535409111	2885.57082829561	3101.17319352974	3153.20284640492
